sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,240.6,21.03111,14.346435,6.684676
Vw02,240.701,20.983055,14.211554,6.7715015
Vw02,240.8,21.083055,14.030508,7.0525475
Vw02,240.899,21.09389,13.988556,7.1053333
Vw02,241.0,21.09,14.321075,6.7689247
Vw02,241.1,21.021944,14.574021,6.4479227
Vw02,241.2,21.078888,14.201486,6.8774023
Vw02,241.3,21.066944,14.2471695,6.8197746
Vw02,241.4,21.046112,14.217925,6.828187
Vw02,241.5,21.008888,14.132707,6.8761816
Vw02,241.6,20.948889,15.264038,5.6848507
Vw02,241.7,20.956944,15.464997,5.491946
Vw02,241.8,20.923056,15.020019,5.903037
Vw02,241.9,21.005,15.185987,5.8190117
Vw02,242.0,20.838055,15.089364,5.7486906
Vw02,242.1,20.881945,15.084678,5.797267
Vw02,242.2,20.843056,15.080007,5.763049
Vw02,242.3,20.778055,15.089675,5.6883802
Vw02,242.4,20.803055,15.237021,5.5660334
Vw02,242.5,20.793056,15.379622,5.413434
Vw02,242.6,20.71889,14.913103,5.805786
Vw02,242.699,20.778055,15.157428,5.6206274
Vw02,242.799,20.731112,14.650936,6.0801754
Vw02,242.9,20.65611,13.774225,6.8818855
Vw02,243.0,20.731112,12.85701,7.8741016
Vw02,243.1,20.74611,13.021638,7.724473
Vw02,243.2,20.736944,12.551498,8.185446
Vw02,243.3,20.56,12.703523,7.856477
Vw02,243.399,20.466944,12.9098015,7.5571423
Vw02,243.5,20.543888,12.230698,8.31319
Vw02,243.599,20.44,12.603511,7.8364897
Vw02,243.7,20.393888,12.33367,8.060219
Vw02,243.8,20.491945,12.344616,8.147329
Vw02,243.9,20.323889,12.442787,7.8811016
Vw02,244.0,20.328056,12.780584,7.547472
Vw02,244.1,20.156944,12.227109,7.9298353
Vw02,244.2,20.171112,12.158309,8.012803
Vw02,244.3,20.156944,12.286846,7.870098
Vw02,244.4,20.1,11.424507,8.675493
Vw02,244.5,20.063055,11.12693,8.936125
Vw02,244.6,20.008888,11.858403,8.150485
Vw02,244.699,19.985,11.814415,8.170586
Vw02,244.8,19.945,11.857527,8.087473
Vw02,244.9,19.84389,12.842542,7.0013475
Vw02,245.0,19.863056,12.042408,7.820648
Vw02,245.1,19.70111,11.859923,7.8411875
Vw02,245.2,19.69,11.779169,7.9108315
Vw02,245.3,19.65611,12.253154,7.402957
Vw02,245.4,19.688889,12.146616,7.5422726
Vw02,245.5,19.57611,11.882593,7.6935177
Vw02,245.6,19.541111,11.721392,7.8197193
Vw02,245.7,19.436111,11.814252,7.6218596
Vw02,245.799,19.518055,11.984484,7.5335712
Vw02,245.9,19.38,12.329916,7.050083
Vw02,246.0,19.37,11.769635,7.6003656
Vw02,246.1,19.37,12.615505,6.7544956
Vw02,246.201,19.311945,12.46728,6.8446646
Vw02,246.299,19.27,12.729972,6.5400286
Vw02,246.399,19.128056,12.398627,6.7294283
Vw02,246.5,19.061111,13.47046,5.5906515
Vw02,246.6,19.013056,14.063081,4.949975
Vw02,246.7,19.063055,14.190228,4.8728266
Vw02,246.8,18.993055,12.993953,5.9991026
Vw02,246.9,19.086945,12.991208,6.0957365
Vw02,247.0,18.998888,12.7601795,6.2387085
Vw02,247.099,18.903889,12.866241,6.0376472
Vw02,247.2,18.898056,12.77306,6.124996
Vw02,247.299,18.951944,12.805468,6.1464767
Vw02,247.4,18.848055,12.94837,5.899685
Vw02,247.499,18.831944,12.798079,6.033865
Vw02,247.6,18.885,13.606331,5.2786694
Vw02,247.7,18.81889,13.483592,5.3352976
Vw02,247.8,18.82,13.958809,4.861191
Vw02,247.899,18.955,13.461078,5.493922
Vw02,248.0,18.87889,13.996318,4.882571
Vw02,248.1,18.84,13.644731,5.1952696
Vw02,248.2,18.80611,13.550277,5.2558336
Vw02,248.3,18.853056,12.606305,6.246751
Vw02,248.4,18.858889,11.4734,7.3854885
Vw02,248.5,18.80889,11.746687,7.0622025
Vw02,248.6,18.903889,11.258592,7.645297
Vw02,248.7,18.79889,11.243393,7.555496
Vw02,248.799,19.003056,10.875624,8.127432
Vw02,248.9,18.821945,11.629543,7.192402
Vw02,249.0,18.741945,11.546261,7.1956844
Vw02,249.1,18.848888,11.2828665,7.566022
Vw02,249.2,18.791111,11.497954,7.2931566
Vw02,249.299,18.708889,11.923187,6.7857018
Vw02,249.4,18.773056,11.53298,7.240076
Vw02,249.499,18.801111,11.911326,6.889785
Vw02,249.599,18.858055,12.006444,6.851611
Vw02,249.7,18.603056,12.673694,5.9293623
Vw02,249.8,18.741945,11.753631,6.9883146
Vw02,249.9,18.668888,13.751226,4.9176617
Vw02,250.0,18.508055,13.550097,4.9579573
Vw02,250.1,18.793056,13.980283,4.8127737
Vw02,250.2,18.583889,13.7587185,4.8251705
Vw02,250.3,18.565,13.960758,4.6042423
Vw02,250.399,18.52,13.402385,5.1176157
Vw02,250.499,18.363056,13.381906,4.9811506
Vw02,250.6,18.448055,13.055236,5.3928194
Vw02,250.7,18.358055,13.343346,5.0147095
Vw02,250.799,18.203888,13.488664,4.7152243
Vw02,250.9,18.455,13.354654,5.1003456
Vw02,251.0,18.335,12.94488,5.3901196
Vw02,251.099,18.4,12.535865,5.864135
Vw02,251.2,18.20111,12.347886,5.8532248
Vw02,251.299,18.341944,11.585051,6.756893
Vw02,251.4,18.091944,11.900649,6.1912947
Vw02,251.5,18.11389,11.501324,6.612566
Vw02,251.6,18.031944,10.247509,7.7844353
Vw02,251.7,18.106945,10.845276,7.261669
Vw02,251.8,18.076944,11.478236,6.598708
Vw02,251.9,17.911112,11.38494,6.5261717
Vw02,252.0,17.948055,12.315131,5.632924
Vw02,252.1,17.971945,12.457063,5.514882
Vw02,252.2,17.876112,12.837897,5.0382147
Vw02,252.299,17.791111,12.209398,5.5817127
Vw02,252.399,17.79,12.65231,5.1376905
Vw02,252.5,17.71,12.483893,5.2261057
Vw02,252.599,17.72611,12.155244,5.5708666
Vw02,252.699,17.545,12.351553,5.193447
Vw02,252.8,17.50389,12.244631,5.2592583
Vw02,252.899,17.48889,12.526708,4.962182
Vw02,253.0,17.438889,12.89786,4.541029
Vw02,253.1,17.456112,13.393758,4.062354
Vw02,253.201,17.42,13.585408,3.8345919
Vw02,253.3,17.48889,13.569239,3.919651
Vw02,253.4,17.375,12.688022,4.6869783
Vw02,253.499,17.42389,13.431061,3.9928284
Vw02,253.6,17.441944,14.101664,3.3402805
Vw02,253.702,17.545,13.823201,3.721799
Vw02,253.8,17.203056,14.697395,2.505661
Vw02,253.901,17.475,14.564672,2.910328
Vw02,254.0,17.428888,14.5884,2.8404884
Vw02,254.099,17.416945,14.033809,3.3831358
Vw02,254.2,17.431944,13.996291,3.4356527
Vw02,254.3,17.421944,13.874876,3.5470676
Vw02,254.4,17.41,13.497133,3.9128666
Vw02,254.5,17.418056,12.508221,4.909836
Vw02,254.6,17.48,12.642872,4.8371277
Vw02,254.7,17.5,12.400539,5.0994606
Vw02,254.8,17.413889,12.607806,4.8060827
Vw02,254.901,17.456112,12.872796,4.583316
Vw02,255.0,17.508055,12.7214155,4.786639
Vw02,255.1,17.46611,12.512082,4.954028
Vw02,255.2,17.43389,11.415271,6.0186186
Vw02,255.3,17.418888,11.702801,5.7160873
Vw02,255.4,17.448889,11.8431425,5.6057463
Vw02,255.5,17.391945,12.139739,5.252206
Vw02,255.6,17.463888,12.172578,5.2913103
Vw02,255.7,17.413889,11.50004,5.913849
Vw02,255.8,17.453888,12.473847,4.9800406
Vw02,255.899,17.373888,12.771503,4.6023846
Vw02,256.0,17.381945,12.713162,4.668782
Vw02,256.1,17.363056,12.907995,4.455061
Vw02,256.2,17.348888,12.75423,4.594659
Vw02,256.3,17.285,13.434239,3.8507605
Vw02,256.399,17.323889,12.928809,4.3950796
Vw02,256.5,17.256945,13.99242,3.2645245
Vw02,256.6,17.22,13.032825,4.187174
Vw02,256.7,17.213055,12.976381,4.2366734
Vw02,256.8,17.131111,12.7506485,4.3804626
Vw02,256.9,17.11111,12.171067,4.9400434
Vw02,256.999,17.14889,12.073146,5.0757437
Vw02,257.099,17.193056,11.099845,6.093211
Vw02,257.199,17.031944,11.5055065,5.5264378
Vw02,257.3,17.008055,10.924715,6.0833397
Vw02,257.4,17.085,11.684515,5.400484
Vw02,257.5,16.995,11.575046,5.4199553
Vw02,257.599,17.033056,11.904677,5.128379
Vw02,257.7,17.001112,11.780975,5.2201366
Vw02,257.8,16.918888,12.246613,4.6722755
Vw02,257.9,16.953888,12.49164,4.462248
Vw02,257.999,16.89889,12.029981,4.868909
Vw02,258.1,16.818056,13.722797,3.0952587
Vw02,258.2,16.80611,13.767181,3.038929
Vw02,258.299,16.828056,14.552829,2.2752275
Vw02,258.399,16.848055,13.187799,3.6602554
Vw02,258.5,16.8,13.4844675,3.3155317
Vw02,258.6,16.813055,13.535517,3.2775383
Vw02,258.699,16.815,14.358622,2.456379
Vw02,258.8,16.776112,13.684012,3.0920992
Vw02,258.9,16.828888,13.499262,3.329626
Vw02,259.0,16.84111,13.410787,3.4303236
Vw02,259.1,16.805,13.884313,2.9206877
Vw02,259.2,16.758888,14.379132,2.379756
Vw02,259.3,16.85111,14.894303,1.9568071
Vw02,259.4,16.811111,14.750266,2.0608454
Vw02,259.5,16.796112,14.479057,2.3170547
Vw02,259.6,16.79889,15.233505,1.5653839
Vw02,259.699,16.891945,15.277858,1.6140871
Vw02,259.8,16.876944,15.343668,1.5332756
Vw02,259.9,16.811945,15.425718,1.3862267
Vw02,260.0,16.803055,14.558986,2.244069
Vw02,260.1,16.865,14.533364,2.3316355
Vw02,260.2,16.681944,15.085545,1.5963993
Vw02,260.299,16.778055,14.628294,2.1497612
Vw02,260.4,16.843056,14.34544,2.4976158
Vw02,260.499,16.75,14.338967,2.4110327
Vw02,260.599,16.728056,13.844341,2.8837147
Vw02,260.699,16.766945,14.145316,2.6216288
Vw02,260.8,16.678888,13.834085,2.8448029
Vw02,260.9,16.611944,14.026644,2.5853004
Vw02,260.999,16.653889,14.026637,2.6272516
Vw02,261.1,16.593056,14.626813,1.9662428
Vw02,261.2,16.581112,14.788564,1.7925482
Vw02,261.3,16.621944,13.987811,2.6341333
Vw02,261.399,16.576944,14.637866,1.9390783
Vw02,261.5,16.518888,14.737835,1.7810535
Vw02,261.6,16.485,14.726544,1.7584562
Vw02,261.699,16.52,14.918431,1.6015692
Vw02,261.8,16.583055,14.186186,2.3968697
Vw02,261.9,16.473055,14.1521845,2.3208704
Vw02,262.0,16.52111,14.626919,1.8941917
Vw02,262.1,16.475,13.1268215,3.3481789
Vw02,262.2,16.48,12.764341,3.7156582
Vw02,262.3,16.56889,14.8941,1.6747894
Vw02,262.4,16.461111,14.802158,1.6589527
Vw02,262.5,16.40889,13.731984,2.6769056
Vw02,262.599,16.386944,13.916853,2.4700909
Vw02,262.7,16.36389,13.488595,2.8752947
Vw02,262.8,16.423056,13.488018,2.9350376
Vw02,262.9,16.276945,14.095873,2.1810722
Vw02,263.0,16.31,15.038425,1.271574
Vw02,263.1,16.26389,14.270151,1.9937382
Vw02,263.2,16.31889,14.441787,1.8771029
Vw02,263.3,16.268888,14.547804,1.7210846
Vw02,263.4,16.17389,14.562242,1.6116476
Vw02,263.5,16.301945,14.18132,2.1206245
Vw02,263.6,16.153055,14.172045,1.9810104
Vw02,263.7,16.161112,14.079863,2.0812492
Vw02,263.799,16.156944,14.061507,2.095437
Vw02,263.9,16.035,13.685049,2.3499508
Vw02,263.999,16.166945,13.693262,2.4736824
Vw02,264.1,16.123888,13.431979,2.6919088
Vw02,264.2,16.136944,13.407988,2.7289562
Vw02,264.299,15.935,13.378392,2.5566082
Vw02,264.4,16.016111,13.722343,2.293768
Vw02,264.5,15.913055,13.726769,2.186286
Vw02,264.6,15.98,13.415394,2.5646057
Vw02,264.7,15.931945,13.568066,2.3638792
Vw02,264.8,15.891945,13.354288,2.5376568
Vw02,264.9,15.761111,13.593193,2.1679182
Vw02,264.999,15.758056,13.344397,2.413659
Vw02,265.1,15.666111,14.513354,1.1527567
Vw02,265.202,15.678889,14.34896,1.3299294
Vw02,265.299,15.718056,14.144163,1.5738926
Vw02,265.399,15.5211115,13.973118,1.5479937
Vw02,265.499,15.523889,13.907133,1.6167555
Vw02,265.6,15.473056,13.9368305,1.5362253
Vw02,265.7,15.486111,14.08363,1.4024811
Vw02,265.8,15.558888,13.456764,2.1021242
Vw02,265.9,15.466945,13.402075,2.0648699
Vw02,266.0,15.461945,13.491701,1.9702435
Vw02,266.099,15.451111,13.11101,2.3401012
Vw02,266.2,15.496944,13.137697,2.3592472
Vw02,266.3,15.413055,13.233851,2.179204
Vw02,266.4,15.395,13.268355,2.126645
Vw02,266.499,15.4169445,13.289226,2.127719
Vw02,266.599,15.42,13.290389,2.129611
Vw02,266.7,15.323055,13.292714,2.0303411
Vw02,266.8,15.418889,13.371122,2.0477667
Vw02,266.9,15.31,13.3935375,1.9164629
Vw02,266.999,15.433888,13.42901,2.004878
Vw02,267.099,15.318055,13.077913,2.2401419
Vw02,267.203,15.311944,13.174649,2.1372948
Vw02,267.3,15.386945,13.2376995,2.1492453
Vw02,267.399,15.256945,13.568691,1.6882534
Vw02,267.5,15.316944,14.266908,1.0500364
Vw02,267.6,15.326111,13.929023,1.397088
Vw02,267.7,15.358889,14.107928,1.2509604
Vw02,267.8,15.31,14.452649,0.8573513
Vw02,267.9,15.308056,14.414411,0.8936453
Vw02,268.0,15.371111,14.137063,1.2340479
Vw02,268.1,15.295,14.395965,0.89903545
Vw02,268.199,15.371944,14.517758,0.85418606
Vw02,268.3,15.26,14.594665,0.66533566
Vw02,268.4,15.348889,14.752401,0.596488
Vw02,268.5,15.266945,14.710871,0.55607414
Vw02,268.599,15.353056,14.652846,0.7002096
Vw02,268.7,15.368889,14.71785,0.6510391
Vw02,268.8,15.266111,14.936232,0.32987976
Vw02,268.899,15.303056,14.556648,0.7464075
Vw02,268.999,15.276944,14.690335,0.5866089
Vw02,269.099,15.266111,14.770412,0.49569893
Vw02,269.2,15.283055,14.747827,0.5352287
Vw02,269.299,15.148056,14.62275,0.52530575
Vw02,269.4,15.223056,14.756413,0.46664238
Vw02,269.499,15.213889,14.590478,0.6234112
Vw02,269.6,15.11,14.20668,0.90331936
Vw02,269.7,15.153055,14.151393,1.0016623
Vw02,269.8,15.045,14.237683,0.8073168
Vw02,269.9,15.128056,14.1646385,0.96341705
Vw02,270.0,15.048889,14.1662655,0.8826237
Vw02,270.099,14.97,14.13426,0.8357401
Vw02,270.2,15.025,15.26496,-0.23996067
Vw02,270.3,14.983889,15.272714,-0.28882504
Vw02,270.399,14.923889,15.165967,-0.24207783
Vw02,270.5,15.031944,14.895968,0.13597584
Vw02,270.6,14.928056,14.610334,0.31772137
Vw02,270.7,15.0,14.646944,0.35305595
Vw02,270.8,15.008056,14.436921,0.57113457
Vw02,270.9,15.013889,13.921846,1.0920429
Vw02,271.0,14.983889,14.126097,0.8577919
Vw02,271.1,15.013889,14.06315,0.9507389
Vw02,271.2,15.013056,14.094285,0.9187708
Vw02,271.3,15.066112,13.66516,1.4009514
Vw02,271.4,15.038889,13.069587,1.9693022
Vw02,271.5,15.065,13.555447,1.509553
Vw02,271.6,15.215,14.159199,1.0558014
Vw02,271.699,15.15,14.09869,1.0513096
Vw02,271.8,15.175,14.5691185,0.6058817
Vw02,271.9,15.296111,14.428662,0.8674488
Vw02,272.0,15.275,14.052049,1.2229509
Vw02,272.1,15.331944,14.4203825,0.91156197
Vw02,272.2,15.365,14.535175,0.82982445
Vw02,272.3,15.528889,14.204077,1.3248119
Vw02,272.399,15.526111,14.003013,1.523098
Vw02,272.5,15.553056,14.803481,0.74957466
Vw02,272.6,15.606944,15.847754,-0.24080944
Vw02,272.7,15.628056,16.20915,-0.58109474
Vw02,272.8,15.775,15.8257885,-0.05078888
Vw02,272.9,15.771944,15.531416,0.2405281
Vw02,272.999,15.781944,15.679386,0.102558136
Vw02,273.1,15.768888,15.619406,0.14948273
Vw02,273.199,15.856944,14.6941185,1.1628256
Vw02,273.3,15.713889,14.296807,1.4170818
Vw02,273.399,15.761945,13.972407,1.7895374
Vw02,273.5,15.75,13.693995,2.0560045
Vw02,273.6,15.731944,13.680326,2.0516176
Vw02,273.699,15.676945,13.750683,1.9262619
Vw02,273.8,15.663055,13.848501,1.8145542
Vw02,273.899,15.586111,14.014435,1.5716763
Vw02,274.0,15.65,13.869086,1.7809134
Vw02,274.1,15.496111,14.324353,1.1717577
Vw02,274.2,15.638889,14.259828,1.3790617
Vw02,274.3,15.48,14.266667,1.2133322
Vw02,274.4,15.375,14.327068,1.0479317
Vw02,274.499,15.351944,14.524405,0.82753944
Vw02,274.6,15.386945,14.28113,1.1058149
Vw02,274.7,15.243055,14.424319,0.8187361
Vw02,274.799,15.248889,14.162572,1.0863171
Vw02,274.9,15.16,13.938594,1.221406
Vw02,275.0,15.156944,13.973902,1.1830425
Vw02,275.099,15.088889,14.180163,0.90872574
Vw02,275.2,15.073055,14.553064,0.5199909
Vw02,275.299,14.943889,15.107726,-0.16383743
Vw02,275.4,14.995,15.255101,-0.26010132
Vw02,275.5,14.943889,15.851581,-0.90769196
Vw02,275.6,14.913889,15.362528,-0.44863892
Vw02,275.699,14.755,14.797965,-0.042964935
Vw02,275.8,14.858055,14.736176,0.12187958
Vw02,275.9,14.745,13.524152,1.2208481
Vw02,275.999,14.648056,13.491619,1.1564369
Vw02,276.1,14.658055,13.645911,1.0121441
Vw02,276.2,14.631111,13.701634,0.92947674
Vw02,276.299,14.53,13.565747,0.9642525
Vw02,276.4,14.535,13.054906,1.480094
Vw02,276.499,14.481112,12.694228,1.7868834
Vw02,276.6,14.488889,12.321316,2.167573
Vw02,276.7,14.378056,12.351419,2.0266361
Vw02,276.8,14.336945,12.141757,2.1951876
Vw02,276.9,14.296945,12.1587715,2.138173
Vw02,277.0,14.241111,12.150802,2.0903091
Vw02,277.1,14.176945,12.538236,1.6387091
Vw02,277.2,14.175,12.857573,1.3174276
Vw02,277.3,14.153889,12.750984,1.4029045
Vw02,277.4,14.101111,13.164352,0.936759
Vw02,277.5,14.048889,13.571116,0.4777727
Vw02,277.6,13.946111,13.625715,0.32039547
Vw02,277.7,14.021944,13.527344,0.4946003
Vw02,277.799,13.998055,13.618823,0.3792324
Vw02,277.9,13.803056,13.881334,-0.07827854
Vw02,278.0,13.673889,14.428347,-0.7544575
Vw02,278.1,13.821111,14.106692,-0.2855816
Vw02,278.199,13.643056,13.91525,-0.2721939
Vw02,278.3,13.686944,13.7877865,-0.100842476
Vw02,278.4,13.618055,13.463077,0.15497875
Vw02,278.5,13.598889,13.510597,0.08829212
Vw02,278.599,13.553056,13.037757,0.51529884
Vw02,278.699,13.493889,13.452193,0.041695595
Vw02,278.8,13.508889,14.072891,-0.56400204
Vw02,278.9,13.393056,13.855438,-0.46238232
Vw02,279.0,13.393056,14.390979,-0.9979229
Vw02,279.1,13.338889,13.8677025,-0.52881336
Vw02,279.202,13.268888,13.798877,-0.5299883
Vw02,279.3,13.236111,13.109514,0.12659645
Vw02,279.4,13.261111,12.602187,0.6589241
Vw02,279.5,13.161111,11.959019,1.2020922
Vw02,279.6,13.133889,11.688583,1.4453058
Vw02,279.7,13.103056,11.441828,1.6612282
Vw02,279.8,13.02,11.286799,1.733201
Vw02,279.9,13.033889,11.045977,1.9879122
Vw02,280.0,12.921945,10.836034,2.0859108
Vw02,280.1,12.808056,11.067655,1.7404013
Vw02,280.2,12.636111,10.211527,2.4245844
Vw02,280.3,12.461111,10.144981,2.3161297
Vw02,280.4,12.148889,10.294731,1.8541574
Vw02,280.5,11.923056,10.089947,1.8331089
Vw02,280.6,11.638056,10.105655,1.5324011
Vw02,280.699,11.385,10.394523,0.99047756
Vw02,280.8,11.086945,10.060331,1.0266132
Vw02,280.9,10.843889,10.458985,0.3849039
Vw02,281.0,10.493889,10.882932,-0.38904285
Vw02,281.1,10.076111,10.673017,-0.5969057
Vw02,281.199,10.001945,10.806323,-0.8043785
Vw02,281.3,9.668056,10.615456,-0.9474001
Vw02,281.4,9.298889,10.6886425,-1.3897533
Vw02,281.5,8.993889,11.853204,-2.859315
Vw02,281.601,8.776944,12.518687,-3.741743
Vw02,281.7,8.531944,12.242471,-3.7105265
Vw02,281.8,8.43,12.1739,-3.7438993
Vw02,281.9,8.208889,12.121853,-3.9129639
Vw02,282.0,7.94,12.2609825,-4.3209825
Vw02,282.1,7.803889,11.427181,-3.6232924
Vw02,282.2,7.5680556,11.020283,-3.452227
Vw02,282.299,7.385,10.447235,-3.0622349
Vw02,282.4,7.0980554,9.14273,-2.0446744
Vw02,282.499,6.8438888,9.606235,-2.7623458
Vw02,282.6,6.698889,9.783908,-3.085019
Vw02,282.699,6.5080557,8.082729,-1.5746737
Vw02,282.8,6.216944,5.981027,0.23591709
Vw02,282.9,5.8980556,3.9682817,1.9297738
Vw02,283.0,5.6880555,3.1609194,2.527136
Vw02,283.1,5.293889,3.2134302,2.0804589
Vw02,283.2,5.05,3.580151,1.4698491
Vw02,283.3,4.663889,3.7006493,0.96323967
Vw02,283.4,4.323889,3.5097706,0.81411815
Vw02,283.5,4.11,3.4905064,0.6194937
Vw02,283.6,3.765,3.544069,0.22093105
Vw02,283.699,3.4011111,3.4216778,-0.020566702
Vw02,283.8,3.1511111,3.5032,-0.35208893
Vw02,283.9,2.7630556,3.6095786,-0.84652305
Vw02,284.0,2.5919445,3.6223187,-1.0303743
Vw02,284.1,2.3819444,3.6502535,-1.2683091
Vw02,284.2,2.1919444,3.6964946,-1.5045502
Vw02,284.3,2.055,3.6153872,-1.5603871
Vw02,284.4,1.935,3.5313082,-1.5963082
Vw02,284.5,1.8161111,3.423133,-1.6070218
Vw02,284.6,1.6961111,3.2716212,-1.5755101
Vw02,284.699,1.5911111,2.8826485,-1.2915374
Vw02,284.8,1.4219445,2.4978597,-1.0759152
Vw02,284.9,1.3761111,2.4514446,-1.0753335
Vw02,285.0,1.2,1.9652615,-0.7652614
Vw02,285.1,1.1138889,0.56597376,0.5479151
Vw02,285.199,0.905,0.1971686,0.7078314
Vw02,285.3,0.8438889,0.0877302,0.7561587
Vw02,285.399,0.6988889,0.04911065,0.64977825
Vw02,285.5,0.58111113,0.08457786,0.49653327
Vw02,285.6,0.5238889,0.08320415,0.44068474
Vw02,285.7,0.405,0.16545278,0.23954722
Vw02,285.8,0.395,0.16545278,0.22954723
Vw02,285.9,0.37,0.116889775,0.25311023
Vw02,285.999,0.2738889,0.015045167,0.25884372
Vw02,286.099,0.21611111,-0.120949514,0.33706063
Vw02,286.199,0.17888889,0.05277271,0.12611619
Vw02,286.3,0.101111114,0.036136664,0.06497445
Vw02,286.4,0.011944445,0.036601692,-0.024657248
Vw02,286.499,0.028055556,-0.10605241,0.13410798
Vw02,286.6,0.04111111,-0.072622925,0.11373404
Vw02,286.7,0.01,0.26446053,-0.25446054
Vw02,286.8,0.031111112,0.23842993,-0.20731883
Vw02,286.9,0.02,0.25158098,-0.23158099
Vw02,287.0,0.008888889,0.5248848,-0.5159959
Vw02,287.1,0.011111111,0.4793771,-0.46826598
Vw02,287.2,0.018055556,0.51919395,-0.5011384
Vw02,287.3,0.015,0.5392542,-0.5242542
Vw02,287.4,0.006111111,0.55055714,-0.54444605
Vw02,287.499,0.025,0.71483374,-0.68983376
Vw02,287.599,0.015,0.7584457,-0.7434457
Vw02,287.7,0.028055556,1.1162012,-1.0881456
Vw02,287.8,0.02111111,0.86440635,-0.8432952
Vw02,287.9,0.011944445,0.9485065,-0.936562
Vw02,287.999,0.018888889,0.8526338,-0.8337449
Vw02,288.101,0.011944445,0.8348866,-0.82294214
Vw02,288.2,0.0130555555,0.8544961,-0.84144056
Vw02,288.3,0.013888889,0.95129895,-0.93741006
Vw02,288.4,0.028888889,0.95129895,-0.9224101
Vw02,288.5,0.005,0.8014318,-0.7964318
Vw02,288.6,0.016944444,0.75558615,-0.7386417
Vw02,288.699,0.026111111,0.75558615,-0.729475
Vw02,288.8,0.011944445,0.75558615,-0.7436417
Vw02,288.9,0.023055555,0.8147419,-0.79168636
Vw02,288.999,0.031111112,0.84621114,-0.8151
Vw02,289.1,0.011944445,1.1150912,-1.1031468
Vw02,289.2,0.02,1.1339015,-1.1139015
Vw02,289.299,0.0130555555,1.2251858,-1.2121302
Vw02,289.4,0.011111111,1.1445032,-1.1333921
Vw02,289.5,0.016944444,1.0955068,-1.0785624
Vw02,289.6,0.033888888,1.2802278,-1.2463388
Vw02,289.699,0.033888888,1.3857619,-1.3518729
Vw02,289.8,0.02388889,1.491138,-1.467249
Vw02,289.9,0.021944445,1.5171876,-1.4952432
Vw02,290.0,0.011944445,1.5526978,-1.5407534
Vw02,290.099,0.0130555555,1.4926172,-1.4795617
Vw02,290.2,0.02111111,1.5706543,-1.5495431
Vw02,290.3,0.011944445,1.5153865,-1.503442
Vw02,290.399,0.008055556,1.3516427,-1.3435872
Vw02,290.5,0.0069444445,1.2935716,-1.2866272
Vw02,290.6,0.02,1.364997,-1.344997
Vw02,290.699,0.018888889,1.2016844,-1.1827955
Vw02,290.8,0.011111111,1.2438185,-1.2327074
Vw02,290.9,0.023055555,1.2304642,-1.2074087
Vw02,290.999,0.026944444,1.2304642,-1.2035198
Vw02,291.1,0.01,1.2336037,-1.2236037
Vw02,291.2,0.015,1.2599095,-1.2449095
Vw02,291.3,0.011111111,1.159823,-1.1487118
Vw02,291.399,0.025,1.1925917,-1.1675917
Vw02,291.499,0.005,1.2534975,-1.2484975
Vw02,291.6,0.018055556,1.2699473,-1.2518917
Vw02,291.7,0.018888889,1.1321614,-1.1132725
Vw02,291.8,0.016944444,1.2999724,-1.283028
Vw02,291.9,0.003888889,1.1927998,-1.188911
Vw02,292.0,0.005,1.2090539,-1.2040539
Vw02,292.1,0.021944445,1.0798167,-1.0578723
Vw02,292.2,0.026944444,1.0728294,-1.045885
Vw02,292.3,0.016111111,0.75325876,-0.7371476
Vw02,292.399,0.04611111,0.60471946,-0.55860835
Vw02,292.5,0.003888889,0.67184734,-0.66795844
Vw02,292.6,0.02388889,0.692183,-0.66829413
Vw02,292.7,0.011111111,0.5842643,-0.57315314
Vw02,292.8,0.018888889,0.32347664,-0.30458775
Vw02,292.9,0.016111111,0.26762488,-0.25151378
Vw02,293.0,0.02,0.32518104,-0.30518103
Vw02,293.101,0.016111111,0.32518104,-0.30906993
Vw02,293.2,0.028055556,0.35677674,-0.3287212
Vw02,293.3,0.003888889,0.37282977,-0.3689409
Vw02,293.4,0.0019444445,0.256573,-0.25462854
Vw02,293.5,0.031111112,0.26613167,-0.23502056
Vw02,293.6,0.028888889,0.39190188,-0.363013
Vw02,293.7,0.011111111,0.36189476,-0.35078365
Vw02,293.8,0.0069444445,0.25008407,-0.24313962
Vw02,293.9,0.003888889,0.19176745,-0.18787856
Vw02,294.0,0.0069444445,0.2806423,-0.27369785
Vw02,294.1,0.016944444,0.11417495,-0.0972305
Vw02,294.2,0.011111111,0.15798068,-0.14686957
Vw02,294.299,0.0130555555,0.15798068,-0.14492512
Vw02,294.4,0.016944444,0.030884022,-0.013939578
Vw02,294.501,0.005,-0.2773162,0.2823162
Vw02,294.599,0.01,-0.24156001,0.25156
Vw02,294.7,0.026111111,-0.24156001,0.2676711
Vw02,294.8,0.0030555555,-0.2355676,0.23862316
Vw02,294.9,0.026944444,-0.24156001,0.26850444
Vw02,295.0,0.02111111,-0.30205467,0.32316577
Vw02,295.1,0.021944445,-0.31607267,0.3380171
Vw02,295.2,0.01,-0.32414296,0.33414295
Vw02,295.3,0.01,-0.29380992,0.3038099
Vw02,295.4,0.0069444445,-0.25521246,0.2621569
Vw02,295.499,0.0130555555,-0.25521246,0.26826802
Vw02,295.6,0.01,-0.270646,0.280646
