sequence_id,timestamp,y_true,y_pred,residual
Vw02,1504.1,21.88889,16.824846,5.064043
Vw02,1504.2,21.836945,14.680221,7.156724
Vw02,1504.299,21.811945,14.66637,7.1455746
Vw02,1504.4,21.813889,14.648304,7.1655846
Vw02,1504.501,21.763056,13.432282,8.330773
Vw02,1504.6,21.748056,13.628253,8.119803
Vw02,1504.699,21.858889,13.813584,8.045304
Vw02,1504.8,21.79889,13.96291,7.8359795
Vw02,1504.9,21.808056,14.673769,7.134287
Vw02,1505.0,21.903889,14.329362,7.574527
Vw02,1505.1,21.891111,15.01319,6.877921
Vw02,1505.2,21.936945,14.329964,7.6069813
Vw02,1505.3,21.948055,14.758427,7.1896286
Vw02,1505.4,21.966944,13.874644,8.092299
Vw02,1505.5,21.98889,14.609079,7.3798103
Vw02,1505.6,22.116112,15.047501,7.068611
Vw02,1505.7,22.135,16.83079,5.3042107
Vw02,1505.8,22.096945,17.244144,4.8528004
Vw02,1505.9,22.17389,17.01866,5.1552296
Vw02,1506.0,22.16,16.071985,6.0880146
Vw02,1506.099,22.246944,15.599759,6.6471853
Vw02,1506.2,22.268055,15.458612,6.8094425
Vw02,1506.299,22.245,16.860886,5.384115
Vw02,1506.4,22.34389,16.46643,5.8774586
Vw02,1506.5,22.365,17.709135,4.6558647
Vw02,1506.6,22.383055,17.89365,4.4894047
Vw02,1506.7,22.45111,17.325384,5.1257267
Vw02,1506.799,22.47,15.939746,6.5302534
Vw02,1506.9,22.481945,18.463242,4.0187035
Vw02,1506.999,22.605,21.160137,1.4448624
Vw02,1507.1,22.696945,20.968658,1.7282867
Vw02,1507.203,22.713055,21.173578,1.5394764
Vw02,1507.3,22.786945,18.451515,4.33543
Vw02,1507.4,22.778889,19.131313,3.6475754
Vw02,1507.499,22.833889,19.522165,3.3117237
Vw02,1507.6,22.833055,17.725368,5.107687
Vw02,1507.699,22.905,16.605875,6.2991257
Vw02,1507.8,22.876112,17.33344,5.542671
Vw02,1507.9,22.823889,16.756092,6.0677967
Vw02,1507.999,22.926111,15.999986,6.9261255
Vw02,1508.1,22.90889,15.035772,7.8731174
Vw02,1508.2,22.943056,16.39805,6.545006
Vw02,1508.299,22.90611,14.654766,8.251345
Vw02,1508.4,22.93111,14.353971,8.57714
Vw02,1508.5,22.961945,12.946801,10.015143
Vw02,1508.599,22.898056,13.065309,9.832747
Vw02,1508.7,22.88889,13.037542,9.851347
Vw02,1508.8,22.866945,13.149903,9.717042
Vw02,1508.899,22.9,12.529514,10.370485
Vw02,1509.0,22.838055,13.9539385,8.884116
Vw02,1509.1,22.801111,14.067553,8.733559
Vw02,1509.202,22.823889,10.756323,12.067566
Vw02,1509.3,22.733055,11.253899,11.4791565
Vw02,1509.4,22.878056,12.217112,10.660944
Vw02,1509.499,22.78,14.480461,8.29954
Vw02,1509.6,22.896944,14.699002,8.197942
Vw02,1509.7,22.868055,14.818306,8.049749
Vw02,1509.8,22.926945,15.048924,7.8780203
Vw02,1509.899,23.043056,16.261707,6.781349
Vw02,1510.0,22.97,17.549809,5.420191
Vw02,1510.099,22.985,18.614214,4.3707867
Vw02,1510.199,23.153889,15.745005,7.408884
Vw02,1510.3,23.063889,16.263655,6.800234
Vw02,1510.4,23.13,16.001848,7.128151
Vw02,1510.499,23.19,17.453985,5.7360153
Vw02,1510.6,23.166945,16.445755,6.7211895
Vw02,1510.7,23.141111,17.989784,5.151327
Vw02,1510.8,23.298056,19.288939,4.009117
Vw02,1510.899,23.306944,20.2733,3.0336437
Vw02,1511.0,23.30889,20.26381,3.0450802
Vw02,1511.1,23.36389,20.153688,3.2102013
Vw02,1511.2,23.395,19.583298,3.8117027
Vw02,1511.3,23.405,20.228308,3.176693
Vw02,1511.4,23.39,20.05284,3.33716
Vw02,1511.5,23.38,19.58303,3.7969685
Vw02,1511.599,23.416111,19.822916,3.593195
Vw02,1511.7,23.441944,18.929335,4.5126095
Vw02,1511.8,23.385,19.290674,4.094326
Vw02,1511.9,23.26389,18.669752,4.594137
Vw02,1512.0,23.27,17.777485,5.4925156
Vw02,1512.1,23.305,16.427765,6.8772354
Vw02,1512.201,23.268055,16.039436,7.2286186
Vw02,1512.3,23.211945,16.53018,6.6817646
Vw02,1512.399,23.198889,16.790909,6.40798
Vw02,1512.5,23.136944,15.94875,7.1881943
Vw02,1512.599,23.118055,14.274719,8.843336
Vw02,1512.7,23.14,15.01239,8.127609
Vw02,1512.799,23.095,15.307495,7.787504
Vw02,1512.9,23.068056,14.167695,8.900361
Vw02,1512.999,23.061111,14.0363245,9.024787
Vw02,1513.1,23.038055,16.329437,6.708618
Vw02,1513.2,22.951944,15.839987,7.1119576
Vw02,1513.299,23.046112,15.348776,7.697336
Vw02,1513.4,23.006111,18.138218,4.867893
Vw02,1513.5,22.98889,20.335716,2.6531734
Vw02,1513.599,23.00389,19.001778,4.0021114
Vw02,1513.7,23.01389,18.523777,4.4901123
Vw02,1513.799,22.921112,18.366962,4.5541496
Vw02,1513.9,22.87111,18.507795,4.3633156
Vw02,1513.999,22.868889,18.789345,4.079544
Vw02,1514.1,22.92,18.685436,4.234564
Vw02,1514.199,22.88,19.415335,3.4646645
Vw02,1514.3,22.758055,18.644033,4.1140213
Vw02,1514.399,22.831112,18.609257,4.221855
Vw02,1514.5,22.771944,17.674469,5.097475
Vw02,1514.599,22.81611,19.62535,3.1907597
Vw02,1514.7,22.781944,18.660906,4.1210384
Vw02,1514.8,22.856945,18.88666,3.9702854
Vw02,1514.899,22.836111,17.639797,5.196314
Vw02,1515.0,22.87,19.345402,3.524599
Vw02,1515.1,22.89611,19.497917,3.3981934
Vw02,1515.2,22.976944,18.70034,4.2766037
Vw02,1515.3,22.945,17.587387,5.3576126
Vw02,1515.4,22.998888,16.161642,6.837246
Vw02,1515.5,23.008055,16.62465,6.3834057
Vw02,1515.602,23.061111,16.599674,6.461437
Vw02,1515.701,23.03111,14.082277,8.948833
Vw02,1515.8,22.991945,14.895055,8.09689
Vw02,1515.9,23.006945,16.084795,6.9221497
Vw02,1516.0,22.965,17.575148,5.3898525
Vw02,1516.1,23.01,16.893814,6.116186
Vw02,1516.2,22.89,16.085686,6.8043137
Vw02,1516.3,22.923056,16.306953,6.616102
Vw02,1516.4,22.868055,17.57302,5.2950344
Vw02,1516.5,22.718056,18.153217,4.5648384
Vw02,1516.6,22.786945,18.67086,4.116085
Vw02,1516.7,22.746944,19.697401,3.0495434
Vw02,1516.8,22.65889,16.866243,5.7926464
Vw02,1516.9,22.68389,17.716911,4.966978
Vw02,1517.0,22.625,17.79715,4.8278503
Vw02,1517.1,22.65,17.540438,5.109562
Vw02,1517.199,22.651112,17.216059,5.435053
Vw02,1517.3,22.573889,17.072645,5.5012436
Vw02,1517.4,22.598888,17.216526,5.3823624
Vw02,1517.5,22.623056,15.989142,6.633914
Vw02,1517.6,22.60389,15.639268,6.9646215
Vw02,1517.7,22.618889,17.277887,5.3410015
Vw02,1517.8,22.64889,16.810427,5.838463
Vw02,1517.9,22.535,15.109821,7.4251785
Vw02,1518.0,22.615,15.32397,7.29103
Vw02,1518.099,22.756945,15.4272,7.3297443
Vw02,1518.2,22.703888,14.899509,7.8043785
Vw02,1518.3,22.771944,14.6419735,8.129971
Vw02,1518.4,22.74611,15.157809,7.5883017
Vw02,1518.5,22.756111,15.219341,7.53677
Vw02,1518.599,22.866945,14.6736,8.193345
Vw02,1518.7,22.96611,15.436716,7.529394
Vw02,1518.799,22.89611,14.898478,7.997633
Vw02,1518.9,22.993889,15.026737,7.9671516
Vw02,1519.0,23.001112,15.34176,7.6593523
Vw02,1519.1,22.966944,17.105282,5.861662
Vw02,1519.2,22.935,18.005592,4.929407
Vw02,1519.299,22.961945,17.516806,5.445139
Vw02,1519.399,22.968056,18.039257,4.9287987
Vw02,1519.5,22.88,18.384056,4.495943
Vw02,1519.599,22.915,18.558783,4.3562183
Vw02,1519.7,22.82,15.964283,6.8557167
Vw02,1519.8,22.84389,13.975535,8.868354
Vw02,1519.9,22.733055,14.9404,7.792655
Vw02,1520.0,22.76,13.809159,8.950841
Vw02,1520.1,22.663055,13.042128,9.620928
Vw02,1520.199,22.61,15.411865,7.1981354
Vw02,1520.299,22.573889,18.058115,4.515774
Vw02,1520.4,22.536112,16.641336,5.8947754
Vw02,1520.5,22.508888,15.218822,7.2900667
Vw02,1520.599,22.458889,16.303894,6.154995
Vw02,1520.699,22.463888,16.887634,5.576254
Vw02,1520.799,22.381945,19.039902,3.342043
Vw02,1520.9,22.296112,19.77982,2.5162926
Vw02,1521.0,22.33,20.95399,1.376009
Vw02,1521.099,22.27,18.369125,3.900875
Vw02,1521.2,22.223055,19.194069,3.028986
Vw02,1521.299,22.18389,17.509651,4.674238
Vw02,1521.4,22.128056,15.819059,6.308996
Vw02,1521.5,22.078888,15.099989,6.978899
Vw02,1521.599,22.105,16.335726,5.7692738
Vw02,1521.699,22.07611,18.52168,3.55443
Vw02,1521.8,22.003056,21.189205,0.8138504
Vw02,1521.899,21.968056,21.76535,0.20270538
Vw02,1522.0,21.99,21.957878,0.03212166
Vw02,1522.1,21.908056,18.572416,3.33564
Vw02,1522.2,21.876944,20.687462,1.1894817
Vw02,1522.3,21.843056,24.302162,-2.4591064
Vw02,1522.4,21.86389,24.439602,-2.5757122
Vw02,1522.499,21.811945,24.028711,-2.2167664
Vw02,1522.6,21.748056,21.812931,-0.06487465
Vw02,1522.7,21.753056,20.83553,0.91752625
Vw02,1522.799,21.841944,18.566782,3.2751617
Vw02,1522.9,21.796112,19.476526,2.3195858
Vw02,1522.999,21.811945,18.876436,2.9355087
Vw02,1523.1,21.876944,19.061296,2.8156471
Vw02,1523.2,21.906944,18.101227,3.8057175
Vw02,1523.299,21.886944,18.29639,3.5905533
Vw02,1523.4,21.955,17.972548,3.9824524
Vw02,1523.5,22.02389,19.186687,2.837202
Vw02,1523.6,22.01111,19.779308,2.231802
Vw02,1523.699,22.03,19.556355,2.4736462
Vw02,1523.8,22.003056,16.017998,5.985058
Vw02,1523.9,22.03111,22.437506,-0.40639496
Vw02,1523.999,22.128056,20.707125,1.4209309
Vw02,1524.1,21.985,18.636318,3.3486824
Vw02,1524.2,21.973888,18.429127,3.5447617
Vw02,1524.3,22.071112,18.276707,3.794405
Vw02,1524.399,21.98,17.481106,4.4988937
Vw02,1524.5,21.94111,20.378113,1.5629978
Vw02,1524.599,21.973888,21.855457,0.11843109
Vw02,1524.699,21.941944,20.561943,1.3800011
Vw02,1524.8,21.94111,19.062225,2.8788853
Vw02,1524.9,21.89611,21.29037,0.6057396
Vw02,1525.0,21.905,21.56316,0.34184074
Vw02,1525.099,21.848888,22.334898,-0.4860096
Vw02,1525.199,21.841944,22.39421,-0.5522671
Vw02,1525.3,21.843056,22.712318,-0.8692627
Vw02,1525.4,21.778889,24.198177,-2.4192886
Vw02,1525.5,21.80889,24.274391,-2.4655018
Vw02,1525.6,21.763056,24.167389,-2.404333
Vw02,1525.7,21.77389,22.035717,-0.26182747
Vw02,1525.8,21.758055,22.881943,-1.123888
Vw02,1525.9,21.708889,24.013874,-2.304985
Vw02,1526.0,21.656944,24.752903,-3.0959587
Vw02,1526.1,21.73611,25.970993,-4.2348824
Vw02,1526.2,21.708055,25.191902,-3.4838467
Vw02,1526.299,21.64611,23.332254,-1.6861439
Vw02,1526.4,21.65,21.749363,-0.09936333
Vw02,1526.499,21.63889,19.857338,1.7815514
Vw02,1526.6,21.635,21.601727,0.033273697
Vw02,1526.699,21.641945,22.602615,-0.9606705
Vw02,1526.8,21.59,21.784649,-0.19464874
Vw02,1526.9,21.603056,23.146963,-1.5439072
Vw02,1527.0,21.65611,23.841883,-2.185772
Vw02,1527.1,21.618889,21.493755,0.12513351
Vw02,1527.2,21.55889,17.57399,3.9848995
Vw02,1527.3,21.565,14.614849,6.9501514
Vw02,1527.4,21.541111,14.565382,6.975729
Vw02,1527.5,21.57,14.814627,6.755373
Vw02,1527.599,21.551111,16.457703,5.0934086
Vw02,1527.699,21.626112,17.564135,4.0619774
Vw02,1527.8,21.55611,17.717577,3.8385334
Vw02,1527.9,21.563055,18.014055,3.5489998
Vw02,1527.999,21.606945,16.28609,5.320854
Vw02,1528.1,21.50389,14.409968,7.0939207
Vw02,1528.2,21.621944,13.53699,8.084954
Vw02,1528.3,21.61,13.948231,7.66177
Vw02,1528.4,21.51,15.991198,5.5188026
Vw02,1528.501,21.59111,18.4505,3.1406097
Vw02,1528.599,21.57,18.638165,2.9318352
Vw02,1528.7,21.58,16.86938,4.710619
Vw02,1528.799,21.538055,15.480001,6.058054
Vw02,1528.9,21.598055,23.411701,-1.8136463
Vw02,1529.0,21.63611,24.414265,-2.7781544
Vw02,1529.1,21.636944,24.364422,-2.727478
Vw02,1529.201,21.498056,22.069023,-0.5709667
Vw02,1529.3,21.54889,22.737646,-1.188757
Vw02,1529.399,21.633888,21.639069,-0.005180359
Vw02,1529.5,21.57611,22.744913,-1.1688023
Vw02,1529.6,21.623888,21.65992,-0.036031723
Vw02,1529.7,21.56,22.866928,-1.3069286
Vw02,1529.8,21.626944,22.819855,-1.1929111
Vw02,1529.9,21.615,22.344814,-0.7298145
Vw02,1530.0,21.691944,20.458893,1.2330513
Vw02,1530.1,21.60389,21.537567,0.06632233
Vw02,1530.202,21.578888,21.675117,-0.09622955
Vw02,1530.299,21.631111,22.44297,-0.81185913
Vw02,1530.4,21.598888,22.161705,-0.5628166
Vw02,1530.5,21.67,23.022814,-1.3528137
Vw02,1530.599,21.745,21.145218,0.59978294
Vw02,1530.7,21.696945,18.573841,3.123104
Vw02,1530.8,21.77111,19.053755,2.7173557
Vw02,1530.899,21.741945,17.447062,4.2948837
Vw02,1531.0,21.738056,16.471767,5.2662888
Vw02,1531.099,21.813889,14.492236,7.3216524
Vw02,1531.2,21.823889,13.32641,8.4974785
Vw02,1531.299,21.86111,13.714274,8.146836
Vw02,1531.4,21.941944,14.629578,7.3123665
Vw02,1531.499,21.983889,14.149404,7.834485
Vw02,1531.6,21.975,14.114078,7.860923
Vw02,1531.699,22.056944,13.124608,8.932336
Vw02,1531.799,22.036945,12.7816515,9.255294
Vw02,1531.9,22.081112,12.247506,9.833606
Vw02,1532.0,22.07611,12.314561,9.76155
Vw02,1532.1,22.071112,12.351204,9.719908
Vw02,1532.201,22.163055,11.5253525,10.637703
Vw02,1532.3,22.14889,11.484373,10.664516
Vw02,1532.4,22.121944,12.628969,9.492975
Vw02,1532.5,22.106945,12.378143,9.728802
Vw02,1532.6,22.13,13.035915,9.094084
Vw02,1532.7,22.073055,13.798482,8.274573
Vw02,1532.8,22.04,13.701107,8.338894
Vw02,1532.9,22.071945,12.155294,9.916651
Vw02,1533.0,22.165,12.988514,9.176487
Vw02,1533.1,22.178055,13.743105,8.43495
Vw02,1533.2,22.161945,15.943944,6.2180014
Vw02,1533.3,22.185,16.50076,5.6842403
Vw02,1533.4,22.27111,14.282682,7.988428
Vw02,1533.5,22.311111,14.794558,7.516554
Vw02,1533.6,22.306944,16.774261,5.5326824
Vw02,1533.7,22.38,17.363688,5.0163116
Vw02,1533.8,22.37111,18.949688,3.421423
Vw02,1533.899,22.436111,20.544647,1.8914642
Vw02,1534.0,22.491945,21.06247,1.4294758
Vw02,1534.1,22.473888,22.130585,0.34330368
Vw02,1534.2,22.53111,22.475765,0.055345535
Vw02,1534.3,22.526945,22.273624,0.2533207
Vw02,1534.399,22.596945,24.297794,-1.7008495
Vw02,1534.5,22.52,24.611555,-2.0915546
Vw02,1534.599,22.553888,25.385082,-2.831194
Vw02,1534.699,22.546112,25.508291,-2.9621792
Vw02,1534.8,22.626112,26.080263,-3.4541512
Vw02,1534.9,22.63611,25.903128,-3.2670174
Vw02,1534.999,22.566944,24.665142,-2.098198
Vw02,1535.1,22.616112,23.506205,-0.89009285
Vw02,1535.2,22.55611,23.454025,-0.8979149
Vw02,1535.3,22.523056,22.112007,0.4110489
Vw02,1535.4,22.603056,23.315714,-0.7126579
Vw02,1535.5,22.47,24.396732,-1.926733
Vw02,1535.6,22.421112,22.722012,-0.3008995
Vw02,1535.7,22.486944,22.441746,0.04519844
Vw02,1535.799,22.41,14.963291,7.4467087
Vw02,1535.9,22.541945,16.114307,6.427637
Vw02,1536.0,22.50389,14.782317,7.721572
Vw02,1536.099,22.428888,15.6023855,6.826503
Vw02,1536.2,22.445,14.346627,8.098372
Vw02,1536.299,22.423056,14.875617,7.5474386
Vw02,1536.4,22.49611,16.262074,6.2340374
Vw02,1536.5,22.423056,18.122768,4.3002872
Vw02,1536.6,22.35111,17.287968,5.063143
Vw02,1536.7,22.481112,19.014486,3.4666252
Vw02,1536.8,22.343056,20.141415,2.201641
Vw02,1536.9,22.408056,19.528147,2.8799095
Vw02,1537.0,22.408056,18.9684,3.4396572
Vw02,1537.099,22.348888,18.419294,3.929594
Vw02,1537.2,22.368055,14.14991,8.218145
Vw02,1537.299,22.39889,17.018782,5.380108
Vw02,1537.4,22.318056,18.007862,4.310194
Vw02,1537.499,22.40889,20.053638,2.3552513
Vw02,1537.6,22.42,19.951832,2.4681683
Vw02,1537.7,22.451944,19.706198,2.7457466
Vw02,1537.799,22.411112,20.749283,1.661829
Vw02,1537.899,22.413889,21.118555,1.2953339
Vw02,1538.0,22.466944,20.505253,1.9616909
Vw02,1538.099,22.436111,21.140457,1.2956543
Vw02,1538.2,22.483055,20.19082,2.2922344
Vw02,1538.3,22.438055,20.017862,2.4201927
Vw02,1538.4,22.521944,19.24175,3.2801933
Vw02,1538.5,22.416111,20.128511,2.2875996
Vw02,1538.6,22.455,19.575981,2.8790188
Vw02,1538.7,22.56611,20.05369,2.5124207
Vw02,1538.8,22.483055,19.121471,3.3615837
Vw02,1538.9,22.428055,19.521542,2.9065132
Vw02,1538.999,22.393888,19.507822,2.8860664
Vw02,1539.1,22.481945,18.957802,3.5241432
Vw02,1539.2,22.416945,19.63717,2.7797737
Vw02,1539.299,22.461111,17.769886,4.691225
Vw02,1539.4,22.45,18.570278,3.8797226
Vw02,1539.5,22.581112,15.821639,6.759473
Vw02,1539.6,22.556944,13.330401,9.226542
Vw02,1539.7,22.571945,12.064012,10.507934
Vw02,1539.799,22.56889,12.059519,10.509371
Vw02,1539.9,22.63889,11.167021,11.4718685
Vw02,1539.999,22.633055,11.0007715,11.632283
Vw02,1540.1,22.688889,10.922407,11.766481
Vw02,1540.2,22.828888,10.507278,12.3216095
Vw02,1540.299,22.858055,10.831841,12.026214
Vw02,1540.399,22.85,10.553881,12.29612
Vw02,1540.5,22.831112,10.159418,12.671694
Vw02,1540.6,22.953056,10.1079855,12.845071
Vw02,1540.699,23.006945,10.366248,12.640697
Vw02,1540.8,23.043888,10.766632,12.277256
Vw02,1540.899,23.096945,11.186675,11.91027
Vw02,1540.999,23.108055,12.1189,10.989155
Vw02,1541.1,23.14,12.678407,10.461593
Vw02,1541.2,23.113056,9.638993,13.474063
Vw02,1541.3,23.146944,11.620589,11.526355
Vw02,1541.4,23.096111,12.807715,10.288396
Vw02,1541.499,23.096111,13.973513,9.122599
Vw02,1541.6,23.038055,15.969488,7.0685673
Vw02,1541.7,23.033056,15.870707,7.1623497
Vw02,1541.8,23.011944,17.487984,5.52396
Vw02,1541.9,23.05611,17.414618,5.641493
Vw02,1542.0,22.828888,16.971605,5.8572826
Vw02,1542.1,22.89611,16.482533,6.413578
Vw02,1542.199,22.895,16.170137,6.724863
Vw02,1542.3,22.816944,18.581135,4.2358093
Vw02,1542.4,22.806944,19.551613,3.255331
Vw02,1542.5,22.791945,19.027199,3.7647457
Vw02,1542.6,22.85,18.697142,4.1528587
Vw02,1542.7,22.758888,18.460926,4.297962
Vw02,1542.8,22.831944,16.991455,5.8404884
Vw02,1542.899,22.865,15.644774,7.2202253
Vw02,1542.999,22.868889,15.704786,7.1641026
Vw02,1543.099,22.913889,15.833197,7.0806923
Vw02,1543.201,22.898056,14.597828,8.300228
Vw02,1543.3,22.946945,15.066418,7.8805275
Vw02,1543.399,22.936945,14.339756,8.597189
Vw02,1543.5,22.968056,14.838201,8.129855
Vw02,1543.6,23.008888,12.055983,10.952906
Vw02,1543.699,23.026112,15.415527,7.6105843
Vw02,1543.8,23.031944,16.449087,6.582857
Vw02,1543.9,23.041945,17.159472,5.882473
Vw02,1544.0,23.07611,16.428946,6.6471653
Vw02,1544.099,23.058056,16.021511,7.036545
Vw02,1544.2,23.023056,14.664442,8.358614
Vw02,1544.3,22.935,15.427423,7.507577
Vw02,1544.399,23.131945,15.036892,8.095053
Vw02,1544.499,23.116945,15.456753,7.6601925
Vw02,1544.6,23.166945,17.189661,5.9772835
Vw02,1544.7,23.228056,17.317068,5.910988
Vw02,1544.8,23.188055,16.346766,6.8412895
Vw02,1544.899,23.118055,16.615328,6.5027275
Vw02,1545.0,23.2,15.813447,7.386554
Vw02,1545.1,23.263056,16.487762,6.7752934
Vw02,1545.2,23.108889,17.037985,6.070904
Vw02,1545.299,23.02389,15.229601,7.7942886
Vw02,1545.399,23.138056,16.15091,6.9871464
Vw02,1545.5,23.118055,15.942846,7.175209
Vw02,1545.6,23.05,15.9826145,7.0673847
Vw02,1545.7,23.048056,16.092567,6.955488
Vw02,1545.799,22.96,17.771286,5.188713
Vw02,1545.9,22.92389,17.577805,5.3460846
Vw02,1546.0,22.99611,17.694134,5.301977
Vw02,1546.1,22.941944,17.517378,5.4245663
Vw02,1546.2,23.01389,17.299599,5.7142906
Vw02,1546.299,23.0,17.430908,5.569092
Vw02,1546.4,22.998056,18.318876,4.67918
Vw02,1546.5,22.998888,18.99842,4.0004673
Vw02,1546.6,23.051945,18.60484,4.4471054
Vw02,1546.7,23.13611,17.662785,5.4733257
Vw02,1546.799,23.1,19.292454,3.8075466
Vw02,1546.9,23.133888,20.767727,2.3661613
Vw02,1547.0,23.216944,20.8498,2.3671436
Vw02,1547.1,23.21889,21.761444,1.4574451
Vw02,1547.2,23.19111,19.832914,3.3581963
Vw02,1547.3,23.196945,20.980194,2.216751
Vw02,1547.399,23.376112,22.239944,1.1361675
Vw02,1547.5,23.226944,22.989414,0.23752975
Vw02,1547.599,23.248056,23.031258,0.21679878
Vw02,1547.699,23.208055,23.635479,-0.42742348
Vw02,1547.8,23.266945,22.775696,0.49124908
Vw02,1547.9,23.25,22.082346,1.167654
Vw02,1548.0,23.17,21.762028,1.4079723
Vw02,1548.099,23.171944,21.346466,1.8254776
Vw02,1548.2,23.22611,22.668688,0.55742264
Vw02,1548.3,23.243889,23.304554,-0.06066513
Vw02,1548.399,23.11111,23.075426,0.035684586
Vw02,1548.5,23.198055,22.41254,0.78551483
Vw02,1548.6,23.196945,19.648472,3.5484734
Vw02,1548.699,23.201944,17.812279,5.3896656
Vw02,1548.8,23.175,16.134714,7.040285
Vw02,1548.899,23.125,13.201472,9.923528
Vw02,1549.0,23.176945,15.413661,7.7632837
Vw02,1549.099,23.15611,18.744776,4.411335
Vw02,1549.2,23.176111,18.882816,4.293295
Vw02,1549.3,23.201944,19.882257,3.319687
Vw02,1549.4,23.18111,19.117409,4.0637016
Vw02,1549.499,23.166111,19.105005,4.0611057
Vw02,1549.6,23.241112,17.90345,5.3376617
Vw02,1549.7,23.17389,19.447412,3.7264767
Vw02,1549.799,23.09389,20.494778,2.5991116
Vw02,1549.899,23.151112,21.409378,1.7417336
Vw02,1549.999,23.043888,21.067768,1.97612
Vw02,1550.099,23.00389,21.11431,1.8895798
Vw02,1550.2,22.978056,20.071375,2.906681
Vw02,1550.3,22.991945,21.501228,1.4907169
Vw02,1550.4,22.86,21.228653,1.6313477
Vw02,1550.5,22.798056,23.358337,-0.56028175
Vw02,1550.6,22.741945,22.959774,-0.21782875
Vw02,1550.7,22.686945,23.004557,-0.3176117
Vw02,1550.8,22.608889,22.928247,-0.31935883
Vw02,1550.9,22.531944,21.444868,1.0870762
Vw02,1551.0,22.535,20.832462,1.7025375
Vw02,1551.1,22.39,20.274342,2.1156578
Vw02,1551.2,22.291945,18.096922,4.1950226
Vw02,1551.3,22.243889,17.570835,4.6730537
Vw02,1551.399,22.201944,16.169357,6.032587
Vw02,1551.5,22.103056,15.317642,6.7854137
Vw02,1551.6,21.953056,16.548494,5.404562
Vw02,1551.699,21.916945,17.175076,4.741869
Vw02,1551.8,21.94111,17.79874,4.14237
Vw02,1551.899,21.793888,16.341562,5.452326
Vw02,1552.0,21.77111,14.422359,7.348751
Vw02,1552.099,21.693056,14.816812,6.8762445
Vw02,1552.201,21.688055,14.814584,6.8734713
Vw02,1552.3,21.65889,14.467356,7.191534
Vw02,1552.399,21.626944,13.523575,8.103369
Vw02,1552.5,21.59389,11.798659,9.79523
Vw02,1552.6,21.605,11.317044,10.287955
Vw02,1552.699,21.593056,11.47126,10.121796
Vw02,1552.8,21.518888,10.690352,10.828536
Vw02,1552.9,21.571945,11.675468,9.896477
Vw02,1553.0,21.521944,12.225723,9.296221
Vw02,1553.1,21.55611,12.280458,9.275652
Vw02,1553.2,21.53,11.690787,9.839213
Vw02,1553.299,21.558056,12.110594,9.447462
Vw02,1553.4,21.565,11.679409,9.8855915
Vw02,1553.5,21.503056,11.408673,10.094382
Vw02,1553.6,21.525,11.729883,9.795116
Vw02,1553.7,21.55,12.423884,9.126115
Vw02,1553.799,21.546112,13.514297,8.031816
Vw02,1553.9,21.56889,13.925466,7.643424
Vw02,1553.999,21.516945,14.3093,7.2076445
Vw02,1554.099,21.565,14.361153,7.203848
Vw02,1554.199,21.551111,16.458235,5.0928764
Vw02,1554.3,21.561945,17.186386,4.375559
Vw02,1554.4,21.555,16.416557,5.138443
Vw02,1554.5,21.55611,16.76459,4.791521
Vw02,1554.599,21.46889,16.588242,4.8806477
Vw02,1554.7,21.413889,16.706417,4.707472
Vw02,1554.8,21.38889,17.961578,3.427311
Vw02,1554.899,21.416945,18.588013,2.8289318
Vw02,1555.0,21.223055,19.416985,1.8060703
Vw02,1555.1,21.241112,18.019495,3.2216167
Vw02,1555.2,21.15611,19.817497,1.3386135
Vw02,1555.3,21.131945,22.613773,-1.4818287
Vw02,1555.4,21.10111,21.99121,-0.8901005
Vw02,1555.499,20.885,22.999111,-2.114111
Vw02,1555.6,20.948889,20.49042,0.4584694
Vw02,1555.699,20.841944,19.860577,0.9813671
Vw02,1555.8,20.78389,17.860973,2.9229164
Vw02,1555.9,20.72,17.35734,3.3626595
Vw02,1556.0,20.681944,16.631943,4.050001
Vw02,1556.1,20.64889,18.103647,2.5452423
Vw02,1556.2,20.63611,17.008501,3.6276093
Vw02,1556.299,20.548056,16.898666,3.6493893
Vw02,1556.4,20.481945,16.64447,3.8374748
Vw02,1556.5,20.46611,17.470928,2.995182
Vw02,1556.6,20.551945,17.150593,3.401352
Vw02,1556.699,20.538889,16.555935,3.982954
Vw02,1556.8,20.586945,16.56789,4.0190544
Vw02,1556.9,20.538055,16.95179,3.5862656
Vw02,1557.0,20.613056,15.726151,4.8869047
Vw02,1557.1,20.493889,16.618977,3.8749123
Vw02,1557.2,20.518888,16.229517,4.2893715
Vw02,1557.3,20.581112,15.296362,5.28475
Vw02,1557.4,20.596111,15.460463,5.1356487
Vw02,1557.5,20.535,16.311123,4.223877
Vw02,1557.599,20.595,16.946558,3.6484413
Vw02,1557.7,20.618055,17.356012,3.262043
Vw02,1557.8,20.606112,18.20403,2.4020824
Vw02,1557.9,20.553055,19.477118,1.0759373
Vw02,1557.999,20.55611,18.421635,2.1344757
Vw02,1558.1,20.67,16.714693,3.955307
Vw02,1558.2,20.646944,15.9348135,4.7121305
Vw02,1558.3,20.588055,15.110506,5.4775486
Vw02,1558.4,20.501112,15.883849,4.617263
Vw02,1558.5,20.551111,14.71557,5.835541
Vw02,1558.6,20.5,15.80772,4.69228
Vw02,1558.7,20.563889,16.64306,3.9208279
Vw02,1558.799,20.551111,18.864098,1.6870136
