sequence_id,timestamp_index,y_true,lstm_pred
Vw02,438.6,4.2988887,9.72338
Vw02,438.699,4.44,9.918691
Vw02,438.8,4.7819443,10.125252
Vw02,438.9,5.046111,10.357322
Vw02,439.0,5.1361113,10.406173
Vw02,439.099,5.3469443,10.256056
Vw02,439.2,5.6361113,10.6630535
Vw02,439.299,5.786111,10.478238
Vw02,439.4,5.9311113,10.748755
Vw02,439.5,6.1569443,10.723039
Vw02,439.599,6.3630557,10.918782
Vw02,439.7,6.56,10.360823
Vw02,439.8,6.7180557,11.338485
Vw02,439.9,6.9688888,10.790231
Vw02,440.001,7.058889,11.104094
Vw02,440.1,7.2480555,10.701782
Vw02,440.2,7.45,11.261068
Vw02,440.3,7.625,10.762274
Vw02,440.4,7.836111,9.940994
Vw02,440.5,7.913889,9.537212
Vw02,440.6,8.106112,9.1715765
Vw02,440.7,8.133889,8.909852
Vw02,440.8,8.055,8.712111
Vw02,440.899,8.033889,8.721446
Vw02,441.0,8.016945,8.75465
Vw02,441.1,8.04,8.55823
Vw02,441.199,8.101111,8.1725025
Vw02,441.3,8.205,8.332123
Vw02,441.399,8.19,7.9700084
Vw02,441.5,8.293889,8.243267
Vw02,441.6,8.21,7.9041777
Vw02,441.7,8.12,7.8332596
Vw02,441.8,8.076111,7.7385573
Vw02,441.899,8.148889,8.001604
Vw02,441.999,8.211111,8.641837
Vw02,442.1,8.223056,8.72197
Vw02,442.199,8.206111,8.519981
Vw02,442.299,8.178056,8.632969
Vw02,442.4,8.1,8.27383
Vw02,442.5,8.201944,8.491239
Vw02,442.599,8.156944,8.70179
Vw02,442.7,8.218889,9.5445385
Vw02,442.8,8.276111,9.987077
Vw02,442.9,8.256945,10.410265
Vw02,443.0,8.391111,10.032572
Vw02,443.1,8.483889,9.844961
Vw02,443.202,8.503056,10.218296
Vw02,443.3,8.56,9.713203
Vw02,443.4,8.605,9.566551
Vw02,443.5,8.716945,10.828592
Vw02,443.6,8.766945,10.279147
Vw02,443.7,8.828889,10.932418
Vw02,443.8,8.911944,11.018174
Vw02,443.9,9.046111,10.578651
Vw02,444.0,9.051945,11.238839
Vw02,444.1,9.161111,10.866361
Vw02,444.2,9.356112,10.273533
Vw02,444.3,9.446944,9.806393
Vw02,444.4,9.581944,9.721507
Vw02,444.5,9.715,9.179773
Vw02,444.6,9.918056,9.306962
Vw02,444.7,10.036111,9.9454975
Vw02,444.799,10.163889,9.827173
Vw02,444.9,10.371944,9.822808
Vw02,445.0,10.591945,10.345141
Vw02,445.099,10.591945,9.9442835
Vw02,445.2,10.76,11.35488
Vw02,445.299,10.9,10.613038
Vw02,445.4,11.148056,9.731707
Vw02,445.502,11.235,9.940026
Vw02,445.6,11.353056,9.845743
Vw02,445.7,11.528055,10.479065
Vw02,445.8,11.701944,10.681841
Vw02,445.899,11.895,11.079952
Vw02,446.0,11.976111,10.889506
Vw02,446.099,12.038889,10.800961
Vw02,446.201,12.158055,11.547435
Vw02,446.3,12.193889,11.328943
Vw02,446.399,12.265,11.820155
Vw02,446.5,12.333889,11.655655
Vw02,446.6,12.421111,12.178734
Vw02,446.7,12.43,13.712683
Vw02,446.8,12.493889,13.80847
Vw02,446.9,12.578055,14.524939
Vw02,447.0,12.628889,14.518573
Vw02,447.1,12.678056,13.37485
Vw02,447.2,12.753889,12.253396
Vw02,447.3,12.836945,12.039259
Vw02,447.399,12.835,13.89884
Vw02,447.5,12.921111,12.72006
Vw02,447.6,13.01,14.278201
Vw02,447.7,13.151944,13.733345
Vw02,447.8,13.291111,13.559021
Vw02,447.899,13.156111,13.602533
Vw02,448.0,13.258056,13.377356
Vw02,448.1,13.438889,14.268825
Vw02,448.2,13.6038885,13.791769
Vw02,448.299,13.715,13.7560425
Vw02,448.4,13.758056,13.931355
Vw02,448.5,13.818055,14.331575
Vw02,448.6,14.018888,14.46342
Vw02,448.7,14.113889,14.7023115
Vw02,448.8,14.205,14.571809
Vw02,448.899,14.255,13.830753
Vw02,448.999,14.381111,13.644653
Vw02,449.1,14.523056,13.654759
Vw02,449.2,14.663055,13.855183
Vw02,449.3,14.838889,13.282133
Vw02,449.399,14.873055,13.591912
Vw02,449.5,14.811944,13.100212
Vw02,449.6,15.048889,13.966139
Vw02,449.701,15.158889,13.766454
Vw02,449.8,15.21,13.301817
Vw02,449.9,15.435,13.784579
Vw02,450.0,15.556945,14.606098
Vw02,450.1,15.638889,12.732006
Vw02,450.199,15.69,12.131983
Vw02,450.299,15.803056,11.85725
Vw02,450.4,15.868889,10.522932
Vw02,450.5,16.116112,10.4365635
Vw02,450.599,16.161945,10.401851
Vw02,450.7,16.238056,11.407831
Vw02,450.8,16.308056,12.152301
Vw02,450.9,16.301945,12.409142
Vw02,451.0,16.348888,12.550034
Vw02,451.1,16.37889,12.104974
Vw02,451.199,16.36389,13.0813
Vw02,451.3,16.323889,12.493705
Vw02,451.4,16.313055,13.2177925
Vw02,451.499,16.223055,13.095764
Vw02,451.6,16.228056,12.920959
Vw02,451.7,16.31,14.010748
Vw02,451.8,16.288055,13.602383
Vw02,451.9,16.215,13.826036
Vw02,452.0,16.158056,13.925655
Vw02,452.1,16.128056,14.148789
Vw02,452.2,16.08,14.363784
Vw02,452.299,16.011944,14.514256
Vw02,452.4,15.998889,13.982417
Vw02,452.499,15.961945,13.816182
Vw02,452.599,15.925,14.258052
Vw02,452.7,15.815,13.656385
Vw02,452.8,15.751945,13.539704
Vw02,452.9,15.798889,13.559118
Vw02,453.0,15.68,14.387209
Vw02,453.099,15.671111,14.484301
Vw02,453.2,15.59,14.281258
Vw02,453.3,15.5830555,13.893641
Vw02,453.399,15.481944,14.2324705
Vw02,453.5,15.498889,15.183512
Vw02,453.6,15.408055,15.480875
Vw02,453.7,15.333889,15.378921
Vw02,453.8,15.306945,15.639803
Vw02,453.899,15.236944,16.10323
Vw02,454.0,15.275,15.831807
Vw02,454.1,15.165,15.513036
Vw02,454.2,15.095,17.035168
Vw02,454.299,15.11,16.718475
Vw02,454.4,14.973056,15.397918
Vw02,454.499,15.046945,16.402063
Vw02,454.6,14.941944,13.438891
Vw02,454.7,14.851944,13.094187
Vw02,454.799,14.801111,13.445146
Vw02,454.9,14.793889,12.917024
Vw02,455.0,14.763889,11.190305
Vw02,455.099,14.676945,11.177075
Vw02,455.2,14.675,10.977946
Vw02,455.299,14.596111,10.842737
Vw02,455.399,14.526944,10.302796
Vw02,455.5,14.5419445,11.442823
Vw02,455.6,14.471945,12.103436
Vw02,455.7,14.421111,11.8911915
Vw02,455.8,14.371111,11.820129
Vw02,455.9,14.295,12.202228
Vw02,456.0,14.246111,12.658185
Vw02,456.099,14.155,13.274037
Vw02,456.199,14.278055,13.882569
Vw02,456.3,14.141945,13.795704
Vw02,456.4,14.128889,13.242188
Vw02,456.5,14.173056,12.691887
Vw02,456.6,14.043889,11.404095
Vw02,456.699,13.996944,11.688041
Vw02,456.799,13.935,12.085128
Vw02,456.9,13.876111,11.5076475
Vw02,457.0,13.845,12.685942
Vw02,457.1,13.808888,11.7401
Vw02,457.2,13.673056,13.009996
Vw02,457.3,13.666111,13.018347
Vw02,457.399,13.503889,12.99418
Vw02,457.499,13.35,12.4176235
Vw02,457.599,13.29,12.639765
Vw02,457.7,13.043056,12.199912
Vw02,457.799,12.9169445,12.31322
Vw02,457.9,12.631111,13.34217
Vw02,458.0,12.425,12.969879
Vw02,458.1,12.181945,13.293332
Vw02,458.2,11.871944,13.570719
Vw02,458.299,11.585,13.564507
Vw02,458.4,11.518056,13.581713
Vw02,458.499,11.3330555,13.159348
Vw02,458.6,11.131945,13.160545
Vw02,458.7,10.903889,12.104379
Vw02,458.8,10.671111,12.895652
Vw02,458.9,10.678056,12.947219
Vw02,459.0,10.631111,12.916661
Vw02,459.099,10.601944,12.872279
Vw02,459.199,10.523056,13.034142
Vw02,459.299,10.215,13.256609
Vw02,459.4,10.298056,13.616645
Vw02,459.499,10.213889,12.995337
Vw02,459.6,10.055,14.070236
Vw02,459.7,10.13,14.219839
Vw02,459.799,10.13,12.563858
Vw02,459.899,10.13,12.881628
Vw02,460.0,10.13,13.349132
Vw02,460.1,10.13,13.313679
Vw02,460.2,10.213056,14.005128
Vw02,460.3,10.273889,13.176817
Vw02,460.4,10.328055,13.511139
Vw02,460.499,10.493055,11.73156
Vw02,460.6,10.651944,12.064365
Vw02,460.7,10.671111,11.306459
Vw02,460.8,10.788055,10.646963
Vw02,460.9,10.828055,9.793011
Vw02,461.0,11.0419445,9.23822
Vw02,461.1,11.076944,9.887053
Vw02,461.2,11.183056,9.430521
Vw02,461.3,11.253889,9.667693
Vw02,461.4,11.381945,9.904261
Vw02,461.5,11.473889,10.200443
Vw02,461.6,11.5,10.332678
Vw02,461.7,11.61,9.552113
Vw02,461.799,11.763889,9.794143
Vw02,461.899,11.826944,9.308115
Vw02,462.003,11.938056,9.158006
Vw02,462.099,12.026111,9.620024
Vw02,462.2,12.096111,9.735768
Vw02,462.3,12.155,9.880724
Vw02,462.4,12.36,10.1831875
Vw02,462.499,12.438056,10.730761
Vw02,462.6,12.5,9.799068
Vw02,462.7,12.6,10.142018
Vw02,462.799,12.716945,10.568515
Vw02,462.901,12.803056,9.543001
Vw02,463.0,12.868055,10.155109
Vw02,463.1,12.973056,9.711719
Vw02,463.199,13.051945,9.045616
Vw02,463.299,13.183888,10.062699
Vw02,463.4,13.205,10.24451
Vw02,463.5,13.291111,10.5661745
Vw02,463.6,13.365,10.886042
Vw02,463.699,13.453889,10.858967
Vw02,463.8,13.491944,11.387011
Vw02,463.899,13.468056,12.316142
Vw02,464.0,13.661111,12.886587
Vw02,464.1,13.593056,13.151666
Vw02,464.201,13.713889,14.38888
Vw02,464.3,13.75,13.663204
Vw02,464.4,13.783889,12.418331
Vw02,464.5,13.736944,11.364281
Vw02,464.6,13.71,12.080184
Vw02,464.701,13.69,11.646353
Vw02,464.8,13.695,11.411077
Vw02,464.899,13.748055,12.003873
Vw02,465.0,13.75,10.876308
Vw02,465.099,13.56,11.880909
Vw02,465.2,13.558056,12.07684
Vw02,465.299,13.576111,12.340926
Vw02,465.4,13.608889,11.538511
Vw02,465.5,13.56,12.605933
Vw02,465.6,13.516945,11.602326
Vw02,465.699,13.573055,12.811029
Vw02,465.8,13.528889,12.034918
Vw02,465.899,13.525,11.738464
Vw02,466.0,13.501111,11.483868
Vw02,466.099,13.568889,10.834133
Vw02,466.199,13.475,11.00503
Vw02,466.3,13.541111,11.706976
Vw02,466.4,13.54,12.630331
Vw02,466.5,13.526111,12.821062
Vw02,466.6,13.493055,13.879875
Vw02,466.699,13.526944,11.995877
Vw02,466.8,13.433888,12.294523
Vw02,466.9,13.451944,10.940571
Vw02,467.0,13.435,10.918044
Vw02,467.1,13.428056,12.21373
Vw02,467.199,13.325,12.043716
Vw02,467.3,13.346111,12.69874
Vw02,467.399,13.303056,12.198475
Vw02,467.5,13.288889,11.626356
Vw02,467.6,13.238055,10.944858
Vw02,467.7,13.191112,11.368183
Vw02,467.8,13.198889,10.934806
Vw02,467.9,13.16,11.03003
Vw02,467.999,13.088056,10.752557
Vw02,468.1,13.156944,10.288932
Vw02,468.199,13.101111,10.269531
Vw02,468.3,13.108889,10.62351
Vw02,468.4,13.098056,10.372998
Vw02,468.5,13.14,10.642479
Vw02,468.599,13.095,10.816314
Vw02,468.699,13.211945,11.219658
Vw02,468.799,13.156111,11.881156
Vw02,468.9,13.066112,13.166343
Vw02,468.999,13.298056,13.679895
Vw02,469.099,13.251111,14.85576
Vw02,469.2,13.201111,14.940096
Vw02,469.299,13.406111,15.766947
Vw02,469.4,13.531944,15.909206
Vw02,469.499,13.39,16.51666
Vw02,469.6,13.51,15.675069
Vw02,469.7,13.595,14.611715
Vw02,469.8,13.676945,14.022507
Vw02,469.9,13.651111,14.836642
Vw02,470.0,13.643056,12.116771
Vw02,470.099,13.726944,12.692216
Vw02,470.2,13.85,12.052102
Vw02,470.3,13.826944,11.512576
Vw02,470.399,13.678889,10.497719
Vw02,470.5,13.706111,11.37692
Vw02,470.6,13.805,11.038422
Vw02,470.7,13.721945,11.007016
Vw02,470.8,13.718889,11.735521
Vw02,470.9,13.743889,12.320582
Vw02,470.999,13.65,10.879146
Vw02,471.099,13.606112,11.3024235
Vw02,471.199,13.623055,10.592946
Vw02,471.3,13.51,11.150215
Vw02,471.4,13.545,11.035905
Vw02,471.5,13.498055,11.003995
Vw02,471.6,13.395,10.825556
Vw02,471.7,13.328889,10.276547
Vw02,471.8,13.29,10.004498
Vw02,471.9,13.27,10.782846
Vw02,472.0,13.258056,11.378697
Vw02,472.1,13.25,12.607504
Vw02,472.2,13.083889,12.330912
Vw02,472.3,13.043889,13.0674305
Vw02,472.4,13.106944,12.336301
Vw02,472.499,12.973056,13.596025
Vw02,472.599,12.941112,13.85207
Vw02,472.7,12.931111,14.43394
Vw02,472.799,12.89,15.045857
Vw02,472.899,12.826111,15.449375
Vw02,472.999,12.776111,15.939134
Vw02,473.1,12.7080555,16.447191
Vw02,473.2,12.788889,14.939641
Vw02,473.3,12.748055,15.027425
Vw02,473.399,12.816112,13.53425
Vw02,473.5,12.701111,13.720011
Vw02,473.6,12.673889,14.586424
Vw02,473.699,12.678056,14.656299
Vw02,473.799,12.78,15.0455
Vw02,473.9,12.698889,14.683832
Vw02,473.999,12.758889,13.849529
Vw02,474.1,12.776111,12.397963
Vw02,474.199,12.751111,11.839074
Vw02,474.299,12.756945,12.908119
Vw02,474.4,12.768056,12.927727
Vw02,474.5,12.85,14.344092
Vw02,474.599,12.688056,12.310691
Vw02,474.7,12.798056,13.1559515
Vw02,474.8,12.848056,12.998713
Vw02,474.9,12.876945,13.278677
Vw02,475.0,12.831111,13.921049
Vw02,475.1,12.876111,13.939097
Vw02,475.2,12.893056,14.31354
Vw02,475.3,12.873889,14.568453
Vw02,475.4,12.951111,14.40135
Vw02,475.5,12.858889,13.842017
Vw02,475.6,12.981944,14.850646
Vw02,475.699,12.986944,14.652919
Vw02,475.8,13.015,14.812502
Vw02,475.9,13.003889,13.330604
Vw02,476.0,13.031944,12.937114
Vw02,476.099,13.093056,12.753302
Vw02,476.2,13.133889,12.430167
Vw02,476.299,13.143888,13.416242
Vw02,476.399,13.088889,12.151617
Vw02,476.5,13.245,12.034217
Vw02,476.599,13.31,11.379581
Vw02,476.7,13.168056,11.276838
Vw02,476.8,13.33,10.617478
Vw02,476.899,13.393888,11.004573
Vw02,477.0,13.413889,10.69748
Vw02,477.1,13.426111,10.642984
Vw02,477.2,13.516945,10.401333
Vw02,477.3,13.598056,10.505461
Vw02,477.4,13.5211115,10.434149
Vw02,477.5,13.538889,10.347994
Vw02,477.6,13.606944,11.066348
Vw02,477.7,13.635,10.3392515
Vw02,477.8,13.518888,10.480668
Vw02,477.9,13.573889,10.818194
Vw02,478.0,13.681111,10.689138
Vw02,478.1,13.606112,10.519512
Vw02,478.2,13.535,11.044914
Vw02,478.3,13.521944,11.249197
Vw02,478.399,13.526944,11.846217
Vw02,478.5,13.636945,12.887688
Vw02,478.6,13.475,14.37387
Vw02,478.7,13.556111,14.184451
Vw02,478.799,13.378889,13.538877
Vw02,478.9,13.526944,13.7730055
Vw02,479.0,13.498889,12.887217
Vw02,479.099,13.493889,13.134605
Vw02,479.2,13.501111,13.794332
Vw02,479.3,13.296945,14.415027
Vw02,479.4,13.436111,15.088772
Vw02,479.5,13.358889,13.627473
Vw02,479.599,13.321111,13.777838
Vw02,479.7,13.343889,14.075743
Vw02,479.8,13.39,15.636042
Vw02,479.9,13.26,14.942664
Vw02,479.999,13.28,14.754084
Vw02,480.1,13.211111,14.954683
Vw02,480.2,13.195,15.159194
Vw02,480.3,13.233055,15.368299
Vw02,480.399,13.265,14.230898
Vw02,480.5,13.253056,15.366733
Vw02,480.6,13.321111,13.937421
Vw02,480.7,13.241111,14.058962
Vw02,480.799,13.143056,13.23131
Vw02,480.9,13.218056,14.504398
Vw02,481.0,13.218056,15.083519
Vw02,481.1,13.168889,15.651014
Vw02,481.2,13.266945,16.412388
Vw02,481.299,13.308056,15.571373
Vw02,481.4,13.221945,15.270023
Vw02,481.5,13.348889,15.407987
Vw02,481.6,13.263889,14.706629
Vw02,481.7,13.223889,15.112856
Vw02,481.8,13.381945,14.705286
Vw02,481.9,13.321944,15.174718
Vw02,482.0,13.383889,14.606926
Vw02,482.099,13.456944,15.407748
Vw02,482.2,13.525,15.482503
Vw02,482.299,13.53,15.36556
Vw02,482.4,13.693889,14.604984
Vw02,482.499,13.671945,14.473541
Vw02,482.6,13.721111,14.012098
Vw02,482.7,13.761111,13.230285
Vw02,482.8,13.831111,13.13833
Vw02,482.9,13.903889,12.225688
Vw02,483.0,13.846111,12.264352
Vw02,483.099,13.881945,12.705744
Vw02,483.2,13.856944,12.286391
Vw02,483.299,13.998055,11.635041
Vw02,483.4,13.928056,10.86254
Vw02,483.499,13.971111,11.69893
Vw02,483.599,13.96,12.438663
Vw02,483.7,14.016111,13.083236
Vw02,483.799,13.938889,12.852252
Vw02,483.9,13.986944,14.269357
Vw02,484.0,14.048056,14.183413
Vw02,484.101,14.046111,14.158452
Vw02,484.199,13.918056,14.54484
Vw02,484.3,14.043056,14.430414
Vw02,484.4,14.023889,15.578192
Vw02,484.499,13.996944,16.292212
Vw02,484.599,14.02,16.32644
Vw02,484.7,14.073055,15.931667
Vw02,484.8,14.091945,16.189148
Vw02,484.9,14.03,16.220245
Vw02,484.999,14.048889,16.776934
Vw02,485.1,14.086945,16.510086
Vw02,485.2,14.073055,16.325712
Vw02,485.3,14.138889,15.686495
Vw02,485.4,14.011945,16.306108
Vw02,485.5,14.116111,16.264284
Vw02,485.6,14.113889,15.551955
Vw02,485.7,14.113055,15.484463
Vw02,485.8,14.121944,15.484287
Vw02,485.9,14.201111,15.491404
Vw02,485.999,14.066112,15.797821
Vw02,486.1,14.165,15.975971
Vw02,486.2,14.151111,16.839344
Vw02,486.299,14.115,16.76867
Vw02,486.4,14.116111,16.640789
Vw02,486.5,14.055,17.63479
Vw02,486.6,14.098889,17.78082
Vw02,486.7,14.103056,16.281746
Vw02,486.8,14.005,16.440424
Vw02,486.9,14.011945,17.55915
Vw02,487.0,14.021944,17.405367
Vw02,487.1,13.986111,14.59572
Vw02,487.2,14.001111,15.564082
Vw02,487.3,13.9788885,13.973591
Vw02,487.399,13.88,13.734723
Vw02,487.5,13.961111,13.409966
Vw02,487.6,13.818889,14.023157
Vw02,487.699,13.801111,13.410419
Vw02,487.8,13.838056,14.235063
Vw02,487.9,13.773889,14.627851
Vw02,488.0,13.688889,14.777231
Vw02,488.099,13.663889,14.990235
Vw02,488.2,13.77,14.329316
Vw02,488.299,13.676111,14.626678
Vw02,488.4,13.658055,13.888177
Vw02,488.5,13.631945,14.265846
Vw02,488.6,13.62,13.612832
Vw02,488.7,13.621944,14.229982
Vw02,488.799,13.596945,13.660018
Vw02,488.9,13.588056,13.565578
Vw02,489.0,13.62,13.44516
Vw02,489.1,13.593889,12.437315
Vw02,489.2,13.636111,12.679105
Vw02,489.3,13.633056,13.231002
Vw02,489.4,13.658889,13.226301
Vw02,489.5,13.608055,13.483301
Vw02,489.6,13.641945,13.0051
Vw02,489.7,13.803889,12.635137
Vw02,489.8,13.668889,12.683956
Vw02,489.9,13.79,12.896145
Vw02,490.0,13.651944,13.254707
Vw02,490.1,13.626945,13.083377
Vw02,490.2,13.741944,12.761006
Vw02,490.3,13.665,13.41925
Vw02,490.4,13.64,14.54137
Vw02,490.5,13.596111,14.655604
Vw02,490.599,13.663889,15.202602
Vw02,490.7,13.591111,15.920506
Vw02,490.8,13.558888,14.781039
Vw02,490.9,13.615,14.391896
Vw02,490.999,13.513889,13.780821
Vw02,491.1,13.573055,13.633656
Vw02,491.2,13.5830555,12.749414
Vw02,491.3,13.635,12.508833
Vw02,491.399,13.568889,12.495361
Vw02,491.5,13.595,11.629336
Vw02,491.6,13.57,12.471673
Vw02,491.699,13.593889,11.5546465
Vw02,491.8,13.648056,11.491921
Vw02,491.9,13.613055,11.421303
Vw02,492.0,13.585,11.530618
Vw02,492.099,13.58,11.919717
Vw02,492.2,13.631111,10.894624
Vw02,492.3,13.6038885,10.997994
Vw02,492.4,13.665,11.939956
Vw02,492.5,13.64,12.2524395
Vw02,492.6,13.635,13.661421
Vw02,492.7,13.663055,13.035762
Vw02,492.799,13.6461115,14.364321
Vw02,492.9,13.661111,12.06647
Vw02,492.999,13.616111,12.33575
Vw02,493.1,13.513056,12.875953
Vw02,493.199,13.558056,13.506788
Vw02,493.299,13.533055,13.244079
Vw02,493.4,13.631111,13.187257
Vw02,493.499,13.538055,14.025986
Vw02,493.6,13.463889,14.338189
Vw02,493.699,13.463889,13.729971
Vw02,493.8,13.453889,13.325552
Vw02,493.899,13.4,13.857514
Vw02,494.0,13.313056,13.641721
Vw02,494.099,13.355,13.230993
Vw02,494.2,13.261111,13.09426
Vw02,494.299,13.266945,13.46317
Vw02,494.4,13.173056,13.81035
Vw02,494.5,13.158889,13.786179
Vw02,494.6,13.116944,13.691328
Vw02,494.699,13.073889,13.468488
Vw02,494.8,13.011111,13.914501
Vw02,494.9,13.013889,14.076175
Vw02,495.0,12.886945,14.012689
Vw02,495.1,12.938056,14.298028
Vw02,495.199,12.921111,14.003408
Vw02,495.3,12.81,14.156521
Vw02,495.4,12.746944,13.72217
Vw02,495.499,12.733889,13.904243
Vw02,495.599,12.581111,14.292473
Vw02,495.699,12.613055,14.398998
Vw02,495.799,12.446111,14.71528
Vw02,495.899,12.351944,14.106164
Vw02,496.001,12.236111,13.897735
Vw02,496.099,12.043056,13.370042
Vw02,496.199,11.918889,14.122833
Vw02,496.3,11.758056,13.435627
Vw02,496.4,11.53,13.6826
Vw02,496.5,11.34,13.578205
Vw02,496.6,11.203889,13.385069
Vw02,496.7,10.943889,13.193012
Vw02,496.8,10.758889,13.199121
Vw02,496.9,10.551945,12.390704
Vw02,497.0,10.336111,12.166215
Vw02,497.1,10.066944,12.277524
Vw02,497.2,9.753056,12.310363
Vw02,497.3,9.506111,12.149794
Vw02,497.4,9.303889,12.332732
Vw02,497.5,8.96,12.576903
Vw02,497.599,8.651944,12.670647
Vw02,497.7,8.436111,12.4462
Vw02,497.8,8.236111,12.093739
Vw02,497.9,7.9430556,12.011465
Vw02,498.0,7.696944,11.88605
Vw02,498.1,7.4169445,11.733747
Vw02,498.2,7.17,11.525201
Vw02,498.3,6.893889,11.176153
Vw02,498.4,6.5130553,10.855546
Vw02,498.5,6.2969446,10.556961
Vw02,498.6,5.9911113,10.202485
Vw02,498.7,5.733889,10.062514
Vw02,498.8,5.4619446,9.628061
Vw02,498.9,5.1080556,9.260284
Vw02,499.0,4.841111,9.056968
Vw02,499.1,4.6719446,8.26388
Vw02,499.199,4.375,8.163068
Vw02,499.3,4.271111,7.538869
Vw02,499.4,4.106111,7.284044
Vw02,499.5,3.8411112,6.3979244
Vw02,499.6,3.66,6.363867
Vw02,499.7,3.4130557,6.193778
Vw02,499.799,3.2019444,5.632847
Vw02,499.9,3.0080554,5.6892853
Vw02,500.0,2.738889,5.9934406
Vw02,500.1,2.4680555,6.7383795
Vw02,500.2,2.343889,7.234687
Vw02,500.3,2.3219445,7.966253
Vw02,500.399,2.2819445,8.887434
Vw02,500.499,2.296111,9.003801
Vw02,500.6,2.2738888,8.943827
Vw02,500.7,2.255,9.539032
Vw02,500.8,2.258889,9.354809
Vw02,500.9,2.1861112,9.76131
Vw02,501.0,2.203889,9.396353
Vw02,501.1,2.29,10.508317
Vw02,501.2,2.2819445,12.122758
Vw02,501.3,2.445,11.2539015
Vw02,501.4,2.675,11.835227
Vw02,501.499,2.8969445,12.138844
Vw02,501.6,3.2030556,11.481185
Vw02,501.7,3.4738889,11.287361
Vw02,501.8,3.6830556,11.248984
Vw02,501.9,3.8630555,10.863397
Vw02,502.0,3.9430556,11.286322
Vw02,502.1,4.016111,11.165662
Vw02,502.199,4.115,11.101245
Vw02,502.299,4.1938887,11.387899
Vw02,502.4,4.348889,11.215192
Vw02,502.499,4.4680557,10.882682
Vw02,502.6,4.573889,10.44726
Vw02,502.699,4.7130556,10.682019
Vw02,502.8,4.783056,10.433208
Vw02,502.9,4.946944,10.570309
Vw02,503.0,5.108889,11.06737
Vw02,503.1,5.175,10.293229
Vw02,503.199,5.2680554,9.889465
Vw02,503.3,5.481111,9.964217
Vw02,503.399,5.5938888,10.039672
Vw02,503.5,5.6,10.088196
Vw02,503.6,5.7430553,10.086223
Vw02,503.7,5.7988887,10.167212
Vw02,503.8,5.7469444,9.91213
Vw02,503.899,5.7819443,9.841949
Vw02,504.0,5.8130555,10.128558
Vw02,504.1,5.7319446,10.079229
Vw02,504.199,5.845,9.946938
Vw02,504.299,5.8080554,9.772761
Vw02,504.4,5.7788887,9.906398
Vw02,504.5,5.8080554,9.94667
Vw02,504.599,5.7630553,9.88722
Vw02,504.7,5.735,9.74633
Vw02,504.8,5.73,9.449617
Vw02,504.901,5.715,9.105431
Vw02,504.999,5.7180557,8.662735
Vw02,505.1,5.6619444,8.104029
Vw02,505.2,5.646111,7.6273217
Vw02,505.3,5.57,7.2198143
Vw02,505.399,5.48,6.9580517
Vw02,505.5,5.3838887,6.0859957
Vw02,505.6,5.256111,5.3965034
Vw02,505.7,5.0469446,4.742257
Vw02,505.8,4.8719444,4.2844496
Vw02,505.899,4.6919446,4.199301
Vw02,505.999,4.466111,3.641203
Vw02,506.1,4.313889,3.4938612
Vw02,506.2,4.08,2.6881876
Vw02,506.3,3.856111,2.2745447
Vw02,506.4,3.6869445,1.5954037
Vw02,506.5,3.488889,1.4689426
Vw02,506.6,3.3019445,1.2538671
Vw02,506.699,3.0980556,1.3139019
Vw02,506.8,2.9669445,0.95115376
Vw02,506.91,2.738889,0.9703102
Vw02,507.0,2.625,0.76622486
Vw02,507.1,2.4369445,0.9669504
Vw02,507.201,2.3519444,1.9419374
Vw02,507.3,2.23,3.1082458
Vw02,507.4,2.16,3.5653067
Vw02,507.5,2.0069444,3.8639202
Vw02,507.599,1.9930556,5.328324
Vw02,507.7,1.9288889,6.04346
Vw02,507.799,1.8569444,7.168561
Vw02,507.899,1.805,7.006246
Vw02,508.0,1.7519444,6.728284
Vw02,508.1,1.778889,7.304722
Vw02,508.199,1.7388889,7.8488517
Vw02,508.299,1.7319444,7.5698843
Vw02,508.4,1.7730556,7.2972775
Vw02,508.499,1.7169445,6.8482594
Vw02,508.6,1.7861111,6.740699
Vw02,508.7,1.7338889,6.6937647
Vw02,508.799,1.8469445,6.3805323
Vw02,508.899,2.028889,6.4912863
Vw02,509.0,2.0538888,6.3636174
Vw02,509.1,2.3038888,6.6779175
Vw02,509.2,2.4380555,6.5315824
Vw02,509.3,2.691111,6.5198846
Vw02,509.401,2.815,6.245829
Vw02,509.5,2.9680555,6.2993116
Vw02,509.6,3.1480556,6.4190598
Vw02,509.7,3.1961112,6.209938
Vw02,509.799,3.38,6.2989235
Vw02,509.9,3.48,6.518
Vw02,510.0,3.606111,6.5691867
Vw02,510.1,3.6688888,6.892491
Vw02,510.199,3.853889,7.9055223
Vw02,510.299,3.9269445,7.880852
Vw02,510.4,4.023889,7.2387795
Vw02,510.5,4.121111,7.4890885
Vw02,510.599,4.2588887,6.9450526
Vw02,510.7,4.448889,7.662894
Vw02,510.8,4.54,8.602722
Vw02,510.9,4.7369447,8.771435
Vw02,511.0,4.87,8.587936
Vw02,511.1,5.0769444,8.755781
Vw02,511.2,5.231111,8.658157
Vw02,511.3,5.4,9.064647
Vw02,511.4,5.5938888,9.033445
Vw02,511.5,5.683889,9.723085
Vw02,511.6,5.851111,9.423831
Vw02,511.7,5.831111,10.439263
Vw02,511.8,5.985,10.429623
Vw02,511.9,6.1330557,10.802768
Vw02,512.0,6.303056,11.095533
