speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
hold,imu_aligned,37.1,135.7,374.53,374.53,190.48,276.07,10.095,9.722,False,Vta/Vta24,Vta,every_2min,0,80.0
imu_integrate,imu_aligned,37.1,135.7,262.2,262.2,126.87,193.27,7.067,6.979,False,Vta/Vta24,Vta,every_2min,0,80.0
truth,truth,60.0,636.2,2.94,2.94,1.82,0.46,0.049,,True,Vta/Vta26,Vta,isro_60s,0,20.0
truth,veh_yawrate,60.0,636.2,803.87,803.87,458.01,126.36,13.398,,False,Vta/Vta26,Vta,isro_60s,0,20.0
hold,truth,60.0,636.2,131.07,175.96,99.09,20.6,2.184,3.946,False,Vta/Vta26,Vta,isro_60s,0,20.0
obd,veh_yawrate,60.0,636.2,807.72,807.75,460.28,126.97,13.462,0.188,False,Vta/Vta26,Vta,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,636.2,803.13,803.16,457.82,126.25,13.386,0.179,False,Vta/Vta26,Vta,isro_60s,0,20.0
obd,gps_hold,60.0,636.2,253.8,253.8,152.59,39.9,4.23,0.188,False,Vta/Vta26,Vta,isro_60s,0,20.0
hold,imu_aligned,60.0,636.2,253.59,269.8,162.49,39.86,4.226,3.946,False,Vta/Vta26,Vta,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,636.2,311.78,325.45,193.75,49.01,5.196,4.952,False,Vta/Vta26,Vta,isro_60s,0,20.0
truth,truth,30.0,329.8,1.49,1.49,0.82,0.45,0.05,,True,Vta/Vta26,Vta,tunnels,0,20.0
truth,veh_yawrate,30.0,329.8,295.19,295.19,138.59,89.51,9.84,,False,Vta/Vta26,Vta,tunnels,0,20.0
hold,truth,30.0,329.8,69.57,69.57,34.31,21.1,2.319,2.352,False,Vta/Vta26,Vta,tunnels,0,20.0
obd,veh_yawrate,30.0,329.8,296.23,296.23,139.2,89.83,9.874,0.211,False,Vta/Vta26,Vta,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,329.8,294.95,294.95,138.56,89.44,9.832,0.203,False,Vta/Vta26,Vta,tunnels,0,20.0
obd,gps_hold,30.0,329.8,121.27,121.27,57.03,36.77,4.042,0.211,False,Vta/Vta26,Vta,tunnels,0,20.0
hold,imu_aligned,30.0,329.8,125.42,125.42,60.55,38.03,4.181,2.352,False,Vta/Vta26,Vta,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,329.8,137.56,137.56,67.52,41.71,4.585,3.275,False,Vta/Vta26,Vta,tunnels,0,20.0
truth,truth,60.0,636.2,2.94,2.94,1.82,0.46,0.049,,True,Vta/Vta26,Vta,every_2min,0,20.0
truth,veh_yawrate,60.0,636.2,803.87,803.87,458.01,126.36,13.398,,False,Vta/Vta26,Vta,every_2min,0,20.0
hold,truth,60.0,636.2,131.07,175.96,99.09,20.6,2.184,3.946,False,Vta/Vta26,Vta,every_2min,0,20.0
obd,veh_yawrate,60.0,636.2,807.72,807.75,460.28,126.97,13.462,0.188,False,Vta/Vta26,Vta,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,636.2,803.13,803.16,457.82,126.25,13.386,0.179,False,Vta/Vta26,Vta,every_2min,0,20.0
obd,gps_hold,60.0,636.2,253.8,253.8,152.59,39.9,4.23,0.188,False,Vta/Vta26,Vta,every_2min,0,20.0
hold,imu_aligned,60.0,636.2,253.59,269.8,162.49,39.86,4.226,3.946,False,Vta/Vta26,Vta,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,636.2,311.78,325.45,193.75,49.01,5.196,4.952,False,Vta/Vta26,Vta,every_2min,0,20.0
truth,truth,60.0,837.3,0.27,0.59,0.33,0.03,0.004,,True,Vta/Vta27,Vta,isro_60s,0,40.0
truth,veh_yawrate,60.0,837.3,202.42,202.42,67.78,24.17,3.374,,False,Vta/Vta27,Vta,isro_60s,0,40.0
hold,truth,60.0,837.3,603.41,603.41,373.36,72.06,10.057,10.814,False,Vta/Vta27,Vta,isro_60s,0,40.0
obd,veh_yawrate,60.0,837.3,199.87,199.87,66.34,23.87,3.331,0.117,False,Vta/Vta27,Vta,isro_60s,0,40.0
wheel_speed,veh_yawrate,60.0,837.3,205.91,205.91,69.56,24.59,3.432,0.093,False,Vta/Vta27,Vta,isro_60s,0,40.0
obd,gps_hold,60.0,837.3,119.71,119.71,42.8,14.3,1.995,0.117,False,Vta/Vta27,Vta,isro_60s,0,40.0
hold,imu_aligned,60.0,837.3,591.1,591.1,370.34,70.59,9.852,10.814,False,Vta/Vta27,Vta,isro_60s,0,40.0
imu_integrate,imu_aligned,60.0,837.3,562.65,572.85,403.1,67.19,9.377,10.335,False,Vta/Vta27,Vta,isro_60s,0,40.0
truth,truth,73.6,1001.5,0.33,0.59,0.31,0.03,0.005,,True,Vta/Vta27,Vta,isro_1km,0,40.0
truth,veh_yawrate,73.6,1001.5,295.13,295.13,126.64,29.47,4.01,,False,Vta/Vta27,Vta,isro_1km,0,40.0
hold,truth,73.6,1001.5,717.57,717.57,439.09,71.65,9.75,10.468,False,Vta/Vta27,Vta,isro_1km,0,40.0
obd,veh_yawrate,73.6,1001.5,292.88,292.88,125.13,29.25,3.979,0.114,False,Vta/Vta27,Vta,isro_1km,0,40.0
wheel_speed,veh_yawrate,73.6,1001.5,298.47,298.47,128.68,29.8,4.055,0.093,False,Vta/Vta27,Vta,isro_1km,0,40.0
obd,gps_hold,73.6,1001.5,188.15,188.15,79.66,18.79,2.556,0.114,False,Vta/Vta27,Vta,isro_1km,0,40.0
hold,imu_aligned,73.6,1001.5,705.36,705.36,433.51,70.43,9.584,10.468,False,Vta/Vta27,Vta,isro_1km,0,40.0
imu_integrate,imu_aligned,73.6,1001.5,590.94,590.94,436.79,59.01,8.029,9.034,False,Vta/Vta27,Vta,isro_1km,0,40.0
truth,truth,30.0,427.7,0.23,0.38,0.19,0.05,0.008,,True,Vta/Vta27,Vta,tunnels,0,42.5
truth,veh_yawrate,30.0,427.7,22.84,22.84,7.77,5.34,0.761,,True,Vta/Vta27,Vta,tunnels,0,42.5
hold,truth,30.0,427.7,330.91,330.91,197.38,77.36,11.03,11.121,False,Vta/Vta27,Vta,tunnels,0,42.5
obd,veh_yawrate,30.0,427.7,22.13,22.13,7.47,5.17,0.738,0.107,True,Vta/Vta27,Vta,tunnels,0,42.5
wheel_speed,veh_yawrate,30.0,427.7,23.93,23.93,8.4,5.59,0.798,0.095,True,Vta/Vta27,Vta,tunnels,0,42.5
obd,gps_hold,30.0,427.7,40.27,40.27,13.9,9.41,1.342,0.107,True,Vta/Vta27,Vta,tunnels,0,42.5
hold,imu_aligned,30.0,427.7,330.66,330.66,197.26,77.31,11.022,11.121,False,Vta/Vta27,Vta,tunnels,0,42.5
imu_integrate,imu_aligned,30.0,427.7,396.16,396.16,236.58,92.62,13.205,13.308,False,Vta/Vta27,Vta,tunnels,0,42.5
truth,truth,30.0,391.0,0.37,0.55,0.28,0.09,0.012,,True,Vta/Vta27,Vta,tunnels,1,177.5
truth,veh_yawrate,30.0,391.0,46.41,46.41,21.32,11.87,1.547,,False,Vta/Vta27,Vta,tunnels,1,177.5
hold,truth,30.0,391.0,104.18,104.18,46.49,26.65,3.473,3.612,False,Vta/Vta27,Vta,tunnels,1,177.5
obd,veh_yawrate,30.0,391.0,46.82,46.82,21.46,11.97,1.561,0.133,False,Vta/Vta27,Vta,tunnels,1,177.5
wheel_speed,veh_yawrate,30.0,391.0,46.24,46.24,21.27,11.83,1.541,0.094,False,Vta/Vta27,Vta,tunnels,1,177.5
obd,gps_hold,30.0,391.0,68.07,68.07,30.45,17.41,2.269,0.133,False,Vta/Vta27,Vta,tunnels,1,177.5
hold,imu_aligned,30.0,391.0,138.81,138.81,59.06,35.5,4.627,3.612,False,Vta/Vta27,Vta,tunnels,1,177.5
imu_integrate,imu_aligned,30.0,391.0,97.92,97.92,43.24,25.04,3.264,2.273,False,Vta/Vta27,Vta,tunnels,1,177.5
truth,truth,60.0,797.1,0.21,0.74,0.39,0.03,0.003,,True,Vta/Vta27,Vta,every_2min,0,50.0
truth,veh_yawrate,60.0,797.1,301.57,301.57,130.44,37.83,5.026,,False,Vta/Vta27,Vta,every_2min,0,50.0
hold,truth,60.0,797.1,493.75,493.75,304.2,61.94,8.229,8.957,False,Vta/Vta27,Vta,every_2min,0,50.0
obd,veh_yawrate,60.0,797.1,300.54,300.54,129.61,37.7,5.009,0.117,False,Vta/Vta27,Vta,every_2min,0,50.0
wheel_speed,veh_yawrate,60.0,797.1,303.41,303.41,131.64,38.06,5.057,0.082,False,Vta/Vta27,Vta,every_2min,0,50.0
obd,gps_hold,60.0,797.1,212.74,212.74,88.38,26.69,3.546,0.117,False,Vta/Vta27,Vta,every_2min,0,50.0
hold,imu_aligned,60.0,797.1,485.19,485.19,298.6,60.87,8.087,8.957,False,Vta/Vta27,Vta,every_2min,0,50.0
imu_integrate,imu_aligned,60.0,797.1,440.65,440.65,333.1,55.28,7.344,8.357,False,Vta/Vta27,Vta,every_2min,0,50.0
truth,truth,60.0,620.9,1.99,2.11,1.19,0.32,0.033,,True,Vta/Vta28,Vta,isro_60s,0,20.0
truth,veh_yawrate,60.0,620.9,320.94,320.94,185.89,51.69,5.349,,False,Vta/Vta28,Vta,isro_60s,0,20.0
hold,truth,60.0,620.9,300.39,327.26,166.37,48.38,5.007,7.149,False,Vta/Vta28,Vta,isro_60s,0,20.0
obd,veh_yawrate,60.0,620.9,321.18,321.18,185.97,51.73,5.353,0.139,False,Vta/Vta28,Vta,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,620.9,322.37,322.37,187.03,51.92,5.373,0.14,False,Vta/Vta28,Vta,isro_60s,0,20.0
obd,gps_hold,60.0,620.9,399.87,399.87,228.18,64.4,6.664,0.139,False,Vta/Vta28,Vta,isro_60s,0,20.0
hold,imu_aligned,60.0,620.9,737.33,737.33,386.44,118.76,12.289,7.149,False,Vta/Vta28,Vta,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,620.9,323.51,323.51,180.84,52.11,5.392,5.746,False,Vta/Vta28,Vta,isro_60s,0,20.0
truth,truth,136.6,1001.5,0.98,3.38,2.02,0.1,0.007,,True,Vta/Vta28,Vta,isro_1km,0,20.0
truth,veh_yawrate,136.6,1001.5,355.19,355.19,225.37,35.47,2.6,,False,Vta/Vta28,Vta,isro_1km,0,20.0
hold,truth,136.6,1001.5,654.56,654.56,357.12,65.36,4.792,10.157,False,Vta/Vta28,Vta,isro_1km,0,20.0
obd,veh_yawrate,136.6,1001.5,358.22,358.22,225.63,35.77,2.622,0.122,False,Vta/Vta28,Vta,isro_1km,0,20.0
wheel_speed,veh_yawrate,136.6,1001.5,353.94,353.94,226.31,35.34,2.591,0.109,False,Vta/Vta28,Vta,isro_1km,0,20.0
obd,gps_hold,136.6,1001.5,980.58,980.58,462.96,97.92,7.179,0.122,False,Vta/Vta28,Vta,isro_1km,0,20.0
hold,imu_aligned,136.6,1001.5,2349.72,2349.72,1184.19,234.63,17.201,10.157,False,Vta/Vta28,Vta,isro_1km,0,20.0
imu_integrate,imu_aligned,136.6,1001.5,1363.12,1363.12,550.34,136.11,9.979,6.8,False,Vta/Vta28,Vta,isro_1km,0,20.0
truth,truth,30.0,349.3,1.27,1.28,0.79,0.36,0.042,,True,Vta/Vta28,Vta,tunnels,0,20.0
truth,veh_yawrate,30.0,349.3,117.57,117.57,42.28,33.66,3.919,,False,Vta/Vta28,Vta,tunnels,0,20.0
hold,truth,30.0,349.3,133.71,133.71,72.73,38.28,4.457,5.837,False,Vta/Vta28,Vta,tunnels,0,20.0
obd,veh_yawrate,30.0,349.3,117.47,117.47,42.08,33.63,3.916,0.097,False,Vta/Vta28,Vta,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,349.3,119.35,119.35,43.14,34.17,3.978,0.115,False,Vta/Vta28,Vta,tunnels,0,20.0
obd,gps_hold,30.0,349.3,132.42,132.42,45.8,37.91,4.414,0.097,False,Vta/Vta28,Vta,tunnels,0,20.0
hold,imu_aligned,30.0,349.3,285.35,285.35,127.66,81.69,9.512,5.837,False,Vta/Vta28,Vta,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,349.3,106.05,106.05,40.52,30.36,3.535,2.158,False,Vta/Vta28,Vta,tunnels,0,20.0
truth,truth,30.0,337.2,2.05,2.05,0.81,0.61,0.068,,True,Vta/Vta28,Vta,tunnels,1,155.0
truth,veh_yawrate,30.0,337.2,47.89,47.89,32.09,14.2,1.596,,False,Vta/Vta28,Vta,tunnels,1,155.0
hold,truth,30.0,337.2,126.54,129.71,95.21,37.52,4.218,5.552,False,Vta/Vta28,Vta,tunnels,1,155.0
obd,veh_yawrate,30.0,337.2,46.57,46.57,31.3,13.81,1.552,0.109,False,Vta/Vta28,Vta,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,337.2,48.92,48.92,32.5,14.51,1.631,0.073,False,Vta/Vta28,Vta,tunnels,1,155.0
obd,gps_hold,30.0,337.2,45.08,45.08,12.91,13.37,1.503,0.109,False,Vta/Vta28,Vta,tunnels,1,155.0
hold,imu_aligned,30.0,337.2,63.31,128.47,87.94,18.77,2.11,5.552,False,Vta/Vta28,Vta,tunnels,1,155.0
imu_integrate,imu_aligned,30.0,337.2,59.69,123.59,86.13,17.7,1.99,5.533,False,Vta/Vta28,Vta,tunnels,1,155.0
truth,truth,30.0,212.3,1.17,1.17,0.71,0.55,0.039,,True,Vta/Vta28,Vta,tunnels,2,290.0
truth,veh_yawrate,30.0,212.3,140.2,140.2,76.82,66.05,4.673,,False,Vta/Vta28,Vta,tunnels,2,290.0
hold,truth,30.0,212.3,167.7,167.7,83.27,79.0,5.59,6.005,False,Vta/Vta28,Vta,tunnels,2,290.0
obd,veh_yawrate,30.0,212.3,140.54,140.54,76.77,66.21,4.685,0.124,False,Vta/Vta28,Vta,tunnels,2,290.0
wheel_speed,veh_yawrate,30.0,212.3,140.8,140.8,77.07,66.33,4.693,0.103,False,Vta/Vta28,Vta,tunnels,2,290.0
obd,gps_hold,30.0,212.3,116.92,116.92,66.97,55.08,3.897,0.124,False,Vta/Vta28,Vta,tunnels,2,290.0
hold,imu_aligned,30.0,212.3,248.65,248.65,129.53,117.14,8.288,6.005,False,Vta/Vta28,Vta,tunnels,2,290.0
imu_integrate,imu_aligned,30.0,212.3,106.43,106.43,60.85,50.14,3.548,2.494,False,Vta/Vta28,Vta,tunnels,2,290.0
truth,truth,60.0,620.9,1.99,2.11,1.19,0.32,0.033,,True,Vta/Vta28,Vta,every_2min,0,20.0
truth,veh_yawrate,60.0,620.9,320.94,320.94,185.89,51.69,5.349,,False,Vta/Vta28,Vta,every_2min,0,20.0
hold,truth,60.0,620.9,300.39,327.26,166.37,48.38,5.007,7.149,False,Vta/Vta28,Vta,every_2min,0,20.0
obd,veh_yawrate,60.0,620.9,321.18,321.18,185.97,51.73,5.353,0.139,False,Vta/Vta28,Vta,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,620.9,322.37,322.37,187.03,51.92,5.373,0.14,False,Vta/Vta28,Vta,every_2min,0,20.0
obd,gps_hold,60.0,620.9,399.87,399.87,228.18,64.4,6.664,0.139,False,Vta/Vta28,Vta,every_2min,0,20.0
hold,imu_aligned,60.0,620.9,737.33,737.33,386.44,118.76,12.289,7.149,False,Vta/Vta28,Vta,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,620.9,323.51,323.51,180.84,52.11,5.392,5.746,False,Vta/Vta28,Vta,every_2min,0,20.0
truth,truth,60.0,651.0,0.84,1.2,0.82,0.13,0.014,,True,Vta/Vta28,Vta,every_2min,1,200.0
truth,veh_yawrate,60.0,651.0,722.29,722.29,461.47,110.95,12.038,,False,Vta/Vta28,Vta,every_2min,1,200.0
hold,truth,60.0,651.0,226.51,226.51,116.43,34.8,3.775,4.529,False,Vta/Vta28,Vta,every_2min,1,200.0
obd,veh_yawrate,60.0,651.0,724.1,724.1,462.89,111.23,12.068,0.147,False,Vta/Vta28,Vta,every_2min,1,200.0
wheel_speed,veh_yawrate,60.0,651.0,722.5,722.5,461.58,110.99,12.042,0.132,False,Vta/Vta28,Vta,every_2min,1,200.0
obd,gps_hold,60.0,651.0,467.54,467.54,278.41,71.82,7.792,0.147,False,Vta/Vta28,Vta,every_2min,1,200.0
hold,imu_aligned,60.0,651.0,636.61,636.61,367.52,97.79,10.61,4.529,False,Vta/Vta28,Vta,every_2min,1,200.0
imu_integrate,imu_aligned,60.0,651.0,1175.13,1175.13,725.67,180.52,19.585,14.244,False,Vta/Vta28,Vta,every_2min,1,200.0
truth,truth,60.0,443.0,2.1,2.1,1.15,0.47,0.035,,True,Vta/Vta29,Vta,isro_60s,0,40.0
truth,veh_yawrate,60.0,443.0,172.04,172.04,63.02,38.83,2.867,,False,Vta/Vta29,Vta,isro_60s,0,40.0
hold,truth,60.0,443.0,63.44,100.59,58.88,14.32,1.057,4.497,False,Vta/Vta29,Vta,isro_60s,0,40.0
obd,veh_yawrate,60.0,443.0,172.96,172.96,63.39,39.04,2.883,0.133,False,Vta/Vta29,Vta,isro_60s,0,40.0
wheel_speed,veh_yawrate,60.0,443.0,171.42,171.42,62.83,38.7,2.857,0.109,False,Vta/Vta29,Vta,isro_60s,0,40.0
obd,gps_hold,60.0,443.0,108.84,108.84,39.65,24.57,1.814,0.133,False,Vta/Vta29,Vta,isro_60s,0,40.0
hold,imu_aligned,60.0,443.0,115.38,115.38,70.28,26.04,1.923,4.497,False,Vta/Vta29,Vta,isro_60s,0,40.0
imu_integrate,imu_aligned,60.0,443.0,449.82,449.82,196.96,101.54,7.497,7.023,False,Vta/Vta29,Vta,isro_60s,0,40.0
truth,truth,112.3,1000.4,5.38,5.43,2.94,0.54,0.048,,True,Vta/Vta29,Vta,isro_1km,0,40.0
truth,veh_yawrate,112.3,1000.4,96.92,177.65,101.83,9.69,0.863,,True,Vta/Vta29,Vta,isro_1km,0,40.0
hold,truth,112.3,1000.4,283.26,283.26,134.54,28.32,2.522,4.656,False,Vta/Vta29,Vta,isro_1km,0,40.0
obd,veh_yawrate,112.3,1000.4,99.31,178.62,102.82,9.93,0.884,0.13,True,Vta/Vta29,Vta,isro_1km,0,40.0
wheel_speed,veh_yawrate,112.3,1000.4,95.49,177.02,101.21,9.55,0.85,0.124,True,Vta/Vta29,Vta,isro_1km,0,40.0
obd,gps_hold,112.3,1000.4,68.2,112.37,65.95,6.82,0.607,0.13,True,Vta/Vta29,Vta,isro_1km,0,40.0
hold,imu_aligned,112.3,1000.4,269.81,269.81,138.28,26.97,2.403,4.656,False,Vta/Vta29,Vta,isro_1km,0,40.0
imu_integrate,imu_aligned,112.3,1000.4,785.42,785.42,460.26,78.51,6.994,6.736,False,Vta/Vta29,Vta,isro_1km,0,40.0
truth,truth,30.0,355.4,1.72,1.72,0.95,0.48,0.057,,True,Vta/Vta29,Vta,tunnels,0,87.5
truth,veh_yawrate,30.0,355.4,154.38,154.38,63.11,43.44,5.146,,False,Vta/Vta29,Vta,tunnels,0,87.5
hold,truth,30.0,355.4,12.21,12.21,6.75,3.43,0.407,1.753,True,Vta/Vta29,Vta,tunnels,0,87.5
obd,veh_yawrate,30.0,355.4,155.7,155.7,63.72,43.81,5.19,0.174,False,Vta/Vta29,Vta,tunnels,0,87.5
wheel_speed,veh_yawrate,30.0,355.4,154.73,154.73,63.3,43.54,5.158,0.143,False,Vta/Vta29,Vta,tunnels,0,87.5
obd,gps_hold,30.0,355.4,78.94,78.94,33.39,22.21,2.631,0.174,False,Vta/Vta29,Vta,tunnels,0,87.5
hold,imu_aligned,30.0,355.4,74.2,74.2,33.19,20.88,2.473,1.753,False,Vta/Vta29,Vta,tunnels,0,87.5
imu_integrate,imu_aligned,30.0,355.4,154.03,154.03,67.18,43.34,5.134,5.43,False,Vta/Vta29,Vta,tunnels,0,87.5
truth,truth,30.0,44.5,0.23,0.52,0.31,0.51,0.008,,True,Vta/Vta29,Vta,tunnels,1,222.5
truth,veh_yawrate,30.0,44.5,17.73,17.77,10.86,39.86,0.591,,False,Vta/Vta29,Vta,tunnels,1,222.5
hold,truth,30.0,44.5,119.22,136.87,91.92,268.03,3.974,6.355,False,Vta/Vta29,Vta,tunnels,1,222.5
obd,veh_yawrate,30.0,44.5,18.01,18.04,10.95,40.5,0.6,0.069,False,Vta/Vta29,Vta,tunnels,1,222.5
wheel_speed,veh_yawrate,30.0,44.5,17.54,17.67,10.77,39.42,0.585,0.06,False,Vta/Vta29,Vta,tunnels,1,222.5
obd,gps_hold,30.0,44.5,9.35,10.14,6.05,21.03,0.312,0.069,False,Vta/Vta29,Vta,tunnels,1,222.5
hold,imu_aligned,30.0,44.5,197.38,197.38,107.49,443.75,6.579,6.355,False,Vta/Vta29,Vta,tunnels,1,222.5
imu_integrate,imu_aligned,30.0,44.5,236.86,236.86,131.69,532.54,7.895,7.67,False,Vta/Vta29,Vta,tunnels,1,222.5
truth,truth,30.0,308.0,0.34,0.41,0.25,0.11,0.011,,True,Vta/Vta29,Vta,tunnels,2,357.5
truth,veh_yawrate,30.0,308.0,212.27,212.27,128.85,68.93,7.076,,False,Vta/Vta29,Vta,tunnels,2,357.5
hold,truth,30.0,308.0,91.34,91.34,57.15,29.66,3.045,3.068,False,Vta/Vta29,Vta,tunnels,2,357.5
obd,veh_yawrate,30.0,308.0,213.41,213.41,129.6,69.3,7.114,0.131,False,Vta/Vta29,Vta,tunnels,2,357.5
wheel_speed,veh_yawrate,30.0,308.0,212.43,212.43,129.01,68.98,7.081,0.066,False,Vta/Vta29,Vta,tunnels,2,357.5
obd,gps_hold,30.0,308.0,107.07,107.14,65.68,34.77,3.569,0.131,False,Vta/Vta29,Vta,tunnels,2,357.5
hold,imu_aligned,30.0,308.0,153.52,153.52,94.78,49.85,5.117,3.068,False,Vta/Vta29,Vta,tunnels,2,357.5
imu_integrate,imu_aligned,30.0,308.0,104.3,105.49,77.01,33.87,3.477,4.223,False,Vta/Vta29,Vta,tunnels,2,357.5
truth,truth,30.0,250.6,0.43,0.59,0.32,0.17,0.014,,True,Vta/Vta29,Vta,tunnels,3,492.5
truth,veh_yawrate,30.0,250.6,39.51,39.51,9.0,15.76,1.317,,False,Vta/Vta29,Vta,tunnels,3,492.5
hold,truth,30.0,250.6,61.44,74.14,51.68,24.52,2.048,3.143,False,Vta/Vta29,Vta,tunnels,3,492.5
obd,veh_yawrate,30.0,250.6,39.88,39.88,9.13,15.91,1.329,0.095,False,Vta/Vta29,Vta,tunnels,3,492.5
wheel_speed,veh_yawrate,30.0,250.6,39.67,39.67,9.04,15.83,1.322,0.075,False,Vta/Vta29,Vta,tunnels,3,492.5
obd,gps_hold,30.0,250.6,26.63,26.63,7.21,10.63,0.888,0.095,False,Vta/Vta29,Vta,tunnels,3,492.5
hold,imu_aligned,30.0,250.6,60.54,73.95,51.36,24.16,2.018,3.143,False,Vta/Vta29,Vta,tunnels,3,492.5
imu_integrate,imu_aligned,30.0,250.6,96.84,96.84,48.86,38.64,3.228,3.358,False,Vta/Vta29,Vta,tunnels,3,492.5
truth,truth,30.0,332.9,4.58,4.58,2.47,1.37,0.153,,True,Vta/Vta29,Vta,tunnels,4,650.0
truth,veh_yawrate,30.0,332.9,139.97,141.8,92.9,42.04,4.666,,False,Vta/Vta29,Vta,tunnels,4,650.0
hold,truth,30.0,332.9,33.54,33.54,18.25,10.07,1.118,3.604,False,Vta/Vta29,Vta,tunnels,4,650.0
obd,veh_yawrate,30.0,332.9,144.38,145.45,95.44,43.37,4.813,0.509,False,Vta/Vta29,Vta,tunnels,4,650.0
wheel_speed,veh_yawrate,30.0,332.9,142.76,144.0,94.47,42.88,4.759,0.489,False,Vta/Vta29,Vta,tunnels,4,650.0
obd,gps_hold,30.0,332.9,238.35,242.75,159.18,71.59,7.945,0.509,False,Vta/Vta29,Vta,tunnels,4,650.0
hold,imu_aligned,30.0,332.9,239.17,239.42,153.1,71.84,7.972,3.604,False,Vta/Vta29,Vta,tunnels,4,650.0
imu_integrate,imu_aligned,30.0,332.9,485.16,485.16,260.3,145.73,16.172,11.434,False,Vta/Vta29,Vta,tunnels,4,650.0
truth,truth,30.0,271.6,2.44,2.44,1.46,0.9,0.081,,True,Vta/Vta29,Vta,tunnels,5,875.0
truth,veh_yawrate,30.0,271.6,137.36,144.46,100.12,50.57,4.579,,False,Vta/Vta29,Vta,tunnels,5,875.0
hold,truth,30.0,271.6,74.25,74.25,44.39,27.34,2.475,2.656,False,Vta/Vta29,Vta,tunnels,5,875.0
obd,veh_yawrate,30.0,271.6,142.7,149.86,104.22,52.54,4.757,0.327,False,Vta/Vta29,Vta,tunnels,5,875.0
wheel_speed,veh_yawrate,30.0,271.6,141.14,148.25,103.07,51.96,4.705,0.263,False,Vta/Vta29,Vta,tunnels,5,875.0
obd,gps_hold,30.0,271.6,86.85,88.88,61.03,31.97,2.895,0.327,False,Vta/Vta29,Vta,tunnels,5,875.0
hold,imu_aligned,30.0,271.6,91.55,91.78,60.33,33.71,3.052,2.656,False,Vta/Vta29,Vta,tunnels,5,875.0
imu_integrate,imu_aligned,30.0,271.6,84.02,84.51,55.95,30.93,2.801,2.916,False,Vta/Vta29,Vta,tunnels,5,875.0
truth,truth,30.0,276.7,0.13,0.96,0.57,0.05,0.004,,True,Vta/Vta29,Vta,tunnels,6,1010.0
truth,veh_yawrate,30.0,276.7,20.74,20.9,14.38,7.49,0.691,,True,Vta/Vta29,Vta,tunnels,6,1010.0
hold,truth,30.0,276.7,86.2,86.2,41.52,31.16,2.873,3.715,False,Vta/Vta29,Vta,tunnels,6,1010.0
obd,veh_yawrate,30.0,276.7,20.93,20.93,14.28,7.57,0.698,0.089,True,Vta/Vta29,Vta,tunnels,6,1010.0
wheel_speed,veh_yawrate,30.0,276.7,22.0,22.0,14.77,7.95,0.733,0.101,True,Vta/Vta29,Vta,tunnels,6,1010.0
obd,gps_hold,30.0,276.7,179.33,189.56,131.8,64.82,5.978,0.089,False,Vta/Vta29,Vta,tunnels,6,1010.0
hold,imu_aligned,30.0,276.7,259.85,259.85,163.85,93.92,8.662,3.715,False,Vta/Vta29,Vta,tunnels,6,1010.0
imu_integrate,imu_aligned,30.0,276.7,465.26,465.26,286.82,168.17,15.509,11.236,False,Vta/Vta29,Vta,tunnels,6,1010.0
truth,truth,30.0,319.5,0.5,0.5,0.23,0.16,0.017,,True,Vta/Vta29,Vta,tunnels,7,1190.0
truth,veh_yawrate,30.0,319.5,152.67,152.67,71.9,47.78,5.089,,False,Vta/Vta29,Vta,tunnels,7,1190.0
hold,truth,30.0,319.5,30.76,34.26,19.86,9.63,1.025,1.298,True,Vta/Vta29,Vta,tunnels,7,1190.0
obd,veh_yawrate,30.0,319.5,152.77,152.77,71.98,47.81,5.092,0.11,False,Vta/Vta29,Vta,tunnels,7,1190.0
wheel_speed,veh_yawrate,30.0,319.5,152.95,152.95,72.16,47.87,5.098,0.068,False,Vta/Vta29,Vta,tunnels,7,1190.0
obd,gps_hold,30.0,319.5,87.39,87.39,40.94,27.35,2.913,0.11,False,Vta/Vta29,Vta,tunnels,7,1190.0
hold,imu_aligned,30.0,319.5,85.72,85.72,41.99,26.83,2.857,1.298,False,Vta/Vta29,Vta,tunnels,7,1190.0
imu_integrate,imu_aligned,30.0,319.5,85.72,85.72,41.08,26.83,2.857,1.102,False,Vta/Vta29,Vta,tunnels,7,1190.0
truth,truth,60.0,659.3,4.31,4.33,2.68,0.65,0.072,,True,Vta/Vta29,Vta,every_2min,0,80.0
truth,veh_yawrate,60.0,659.3,120.42,120.42,56.73,18.26,2.007,,False,Vta/Vta29,Vta,every_2min,0,80.0
