arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity
15c_with_nhc,S3a,120.0,21140,1201,771.880606588523,1138.2745220103493,496.70486887997316,1138.2745220103493,147.46769283933375,8.881784197001252e-16,0.00019948778661205656,0.08361218429700212,0.1812525907492946,3.0429520744222316,-0.0005450601537051907,0.01208083044833565,0,0,0
15c_with_nhc,S3b,10.0,2240,101,19.912098461984073,48.69036084011992,14.329147132738317,48.69036084011992,244.5265170473064,0.0002675411993574017,0.022253545839248854,0.823928842581419,0.4636342901351678,3.8828792032720316,0.05876978521402545,0.37505330149314464,0,0,0
15c_with_nhc,S3b,10.0,4371,101,57.19740509205566,54.234917618317006,24.364558975805938,54.234917618317006,94.8205911282676,2.8307101122670986e-05,0.005104784055800049,0.189277447373553,0.13139307439133005,4.12274865350124,0.014114443786464904,0.09181565710140435,0,0,0
15c_with_nhc,S3b,10.0,6121,101,43.34647007832551,61.17448499286562,32.38778765632481,61.17448499286562,141.12910435919127,5.123663381345622e-06,0.00022690381995045403,0.0077429539653750545,0.3332775470337539,2.7951893537339685,-0.0006796740373668019,0.004447202410933759,0,0,0
15c_with_nhc,S3b,20.0,3406,201,152.2614819506242,211.04185352620792,92.0023655426132,211.04185352620792,138.60488603062802,5.929798641002293e-08,0.00017611765032537436,0.01300385675924609,-0.14902437591877327,3.1560771227276456,-0.000474700616307384,0.004341609607226368,0,0,0
15c_with_nhc,S3b,20.0,4160,201,59.34873267662174,101.11288014476668,39.020128056334144,101.11288014476668,170.37074859830395,1.2041933546980133e-06,0.0025171697684312194,0.190227658646257,0.5829544882360307,3.401830289585535,-0.007873463447338934,0.07720724084246401,0,0,0
15c_with_nhc,S3b,20.0,4347,201,128.0615699079348,150.40272250994278,55.82611918975305,150.40272250994278,117.4456338603918,1.8604106735153891e-06,0.0030224652882306306,0.22484919506596124,0.5568680982068176,4.408949303114698,0.008391171237069962,0.07788382750598206,0,0,0
15c_with_nhc,S3b,30.0,4288,301,181.92392836138183,144.63648916957732,57.86852002951658,144.63648916957732,79.50382914020246,3.1753853990679204e-08,0.0010381293618603696,0.11505685062545878,0.36013410127724443,4.381467150531724,-0.00281703891078288,0.03172080893150522,0,0,0
15c_with_nhc,S3b,30.0,5476,301,140.89419608288722,151.88838293590692,55.96689274561352,151.88838293590692,107.80315098753385,1.8359702647074982e-10,2.1152890229222347e-05,0.0023738847065004898,0.34457722195720397,4.92516354490267,-5.7185254146008934e-05,0.0006445768865365339,0,0,0
15c_with_nhc,S3b,30.0,5925,301,85.00872753941798,82.28241179353908,21.813900623633465,82.28241179353908,96.79289900602885,1.32124311491566e-11,4.33622843998676e-05,0.005868807871727277,0.07031737101883473,3.9579421986057373,-0.00016739523593751926,0.0022409052128992755,0,0,0
15c_with_nhc,S3b,60.0,1087,601,334.0131365917619,559.136889519925,351.76976200582544,559.136889519925,167.39967033192298,1.0524914273446484e-13,0.0017600612440087638,0.44602781653424595,0.05206415754987989,2.8887265759641374,0.006667982263782038,0.12220459781584606,0,0,0
15c_with_nhc,S3b,60.0,3287,601,462.0847607125484,441.4720321745362,184.46847679789482,441.4720321745362,95.53918884790168,9.769962616701378e-15,0.0003793802605091023,0.1065996736618482,-0.02374855682465737,3.1091032923547925,0.0020511402678207676,0.041509368835780366,0,0,0
15c_with_nhc,S3b,60.0,3656,601,362.1757519274723,95.03311436053085,54.50982073941088,114.71357682556479,26.239502190517094,7.549516567451064e-15,0.0001295808119711626,0.029640706940626593,0.10124325399114045,2.8498090521757335,0.0004203729483122385,0.007220970750295051,0,0,0
15c_with_nhc,S3b,90.0,4857,901,468.2285516036919,311.20612037484983,170.2022278261881,322.42899742813864,66.46457575236768,4.440892098500626e-16,0.0007011985745312857,0.23172082687674145,0.16236770601982756,4.913133938325584,0.002672965109881767,0.05886475221470641,0,0,0
15c_with_nhc,S3b,120.0,3548,1201,773.7916980065062,545.8266919359626,138.3218331658935,545.8266919359626,70.53922823702526,2.220446049250313e-16,1.0780197318857046e-05,0.005702273161042548,0.06118375289308595,3.8171704982281445,4.244329578879436e-05,0.0011354203686894948,0,0,0
15c_with_nhc,S3b,120.0,4785,1201,625.6424527601616,521.0230044320091,288.46853968191897,521.2042362570257,83.27807714028988,2.7755575615628914e-17,0.00040032342164685096,0.17349878527481194,0.06136280871321608,4.605337873635778,0.0010566572454390225,0.02332206094624652,0,0,0
15c_with_nhc,S3c,10.0,9293,101,69.14933197888789,40.86390167422321,18.1669611581346,40.86390167422321,59.09515031424952,6.1596893037307865e-06,0.0028749385175907134,0.11061788241602954,-0.47749462453251973,2.0393508222094594,0.008292658508570906,0.05543029086063046,0,0,0
15c_with_nhc,S3c,10.0,22765,101,145.93886165743413,62.62454083412929,31.411472515493134,62.62454083412929,42.911490553578126,5.523371409132949e-07,6.763626841905613e-05,0.0028645418720816274,-0.9697304143380934,3.789885497791052,0.00025269242400006927,0.0019043921438038043,0,0,0
15c_with_nhc,S3c,10.0,34914,101,51.37645645437878,51.991664918499126,31.067335859064706,51.991664918499126,101.19745211440699,6.550755219825177e-06,0.025694125045117738,0.9739376632495491,-0.30240947382884387,0.7053541205611628,0.07250426603494312,0.4783249385810696,0,0,0
15c_with_nhc,S3c,20.0,15506,201,321.7406054102215,79.2540905984508,54.478842922640084,79.2540905984508,24.63291523225714,2.5879325171729306e-06,0.0013654428449650145,0.10988378763517215,0.13478767365918737,4.534608860907952,-0.004723280408269255,0.04790750653133669,0,0,0
15c_with_nhc,S3c,20.0,19383,201,167.04280256325032,90.30558411191257,43.062367887476626,90.30558411191257,54.06134399458402,1.4138349158088204e-08,0.00026892265112339684,0.01990294883941024,0.05067358721519189,3.530746927098702,-0.0007390989419753573,0.00680200993911454,0,0,0
15c_with_nhc,S3c,20.0,22544,201,312.34622077289214,179.9770160889101,100.37807480526648,179.9770160889101,57.62100006959005,1.697366922570609e-07,0.00010689836802253239,0.007359819811235457,-0.9846587230342275,4.123749567097627,-0.00028339664028916484,0.002513544765011503,0,0,0
15c_with_nhc,S3c,30.0,21785,301,445.3917837580293,286.04072304025846,154.66282695933194,286.04072304025846,64.22227204704286,5.581893169903651e-09,0.0003116533134194015,0.03473864652439351,-0.4725291774723607,2.881741119494858,0.0008951097751846679,0.010291659168667297,0,0,0
15c_with_nhc,S3c,30.0,30111,301,558.3546562046365,435.9900909602039,209.82747858122906,435.9900909602039,78.08479541010827,2.0441386361369496e-09,0.0008047960416100812,0.0998490993109522,-0.6011131139264426,2.0869693257981603,0.0027537666699234717,0.03436156086221859,0,0,0
15c_with_nhc,S3c,30.0,34291,301,464.6484977828588,232.63041513376004,117.57280326385184,232.63041513376004,50.065892011658605,2.7693909387949134e-09,0.00011839844539512942,0.013789306297876891,-0.2540307380395031,3.912250707802094,0.0006091530663456875,0.008244087368928002,0,0,0
15c_with_nhc,S3c,60.0,5821,601,301.19647881517255,84.66574595247317,52.78533589101315,88.24781832951042,28.109806026128147,1.9095836023552692e-14,3.0662360476169326e-05,0.006305459279481562,-0.0799433055124527,1.689888902198803,8.421633152972298e-05,0.0014561106868625049,0,0,0
15c_with_nhc,S3c,60.0,15356,601,694.945617411612,139.39841662081085,87.5512141440856,151.65274306881508,20.058895707553763,3.2951419370874646e-13,0.00017687611234267847,0.038347197910016284,-0.04083597554656937,4.253163225005588,-0.0005882122549045615,0.009988696387049294,0,0,0
15c_with_nhc,S3c,60.0,18718,601,456.36951998041746,278.8982442613088,80.76578361783882,278.8982442613088,61.11237320872702,2.327471548824178e-12,0.005345039951703032,1.179861099370921,-0.05164951221413871,2.3653073747340523,0.014458342062215137,0.22861061491863888,0,0,0
15c_with_nhc,S3c,90.0,5052,901,766.4273054975679,290.481503240589,128.78422005054614,290.481503240589,37.900724720657905,2.7755575615628914e-17,0.0002628709455313163,0.09793943956046808,-0.22936969635155677,2.539060134607422,0.000787679055211337,0.016554094016253015,0,0,0
15c_with_nhc,S3c,90.0,5780,901,477.84660853892706,63.06634071415798,43.855960657348504,76.85572981946326,13.19803041126332,1.1102230246251565e-16,8.140541735698579e-06,0.0028794493260235754,-0.03747867593865066,1.7072224520814594,2.3845324525349637e-05,0.0004877979065683507,0,0,0
15c_with_nhc,S3c,90.0,30615,901,1109.28521475983,1126.6075358408737,704.6476854306969,1127.421398095218,101.5615750440516,6.661338147750939e-16,0.004302132994633151,1.633474404245093,-0.07447991786490755,4.219085380179541,0.014749884036725733,0.32036468453848344,0,0,1
15c_with_nhc,S3c,120.0,2653,1201,1493.7259414312634,314.3875752468367,397.2558824144717,598.0687831507203,21.047205951688554,5.551115123125783e-17,0.00012985234577937862,0.06814254680413212,-0.26404811203813305,2.6046112488148006,0.0005188739277710392,0.013628272179455338,0,0,0
15c_with_nhc,S3c,120.0,17856,1201,948.2656066040565,984.6767082309859,327.8276045353332,984.6767082309859,103.83975769798563,8.881784197001252e-16,0.001491145189981348,0.8166985076016227,0.05277585772260571,2.964999061659333,0.005661129986299087,0.1476533924444579,0,0,0
15c_with_nhc,S3c,120.0,31336,1201,1830.4689915905915,1819.4445810943564,1019.2681393543085,1819.4445810943564,99.3977275470449,8.881784197001252e-16,0.00014364495920558644,0.06271697590814673,0.10998641019910775,4.5187045953520775,0.00039575288447084766,0.00893190695829245,0,0,0
15c_with_nhc,V-Vfa02,10.0,17616,101,278.96199760848936,79.96993279462724,38.37906844468146,79.96993279462724,28.66696305597204,2.93963101150041e-06,0.000490925480827477,0.024987813290273664,-1.0343565350980617,2.5360398368813994,0.0030069633711209123,0.02524487988268942,0,0,0
15c_with_nhc,V-Vfa02,10.0,41491,101,272.2708841712515,41.898214942698225,18.187657482546022,41.898214942698225,15.388430191582772,5.175672850299406e-07,0.00031890737632950196,0.016913364375669815,-0.9761619784464236,1.96340289533112,0.002059102644467955,0.017472970555995768,0,0,0
15c_with_nhc,V-Vfa02,10.0,64535,101,158.39008360661248,55.499128787059455,24.20687896202958,55.499128787059455,35.03952237622436,3.856031463911336e-06,6.84566841136354e-05,0.0031290886278698693,0.33496219164641655,2.007903820181078,0.0003357175886712635,0.002901609653532225,0,0,0
15c_with_nhc,V-Vfa02,20.0,30091,201,584.5152322097101,73.98906559788242,33.62297610397426,73.98906559788242,12.65819289570488,1.0465965871730987e-09,5.427169394572801e-05,0.005881421680333787,-0.1698015988067119,1.4321501529915546,-0.00041945285316071103,0.0051833614460784746,0,0,0
15c_with_nhc,V-Vfa02,20.0,38131,201,492.2899094121181,208.19933008697646,95.50547714368426,208.19933008697646,42.292016575274424,2.4032820178376824e-09,2.9523217623028842e-05,0.0029197626126311604,-0.8224980456857164,2.942111946791806,-0.00016766294803019762,0.0019633537644146892,0,0,0
15c_with_nhc,V-Vfa02,20.0,40832,201,570.1211446378163,212.69670386227506,107.7213912873752,212.69670386227506,37.30728212113514,2.6192115143430783e-09,1.4647166847072115e-05,0.0013475378776517388,-0.47708394312672786,2.459009643409939,-6.473386825787528e-05,0.0007148921338507112,0,0,0
15c_with_nhc,V-Vfa02,30.0,40371,301,798.4038369371099,279.1301343562157,119.80356436019785,279.1301343562157,34.9610211577932,1.0073186729187e-10,0.00011300514425348338,0.0170839402230456,-1.1494514564599245,2.2696435896346028,-0.0007517277833128515,0.01106357143643495,0,0,0
15c_with_nhc,V-Vfa02,30.0,56062,301,821.6942053012996,217.22864607283782,86.23520088120196,217.22864607283782,26.43667737600562,1.1298340041321353e-10,1.7125652817197387e-05,0.0026270675972934754,-0.9846608862420783,2.39672022828133,-0.00010098739534502468,0.0014666817404034127,0,0,0
15c_with_nhc,V-Vfa02,30.0,63626,301,410.0348510248193,173.30431178389657,76.25974560094699,173.30431178389657,42.265751643000335,7.335413387821177e-09,5.225357762181664e-05,0.006949177288999353,-0.03470632147548246,2.0060139750459385,-0.0002029003988350347,0.0027097611526608932,0,0,0
15c_with_nhc,V-Vfa02,60.0,10933,601,1741.8077113801614,469.1446284513134,274.99318877253256,469.1446284513134,26.934352476805596,7.993605777301127e-15,3.260842789645904e-05,0.008776915411374375,-0.8238920195845583,2.830457731197913,0.0001450495058999637,0.0027767392757882055,0,0,0
15c_with_nhc,V-Vfa02,60.0,29722,601,1672.4005713617348,173.639242038121,70.6818925508865,173.639242038121,10.382634699576613,9.769962616701378e-15,6.097197472027701e-06,0.0018176936229936658,-0.11260941098080651,1.5151162785459937,4.547020131488918e-05,0.0009572949932669883,0,0,0
15c_with_nhc,V-Vfa02,60.0,36114,601,1453.4032015035928,332.84055637053433,148.21959624925253,332.84055637053433,22.90077220321243,3.219646771412954e-15,2.389599032715313e-06,0.0007053905148546868,-0.20750108274914475,1.9478856223670904,1.3128518879770897e-05,0.00026520923588043755,0,0,0
15c_with_nhc,V-Vfa02,90.0,9770,901,2578.8218171733233,966.2182439424018,386.621461415134,966.2182439424018,37.46742940935272,3.552713678800501e-15,1.1878678118296505e-05,0.005629944278565446,-0.8599145049722693,2.6159398950619583,7.407715645539161e-05,0.001887098973254964,0,0,0
15c_with_nhc,V-Vfa02,90.0,10933,901,2604.875087517933,754.9884072276354,377.5080985394071,754.9884072276354,28.98367030516728,3.552713678800501e-15,2.175101572291316e-05,0.008776915411374375,-0.696524165159273,2.8716949286474436,9.67533330141069e-05,0.002268857122657416,0,0,0
15c_with_nhc,V-Vfa02,90.0,56686,901,2466.426566978511,1845.7231150015061,834.3736489264189,1845.7231150015061,74.83389693059478,7.105427357601002e-15,0.00011604917802172326,0.05009552850514787,-0.6905194705400092,3.5953991150652365,-0.000661313415584237,0.01637523778087957,0,0,0
15c_with_nhc,V-Vfa02,120.0,5049,1201,3276.60013216947,1116.8750646140802,517.3209680646063,1116.8750646140802,34.08640113417153,2.6645352591003757e-15,1.2487198204943358e-05,0.00757247400333938,-0.2671924706598595,2.5482779449670097,8.593305114835053e-05,0.002542701365798611,0,0,0
15c_with_nhc,V-Vfa02,120.0,35460,1201,2820.513469983461,486.84705537091173,171.52688589666172,486.84705537091173,17.260937079437756,6.661338147750939e-16,1.259378324392407e-06,0.0007535402198892704,-0.23941202951299456,2.212011260147618,7.681403376150842e-06,0.0002235858762023439,0,0,0
15c_with_nhc,V-Vfa02,120.0,58848,1201,1772.9246360698812,830.0372314759663,532.1414560660628,862.5473837452124,46.81740072809557,1.3322676295501878e-15,5.043051003776108e-05,0.03115665832705261,-0.2561189036574197,2.268832008874345,-0.0003239119945004478,0.009530284028304156,0,0,0
15c_with_nhc,Vw03,10.0,1034,101,149.6278512518481,16.256762853404418,7.298400346989507,16.256762853404418,10.864797373880368,1.018490144666373e-06,2.6641780017866545e-05,0.0011737688500632615,0.2565828052786998,1.676587322190897,0.00011425113576823414,0.0009353924547942658,0,0,0
15c_with_nhc,Vw03,10.0,2222,101,173.3688360469557,11.3172501426652,10.939648188600895,15.083378641873395,6.52784571940023,6.200361113428698e-07,0.0004556824369706892,0.020541720505494077,-0.4900062795723767,1.6940336385536452,-0.0020725434937255306,0.016335890196607663,0,0,0
15c_with_nhc,Vw03,10.0,3374,101,111.11717974206556,27.11346092313443,8.058167850091483,27.11346092313443,24.40078211674599,2.750393450767774e-07,0.00012968067262282432,0.005647342477440809,-0.06578008904186994,1.8701527091578238,-0.0005387847590276048,0.0041039408685167415,0,0,0
15c_with_nhc,Vw03,20.0,1445,201,354.2612445512965,81.31964386638191,28.93339603246037,81.31964386638191,22.9547107162062,2.6233051286794762e-08,0.0006295473652240004,0.05747337596608215,0.14674136668146737,1.6764416666161654,-0.002706767887159642,0.029743351743832722,0,0,0
15c_with_nhc,Vw03,20.0,2050,201,309.8917693716153,571.6414093064084,276.2325826065362,571.6414093064084,184.46485702590854,1.3026037480323716e-06,0.007560031195492902,0.6247781749025856,-0.08333110933825869,1.9269273880693822,-0.024598568814113164,0.24625550840711294,0,0,0
15c_with_nhc,Vw03,20.0,2146,201,345.6913427079053,36.823765653019166,23.984417817880523,36.82501215067348,10.652209385565582,3.0998013045291373e-09,0.00013126154276550084,0.011576479268127216,-0.22309447374314373,1.764020404572731,0.0005609830252315076,0.006131326660125652,0,0,0
15c_with_nhc,Vw03,30.0,2067,301,498.3315638853748,699.6866357836674,338.972451158583,699.6866357836674,140.40584351678913,1.7996812928799955e-09,0.004084748444183912,0.4933211898179106,-0.15875290600784767,2.166090299545323,-0.012404469296209888,0.1474130696601837,0,0,0
15c_with_nhc,Vw03,30.0,2586,301,382.51816987099073,134.6822412228303,49.013080107106425,134.6822412228303,35.20937090864302,5.04986275018382e-10,5.656669037110345e-05,0.00606933035454027,-0.20353093105468215,1.7433521603039372,0.0001556964107617007,0.002413739177802649,0,0,0
15c_with_nhc,Vw03,30.0,3154,301,400.332270454483,448.2567628204847,171.37912460212536,448.2567628204847,111.97117891885027,1.6129675373122154e-10,3.617210320659578e-05,0.004924463587014927,-0.31826097961774596,1.9589477895635958,-0.00016596038681119683,0.0022596890386861164,0,0,0
15c_with_nhc,Vw03,60.0,728,601,818.5946827201888,58.82627495232042,34.91009542911259,58.82627495232042,7.186251779310465,2.9309887850104133e-13,4.680746254570046e-05,0.01320619504903675,-0.05398030404906614,1.4260229979306671,0.00022743102776230935,0.004471205024065535,0,0,0
15c_with_nhc,Vw03,60.0,1275,601,874.280643510556,1191.7575367797078,559.1511412005417,1191.7575367797078,136.31292716196555,3.739231146937527e-13,0.00037804995011051016,0.09453169645576676,0.23437245133754728,1.9461793231190971,-0.0013047021673445165,0.02319494868794106,0,0,0
15c_with_nhc,Vw03,60.0,1467,601,811.4888508944994,83.09952964435176,86.58781570528282,147.26289995575613,10.240378478737156,8.08242361927114e-14,5.3196549029247965e-05,0.014355954016510353,0.022917310885739277,1.6856157237318343,-0.00024255214245451663,0.004671425416372833,0,0,0
15c_with_nhc,Vw03,90.0,689,901,1275.458106563678,494.7448239779087,110.18510351579692,494.7448239779087,38.789578539027325,2.6645352591003757e-15,9.864219807481453e-05,0.03945389237989083,-0.07267241594994764,1.3794499749631586,0.0004242262927814283,0.009843541434261695,0,0,0
15c_with_nhc,Vw03,90.0,723,901,1284.4023915633334,496.5166504483748,97.67026031606812,496.5166504483748,38.65740625443952,2.6645352591003757e-15,2.7812316607044974e-05,0.011673568556025415,-0.0069034216353894675,1.4483568465455905,0.00013435429329977002,0.00322762689175969,0,0,0
15c_with_nhc,Vw03,90.0,2367,901,1384.3716015120017,124.46480348691588,86.21926555039798,175.9511575262617,8.990707650386373,3.552713678800501e-15,2.460855421264909e-05,0.009467654294611272,-0.10900861660106757,1.9385510587366814,-0.00010829605533123683,0.002512574800233802,0,0,0
15c_with_nhc,Vw03,120.0,235,1201,1604.2791517525388,2285.021907708127,1005.9959229301738,2285.021907708127,142.43293663773755,3.552713678800501e-15,2.9644303281060743e-05,0.015353592791051085,-0.026608652686139555,1.7715743198868326,0.00011499994168264904,0.0030179719829515174,0,0,0
15c_with_nhc,Vw03,120.0,1276,1201,1732.9995193851303,1252.671390247827,904.6137954124463,1297.974782305701,72.28342398457653,2.6645352591003757e-15,0.0001988190119650716,0.09912944570562043,0.12204546810038963,1.7638007643605176,0.0007520348373919857,0.01947726093462794,0,0,0
15c_with_nhc,Vw03,120.0,2187,1201,1889.1636567527114,134.1499894550146,87.99401191020068,210.14331773268486,7.101025312206429,2.6645352591003757e-15,3.8851371124707735e-06,0.00206792184124005,-0.019454413830795745,1.8289090475832726,1.6723914190214383e-05,0.0004491664526292975,0,0,0
15c_with_nhc,Vw16a,10.0,1896,101,135.26747058878297,10.063669384021958,4.925716125598097,10.063669384021958,7.439829650260708,6.265215723999518e-08,2.9262837060445906e-05,0.0013381235911866796,-0.20510208854417716,1.4616303155506756,-0.00013053914926467754,0.0010222534269579149,0,0,0
15c_with_nhc,Vw16a,10.0,3491,101,172.8447074808776,57.21152109135715,26.375619203917456,57.21152109135715,33.09995540227152,4.3944039829213466e-07,0.00016368734027783708,0.007550497159024783,-0.8767488611303187,1.543195269166809,0.0006689590952567989,0.005187740168330698,0,0,0
15c_with_nhc,Vw16a,10.0,5049,101,175.50875102194533,50.84416290155517,25.131846501738167,50.84416290155517,28.969588470946217,8.049598854142914e-08,0.00010939079704470105,0.004623986544015857,-0.3108062750900686,1.5408871719899784,-0.00048820559981794295,0.0037679804211849612,0,0,0
15c_with_nhc,Vw16a,20.0,2549,201,442.7609822829923,192.41647187144085,103.39144930918654,192.41647187144085,43.458317144227756,1.560467310923741e-10,1.0652563117295353e-05,0.0008934238940145889,-0.3339866129347638,1.8953146667679341,-3.975778029246179e-05,0.00041440439024899653,0,0,0
15c_with_nhc,Vw16a,20.0,3271,201,300.84824900441026,63.80119497458786,39.313900809971145,63.80119497458786,21.207101981056425,4.321600570733608e-07,0.007917918346147686,0.5904594370949194,-0.16982380572698683,2.5558986294858395,-0.021430333064248134,0.19652633045106616,0,0,0
15c_with_nhc,Vw16a,20.0,3420,201,347.9547278723919,124.84934864423455,51.66721219163123,124.84934864423455,35.8809174422316,2.3291371054057208e-08,1.3889731711308113e-05,0.001270229201754347,-0.6361093350231437,1.5496225473289953,4.80317407373303e-05,0.0006783643603600769,0,0,0
15c_with_nhc,Vw16a,30.0,3389,301,536.0020119907151,215.45400801192562,85.0412030190422,215.45400801192562,40.196492399669914,3.8627057108442386e-10,1.1631931656808683e-05,0.0013376873777577458,-0.40701700322981854,1.596313018128656,-4.447228264727979e-05,0.0005593795105373794,0,0,0
15c_with_nhc,Vw16a,30.0,4526,301,326.3913747375771,142.0724518736464,91.73525387725695,160.6949643149517,43.528249478980406,3.804409232088801e-09,1.3960932767551105e-05,0.0018970814173702166,-0.47552362501030204,1.9697076006155092,-6.782014795001372e-05,0.0009346336143171765,0,0,0
15c_with_nhc,Vw16a,30.0,4930,301,538.7039727868723,219.60123449134952,103.62826214018112,219.60123449134952,40.76473268895502,5.705027561475617e-10,2.283602630708023e-05,0.003221918543054869,-0.3434413729538119,1.5906660758887774,9.883281555036439e-05,0.0014191935842057858,0,0,0
15c_with_nhc,Vw16a,60.0,1216,601,670.9333218021945,80.77430208022145,48.98158187385815,96.41111060866919,12.039095310284118,1.3322676295501878e-14,1.3050942811755023e-05,0.0032925820764599933,0.024107245357443123,1.744127654451491,-5.0651324325277396e-05,0.0009310523233652564,0,0,0
15c_with_nhc,Vw16a,60.0,2479,601,1229.1526166396688,367.68786953792835,232.4207672130464,381.57770948195736,29.913931318239023,1.509903313490213e-14,3.1670648808981033e-06,0.0008052419655895093,-0.10554515474820092,2.185199544517928,1.2092651717273386e-05,0.0002211659938997484,0,0,0
15c_with_nhc,Vw16a,60.0,3117,601,859.5324195358427,270.8145562610424,94.3797941180975,270.8145562610424,31.507195087217926,4.440892098500626e-15,2.7290929716927795e-05,0.007026100840528571,-0.28366566824519757,1.9722550667504586,0.00011402389345448278,0.0021464546007240095,0,0,0
15c_with_nhc,Vw16a,90.0,1114,901,1068.9424165964756,86.52443068643639,50.34751629751112,95.59518122318322,8.094395857349467,3.552713678800501e-15,9.886758077137275e-07,0.000321689263903302,0.03671476978151582,1.7270403218598696,-3.189151894736092e-06,6.765548691208871e-05,0,0,0
15c_with_nhc,Vw16a,90.0,1168,901,1078.6415608709838,76.61695213689369,53.38138474403148,93.40688184377947,7.103096609315412,2.6645352591003757e-15,1.4430985929157137e-06,0.0005197761934834233,-0.004006455309308199,1.7146446364101022,-5.099966941994742e-06,0.00011046655374034987,0,0,0
15c_with_nhc,Vw16a,90.0,4228,901,1481.2630414037278,173.333333865739,99.30809455720706,174.61984489404682,11.701725420859663,5.329070518200751e-15,1.7451574744651055e-05,0.006753935965646107,-0.17427868254213202,1.8608978025124883,7.378671426082002e-05,0.0017049011187501614,0,0,0
15c_with_nhc,Vw16a,120.0,872,1201,1361.453430351938,175.3709413302649,125.23406016739003,193.40677737773754,12.881156080743153,1.7763568394002505e-15,1.6356793987040706e-06,0.00084064388234939,-0.11164679606295785,1.6440448059497714,-6.24900818755937e-06,0.00016206976232731806,0,0,0
15c_with_nhc,Vw16a,120.0,2463,1201,2047.6476324035782,474.0770977168949,289.81902299981874,474.0770977168949,23.152279240565026,1.7763568394002505e-15,2.1302196609710137e-06,0.0010967360867430997,-0.34300863182917474,2.0937166772976408,8.58114784005125e-06,0.00022571997107809647,0,0,0
15c_with_nhc,Vw16a,120.0,3776,1201,2190.4770927804175,1305.5550219550285,663.6701657252108,1305.5550219550285,59.60140036424032,4.440892098500626e-16,2.6127760975957973e-06,0.0013119286697034216,-0.22681780477127156,2.035430109931816,-1.0859090831041074e-05,0.00028534042656779446,0,0,0
15c_with_nhc,Vw16b,10.0,198,101,233.10091688945496,19.022585838889825,9.558302471213954,19.026469038122073,8.16066538593284,4.5228807366015644e-08,7.510865398532164e-06,0.0003303371519240983,-0.3904125441153149,3.0465688612891038,4.0615424145086664e-05,0.00032547745875867305,0,0,0
15c_with_nhc,Vw16b,10.0,607,101,136.42467650997932,25.455126924337435,13.374049316815313,25.455126924337435,18.658740907826466,1.3556736160325045e-06,5.571438475743317e-05,0.002881500449922303,-0.053791934444816177,1.8201412338669378,-0.0005769012766095948,0.005495069099040181,0,0,0
15c_with_nhc,Vw16b,10.0,713,101,167.440322200507,29.36950447564365,11.098334599666716,29.36950447564365,17.54028186858967,8.61596749501814e-09,0.00011471262705590916,0.005113125227873105,-0.13887053562089138,1.154424552791797,-0.0004812596666473084,0.003709212012973671,0,0,0
15c_with_nhc,Vw16b,20.0,211,201,432.7942336588973,4.359477885956497,11.676042461688764,22.22333357738676,1.0072864994297448,9.077133711343777e-09,1.0644901719702728e-05,0.0010393679189615312,-0.3275023473910393,2.9383193245625656,-5.946700021924629e-05,0.000692940486396609,0,0,0
15c_with_nhc,Vw16b,20.0,236,201,416.6176659418768,29.99606317585033,9.94619920869764,29.99606317585033,7.199901883189741,5.808231229309513e-09,1.0706762406000869e-05,0.001136801839043855,-0.2687693572260114,2.772562713694288,-6.82165941929294e-05,0.0008220382096610872,0,0,0
15c_with_nhc,Vw16b,20.0,244,201,410.495714327909,31.800128391941072,10.886600590932952,31.800128391941072,7.746762580458694,1.512091785116354e-09,6.566880239403479e-06,0.0006802034773674137,-0.3100070354040788,2.7202544003250733,-4.420652686385098e-05,0.0005338845499617412,0,0,0
15c_with_nhc,Vw16b,30.0,228,301,550.2701161781483,79.25736023052194,21.49590383635125,79.25736023052194,14.403355352276225,2.50970799697825e-10,1.0417837159620433e-05,0.001526748645368059,-0.2875931880300323,2.7173603147030914,-5.76905771438372e-05,0.0008221006972589106,0,0,0
15c_with_nhc,Vw16b,30.0,269,301,459.9952452789188,104.92377928874598,34.724687006106066,104.92377928874598,22.80975300627842,4.82032191939652e-10,1.8155469035913602e-05,0.002646366494900576,-0.3739321891721799,2.528869214767195,0.00011118973893447498,0.0016091186357515173,0,0,0
15c_with_nhc,Vw16b,30.0,289,301,425.36064169021176,118.11247859933788,43.58256577760187,118.11247859933788,27.767608711987663,7.557510173228366e-11,7.210829397385231e-06,0.001038952051983344,-0.3574673034573404,2.475915834134231,4.02472347164007e-05,0.0005737234200325119,0,0,0
15c_with_nhc,Vw16b,60.0,136,601,978.6908287988056,71.55799828212133,43.02817324475385,87.66369487734721,7.311604050683494,2.842170943040401e-14,3.308097719278296e-06,0.000839441304305133,-0.31393975642093763,2.5237670990592416,1.3737296731613845e-05,0.0002538473105956876,0,0,0
15c_with_nhc,Vw16b,60.0,166,601,959.4032955111443,71.930681871366,47.123107700775016,97.43057860772953,7.49743952391192,1.0658141036401503e-14,4.991954151209552e-06,0.0015203139473651817,-0.29651578738065554,2.436939870719892,3.235086411575371e-05,0.0006755745556939007,0,0,0
