arm,sequence_id,outage_duration_s,outage_start,n_samples,distance_travelled_m,FDE_m,mean_error_m,median_error_m,max_error_m,drift_percent,median_abs_v_lateral_mps,mean_abs_v_lateral_mps,max_abs_v_lateral_mps,max_velocity_magnitude_mps,mean_heading_error_deg,final_heading_error_deg,mean_ai_innovation_mps,std_ai_innovation_mps,mean_nhc_innovation_mps,std_nhc_innovation_mps,nan_inf,update_failures,position_discontinuity,failure_event_total
15c_with_nhc,Vw02,20.0,32423,201,434.1319300733721,13.165641603832118,11.516691599375282,13.168867641613755,24.45157110577912,3.0326360932739984,5.084620724460365e-09,1.5107317792222716e-05,0.0014953301516573703,24.39838978919183,0.548620068802336,0.00435349113169814,0.14504706111616225,2.2251963468584455,8.101840504451659e-05,0.0009405858277888655,0,0,0,0
step14_baseline,Vw02,30.0,32041,301,690.1209094965105,114.75883735634798,77.60084744078223,90.649904669959,114.75883735634798,16.628801674777865,0.0,4.1605700059042413e-16,1.7763568394002505e-15,25.722978591918945,4.566263791544165,6.0091528661777724,,,,,0,0,0,0
15c_no_nhc,Vw02,30.0,32041,301,690.1209094965105,129.41019311856311,78.28617073950093,89.47499936088677,131.19836762984417,18.751814549855695,0.07071189097905872,0.6006706432132427,7.038010723314158,23.660669729647342,4.475459859981659,2.7900875386332635,-0.16506530873924005,2.3137027185620407,,,0,0,0,0
15c_with_nhc,Vw02,30.0,32041,301,690.1209094965105,115.09652649498264,76.61887198507065,89.34717788030106,115.09652649498264,16.67773355526255,2.7115021339341183e-10,2.3788667467912836e-05,0.0031166301731762047,23.66055353410269,4.898186783096996,6.34623665422108,-0.17722451440234058,2.3122637864579634,0.00011732485453986417,0.0015970720900405847,0,0,0,0
step14_baseline,Vw02,30.0,43451,301,647.9000690178533,114.55680607119803,48.43294263838642,38.14174201221003,114.55680607119803,17.681246159589673,0.0,4.308107949376023e-16,1.7763568394002505e-15,24.33331298828125,0.428620149689908,0.4647851780296006,,,,,0,0,0,0
15c_no_nhc,Vw02,30.0,43451,301,647.9000690178533,113.08932000828837,46.9482126131443,36.330196026983494,113.08932000828837,17.454747331593836,0.03258591682506928,0.18845841337615313,1.523319305415976,22.708899334112033,0.5101699160290483,0.6863214164312866,-0.1245480137304371,2.4227632028113746,,,0,0,0,0
15c_with_nhc,Vw02,30.0,43451,301,647.9000690178533,112.87359496262201,46.927193664020926,36.32988219314325,112.87359496262201,17.42145129475387,6.839684374426724e-11,7.027624023129755e-06,0.0010626875568835459,22.708898703717015,0.4607836766815516,0.5064953120506085,-0.12586581972954708,2.4196894954909367,-4.4401541223250716e-05,0.0006493916395345061,0,0,0,0
step14_baseline,Vw02,30.0,50063,301,307.0716826153626,419.6989079377635,166.75703082132472,126.05690676080492,419.6989079377635,136.67782856535084,0.0,3.511403054628402e-16,1.7763568394002505e-15,27.032878875732422,62.525670882588926,66.74307952046271,,,,,0,0,0,0
15c_no_nhc,Vw02,30.0,50063,301,307.0716826153626,399.9485637991242,158.08007736936955,119.49643019007779,399.9485637991242,130.24599350637584,0.11194315370005015,1.8911085792101043,12.842493468033235,22.057507254657878,66.87315059276898,90.23338183640797,0.30340591557742413,2.198502940695278,,,0,0,0,0
15c_with_nhc,Vw02,30.0,50063,301,307.0716826153626,414.1576828415441,160.95749028068636,120.5689847772878,414.1576828415441,134.87329059915865,2.3150194650156664e-08,0.00010300845751252606,0.012711435124763248,22.05603437434554,62.617460311499094,66.82103445113913,0.15816965726547494,2.254851648034855,-0.0003620707801754852,0.006327844485882815,0,0,0,0
step14_baseline,Vw02,60.0,9494,601,999.6021825991984,216.06759059790113,133.7358050541936,139.67783755123838,221.69035364218306,21.61535802533715,0.0,3.0000036472400235e-16,1.7763568394002505e-15,21.26212120056152,5.694753239779461,1.6973394214910842,,,,,0,0,0,0
15c_no_nhc,Vw02,60.0,9494,601,999.6021825991984,221.08992215957196,132.56767093760163,139.07629322247814,221.08992215957196,22.117791058107407,0.037358890204060025,0.1645269064438395,2.7227616360383493,16.822899796384668,5.576566999475739,4.448561054288035,-0.320581548568994,1.4008159913855036,,,0,0,0,0
15c_with_nhc,Vw02,60.0,9494,601,999.6021825991984,214.6623820460538,132.4727506861546,139.03973356349627,219.89394047906865,21.474781246263554,1.865174681370263e-14,9.167328241190446e-06,0.0023288446973621646,16.75516347305292,5.712571061029334,0.6613382832941253,-0.34825556258042717,1.412626610205874,-3.443752124283576e-05,0.0006249149857627317,0,0,0,0
step14_baseline,Vw02,60.0,24066,601,1659.6870574118989,707.1431746492658,398.034757881755,416.25522320791396,707.1431746492658,42.60701868411136,0.0,2.985225304150171e-16,1.7763568394002505e-15,26.9439640045166,7.929387142459488,14.761072666585955,,,,,0,0,0,0
15c_no_nhc,Vw02,60.0,24066,601,1659.6870574118989,802.4581569378175,412.2034023854943,405.46371254207855,802.4581569378175,48.34996774567632,5.928818540704947,5.604406210375085,25.83775624146926,31.40009148043026,8.876308701414692,26.595875445746927,-0.652533719945782,2.6113694765749,,,0,0,0,0
15c_with_nhc,Vw02,60.0,24066,601,1659.6870574118989,705.4867968756909,395.5013359776118,413.44633876727926,705.4867968756909,42.50721807614868,3.108624468950438e-14,3.132237116044913e-05,0.008288500813135258,25.336965162433412,8.065889012923439,14.897580101716773,-0.8131591173436672,3.0614339512349913,0.0001291115153217048,0.002423003407818701,0,0,0,0
step14_baseline,Vw02,60.0,28879,601,1708.218408078169,439.08010547021934,224.48922068505738,239.7810229412612,439.08010547021934,25.703979268330585,0.0,4.669956416393337e-16,1.7763568394002505e-15,27.49368667602539,5.9150721096552905,8.109170725051998,,,,,0,0,0,0
15c_no_nhc,Vw02,60.0,28879,601,1708.218408078169,587.5850452379374,256.82456342916043,248.2129976031021,587.5850452379374,34.39753619673259,2.231125679318369,5.78194883942744,21.310926958493027,29.679352868075892,5.482879395187262,19.13063243184954,-0.5869321808282884,2.7393054393262446,,,0,0,0,0
15c_with_nhc,Vw02,60.0,28879,601,1708.218408078169,441.3354546286626,225.20845217383834,240.22085598739653,441.3354546286626,25.836008588924354,3.197442310920451e-14,1.6466096620533044e-05,0.004944148149302663,24.63970041661991,6.150272940202062,8.36891092800281,-0.7183744849055685,2.867066795993848,-9.580784860336671e-05,0.0019524135500245511,0,0,0,0
step14_baseline,Vw02,90.0,8547,901,1348.3315770265594,369.27429360392244,168.59215895844028,170.4895677501112,369.27429360392244,27.387498735160786,0.0,1.7152391235052364e-16,8.881784197001252e-16,17.14212417602539,18.82085835989581,18.229489875200738,,,,,0,0,0,0
15c_no_nhc,Vw02,90.0,8547,901,1348.3315770265594,803.9094954459488,279.0832836711361,184.8061641174255,803.9094954459488,59.62253715208461,1.6106355096450806,4.696981199128622,12.639930433509706,17.229027836281432,11.526740852236982,1.4377838430720202,-0.12457798395187496,1.0722128226406267,,,0,0,0,0
15c_with_nhc,Vw02,90.0,8547,901,1348.3315770265594,315.0756310450768,140.86887186959544,142.66790999392293,315.0756310450768,23.36781518830145,3.552713678800501e-15,0.0002914666870217013,0.11401870880414577,14.324717024986178,16.34771448405181,15.016555879692367,-0.1829217338549798,1.1023927391767727,0.0012089544109206427,0.02790366645229475,0,0,0,0
step14_baseline,Vw02,90.0,9483,901,1366.3443762228947,256.5884559310307,173.4658005870227,198.25309328053524,268.2690783207996,18.77919362030388,0.0,2.768780395485823e-16,1.7763568394002505e-15,21.262121200561523,5.158606892187852,6.3760855130356076,,,,,0,0,0,0
15c_no_nhc,Vw02,90.0,9483,901,1366.3443762228947,582.9966694640314,234.50325609547178,196.92694893039243,582.9966694640314,42.66835503620691,0.1677801858883532,5.177071625296427,25.34448817553108,25.43297730186141,12.27701122848614,49.70965443827338,-0.11013111275922584,1.3996327196832157,,,0,0,0,0
15c_with_nhc,Vw02,90.0,9483,901,1366.3443762228947,255.5240899672544,172.97649927292204,196.87480078230942,267.7026989927145,18.70129481365613,3.552713678800501e-15,3.6616868406530045e-05,0.013714441147395284,16.755163473052917,5.146250298967483,7.3590531172911176,-0.2546014316132365,1.2769967039686894,-0.00013551419372380668,0.0029891059897973514,0,0,0,0
step14_baseline,Vw02,90.0,44144,901,2004.2910122776907,333.04470836963475,197.72185476409277,218.4565101872276,333.04470836963475,16.616584434570726,0.0,4.278240112650992e-16,1.7763568394002505e-15,26.83126449584961,7.126933823279174,8.105677441481177,,,,,0,0,0,0
15c_no_nhc,Vw02,90.0,44144,901,2004.2910122776907,1607.8893585766843,509.5400213119733,395.3140935778743,1607.8893585766843,80.22235038361357,16.401196097186755,15.004517272454066,40.39552721447737,43.70126099745236,11.993490230001555,26.54823478680095,-0.005380365423604658,2.4585333095501585,,,0,0,0,0
15c_with_nhc,Vw02,90.0,44144,901,2004.2910122776907,340.75335487061125,199.88771306545271,220.2716970514194,340.75335487061125,17.00119158262236,7.105427357601002e-15,2.0898207612639485e-05,0.009130541408252313,23.678885674848942,7.530636246486618,8.509618842656764,-0.06024822746763754,2.615075002128862,-0.00012058172401473211,0.0029986036372667947,0,0,0,0
step14_baseline,Vw02,120.0,3702,1201,826.830020053734,531.0113150150404,175.81321437293238,117.35120067486173,531.0113150150404,64.22254902894443,0.0,1.7969626388243015e-16,8.881784197001252e-16,17.758941650390625,22.033983621088264,55.5571174529787,,,,,0,0,0,0
15c_no_nhc,Vw02,120.0,3702,1201,826.830020053734,2525.59111132881,986.9383579604535,827.4987834206597,2525.59111132881,305.4546944442918,20.2918868343398,16.991247779639718,31.347777988827012,34.07729603902303,19.18836864927847,41.1264616598618,0.20566847800574287,1.4752356521265577,,,0,0,3,3
15c_with_nhc,Vw02,120.0,3702,1201,826.830020053734,531.0568495536063,175.32483945848816,117.03690727268061,531.0568495536063,64.2280561510205,8.881784197001252e-16,1.6834851168929693e-06,0.0008273689118860617,14.872392762714565,22.076663123460033,55.606725867854244,0.14284127265660607,1.9081262593423345,6.454752156725669e-06,0.00017083610804031338,0,0,0,0
step14_baseline,Vw02,120.0,28307,1201,3328.6522033803094,812.1753505039534,335.20339206422136,247.9462063062599,812.1753505039534,24.3995257203253,0.0,5.834910683958358e-16,3.552713678800501e-15,28.534805297851566,9.854206430170963,18.19204526077547,,,,,0,0,0,0
15c_no_nhc,Vw02,120.0,28307,1201,3328.6522033803094,1549.6322639941923,453.76020915141163,208.5137401776299,1549.6322639941923,46.554346002881026,21.686866100808135,19.4878185498171,48.23598973255803,51.44915960252821,29.425287673301415,58.82605068710862,-0.232566831037498,2.3016252059778797,,,0,0,0,0
15c_with_nhc,Vw02,120.0,28307,1201,3328.6522033803094,809.0773309024423,333.61505382886435,246.33073943143356,809.0773309024423,24.30645442863658,5.329070518200751e-15,6.821920179168078e-06,0.004237025519662652,26.349062109248205,9.787153105176811,18.11785121812312,-0.6382205543578346,3.0756153413837732,4.644110875737972e-05,0.0013768940812088084,0,0,0,0
step14_baseline,Vw02,120.0,45621,1201,1195.8834950375626,2024.969809257048,929.4460209379076,1059.3320046476972,2024.969809257048,169.3283516044716,0.0,2.0966899231706355e-16,1.7763568394002505e-15,22.055843353271484,127.20104969153985,130.74635939430576,,,,,0,0,0,0
15c_no_nhc,Vw02,120.0,45621,1201,1195.8834950375626,5389.763965881499,2053.2397115829176,1773.7242974227054,5389.763965881499,450.6930640189332,26.39906829623101,27.27148463872367,47.33867365454088,49.948274268375016,109.52143078770882,90.73764572025242,0.022277108473790087,1.499805784515395,,,0,0,49,49
15c_with_nhc,Vw02,120.0,45621,1201,1195.8834950375626,1970.6546879712955,926.6107190956953,1057.3114649906395,1970.6546879712955,164.7865110730872,1.7763568394002505e-15,0.0006989385261374313,0.3402011166943453,17.89020797396516,123.96223189832875,121.16558877733246,-0.007510319007460611,2.006705689221196,-0.0023415692416091645,0.058056011563863266,0,0,0,0
