k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
4171,417.1,-466.4022823554888,5116.543619074651,-0.653479711967677,7.168827377037611,-5.20844429573137,7.198549971745513,2.220446049250313e-16,-466.63712952905684,5119.119948249777,354.7915557042693,12.321055306802796,2.5870108645955767,1,GNSS_AIDED,0
4172,417.2,-466.5141501768143,5117.77083559789,-0.6535355272882946,7.169439684338325,-5.20844429573137,7.199164817726651,7.771561172376096e-16,-466.74897927247224,5120.346966454055,354.7915557042693,12.321055306802796,2.5868117233871346,1,GNSS_AIDED,0
4173,417.3,-466.6260160416923,5118.998030658436,-0.6535807454343011,7.169935738121011,-5.20844429573137,7.199662928192358,7.771561172376096e-16,-466.86082901588765,5121.573984658334,354.7915557042693,12.321055306802796,2.5866341338583636,1,GNSS_AIDED,0
4174,417.4,-466.7379100937407,5120.225534938923,-0.6537050633397754,7.171299535019216,-5.20844429573137,7.201032379513571,8.881784197001252e-16,-466.97267875930305,5122.801002862612,354.7915557042693,12.321055306802796,2.58614604233405,1,GNSS_AIDED,0
4175,417.5,-466.8498119563813,5121.45312490346,-0.6538432769292372,7.172815770865359,-5.20844429573137,7.202554901808134,9.992007221626409e-16,-467.08452850271846,5124.028021066891,354.7915557042693,12.321055306802796,2.5855719115072406,1,GNSS_AIDED,0
4176,417.6,-466.9617158014077,5122.680736615238,-0.6539787431966497,7.174301867937243,-5.20844429573137,7.204047160370405,7.771561172376096e-16,-467.19637824613386,5125.255039271169,354.7915557042693,12.321055306802796,2.584975943272841,1,GNSS_AIDED,0
4177,417.7,-467.0735986292383,5123.908117763396,-0.654045901333467,7.175038608620977,-5.20844429573137,7.204786955646417,1.1102230246251565e-16,-467.30822798954927,5126.482057475448,354.7915557042693,12.321055306802796,2.5846114945955687,1,GNSS_AIDED,0
4178,417.8,-467.1854847806199,5125.135535371695,-0.654122366130823,7.175877445577382,-5.20844429573137,7.20562927049531,-7.771561172376096e-16,-467.42007773296467,5127.709075679726,354.7915557042693,12.321055306802796,2.584210434610282,1,GNSS_AIDED,0
4179,417.9,-467.29736222106396,5126.362857418945,-0.6541723169639153,7.176425418059488,-5.20844429573137,7.206179514919972,-1.4432899320127035e-15,-467.5319274763801,5128.936093884005,354.7915557042693,12.321055306802796,2.5839053318790164,1,GNSS_AIDED,0
4180,418.0,-467.40924150273156,5127.5901996648545,-0.6542288389526643,7.17704547767714,-5.20844429573137,7.206802145359843,-1.7763568394002505e-15,-467.6437772197955,5130.163112088283,354.7915557042693,12.321055306802796,2.583579946742809,1,GNSS_AIDED,0
4181,418.1,-467.52110200997043,5128.817335950827,-0.6542309949616648,7.177069129607057,-5.20844429573137,7.206825895352761,-1.5543122344752192e-15,-467.7556269632109,5131.3901302925615,354.7915557042693,12.321055306802796,2.583461375471231,1,GNSS_AIDED,0
4182,418.2,-467.63297218025593,5130.044578242713,-0.6542660505486185,7.17745369770745,-5.20844429573137,7.207212057906638,-9.992007221626409e-16,-467.8674767066263,5132.61714849684,354.7915557042693,12.321055306802796,2.5832363587766913,1,GNSS_AIDED,0
4183,418.3,-467.744812763838,5131.271495961448,-0.6542159899429789,7.17690452099448,-5.20844429573137,7.206660604258264,4.440892098500626e-16,-467.9793264500417,5133.844166701118,354.7915557042693,12.321055306802796,2.583337260942625,1,GNSS_AIDED,0
4184,418.4,-467.8566522658363,5132.498401814953,-0.6541705541918036,7.176406080031509,-5.20844429573137,7.206160096714812,1.2212453270876722e-15,-468.0911761934571,5135.071184905397,354.7915557042693,12.321055306802796,2.5834500775325417,1,GNSS_AIDED,0
4185,418.5,-467.9685002245545,5133.72540044068,-0.6541559572481498,7.176245948098763,-5.20844429573137,7.2059993008608565,1.2212453270876722e-15,-468.2030259368725,5136.298203109675,354.7915557042693,12.321055306802796,2.583469737258431,1,GNSS_AIDED,0
4186,418.6,-468.08032819623406,5134.952179803854,-0.6540856705711272,7.175474886587208,-5.20844429573137,7.205225042459825,1.2212453270876722e-15,-468.3148756802879,5137.525221313954,354.7915557042693,12.321055306802796,2.583709568618815,1,GNSS_AIDED,0
4187,418.7,-468.19215579686113,5136.178955096494,-0.6540209271311791,7.174764635700639,-5.20844429573137,7.204511846810029,1.7763568394002505e-15,-468.4267254237033,5138.752239518232,354.7915557042693,12.321055306802796,2.5839534873904806,1,GNSS_AIDED,0
4188,418.8,-468.30398143394655,5137.405708848617,-0.6539555440063981,7.1740473673197895,-5.20844429573137,7.203791604570798,2.4424906541753444e-15,-468.5385751671187,5139.979257722511,354.7915557042693,12.321055306802796,2.584219035988127,1,GNSS_AIDED,0
4189,418.9,-468.41581924994256,5138.632596206277,-0.6539300429884753,7.173767615107012,-5.20844429573137,7.203510692480512,2.3314683517128287e-15,-468.6504249105341,5141.206275926789,354.7915557042693,12.321055306802796,2.5843504251078753,1,GNSS_AIDED,0
4190,419.0,-468.52767964802075,5139.859731294732,-0.6539709696894357,7.174216590720062,-5.20844429573137,7.2039615295863095,2.220446049250313e-15,-468.76227465394953,5142.433294131068,354.7915557042693,12.321055306802796,2.584233056319349,1,GNSS_AIDED,0
4191,419.1,-468.6394801765782,5141.08620960035,-0.65383216621677,7.172693883715321,-5.20844429573137,7.202432509303152,2.886579864025407e-15,-468.87412439736494,5143.660312335346,354.7915557042693,12.321055306802796,2.5847751934475856,1,GNSS_AIDED,0
4192,419.2,-468.7513149639649,5142.313063733448,-0.6538035263725388,7.172379697833743,-5.20844429573137,7.202117020779017,2.9976021664879227e-15,-468.98597414078034,5144.887330539625,354.7915557042693,12.321055306802796,2.584939944882003,1,GNSS_AIDED,0
4193,419.3,-468.8631635361435,5143.540069088981,-0.6538149181459019,7.172504668288467,-5.20844429573137,7.202242509372341,2.886579864025407e-15,-469.09782388419575,5146.114348743903,354.7915557042693,12.321055306802796,2.584952846899472,1,GNSS_AIDED,0
4194,419.4,-468.97502029498156,5144.76716425411,-0.6538468820004968,7.172855319351835,-5.20844429573137,7.202594614266146,2.220446049250313e-15,-469.20967362761115,5147.3413669481815,354.7915557042693,12.321055306802796,2.584875566962464,1,GNSS_AIDED,0
4195,419.5,-469.0868683175128,5145.994163579881,-0.6538489177712947,7.172877652240158,-5.20844429573137,7.202617039748606,2.1094237467877974e-15,-469.32152337102656,5148.56838515246,354.7915557042693,12.321055306802796,2.584894523741465,1,GNSS_AIDED,0
4196,419.6,-469.1987575435713,5147.221614918115,-0.6539699926592294,7.174205872467047,-5.20844429573137,7.203950766894467,1.9984014443252818e-15,-469.43337311444196,5149.7954033567385,354.7915557042693,12.321055306802796,2.58445959397455,1,GNSS_AIDED,0
4197,419.7,-469.3106323262335,5148.448907808867,-0.6540384141480261,7.1749564724215436,-5.20844429573137,7.204704478903008,2.55351295663786e-15,-469.54522285785737,5151.022421561017,354.7915557042693,12.321055306802796,2.584183768626185,1,GNSS_AIDED,0
4198,419.8,-469.42248880033657,5149.675999850386,-0.6540487567477369,7.175069933192543,-5.20844429573137,7.204818410092437,2.1094237467877974e-15,-469.6570726012728,5152.249439765295,354.7915557042693,12.321055306802796,2.584109625250383,1,GNSS_AIDED,0
4199,419.9,-469.5343429980353,5150.903066919209,-0.6540531770952345,7.175118425452631,-5.20844429573137,7.204867103405739,1.6653345369377348e-15,-469.7689223446882,5153.476457969574,354.7915557042693,12.321055306802796,2.584060558109023,1,GNSS_AIDED,0
4200,420.0,-469.64618601302914,5152.130011311107,-0.6540260025436004,7.174820314178247,-5.20844429573137,7.204567756135548,9.992007221626409e-16,-469.8807720881036,5154.703476173852,354.7915557042693,12.321055306802796,2.584134676521626,1,GNSS_AIDED,0
4201,420.1,-469.75803751667894,5153.357048825574,-0.6540270033470001,7.1748312932288325,-5.20844429573137,7.204578780706251,1.3322676295501878e-15,-469.992621831519,5155.930494378131,354.7915557042693,12.321055306802796,2.5841152862720844,1,GNSS_AIDED,0
4202,420.2,-469.86992247830136,5154.584453381933,-0.6541263495787715,7.175921144945865,-5.20844429573137,7.205673151045253,2.220446049250313e-15,-470.1044715749344,5157.157512582409,354.7915557042693,12.321055306802796,2.5837273323414887,1,GNSS_AIDED,0
4203,420.3,-469.98178541631574,5155.81161633409,-0.6541541380624222,7.176225991200044,-5.208444295731344,7.205979261219064,9.992007221626409e-16,-470.2163213183498,5158.384530786688,354.7915557042693,12.321055306802796,2.5835819843249825,1,GNSS_AIDED,0
4204,420.4,-470.09364902478546,5157.038786641302,-0.654183479676549,7.1765478756637755,-5.208444295731344,7.206302480244357,1.9984014443252818e-15,-470.3281710617652,5159.611548990966,354.7915557042693,12.321055306802796,2.583429250759222,1,GNSS_AIDED,0
4205,420.5,-470.20552175683343,5158.2660570363305,-0.6542390132169611,7.177157091768827,-5.208444295731344,7.206914222213462,2.6645352591003757e-15,-470.4400208051806,5160.838567195245,354.7915557042693,12.321055306802796,2.5831760144040254,1,GNSS_AIDED,0
4206,420.6,-470.317389545486,5159.493273201139,-0.6542776636246306,7.177581095904783,-5.208444295731344,7.207339984308206,3.1086244689504383e-15,-470.551870548596,5162.065585399523,354.7915557042693,12.321055306802796,2.5829772331117113,1,GNSS_AIDED,0
4207,420.7,-470.42924312836806,5160.720333525277,-0.6542741031373746,7.1775420365154075,-5.208444295731344,7.207300762975135,2.6645352591003757e-15,-470.6637202920114,5163.292603603802,354.7915557042693,12.321055306802796,2.582934938619787,1,GNSS_AIDED,0
4208,420.8,-470.54109248317303,5161.947347466406,-0.6542609132952706,7.177397340820281,-5.208444295731344,7.207155467358811,2.6645352591003757e-15,-470.7755700354268,5164.51962180808,354.7915557042693,12.321055306802796,2.5829392194442717,1,GNSS_AIDED,0
4209,420.9,-470.65293621240266,5163.174299693641,-0.6542343182996664,7.177105587412967,-5.208444295731344,7.20686250431597,3.1086244689504383e-15,-470.88741977884223,5165.7466400123585,354.7915557042693,12.321055306802796,2.5830054700349114,1,GNSS_AIDED,0
4210,421.0,-470.76478770632116,5164.401337101353,-0.6542339872856064,7.1771019561102545,-5.208444295731344,7.206858857957554,3.6637359812630166e-15,-470.99926952225763,5166.973658216637,354.7915557042693,12.321055306802796,2.5829861869817488,1,GNSS_AIDED,0
4211,421.1,-470.8766411311744,5165.628395691879,-0.6542402229373727,7.177170362688568,-5.208444295731344,7.2069275481556145,3.3306690738754696e-15,-471.11111926567304,5168.200676420915,354.7915557042693,12.321055306802796,2.582945633289956,1,GNSS_AIDED,0
4212,421.2,-470.9884726811573,5166.855214309889,-0.6541828132482763,7.17654056478763,-5.208444295731344,7.20629513905667,3.1086244689504383e-15,-471.22296900908844,5169.427694625194,354.7915557042693,12.321055306802796,2.5831460470608736,1,GNSS_AIDED,0
4213,421.3,-471.10031398557373,5168.082139936348,-0.654159113715469,7.176280575293698,-5.208444295731344,7.206034071623216,3.4416913763379853e-15,-471.33481875250385,5170.654712829472,354.7915557042693,12.321055306802796,2.58323900871622,1,GNSS_AIDED,0
4214,421.4,-471.21217668842263,5169.309300308684,-0.6541996291457508,7.176725039169892,-5.208444295731344,7.206480378286096,3.3306690738754696e-15,-471.44666849591925,5171.881731033751,354.7915557042693,12.321055306802796,2.5830962512167117,1,GNSS_AIDED,0
4215,421.5,-471.3240318054866,5170.536377463161,-0.6542143621060693,7.176886663237695,-5.208444295731344,7.206642672461633,3.1086244689504383e-15,-471.55851823933466,5173.108749238029,354.7915557042693,12.321055306802796,2.5830370566051926,1,GNSS_AIDED,0
4216,421.6,-471.43585561604607,5171.763111177862,-0.654136642438668,7.17603406005936,-5.208444295731344,7.205786534314831,2.9976021664879227e-15,-471.67036798275007,5174.335767442308,354.7915557042693,12.321055306802796,2.5833227257022453,1,GNSS_AIDED,0
4217,421.7,-471.54769094943475,5172.989971300731,-0.6540990146040259,7.175621273791964,-5.208444295731344,7.205372036598926,2.886579864025407e-15,-471.78221772616547,5175.562785646586,354.7915557042693,12.321055306802796,2.583481462531412,1,GNSS_AIDED,0
4218,421.8,-471.6595317506021,5174.216891406428,-0.6540795774826033,7.17540804396151,-5.208444295731344,7.205157922698667,2.55351295663786e-15,-471.8940674695809,5176.789803850865,354.7915557042693,12.321055306802796,2.583579967838311,1,GNSS_AIDED,0
4219,421.9,-471.7713455107292,5175.443514865502,-0.6539815684623185,7.17433286177154,-5.208444295731344,7.204078282707889,2.4424906541753444e-15,-472.0059172129963,5178.016822055143,354.7915557042693,12.321055306802796,2.5839763496911496,1,GNSS_AIDED,0
4220,422.0,-471.8831686786799,5176.670241530633,-0.653917567676916,7.173630757981402,-5.208444295731344,7.2033732679331095,1.7763568394002505e-15,-472.1177669564117,5179.243840259422,354.7915557042693,12.321055306802796,2.5842690975861813,1,GNSS_AIDED,0
4221,422.1,-471.99499346044894,5177.896985899732,-0.6538610563436935,7.173010815257397,-5.208444295731344,7.202750754871536,1.6653345369377348e-15,-472.2296166998271,5180.4708584637,354.7915557042693,12.321055306802796,2.584544068110682,1,GNSS_AIDED,0
4222,422.2,-472.1068303810114,5179.1238634342735,-0.6538417336234117,7.172798840434579,-5.208444295731344,7.202537901182285,9.992007221626409e-16,-472.3414664432425,5181.697876667979,354.7915557042693,12.321055306802796,2.584685321076442,1,GNSS_AIDED,0
4223,422.3,-472.21867866114655,5180.3508655860205,-0.6538541158252231,7.172934676124203,-5.208444295731344,7.202674300058737,5.551115123125783e-16,-472.4533161866579,5182.924894872257,354.7915557042693,12.321055306802796,2.5847014401631228,1,GNSS_AIDED,0
4224,422.4,-472.3305164038375,5181.577752139506,-0.65383198953176,7.172691945438887,-5.208444295731344,7.20243056299045,1.2212453270876722e-15,-472.5651659300733,5184.1519130765355,354.7915557042693,12.321055306802796,2.584833636792256,1,GNSS_AIDED,0
4225,422.5,-472.4423447178874,5182.804535258563,-0.6537819208628189,7.172142680269579,-5.208444295731344,7.201879020518992,1.6653345369377348e-15,-472.6770156734887,5185.378931280814,354.7915557042693,12.321055306802796,2.585069696697441,1,GNSS_AIDED,0
4226,422.6,-472.55417255957605,5184.031313195706,-0.6537323347356586,7.171598708698016,-5.208444295731344,7.201332793593002,2.3314683517128287e-15,-472.7888654169041,5186.605949485092,354.7915557042693,12.321055306802796,2.585310960001583,1,GNSS_AIDED,0
4227,422.7,-472.66601843089427,5185.25828892216,-0.6537369346308952,7.171649170639396,-5.2084442957313195,7.20138346475407,1.1102230246251565e-15,-472.9007151603195,5187.832967689371,354.7915557042693,12.321055306802796,2.5853536139429467,1,GNSS_AIDED,0
4228,422.8,-472.7778701075382,5186.485328334415,-0.6537555022328324,7.171852861634933,-5.2084442957313195,7.201588000270556,1.2212453270876722e-15,-473.0125649037349,5189.059985893649,354.7915557042693,12.321055306802796,2.5853323180369947,1,GNSS_AIDED,0
4229,422.9,-472.889703284852,5187.7121648046295,-0.6537164341916201,7.171424275960009,-5.2084442957313195,7.201157637641377,2.220446049250313e-15,-473.12441464715033,5190.287004097928,354.7915557042693,12.321055306802796,2.5855148055860653,1,GNSS_AIDED,0
4230,423.0,-473.0015313676193,5188.938945386463,-0.653664011706769,7.170849188872107,-5.208444295731294,7.200580166191356,8.881784197001252e-16,-473.23626439056574,5191.514022302206,354.7915557042693,12.321055306802796,2.5857534132345483,1,GNSS_AIDED,0
4231,423.1,-473.11335118889184,5190.165635337739,-0.6535897799403678,7.170034848794734,-5.208444295731269,7.199762449787731,2.220446049250313e-16,-473.34811413398114,5192.741040506485,354.7915557042693,12.321055306802796,2.586083027203037,1,GNSS_AIDED,0
4232,423.2,-473.22520713100147,5191.392721543164,-0.6536247206831566,7.170418157027427,-5.208444295731243,7.200147347250383,-5.551115123125783e-16,-473.45996387739655,5193.968058710763,354.7915557042693,12.321055306802796,2.5860147441180095,1,GNSS_AIDED,0
4233,423.3,-473.33704979584115,5192.619662093789,-0.6536153477566192,7.1703153338010654,-5.208444295731217,7.200044097709798,-1.3322676295501878e-15,-473.57181362081195,5195.195076915042,354.7915557042693,12.321055306802796,2.5860927197304884,1,GNSS_AIDED,0
4234,423.4,-473.448905619959,5193.846747004815,-0.6536432844198654,7.170621805620535,-5.208444295731217,7.200351840188637,2.220446049250313e-16,-473.68366336422736,5196.42209511932,354.7915557042693,12.321055306802796,2.586025736410461,1,GNSS_AIDED,0
4235,423.5,-473.56075749204797,5195.073788561147,-0.6536557998474064,7.170759102828015,-5.208444295731217,7.200489706642527,1.1102230246251565e-15,-473.79551310764276,5197.649113323599,354.7915557042693,12.321055306802796,2.586002287537597,1,GNSS_AIDED,0
4236,423.6,-473.67260692936605,5196.300803407465,-0.6536591786143264,7.170796168702239,-5.2084442957311925,7.200526926195157,-1.1102230246251565e-16,-473.90736285105817,5198.876131527877,354.7915557042693,12.321055306802796,2.586005659420845,1,GNSS_AIDED,0
4237,423.7,-473.78443668431066,5197.52760233348,-0.6536040882766405,7.170191814636195,-5.2084442957311925,7.199920066423504,1.1102230246251565e-15,-474.0192125944736,5200.1031497321555,354.7915557042693,12.321055306802796,2.5862258468310984,1,GNSS_AIDED,0
4238,423.8,-473.896260785089,5198.75433923195,-0.6535362632560585,7.169447758079393,-5.208444295731243,7.1991729249421645,3.219646771412954e-15,-474.131062337889,5201.330167936434,354.7915557042693,12.321055306802796,2.5865083189580838,1,GNSS_AIDED,0
4239,423.9,-474.00809519450337,5199.981189218602,-0.6535027104578665,7.169079675928024,-5.208444295731243,7.19880331668952,2.9976021664879227e-15,-474.2429120813044,5202.5571861407125,354.7915557042693,12.321055306802796,2.5866772340304034,1,GNSS_AIDED,0
4240,424.0,-474.11993429419397,5201.208090658695,-0.6534836372939222,7.168870438797408,-5.208444295731243,7.1985932120431855,3.3306690738754696e-15,-474.3547618247198,5203.784204344991,354.7915557042693,12.321055306802796,2.5867944823299736,1,GNSS_AIDED,0
4241,424.1,-474.23173974279814,5202.434622938392,-0.65336577228042,7.167577431654092,-5.208444295731243,7.197294843977469,3.774758283725532e-15,-474.4666115681352,5205.011222549269,354.7915557042693,12.321055306802796,2.5872824215983035,1,GNSS_AIDED,0
4242,424.2,-474.3435590328147,5203.661307061666,-0.6532956959897706,7.1668086781309315,-5.208444295731243,7.196522903133956,3.885780586188048e-15,-474.5784613115506,5206.238240753548,354.7915557042693,12.321055306802796,2.5876178877322538,1,GNSS_AIDED,0
4243,424.3,-474.45538247771447,5204.888036764993,-0.6532401414071529,7.166199231187899,-5.208444295731243,7.195910929369795,3.3306690738754696e-15,-474.690311054966,5207.465258957826,354.7915557042693,12.321055306802796,2.5879075848344955,1,GNSS_AIDED,0
4244,424.4,-474.5671757145445,5206.114435078632,-0.6530971902782783,7.164631023411148,-5.208444295731243,7.194336219664385,3.1086244689504383e-15,-474.8021607983814,5208.692277162105,354.7915557042693,12.321055306802796,2.5885300455955425,1,GNSS_AIDED,0
4245,424.5,-474.67897703759576,5207.340922100037,-0.6529854364532222,7.163405057454001,-5.208444295731243,7.1931051707435465,1.9984014443252818e-15,-474.9140105417968,5209.919295366383,354.7915557042693,12.321055306802796,2.589063430800501,1,GNSS_AIDED,0
4246,424.6,-474.79079363191573,5208.567576650878,-0.6529221662594678,7.162710968427461,-5.208444295731243,7.1924082039622865,1.2212453270876722e-15,-475.0258602852122,5211.146313570662,354.7915557042693,12.321055306802796,2.58942859197651,1,GNSS_AIDED,0
4247,424.7,-474.90262314184815,5209.7943728890505,-0.6528960490162747,7.162424456077367,-5.208444295731243,7.192120503706554,1.2212453270876722e-15,-475.1377100286276,5212.37333177494,354.7915557042693,12.321055306802796,2.5896514783741225,1,GNSS_AIDED,0
4248,424.8,-475.01442665708447,5211.020883959245,-0.6527905937955801,7.161267587303404,-5.208444295731269,7.190958838451956,6.661338147750939e-16,-475.249559772043,5213.600349979219,354.7915557042693,12.321055306802796,2.590160715080883,1,GNSS_AIDED,0
4249,424.9,-475.12626533285095,5212.247780748791,-0.6527912465540469,7.161274748218544,-5.208444295731269,7.190966029056885,2.220446049250313e-16,-475.36140951545843,5214.827368183497,354.7915557042693,12.321055306802796,2.590282633209493,1,GNSS_AIDED,0
4250,425.0,-475.23813111263416,5213.474974875826,-0.6528655744603409,7.162090142973357,-5.208444295731269,7.191784804510737,-3.3306690738754696e-16,-475.47325925887384,5216.054386387776,354.7915557042693,12.321055306802796,2.590105981061951,1,GNSS_AIDED,0
4251,425.1,-475.34993191820337,5214.7014562203285,-0.6527397137315936,7.1607094209380495,-5.208444295731269,7.1903983578793,-6.661338147750939e-16,-475.58510900228924,5217.281404592054,354.7915557042693,12.321055306802796,2.590645066706061,1,GNSS_AIDED,0
4252,425.2,-475.4617351985988,5215.927964714261,-0.6526281448785826,7.159485484168109,-5.208444295731269,7.189169346558858,-2.220446049250313e-16,-475.69695874570465,5218.5084227963325,354.7915557042693,12.321055306802796,2.5911568903561966,1,GNSS_AIDED,0
4253,425.3,-475.5735479066165,5217.154576631447,-0.6525488887605554,7.158616025762121,-5.208444295731269,7.188296283301134,-5.551115123125783e-16,-475.80880848912005,5219.735441000611,354.7915557042693,12.321055306802796,2.591564861951583,1,GNSS_AIDED,0
4254,425.4,-475.68538713074054,5218.381479436605,-0.6525485379278779,7.158612177044463,-5.208444295731269,7.188292418626351,-9.992007221626409e-16,-475.92065823253546,5220.9624592048895,354.7915557042693,12.321055306802796,2.5916807395263337,1,GNSS_AIDED,0
4255,425.5,-475.797211884736,5219.608223501023,-0.6525009226420146,7.158089826069187,-5.208444295731269,7.18776790193756,-1.9984014443252818e-15,-476.03250797595086,5222.189477409168,354.7915557042693,12.321055306802796,2.5919560159957156,1,GNSS_AIDED,0
4256,425.6,-475.90904342506025,5220.8350420130755,-0.6524726773420326,7.157779968431555,-5.208444295731269,7.1874567596026555,-2.9976021664879227e-15,-476.14435771936627,5223.416495613446,354.7915557042693,12.321055306802796,2.5921565361629897,1,GNSS_AIDED,0
4257,425.7,-476.0209187456945,5222.062340805508,-0.6525704245501167,7.158852278479602,-5.208444295731269,7.188533515543355,-3.6637359812630166e-15,-476.2562074627817,5224.643513817725,354.7915557042693,12.321055306802796,2.5918747846655337,1,GNSS_AIDED,0
4258,425.8,-476.1327823847268,5223.289511447998,-0.6526225607951831,7.15942422544919,-5.208444295731294,7.189107833855854,-3.3306690738754696e-15,-476.3680572061971,5225.870532022003,354.7915557042693,12.321055306802796,2.591721714431727,1,GNSS_AIDED,0
4259,425.9,-476.2445980270321,5224.516155555013,-0.6525284818523651,7.158392157140842,-5.208444295731294,7.188071486500679,-2.55351295663786e-15,-476.4799069496125,5227.097550226282,354.7915557042693,12.321055306802796,2.5920973627355615,1,GNSS_AIDED,0
4260,426.0,-476.35641949640615,5225.742863586354,-0.6524579012382083,7.157617871069239,-5.208444295731294,7.187293990170287,-1.9984014443252818e-15,-476.5917566930279,5228.32456843056,354.7915557042693,12.321055306802796,2.5924088216772305,1,GNSS_AIDED,0
4261,426.1,-476.468254120827,5226.969715931678,-0.6524293094061813,7.157304211892925,-5.208444295731294,7.186979030535183,-1.7763568394002505e-15,-476.7036064364433,5229.551586634839,354.7915557042693,12.321055306802796,2.5925753682976436,1,GNSS_AIDED,0
4262,426.2,-476.5801109493255,5228.1968118609975,-0.6524652537625519,7.157698530004538,-5.208444295731294,7.187374983524691,-1.6653345369377348e-15,-476.8154561798587,5230.778604839117,354.7915557042693,12.321055306802796,2.5924973210020363,1,GNSS_AIDED,0
4263,426.3,-476.6919580248761,5229.423800798166,-0.6524673631677037,7.157721670679191,-5.208444295731294,7.187398220142636,-8.881784197001252e-16,-476.9273059232741,5232.005623043396,354.7915557042693,12.321055306802796,2.5925267094562883,1,GNSS_AIDED,0
4264,426.4,-476.80380717700706,5230.6508125159135,-0.6524737363478033,7.1577915859759464,-5.208444295731294,7.187468425314417,3.3306690738754696e-16,-477.0391556666895,5233.232641247674,354.7915557042693,12.321055306802796,2.5925332228807845,1,GNSS_AIDED,0
4265,426.5,-476.915632963033,5231.877567901949,-0.652410011403185,7.157092508224634,-5.208444295731294,7.186766449124689,1.6653345369377348e-15,-477.1510054101049,5234.459659451953,354.7915557042693,12.321055306802796,2.592797130791396,1,GNSS_AIDED,0
4266,426.6,-477.0274512282914,5233.104240783383,-0.652328288166292,7.156195984939756,-5.208444295731294,7.185866208774684,2.220446049250313e-15,-477.2628551535203,5235.686677656231,354.7915557042693,12.321055306802796,2.593143885375195,1,GNSS_AIDED,0
4267,426.7,-477.1392839525116,5234.331072283056,-0.6522935328469216,7.155814710845945,-5.208444295731294,7.185483353884633,1.6653345369377348e-15,-477.3747048969357,5236.9136958605095,354.7915557042693,12.321055306802796,2.593331364074837,1,GNSS_AIDED,0
4268,426.8,-477.25113751592266,5235.558132393591,-0.6523199119966296,7.156104096372579,-5.2084442957313195,7.1857739392293505,2.4424906541753444e-15,-477.48655464035113,5238.140714064788,354.7915557042693,12.321055306802796,2.59328928407063,1,GNSS_AIDED,0
4269,426.9,-477.3630008563585,5236.785299760408,-0.6523702643856425,7.156656474018349,-5.2084442957313195,7.186328607081876,2.55351295663786e-15,-477.59840438376654,5239.367732269066,354.7915557042693,12.321055306802796,2.59313950309147,1,GNSS_AIDED,0
4270,427.0,-477.47488896856515,5238.012738879423,-0.6524872684396855,7.1579400362322785,-5.2084442957313195,7.187617491058691,2.9976021664879227e-15,-477.71025412718194,5240.594750473345,354.7915557042693,12.321055306802796,2.592716843205178,1,GNSS_AIDED,0
4271,427.1,-477.58677039544455,5239.240104658813,-0.6525747373269297,7.158899590663785,-5.2084442957313195,7.188581023888054,3.4416913763379853e-15,-477.82210387059735,5241.821768677623,354.7915557042693,12.321055306802796,2.592367827016062,1,GNSS_AIDED,0
4272,427.2,-477.69863521323333,5240.467288232542,-0.6526076552832497,7.159260708449301,-5.2084442957313195,7.188943638899965,3.774758283725532e-15,-477.93395361401275,5243.048786881902,354.7915557042693,12.321055306802796,2.5922017719288752,1,GNSS_AIDED,0
4273,427.3,-477.81047515007435,5241.694198856374,-0.652567140759762,7.15881625452085,-5.2084442957313195,7.188497342226071,3.552713678800501e-15,-478.04580335742816,5244.27580508618,354.7915557042693,12.321055306802796,2.592309798413591,1,GNSS_AIDED,0
4274,427.4,-477.92232731273594,5242.921243600357,-0.6525674855217712,7.15882003664183,-5.2084442957313195,7.188501140028062,3.4416913763379853e-15,-478.15765310084356,5245.502823290459,354.7915557042693,12.321055306802796,2.592283148672846,1,GNSS_AIDED,0
4275,427.5,-478.0341747168502,5244.148236141948,-0.6525550133003535,7.158683213415772,-5.2084442957313195,7.188363749520762,2.9976021664879227e-15,-478.26950284425897,5246.729841494737,354.7915557042693,12.321055306802796,2.5923089177607612,1,GNSS_AIDED,0
4276,427.6,-478.1460189112352,5245.375193472048,-0.6525350764302221,7.158464501223491,-5.2084442957313195,7.188144130528316,2.220446049250313e-15,-478.38135258767437,5247.956859699016,354.7915557042693,12.321055306802796,2.5923700443289306,1,GNSS_AIDED,0
4277,427.7,-478.2578896810532,5246.602442340947,-0.6525949557427684,7.159121391479201,-5.2084442957313195,7.1888037443093395,1.6653345369377348e-15,-478.4932023310898,5249.183877903294,354.7915557042693,12.321055306802796,2.592138423351845,1,GNSS_AIDED,0
4278,427.8,-478.3697264936256,5247.829318690811,-0.6525511876913919,7.158641245578411,-5.2084442957313195,7.188321607681022,1.2212453270876722e-15,-478.6050520745052,5250.410896107573,354.7915557042693,12.321055306802796,2.592280865907158,1,GNSS_AIDED,0
4279,427.9,-478.4815777240671,5249.056353208119,-0.6525539673735417,7.158671739350648,-5.2084442957313195,7.188352227883145,1.7763568394002505e-15,-478.7169018179206,5251.637914311851,354.7915557042693,12.321055306802796,2.592264485242955,1,GNSS_AIDED,0
