sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,386.5,0.068055555,0.7125722250621765,-0.6445166698377579
Vw02,386.6,0.03,1.0196555624040775,-0.9896555630746298
Vw02,386.7,0.08611111,0.8110916687198915,-0.724980555290822
Vw02,386.8,0.04,0.7937166596041061,-0.7537166604981758
Vw02,386.9,0.0130555555,0.2711805559345521,-0.25812500041211023
Vw02,386.999,0.043055557,0.47681666231015696,-0.4337611055956222
Vw02,387.1,0.08805556,0.42439166948432105,-0.33633611098164695
Vw02,387.199,0.046944443,0.2926611137483269,-0.24571667061187324
Vw02,387.3,0.013888889,0.3667305561876856,-0.3528416671953164
Vw02,387.4,0.036111113,0.2911277781869285,-0.255016665502917
Vw02,387.499,0.01,0.32566944473306647,-0.3156694449565839
Vw02,387.6,0.06694444,0.32490833373507483,-0.25796389104565604
Vw02,387.7,0.036944445,0.42584722155006605,-0.38890277632744985
Vw02,387.799,0.028888889,0.5527305528963916,-0.5238416642392986
Vw02,387.9,0.025,0.32409166696597824,-0.2990916665934492
Vw02,388.0,0.02388889,0.46959444315754806,-0.4457055534573737
Vw02,388.1,0.05,0.3492500001960434,-0.29924999945098535
Vw02,388.2,0.028055556,0.4193194414221216,-0.39126388530363326
Vw02,388.3,0.03888889,0.3207972200238146,-0.28190832972759383
Vw02,388.4,0.05111111,0.4975805535446852,-0.4464694439899176
Vw02,388.5,0.03,0.3470694438181818,-0.31706944448873403
Vw02,388.6,0.015,0.3246277770004235,-0.3096277773356996
Vw02,388.699,0.053055555,0.33147777705686166,-0.27842222242848946
Vw02,388.8,0.053888887,0.49823055462213234,-0.4443416674551554
Vw02,388.9,0.011111111,0.5313083326152992,-0.5201972212351393
Vw02,388.999,0.03,0.5171444437536411,-0.48714444442419336
Vw02,389.099,0.01,0.6120444399793632,-0.6020444402028806
Vw02,389.202,0.008055556,0.7094916636159178,-0.7014361079817172
Vw02,389.299,0.07111111,0.641230551886838,-0.5701194390538149
Vw02,389.4,0.096944444,0.5582083316019271,-0.4612638877204154
Vw02,389.5,0.06694444,0.21011110866209493,-0.14316666597267613
Vw02,389.6,0.155,0.3001805530546699,-0.145180551862577
Vw02,389.699,0.15,0.3593499964370858,-0.20934999047662134
Vw02,389.8,0.2,0.3513944433548022,-0.15139444037456995
Vw02,389.9,0.19388889,0.3223666654259432,-0.12847777766291985
Vw02,390.0,0.23888889,0.310672224892769,-0.0717833353416063
Vw02,390.099,0.13194445,0.31609166772221214,-0.18414721996639855
Vw02,390.2,0.16111112,0.20277777924900875,-0.04166666283970699
Vw02,390.3,0.15111111,0.2867666691169143,-0.13565555807203056
Vw02,390.4,0.125,0.12946666692267172,-0.004466666922671725
Vw02,390.5,0.135,0.10895833368645981,0.02604167167795822
Vw02,390.6,0.1,0.13568055581999944,-0.03568055432988332
Vw02,390.7,0.068055555,0.14084999978076668,-0.07279444455634804
Vw02,390.8,0.083055556,0.1210638888750691,-0.03800833305460401
Vw02,390.9,0.041944444,0.15119722201139665,-0.10925277783186174
Vw02,390.999,0.03,0.22283611102495343,-0.19283611169550569
Vw02,391.1,0.013888889,0.26331110994680784,-0.24942222095443867
Vw02,391.199,0.018055556,0.19329166615731083,-0.1752361098153051
Vw02,391.3,0.031111112,0.2822111118026078,-0.2510999999381602
Vw02,391.4,0.008055556,0.2115222220204305,-0.20346666638622993
Vw02,391.5,0.003888889,0.2036333320813719,-0.19974444309831596
Vw02,391.6,0.02,0.3580444477382116,-0.3380444481852464
Vw02,391.7,0.028888889,0.2535805564292241,-0.22469166777213107
Vw02,391.8,0.015,0.2303222216910217,-0.21532222202629783
Vw02,391.9,0.016111111,0.24243888967204838,-0.22632777840364723
Vw02,391.999,0.016944444,0.24095833366271108,-0.2240138898557052
Vw02,392.1,0.008055556,0.24644444378209301,-0.23838888814789244
Vw02,392.2,0.0030555555,0.26375278022838755,-0.2606972247152589
Vw02,392.299,0.046944443,0.37365000041085294,-0.3267055572743993
Vw02,392.4,0.006111111,0.34064444649382497,-0.3345333354675677
Vw02,392.5,0.03888889,0.3541111137799453,-0.31522222348372453
Vw02,392.6,0.02,0.36963333629071715,-0.349633336737752
Vw02,392.7,0.016111111,0.3535750019503757,-0.3374638906819746
Vw02,392.8,0.031111112,0.27618889073259195,-0.24507777886814436
Vw02,392.9,0.013888889,0.295147223980166,-0.28125833498779684
Vw02,393.001,0.026944444,0.38276110373088157,-0.3558166601473931
Vw02,393.1,0.02111111,0.27530000052880493,-0.25418889030348507
Vw02,393.2,0.025,0.22018055463791825,-0.19518055426538922
Vw02,393.3,0.026111111,0.20750555447419175,-0.18139444342930802
Vw02,393.4,0.05,0.20811388786532917,-0.1581138871202711
Vw02,393.5,0.058055557,0.22517499841051175,-0.16711944109993054
Vw02,393.599,0.02,0.18806944485637359,-0.16806944530340842
Vw02,393.699,0.036944445,0.22529722138890065,-0.18835277616628446
Vw02,393.8,0.018055556,0.20305277766776272,-0.184997221325757
Vw02,393.9,0.026944444,0.22064999911235644,-0.19370555552886798
Vw02,393.999,0.025,0.19157222074922176,-0.16657222037669273
Vw02,394.1,0.008888889,0.24413055608631112,-0.23524166698218324
Vw02,394.2,0.023055555,0.22752777736168356,-0.2044722220627591
Vw02,394.3,0.02388889,0.20795555500197224,-0.1840666653017979
Vw02,394.399,0.0019444445,0.21600277810473925,-0.21405833361321128
Vw02,394.5,0.0069444445,0.2808666711114347,-0.2739222266152501
Vw02,394.6,0.02,0.3155277817195747,-0.2955277821666095
Vw02,394.7,0.018888889,0.23847500414703973,-0.21958611526642927
Vw02,394.799,0.035,0.23151111489045434,-0.19651111474144273
Vw02,394.9,0.036944445,0.2824027806567028,-0.24545833543408663
Vw02,395.0,0.003888889,0.2295611146884039,-0.22567222570534795
Vw02,395.1,0.016944444,0.2799750037258491,-0.2630305599188432
Vw02,395.199,0.018055556,0.303733337741578,-0.2856777813995723
Vw02,395.299,0.016111111,0.20986944552161732,-0.19375833425321617
Vw02,395.399,0.031111112,0.18739166804938578,-0.1562805561849382
Vw02,395.5,0.043055557,0.13186389014474117,-0.08880833343020642
Vw02,395.6,0.018888889,0.1404138893529307,-0.12152500047232023
Vw02,395.7,0.016111111,0.09381389024434611,-0.07770277897594496
Vw02,395.8,0.025,0.0992916683445219,-0.07429166797199287
Vw02,395.9,0.045,0.12416111155063846,-0.07916110976249911
Vw02,396.0,0.028888889,0.1366055573092308,-0.10771666865213775
Vw02,396.1,0.02388889,0.15674444581149147,-0.13285555611131714
Vw02,396.2,0.008055556,0.13796666737878696,-0.1299111117445864
Vw02,396.3,0.016944444,0.17910833571222612,-0.16216389190522024
Vw02,396.4,0.003888889,0.23527500420692377,-0.23138611522386782
Vw02,396.499,0.036944445,0.2002638920908794,-0.1633194468682632
Vw02,396.6,0.016111111,0.13981389033491723,-0.12370277906651608
Vw02,396.7,0.033888888,0.05997777880635113,-0.026088891192339363
Vw02,396.8,0.036111113,0.15850555691635237,-0.12239444423234092
Vw02,396.9,0.04111111,0.1866583376529161,-0.14554722601198591
Vw02,397.0,0.018055556,0.07184166738530622,-0.053786111043300486
Vw02,397.099,0.011111111,0.09386388767743484,-0.08275277629727498
Vw02,397.2,0.02111111,0.1044111112342216,-0.08330000100890174
Vw02,397.3,0.021944445,0.13630555531941355,-0.1143611106928438
Vw02,397.399,0.0130555555,0.1789777796214912,-0.16592222409904933
Vw02,397.5,0.003888889,0.1523861132422462,-0.14849722425919026
Vw02,397.6,0.008055556,0.20803888860042208,-0.1999833329662215
Vw02,397.699,0.005,0.19121944590704515,-0.18621944601880386
Vw02,397.8,0.011111111,0.11408333492930979,-0.10297222354914994
Vw02,397.9,0.013888889,0.13821944559342228,-0.1243305566010531
Vw02,398.0,0.031111112,0.07968611227232031,-0.048575000407872715
Vw02,398.099,0.01,0.10222500084899366,-0.09222500107251108
Vw02,398.199,0.0030555555,0.16421388648217544,-0.1611583309690468
Vw02,398.3,0.02111111,0.11522222411236725,-0.09411111388704739
Vw02,398.4,0.028055556,0.06956389026949182,-0.04150833415100351
Vw02,398.5,0.0069444445,0.12345555489184334,-0.11651111039565876
Vw02,398.6,0.02,0.18732500434154645,-0.16732500478858128
Vw02,398.7,0.026944444,0.18543889241293074,-0.15849444882944227
Vw02,398.8,0.028055556,0.21041111610946245,-0.18235555999097414
Vw02,398.899,0.023055555,0.1716277831734624,-0.14857222787453794
Vw02,399.0,0.026944444,0.16881111110094935,-0.14186666751746088
Vw02,399.099,0.02111111,0.2114388894592412,-0.19032777923392133
Vw02,399.199,0.015,0.1625444443942979,-0.14754444472957404
Vw02,399.3,0.02,0.31122777770506216,-0.291227778152097
Vw02,399.4,0.02,0.32663055990706197,-0.3066305603540968
Vw02,399.499,0.04,0.23903889158391395,-0.19903889247798362
Vw02,399.6,0.008055556,0.23387500285636634,-0.22581944722216576
Vw02,399.7,0.04611111,0.3429888907761779,-0.296877780178329
Vw02,399.8,0.03,0.3383277776057366,-0.3083277782762889
Vw02,399.9,0.016111111,0.418969444698887,-0.4028583334304858
Vw02,400.0,0.016944444,0.2679222200962249,-0.250977776289219
Vw02,400.1,0.018888889,0.7397583269933239,-0.7208694381127134
Vw02,400.2,0.01,0.43482499866979196,-0.4248249988933094
Vw02,400.3,0.013888889,0.5628472225449513,-0.5489583335525822
Vw02,400.4,0.021944445,0.5599472232884728,-0.538002778661903
Vw02,400.5,0.013888889,0.47800833464134485,-0.46411944564897567
Vw02,400.601,0.025,1.471902772441972,-1.446902772069443
Vw02,400.7,0.0130555555,1.3431750027346425,-1.3301194472122007
Vw02,400.8,0.033888888,1.600622227427084,-1.5667333398130723
Vw02,400.9,0.02111111,1.6250916736072396,-1.6039805633819197
Vw02,401.0,0.018888889,1.6139000080153345,-1.595011119134724
Vw02,401.1,0.045,1.4799750056280754,-1.434975003839936
Vw02,401.199,0.028055556,1.617224999018945,-1.5891694429004566
Vw02,401.3,0.08888889,1.6888916620984673,-1.6000027710571885
Vw02,401.4,0.12694444,2.026713891942054,-1.89976945431903
Vw02,401.5,0.16305555,2.302530551792588,-2.1394749977602623
Vw02,401.6,0.23305556,2.815933333154535,-2.5828777713736053
Vw02,401.701,0.2638889,2.827772205742076,-2.563883310230449
Vw02,401.8,0.3211111,2.998205542275682,-2.677094429442659
Vw02,401.9,0.38694444,3.2195611167233436,-2.8326166737359015
Vw02,402.0,0.43194443,3.234713895348832,-2.802769465474412
Vw02,402.1,0.5411111,2.9184472124185414,-2.3773361007776113
Vw02,402.2,0.74194443,3.119816673910245,-2.377872241651639
Vw02,402.3,0.5719444,3.2580944443354385,-2.686150028766133
Vw02,402.4,0.845,3.4183805582975038,-2.5733805296872743
Vw02,402.5,0.985,3.302225016518496,-2.317225002213381
Vw02,402.599,0.96694446,3.490888905650936,-2.523944449550472
Vw02,402.7,1.0730555,3.6199388855090366,-2.546883379756473
Vw02,402.8,1.275,3.409797219661996,-2.134797243503854
Vw02,402.9,1.5011111,4.097686102457811,-2.596574952669908
Vw02,402.999,1.745,4.622486103689298,-2.8774860989209268
Vw02,403.1,1.8688889,4.8307833298156035,-2.961894474835135
Vw02,403.2,2.3230555,4.938113866634667,-2.615058360882103
Vw02,403.3,2.3111112,4.834125015947502,-2.523013804170769
Vw02,403.4,2.6230555,5.087272205571644,-2.464216747502796
Vw02,403.5,2.8419445,5.119830540642142,-2.277886084541678
Vw02,403.599,2.94,5.20143608301878,-2.2614360257983206
Vw02,403.7,3.2238889,5.17206109136343,-1.9481722173094749
Vw02,403.8,3.5019445,5.997358310911804,-2.4954137689806517
Vw02,403.9,3.781111,6.199563887417316,-2.418452885448932
Vw02,403.999,4.018889,6.383452772255987,-2.364563821908087
Vw02,404.1,4.2180557,6.306874985694885,-2.088819260597229
Vw02,404.2,4.4438887,6.778794444743544,-2.3349057804979383
Vw02,404.3,4.611111,7.405949983838946,-2.7948388197459284
Vw02,404.399,4.78,6.740658310577273,-1.9606581007689234
Vw02,404.5,4.95,7.103763851225376,-2.1537640419602395
Vw02,404.599,5.088889,7.18058329500258,-2.0916941729933027
Vw02,404.7,5.39,7.02994720607996,-1.6399473395943645
Vw02,404.801,5.61,6.930222221910953,-1.320222088396549
Vw02,404.9,5.793889,6.562963899672031,-0.769074853956699
Vw02,404.999,6.046111,6.292369430009276,-0.24625832313671747
Vw02,405.1,6.018889,6.541455559395254,-0.5225666090473533
Vw02,405.2,6.28,6.018761089835316,0.26123911997303395
Vw02,405.299,6.24,6.687913896534592,-0.4479141254164283
Vw02,405.4,6.3930554,6.440144444927573,-0.04708900593221177
Vw02,405.5,6.288889,6.32082777461037,-0.03193884333595598
Vw02,405.6,6.4688888,6.054997205492109,0.41389155412092826
Vw02,405.699,6.33,6.207691653128713,0.12230827057734128
Vw02,405.799,6.411111,5.763205534871668,0.6479053431190547
Vw02,405.9,6.4069443,9.416602818118408,-3.009658543216064
Vw02,406.0,6.393889,9.351855537891389,-2.9579665875434884
Vw02,406.1,6.3530555,9.574341685175895,-3.221286208033561
Vw02,406.2,6.3919444,10.302886153459548,-3.9109417450428
Vw02,406.3,6.2580557,10.407561149597168,-4.149505462646484
Vw02,406.399,6.415,10.151133368611335,-3.7361334067583076
Vw02,406.5,6.293889,10.050475018918513,-3.7565859732031814
Vw02,406.6,6.2988887,9.917844458818436,-3.6189557754993444
Vw02,406.7,6.3519444,9.810949985980988,-3.4590055394172676
Vw02,406.8,6.245,9.683927786648274,-3.438927901089192
Vw02,406.899,6.348889,9.355933300554753,-3.007044426500798
Vw02,407.0,6.243889,9.9524472245574,-3.708558369576931
Vw02,407.1,6.296111,10.379094434678555,-4.082983327805996
Vw02,407.2,6.295,10.427094451487065,-4.13209437519312
Vw02,407.299,6.198889,10.154149995446206,-3.9552612167596823
Vw02,407.4,6.236111,9.536605551838875,-3.3004943877458572
Vw02,407.5,6.125,9.729588893055915,-3.604588893055915
Vw02,407.599,6.175,9.304002799987792,-3.129002609252929
Vw02,407.701,6.1519446,9.12216668445617,-2.970222047157586
Vw02,407.8,6.095,9.60955003220588,-3.514550242014229
Vw02,407.9,6.2,9.619938910193742,-3.4199391009286053
Vw02,408.0,6.11,9.38888054151088,-3.278880407996475
Vw02,408.1,6.03,9.274983310103416,-3.244983100295066
Vw02,408.199,6.0880556,9.800980548858643,-3.7129249382019047
Vw02,408.301,5.983889,9.206536077857017,-3.2226469749212256
Vw02,408.399,6.016111,9.231847227215766,-3.2157363301515574
Vw02,408.5,6.0569444,9.356955499649048,-3.300011129379273
Vw02,408.599,5.9830556,9.675894365310668,-3.6928387737274164
Vw02,408.7,5.963889,9.964116615653039,-4.000227493643761
Vw02,408.8,6.02,9.688066639560274,-3.6680666586337605
Vw02,408.899,5.956111,9.651716642570682,-3.6956056882860135
Vw02,409.0,5.9511113,9.847969389483332,-3.8968580728024236
Vw02,409.099,5.981111,10.072805537581443,-4.0916944879293435
Vw02,409.199,5.948889,9.997177789732813,-4.04828901104629
Vw02,409.3,5.8930554,10.119977784156799,-4.226922345161437
Vw02,409.399,5.9061112,10.226188889667391,-4.320077649280428
Vw02,409.5,5.978889,10.708463912010194,-4.729574923515321
Vw02,409.6,5.96,10.798097233772278,-4.838097195625306
Vw02,409.699,6.08,11.053244466781615,-4.973244543075561
Vw02,409.8,6.0069447,10.883327788691968,-4.876383132319898
Vw02,409.9,6.2630553,10.516241674423219,-4.253186349868775
Vw02,410.0,6.338889,10.119030565321445,-3.780141443312168
Vw02,410.1,6.51,9.631691633462905,-3.1216914045810693
Vw02,410.2,6.5930557,10.022225008308887,-3.4291692832112304
Vw02,410.3,6.6738887,9.848172240555286,-3.174283557236194
Vw02,410.401,6.786111,9.900927801430225,-3.114816923439502
Vw02,410.5,6.908056,9.724522232040762,-2.816466449722647
Vw02,410.6,6.986111,9.74820835620165,-2.762097192108632
Vw02,410.699,7.146111,10.072819485589863,-2.9267084740847356
Vw02,410.799,7.3380556,9.915269441977143,-2.577213831320405
Vw02,410.899,7.296111,9.76197780609131,-2.4658666992187506
Vw02,411.0,7.4719443,10.103430526256561,-2.6314861941337586
Vw02,411.099,7.585,10.019136140346527,-2.4341361021995542
Vw02,411.2,7.563889,9.452777793779969,-1.8888887671381234
Vw02,411.3,7.71,9.790500030517578,-2.080499992370605
Vw02,411.4,7.7280555,10.113069484233856,-2.385014007091522
Vw02,411.499,7.8061113,9.471858358383178,-1.6657470226287838
Vw02,411.6,7.6738887,9.832525002956391,-2.1586363196372993
Vw02,411.7,7.86,9.712008309364318,-1.8520081758499138
Vw02,411.8,7.691111,9.968502759933472,-2.2773916721343994
Vw02,411.899,7.805,10.317341680526733,-2.5123418521881096
Vw02,412.0,7.7980556,10.185322251319885,-2.387266602516174
Vw02,412.1,7.71,9.731258354187013,-2.02125831604004
Vw02,412.2,7.705,9.753302795886993,-2.0483028721809386
Vw02,412.299,7.583889,9.795863904953002,-2.2119748973846427
Vw02,412.4,7.543889,9.256588910594582,-1.7126998648792497
Vw02,412.5,7.3619447,8.996725033298135,-1.6347803578525788
Vw02,412.599,7.2519445,8.627994460836053,-1.3760499189049007
Vw02,412.7,6.986111,8.760063939467072,-1.7739527753740543
Vw02,412.799,6.8169446,9.289802782976768,-2.4728581838251564
Vw02,412.9,6.643889,9.586155547621892,-2.942266597273992
Vw02,412.999,6.368889,9.599502744346392,-3.230613889365923
Vw02,413.1,6.123889,9.022808343172073,-2.8989193737506866
Vw02,413.2,5.921111,6.3611389311729,-0.4400278243003415
Vw02,413.3,5.783889,6.731419458049349,-0.9475306412158533
Vw02,413.399,5.506111,6.558933340213262,-1.0528221951937304
Vw02,413.5,5.42,5.729119445085526,-0.3091193687915803
Vw02,413.6,5.311111,5.585197224915028,-0.2740862515568736
Vw02,413.699,5.0969443,5.2531305322051045,-0.15618620008230177
Vw02,413.799,5.0380554,5.27458053520415,-0.2365251152822747
Vw02,413.9,4.746111,5.127330559883267,-0.38121964374557127
Vw02,414.002,4.5930557,3.7285944523988293,0.864461272698827
Vw02,414.1,4.4219446,3.9710444414010273,0.45090017682407035
Vw02,414.2,4.1830554,3.214380559064448,0.9686748417839408
Vw02,414.299,3.933889,2.913841674264986,1.0200472379359415
Vw02,414.4,3.7580554,2.6681166708585806,1.0899387776735239
Vw02,414.499,3.4869444,2.130022236513905,1.3569222005130723
Vw02,414.599,3.2730556,2.5891750189685263,0.683880534467753
Vw02,414.7,2.9480555,2.5250638972921298,0.4229916084604337
Vw02,414.8,2.6488888,2.123355556149036,0.5255332702212034
Vw02,414.9,2.4369445,2.5033222224377094,-0.06637773772701605
Vw02,415.0,2.0769444,2.919175003962591,-0.8422306527663022
Vw02,415.099,1.95,2.587369434905704,-0.6373693872219883
Vw02,415.2,1.5830555,2.3515972155053166,-0.7685417192894963
Vw02,415.299,1.3561112,2.0586138770729305,-0.7025027082115414
Vw02,415.4,1.1661111,2.106755553514231,-0.9406444418733009
Vw02,415.499,0.9711111,2.1641611230676063,-1.1930500042741188
Vw02,415.599,0.72888887,2.6107861062092708,-1.8818972369236873
Vw02,415.7,0.52305555,2.0708583471691235,-1.5478027937328442
Vw02,415.799,0.49194443,2.0911777869658543,-1.5992333547072484
Vw02,415.9,0.41194445,1.9167305686790497,-1.5047861197311432
Vw02,416.0,0.34,2.159322227885714,-1.8193222243094351
Vw02,416.1,0.19,2.0809027791651897,-1.8909027815493755
Vw02,416.2,0.14805555,1.9963277816283516,-1.8482722281920723
Vw02,416.3,0.02111111,1.8033805574686266,-1.7822694472433067
Vw02,416.4,0.003888889,1.972527784833219,-1.968638895850163
Vw02,416.5,0.045,2.140669457023032,-2.0956694552348925
Vw02,416.6,0.026111111,2.0315333431446927,-2.005422232099809
Vw02,416.7,0.03,1.972141663383227,-1.9421416640537792
Vw02,416.8,0.028888889,1.998424994177185,-1.969536105520092
Vw02,416.9,0.026111111,1.9991305524506606,-1.973019441405777
Vw02,416.999,0.016111111,1.9177194283157588,-1.9016083170473577
Vw02,417.099,0.011111111,1.9587055448628963,-1.9475944334827364
Vw02,417.2,0.02111111,2.074324987344444,-2.053213877119124
Vw02,417.3,0.013888889,2.029544439581223,-2.015655550588854
Vw02,417.4,0.036111113,1.9808749921503477,-1.9447638794663362
Vw02,417.5,0.046944443,0.6171249984414316,-0.570180555304978
Vw02,417.6,0.08611111,0.6360472160461359,-0.5499361026170664
Vw02,417.699,0.1411111,0.5254444429115392,-0.38433333723107355
Vw02,417.8,0.175,0.3585972225596197,-0.18359722553985192
Vw02,417.9,0.2588889,0.3567888893885538,-0.09789998910855502
Vw02,418.0,0.3011111,0.2702861099690199,0.030824992135167095
Vw02,418.1,0.27888888,0.3104944439069368,-0.03160556270042436
Vw02,418.199,0.335,0.3629666637605988,-0.027966655415948505
Vw02,418.3,0.39194444,0.4773694455972873,-0.08542500737821684
Vw02,418.4,0.32305557,0.6614805523492396,-0.3384249869920314
Vw02,418.499,0.355,0.558697223777417,-0.2036972345062531
Vw02,418.6,0.39805555,0.6413500009058043,-0.243294447469525
Vw02,418.7,0.30888888,0.5230416691605932,-0.2141527867619879
Vw02,418.8,0.265,0.5246416678722017,-0.2596416821773164
Vw02,418.901,0.26805556,0.4991722245584242,-0.23111666635377331
Vw02,419.0,0.2338889,0.8295833414816297,-0.5956944471620954
Vw02,419.099,0.22694445,0.8824500100128353,-0.6555055634491146
Vw02,419.199,0.21388888,0.9616611199337057,-0.7477722363430075
Vw02,419.3,0.17611112,0.8909194529219531,-0.7148083359166049
Vw02,419.399,0.13,0.7650111166993157,-0.6350111214676872
Vw02,419.5,0.116111115,0.8363027824740857,-0.7201916678529233
Vw02,419.599,0.06388889,0.8746000059880317,-0.8107111134566367
Vw02,419.699,0.04888889,0.7991916703886818,-0.7503027821786236
Vw02,419.8,0.016111111,0.8316583390138113,-0.8155472277454101
Vw02,419.9,0.021944445,0.864094446261879,-0.8421500016353093
Vw02,420.0,0.041944444,0.8878222271683626,-0.8458777829888277
Vw02,420.1,0.028888889,0.8894027855666354,-0.8605138969095424
Vw02,420.202,0.015,0.9955000069434754,-0.9805000072787515
Vw02,420.3,0.0130555555,0.8868083375459537,-0.8737527820235118
Vw02,420.399,0.02388889,0.9581583444855641,-0.9342694547853898
Vw02,420.5,0.008055556,0.837066667972831,-0.8290111123386305
Vw02,420.599,0.01,0.7621944531437476,-0.752194453367265
Vw02,420.7,0.021944445,0.782361122360453,-0.7604166777338832
Vw02,420.799,0.036111113,0.7440166754892562,-0.7079055628052447
Vw02,420.9,0.02,1.1580138814949896,-1.1380138819420245
Vw02,421.0,0.016111111,0.9676138941245154,-0.9515027828561142
Vw02,421.1,0.005,0.9710250044916756,-0.9660250046034343
Vw02,421.2,0.018888889,1.1676138860476204,-1.14872499716701
Vw02,421.3,0.028888889,1.0330166701297276,-1.0041277814726346
Vw02,421.399,0.033888888,0.6981194487330504,-0.6642305611190387
Vw02,421.5,0.028888889,0.7847722209081985,-0.7558833322511055
Vw02,421.6,0.013888889,0.89135000091861,-0.8774611119262409
Vw02,421.699,0.053888887,0.8769583278056234,-0.8230694406386465
Vw02,421.799,0.0130555555,1.0343055668484886,-1.0212500113260468
Vw02,421.899,0.0069444445,0.746258342252113,-0.7393138977559284
Vw02,422.0,0.023055555,0.5510388900258113,-0.5279833347268869
Vw02,422.1,0.03,0.8021138939866796,-0.7721138946572319
Vw02,422.2,0.028055556,0.7584388918313197,-0.7303833357128314
Vw02,422.299,0.0130555555,0.8847138922824525,-0.8716583367600106
Vw02,422.4,0.011944445,0.8641500056907535,-0.8522055608406663
Vw02,422.5,0.013888889,0.8132111144415103,-0.7993222254491411
Vw02,422.6,0.016111111,0.80026389268809,-0.7841527814196888
Vw02,422.7,0.025,0.9070888914447278,-0.8820888910721988
Vw02,422.8,0.0130555555,0.5641749969054944,-0.5511194413830526
Vw02,422.9,0.013888889,0.6752888850925955,-0.6613999961002264
Vw02,423.0,0.008055556,0.47552777669159696,-0.4674722210573964
Vw02,423.099,0.023055555,0.46508055414306,-0.44202499884413554
Vw02,423.2,0.028055556,0.35806111140060237,-0.33000555528211406
Vw02,423.3,0.015,0.32081666983431206,-0.3058166701695882
Vw02,423.399,0.02,0.29280833660974165,-0.2728083370567765
Vw02,423.499,0.011111111,0.1666416669485625,-0.15553055556840265
Vw02,423.6,0.011944445,0.12483610960654914,-0.11289166475646198
Vw02,423.699,0.028055556,0.27103889121674,-0.2429833350982517
Vw02,423.8,0.011944445,0.21606111249304377,-0.2041166676429566
Vw02,423.9,0.026111111,0.3022138905990869,-0.27610277955420315
Vw02,424.0,0.008055556,0.3002277798508294,-0.2921722242166288
Vw02,424.1,0.015,0.2826888911286369,-0.267688891463913
Vw02,424.2,0.011944445,0.31559722483623776,-0.3036527799861506
Vw02,424.3,0.01,0.32072500137262977,-0.3107250015961472
Vw02,424.399,0.008888889,0.19671111230389215,-0.18782222319976427
Vw02,424.5,0.026944444,0.22771944497711957,-0.2007750013936311
Vw02,424.604,0.025,0.15848333602771164,-0.1334833356551826
Vw02,424.7,0.0069444445,0.19052777621895076,-0.18358333172276617
Vw02,424.8,0.011944445,0.1271555540454574,-0.11521110919537023
Vw02,424.899,0.026944444,0.08601111178519204,-0.05906666820170357
Vw02,425.0,0.011944445,0.11522777753765695,-0.10328333268756978
Vw02,425.1,0.016944444,0.10925833331537432,-0.09231388950836844
Vw02,425.2,0.016944444,0.08973611281369813,-0.07279166900669225
Vw02,425.3,0.008888889,0.08188888956210576,-0.07300000045797787
Vw02,425.4,0.015,0.16435278095887043,-0.14935278129414656
Vw02,425.499,0.013888889,0.24190555389039217,-0.228016664898023
Vw02,425.6,0.003888889,0.1824833369522821,-0.17859444796922616
Vw02,425.699,0.016944444,0.14478889183723367,-0.1278444480302278
Vw02,425.8,0.0011111111,0.16471666925703177,-0.16360555811901578
Vw02,425.899,0.018055556,0.13594722512178123,-0.1178916687797755
Vw02,426.0,0.016111111,0.1166694453114178,-0.10055833404301666
Vw02,426.1,0.018055556,0.11872222237172536,-0.10066666602971963
Vw02,426.199,0.008055556,0.12915833357605153,-0.12110277794185095
Vw02,426.3,0.013888889,0.16327499940176493,-0.14938611040939576
Vw02,426.4,0.02388889,0.23696666823700072,-0.21307777853682638
Vw02,426.499,0.016944444,0.13036388944019564,-0.11341944563318976
Vw02,426.6,0.013888889,0.2860944465617649,-0.27220555756939574
Vw02,426.7,0.011111111,0.22165555585292168,-0.21054444447276183
Vw02,426.8,0.005,0.23479444505413993,-0.22979444516589864
Vw02,426.9,0.011111111,0.19118333377991803,-0.18007222239975818
Vw02,426.999,0.011111111,0.19571388735435902,-0.18460277597419916
Vw02,427.1,0.02388889,0.18786110879504123,-0.1639722190948669
Vw02,427.2,0.01,0.1804583332024049,-0.17045833342592231
Vw02,427.3,0.023055555,0.17824444387690164,-0.1551888885779772
Vw02,427.4,0.018888889,0.1608249992202036,-0.14193611033959314
Vw02,427.502,0.016111111,0.16263333248440176,-0.14652222121600061
Vw02,427.6,0.008888889,0.15068055472918787,-0.14179166562506
Vw02,427.7,0.02,0.16965000059106386,-0.1496500010380987
Vw02,427.8,0.013888889,0.12678611139883286,-0.11289722240646369
Vw02,427.9,0.013888889,0.13966666652355342,-0.12577777753118424
Vw02,428.001,0.026944444,0.12304999987129123,-0.09610555628780276
Vw02,428.1,0.008055556,0.13261944378726184,-0.12456388815306127
Vw02,428.2,0.015,0.16073333327891304,-0.14573333361418916
Vw02,428.3,0.0069444445,0.13433611019630917,-0.12739166570012458
Vw02,428.4,0.0130555555,0.10973888928885572,-0.09668333376641386
Vw02,428.5,0.02,0.145838888756698,-0.12583888920373285
Vw02,428.599,0.011111111,0.14138888884917833,-0.13027777746901847
Vw02,428.7,0.005,0.11452222347492352,-0.10952222358668223
Vw02,428.799,0.02,0.11720555702107958,-0.09720555746811442
Vw02,428.9,0.026111111,0.12227222369983792,-0.0961611126549542
