relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
37.0,-4693.059735404225,5732038.2806047695,-4641.331594186279,5731425.965131803,-4584.920037082129,5731824.655801561,614.4965736499379,239.43631908958452
37.099999999998545,-4694.119262483283,5732038.247208922,-4642.539972850589,5731423.684300715,-4586.064768885705,5731823.9553617,616.7235938918993,239.99326943198565
37.200000000004366,-4695.185581402596,5732038.258340871,-4643.747628568569,5731421.398190223,-4587.2102947353305,5731823.247834167,619.0010569050553,240.59962702336387
37.30000000000291,-4696.251900321893,5732038.2806047695,-4644.95442266952,5731419.106610363,-4588.354175383837,5731822.5350309275,621.295313488146,241.22203812920552
37.400000000001455,-4697.3318029217,5732038.347396464,-4646.161142321366,5731416.809913678,-4589.490790348876,5731821.8203534465,623.6403442804371,241.89593702801162
37.5,-4698.411705521521,5732038.369660362,-4647.367842622632,5731414.507757294,-4590.616881905652,5731821.10609841,625.9466031850206,242.5349033653002
37.599999999998545,-4699.4644407603255,5732038.325132566,-4648.573648102917,5731412.1992632765,-4591.73493800676,5731820.391112686,628.1906374423738,243.10673126086363
37.700000000004366,-4700.483216797873,5732038.202681126,-4649.778116177167,5731409.884704274,-4592.845042438204,5731819.675464424,630.3606009771554,243.5982779473291
37.80000000000291,-4701.535952036693,5732038.202681126,-4650.981900924679,5731407.564211327,-4593.9526503695615,5731818.956066192,632.6615142987538,244.21966537851662
37.900000000001455,-4702.595479115751,5732038.1804172285,-4652.186377698515,5731405.237176889,-4595.058998060373,5731818.232611487,634.9474175060678,244.82878100502634
38.0,-4703.661798035049,5732038.1804172285,-4653.392343670798,5731402.9039318375,-4596.1741009498755,5731817.4983179085,637.2622936693898,245.46729718020273
38.099999999998545,-4704.7417006348705,5732038.1804172285,-4654.599275662822,5731400.565073663,-4597.3041542904575,5731816.748813537,639.5839187563624,246.11944555015438
38.200000000004366,-4705.801227713929,5732038.15815333,-4655.806392098757,5731398.220806144,-4598.434033351955,5731815.994320942,641.887289102522,246.74781224244924
38.30000000000291,-4706.853962952733,5732038.113625533,-4657.013676514949,5731395.871128138,-4599.556169945406,5731815.240387584,644.1734856481604,247.356618221657
38.400000000001455,-4707.893114511044,5732038.002306043,-4658.2211818094265,5731393.515692558,-4600.582411291424,5731814.547021327,646.3979392446402,247.886771113847
38.5,-4708.966225270581,5732037.980042145,-4659.42896729475,5731391.155052659,-4601.54259915565,5731813.894334184,648.7191279365452,248.5040039112173
38.599999999998545,-4710.018960509416,5732037.935514349,-4660.637719255118,5731388.791121469,-4602.541083230978,5731813.211814894,651.0199304129968,249.1028606834306
38.700000000004366,-4711.058112067711,5732037.779667061,-4661.846622346249,5731386.424450193,-4603.535897776787,5731812.528219054,653.2115960866385,249.59815983894848
38.80000000000291,-4712.076888105274,5732037.623819774,-4663.053106124362,5731384.0538286595,-4604.517255802998,5731811.850174564,655.406030247803,250.08561208603692
38.900000000001455,-4713.129623344078,5732037.557028079,-4664.255274049555,5731381.678166276,-4605.498870465948,5731811.167587078,657.6973341740852,250.6722121854794
39.0,-4714.168774902389,5732037.501368334,-4665.452551595365,5731379.296676485,-4606.478908529891,5731810.481128315,660.0050657267451,251.26738088582502
39.099999999998545,-4715.207926460685,5732037.4568405375,-4666.645157525585,5731376.908933149,-4607.442232581077,5731809.801151143,662.3306428682926,251.87409094795126
39.200000000004366,-4716.281037220237,5732037.467972487,-4667.832671654073,5731374.514009529,-4608.386656156819,5731809.128462711,664.7218975844739,252.5472810974985
39.30000000000291,-4717.347356139549,5732037.501368334,-4669.014918513419,5731372.111723604,-4609.2988892218555,5731808.471603769,667.1427162464361,253.23724895802658
39.400000000001455,-4718.38650769786,5732037.479104436,-4670.192499492136,5731369.703803054,-4610.173448698933,5731807.8338575885,669.5121474347435,253.86414779871845
39.5,-4719.418867415916,5732037.445708589,-4671.365151042027,5731367.291996161,-4611.012159943742,5731807.214804929,671.8743617205221,254.47648855057997
39.599999999998545,-4720.451227133973,5732037.390048844,-4672.531865971811,5731364.877061884,-4611.804116845935,5731806.623040151,674.2180528611661,255.0639270360208
39.700000000004366,-4721.483586852029,5732037.467972487,-4673.692011696077,5731362.459465557,-4612.545349647328,5731806.062119914,676.6982481759056,255.7659244901499
39.80000000000291,-4722.509154729845,5732037.512500283,-4674.8446102227035,5731360.038408112,-4613.308771079304,5731805.476499786,679.1487718951633,256.4477126362521
39.900000000001455,-4723.534722607647,5732037.601555876,-4675.988342366519,5731357.611841059,-4614.12141952159,5731804.845623261,681.6499618800948,257.18980356877375
40.0,-4724.567082325704,5732037.824194858,-4677.123925432957,5731355.179547767,-4614.927545079531,5731804.212084429,684.2912883688718,258.0609351808566
40.099999999998545,-4725.517939960753,5732037.634951723,-4678.252475971344,5731352.742231071,-4615.729197710642,5731803.574686322,686.5217133405005,258.53002874751115
40.200000000004366,-4726.482381276295,5732037.54589613,-4679.3739286016835,5731350.300280659,-4616.528381359124,5731802.932314211,688.8582889799918,259.10116734337737
40.30000000000291,-4727.440030751615,5732037.490236385,-4680.488836363168,5731347.854841651,-4617.326675199923,5731802.283819985,691.2317934843514,259.7056206296929
40.400000000001455,-4728.438431268415,5732037.612687824,-4681.597761334607,5731345.40705735,-4618.1318602872725,5731801.623008724,693.7886444881884,260.49696398103185
40.5,-4729.423248104721,5732037.701743417,-4682.700657792784,5731342.957307914,-4618.94282434343,5731800.951441153,696.313744735837,261.2596977277414
40.599999999998545,-4730.401273100758,5732037.790799011,-4683.797853761394,5731340.50563108,-4619.7830670149015,5731800.249870321,698.8408145709524,262.0345021565825
40.700000000004366,-4731.379298096825,5732037.8909865515,-4684.889647812475,5731338.052413141,-4620.649505492142,5731799.521276521,701.3810065979482,262.8330375552558
40.80000000000291,-4732.336947572127,5732037.991174093,-4685.976489029328,5731335.598597376,-4621.510989489399,5731798.792130928,703.9208932433596,263.625824297304
40.900000000001455,-4733.267429686444,5732037.968910195,-4687.059492364756,5731333.145513865,-4622.374547700931,5731798.057213837,706.3364591222474,264.3006873321739
41.0,-4734.21149548124,5732038.03570189,-4688.1394541526015,5731330.694104822,-4623.23930543234,5731797.317952766,708.8404389802785,265.065768644906
41.099999999998545,-4735.155561276035,5732038.080229687,-4689.2163936621655,5731328.244395653,-4624.099744841796,5731796.579463299,711.3208266313433,265.81199094375876
41.200000000004366,-4736.09962707083,5732038.15815333,-4690.289978132982,5731325.796384631,-4624.969816901722,5731795.829768405,713.8331832018839,266.5949752872809
41.30000000000291,-4737.036901025386,5732038.291736718,-4691.360046938436,5731323.349888682,-4625.839994188077,5731795.077442262,716.3994842769438,267.42839250515
41.400000000001455,-4737.974174979941,5732038.4253201075,-4692.4268169400175,5731320.904396492,-4626.706481197558,5731794.326226395,718.965115739534,268.2626832623072
41.5,-4738.877489733241,5732038.436452056,-4693.490601243936,5731318.460270942,-4627.5854925159,5731793.562481472,721.4053444620251,268.97801046591997
41.599999999998545,-4739.787596326795,5732038.52550765,-4694.551442203533,5731316.018705475,-4628.453682966114,5731792.807277606,723.9215349948422,269.76413557103996
41.700000000004366,-4740.6773273996005,5732038.547771548,-4695.609381275991,5731313.580891056,-4629.311445010336,5731792.0614728555,726.3663659462818,270.4770881302607
41.80000000000291,-4741.553474791883,5732038.536639599,-4696.665030965876,5731311.147915053,-4630.159631061813,5731791.325343649,728.7724809470386,271.14942977323335
41.900000000001455,-4742.463581385436,5732038.670222987,-4697.719197737617,5731308.721055889,-4630.9655861271185,5731790.628397251,731.3192506808008,271.94953624065056
42.0,-4743.366896138735,5732038.814938326,-4698.7726252568,5731306.302263683,-4631.72429315021,5731789.976857498,733.8688353575842,272.7351485823831
42.099999999998545,-4744.256627211525,5732038.937389766,-4699.826463497563,5731303.894041561,-4632.460305025164,5731789.351773733,736.3849286809663,273.48015903309215
42.200000000004366,-4745.146358284332,5732039.015313409,-4700.882049204741,5731301.498055097,-4633.192073258831,5731788.7396149505,738.8443918492978,274.17455603064093
42.30000000000291,-4746.029297516898,5732039.1266329,-4701.940095452901,5731299.114907798,-4633.92623428266,5731788.136577897,741.3239582169967,274.88743968579337
42.400000000001455,-4746.8850693884315,5732039.160028747,-4703.00028597427,5731296.744778011,-4634.640527433019,5731787.561480474,743.7111527610261,275.5007562460422
42.5,-4747.774800461222,5732039.338139933,-4704.061980286173,5731294.387452525,-4635.326284418398,5731787.0213825945,746.2320934646183,276.2397777183035
42.599999999998545,-4748.623780492531,5732039.3937996775,-4705.124745545265,5731292.042572253,-4635.997139874086,5731786.505060513,748.6160719445339,276.8347423525787
42.700000000004366,-4749.452385003079,5732039.382667729,-4706.187968136114,5731289.709940459,-4636.63668383984,5731786.024093626,750.9201074544189,277.3408543656569
42.80000000000291,-4750.287781353864,5732039.3937996775,-4707.250973461687,5731287.389679949,-4637.256131530145,5731785.569140686,753.2346001893918,277.85447877289977
42.900000000001455,-4751.129969544921,5732039.471723321,-4708.313279215824,5731285.081732524,-4637.869912598768,5731785.12826144,755.6040809748432,278.42133018284176
43.0,-4751.958574055467,5732039.482855271,-4709.374323058809,5731282.785477899,-4638.4736452894595,5731784.703914408,757.8946756337629,278.9106268400069
43.099999999998545,-4752.78038672576,5732039.549646965,-4710.43327670897,5731280.4998759935,-4639.0772322709645,5731784.2880790355,760.2301181478248,279.44028949836553
43.200000000004366,-4753.595407555797,5732039.60530671,-4711.489073186002,5731278.223482328,-4639.687788534791,5731783.874866902,762.5452287531593,279.95178784129945
43.30000000000291,-4754.396844705327,5732039.594174762,-4712.5404163559615,5731275.954445446,-4640.347165239845,5731783.435228871,764.7859810329346,280.40102522317164
43.400000000001455,-4755.184698174393,5732039.594174762,-4713.585921501323,5731273.69071762,-4641.051568481121,5731782.970259132,767.0323095433434,280.85976103218525
43.5,-4755.965759803174,5732039.61643866,-4714.62478389945,5731271.431087855,-4641.766274662314,5731782.501171837,769.2969579294089,281.3357119883785
43.599999999998545,-4756.733237751477,5732039.627570609,-4715.656390362968,5731269.17507616,-4642.450383354161,5731782.053129305,771.5467280690378,281.7892184275468
43.700000000004366,-4757.500715699764,5732039.638702557,-4716.679931226526,5731266.921445055,-4643.0933017907855,5731781.632235097,773.7947379552139,282.23464282200774
43.80000000000291,-4758.254609967544,5732039.672098406,-4717.695709190164,5731264.6688313,-4643.725157020434,5731781.217920813,776.0638430288644,282.69339841527363
43.900000000001455,-4759.001712395099,5732039.660966456,-4718.7041439780805,5731262.416971553,-4644.350071699909,5731780.806116687,778.2879426233059,283.1092226737384
44.0,-4759.73523114213,5732039.672098406,-4719.703656454911,5731260.165767387,-4644.953066212558,5731780.405612035,780.533565627259,283.53845654699154
44.099999999998545,-4760.441582528159,5732039.672098406,-4720.691802009589,5731257.9151471015,-4645.480348502016,5731780.051908445,782.7668720402248,283.93437334043125
44.200000000004366,-4761.154725754457,5732039.705494252,-4721.667116300385,5731255.665586439,-4645.931657182976,5731779.745369345,785.0336606438784,284.35123012347754
44.30000000000291,-4761.854285300247,5732039.750022048,-4722.629213102156,5731253.417430845,-4646.333643237627,5731779.46853668,787.310326540326,284.7656411300202
44.400000000001455,-4762.540261165544,5732039.772285947,-4723.578374782941,5731251.171160738,-4646.7199997096295,5731779.198258188,789.5630204555282,285.1546192967534
44.5,-4763.233028871079,5732039.894737386,-4724.515655933258,5731248.927908471,-4647.1003971178425,5731778.928341134,791.9138585802857,285.6400674459532
44.599999999998545,-4763.891837375372,5732039.928133234,-4725.442137574113,5731246.6888104,-4647.462810322448,5731778.667526902,794.1706382799468,286.02940891071205
44.700000000004366,-4764.550645879666,5732040.006056877,-4726.3572923616985,5731244.454029771,-4647.827305816965,5731778.401725255,796.4683045080124,286.4631991002231
44.80000000000291,-4765.175495182689,5732040.050584673,-4727.259668820959,5731242.2228893,-4648.201244491778,5731778.125535297,798.7281398524221,286.8583392812299
44.900000000001455,-4765.786760805217,5732040.106244419,-4728.148806880349,5731239.995231343,-4648.584737188508,5731777.838585221,800.9957857692463,287.26405866522856
45.0,-4766.35727538625,5732040.028320775,-4729.025317452537,5731237.771919277,-4648.963027996566,5731777.55178463,803.1245288428013,287.53320042578656
45.099999999998545,-4766.914206286774,5732039.994924928,-4729.890017147829,5731235.553657433,-4649.337611252288,5731777.264109414,805.2928308574644,287.8397768213249
45.200000000004366,-4767.498304548346,5732040.09511247,-4730.7433303333355,5731233.340209923,-4649.725687256783,5731776.962515452,807.5917291017345,288.2865813685396
45.30000000000291,-4768.068819129348,5732040.161904164,-4731.585328127238,5731231.131289368,-4650.115262255506,5731776.656457913,809.8528142774142,288.70081708040317
45.400000000001455,-4768.618958189618,5732040.20643196,-4732.416189459902,5731228.927149829,-4650.507288491796,5731776.345184459,812.0866419770454,289.09016664576666
45.5,-4769.148721729155,5732040.273223654,-4733.236406689004,5731226.72843263,-4650.912033088175,5731776.02063223,814.3370440880833,289.49843974607546
45.599999999998545,-4769.69206894917,5732040.328883401,-4734.046774505129,5731224.536141842,-4651.339565548133,5731775.674647789,816.5711139864545,289.9123651872919
45.700000000004366,-4770.194665127705,5732040.406807044,-4734.848111460926,5731222.350897989,-4651.8189021578,5731775.2837021155,818.8191797917681,290.3499303003239
45.80000000000291,-4770.690469465984,5732040.45133484,-4735.640828713244,5731220.172416386,-4652.336190254552,5731774.858949224,821.027393803719,290.7697554843738
45.900000000001455,-4771.159106443263,5732040.462466789,-4736.42485574255,5731218.000219487,-4652.82333909595,5731774.456380673,823.1953695266022,291.1401581451441
46.0,-4771.627743420556,5732040.529258484,-4737.200069515966,5731215.8341618255,-4653.262392439114,5731774.091267874,825.4133916911718,291.54683869494806
46.099999999998545,-4772.08279671731,5732040.540390433,-4737.966487209583,5731213.674267992,-4653.678911131057,5731773.74307059,827.5696387701204,291.89088714289284
46.200000000004366,-4772.524266333586,5732040.618314075,-4738.724412848126,5731211.520903395,-4654.068065557542,5731773.416286274,829.7860847791575,292.2820472822229
46.30000000000291,-4772.952152269367,5732040.6517099235,-4739.474294705184,5731209.374602549,-4654.439930509058,5731773.102800338,831.9509578048498,292.6218818324783
46.400000000001455,-4773.359662684386,5732040.685105771,-4740.216144215767,5731207.235379025,-4654.802934634104,5731772.795924295,834.1084700616614,292.95103911390424
46.5,-4773.767173099405,5732040.729633567,-4740.949824117853,5731205.103070051,-4655.157854009845,5731772.49523651,836.270728919125,293.2880194265696
46.599999999998545,-4774.16109983393,5732040.807557209,-4741.675195412019,5731202.977511876,-4655.512819037242,5731772.193898438,838.4596107440285,293.65066356950365
46.700000000004366,-4774.561818408695,5732040.9411406,-4742.392119502645,5731200.858541633,-4655.8677440691,5731771.89195342,840.698318431822,294.0675915590943
46.80000000000291,-4774.948953302966,5732041.052460091,-4743.100558977852,5731198.746501669,-4656.196393290254,5731771.611815495,842.9078525047237,294.44936995985927
46.900000000001455,-4775.322504516759,5732041.163779582,-4743.800286065469,5731196.641896053,-4656.503028199191,5731771.349956209,845.1099703677147,294.81785433648395
47.0,-4775.682472050013,5732041.286231021,-4744.491116419801,5731194.544893995,-4656.806484107349,5731771.090430149,847.3156392368924,295.19022903627166
47.099999999998545,-4776.035647743028,5732041.4309463585,-4745.173055351763,5731192.4555017045,-4657.1285712555355,5731770.814453804,849.5362295008796,295.5878530679613
47.200000000004366,-4776.375239755548,5732041.508870003,-4745.846257462114,5731190.373899234,-4657.436542384528,5731770.550174182,851.682310033924,295.913887090618
47.30000000000291,-4776.6808725668125,5732041.575661697,-4746.5108740310825,5731188.3002627585,-4657.713963340953,5731770.311835065,853.8086057460497,296.2046406291818
47.400000000001455,-4777.000089058585,5732041.631321443,-4747.166761761004,5731186.234425402,-4658.046743245768,5731770.025641936,855.916980304877,296.51229927394644
47.5,-4777.285346349102,5732041.686981188,-4747.813967567575,5731184.176057951,-4658.504838071852,5731769.631496844,858.0172175655813,296.85517632068866
47.599999999998545,-4777.577395479872,5732041.742640933,-4748.452870602257,5731182.124834238,-4659.032850240805,5731769.177155503,860.1110460499619,297.22845263130796
47.700000000004366,-4777.849069089881,5732041.798300679,-4749.083661021507,5731180.0805918565,-4659.577502645251,5731768.708279895,862.1976910195033,297.6009456993855
47.80000000000291,-4778.093575338901,5732041.898488221,-4749.706511774579,5731178.043186748,-4660.295920064791,5731768.089738926,864.3215878709175,298.07300914118764
47.900000000001455,-4778.338081587906,5732041.965279915,-4750.32195244835,5731176.012160872,-4661.180633895538,5731767.328539352,866.4062025820891,298.5819934575739
48.0,-4778.555420475909,5732042.065467456,-4750.9305294730175,5731173.987037414,-4662.092641266562,5731766.544332967,868.5178727626453,299.12451335754764
48.099999999998545,-4778.779551204182,5732042.121127202,-4751.532811133092,5731171.96732661,-4662.999599760705,5731765.76460402,870.5802786239196,299.62964649986094
48.200000000004366,-4779.010473772694,5732042.176786948,-4752.129745235845,5731169.952212961,-4663.8231359764,5731765.057000888,872.6386887095862,300.1058123641856
48.30000000000291,-4779.221020820458,5732042.232446693,-4752.722259019063,5731167.940895398,-4664.4646841032845,5731764.506364471,874.6930324647408,300.50090442943247
48.400000000001455,-4779.431567868221,5732042.310370336,-4753.310881586651,5731165.932915294,-4664.9713609993205,5731764.071912437,876.7666359749876,300.8617263973366
48.5,-4779.648906756224,5732042.366030082,-4753.895782901659,5731163.928125107,-4665.4513045942895,5731763.66060517,878.8153254727629,301.19396776009086
48.599999999998545,-4779.845870123495,5732042.432821777,-4754.476962129173,5731161.926523863,-4665.892093194229,5731763.283229884,880.8716831400304,301.5127823666016
48.700000000004366,-4780.029249810256,5732042.466217623,-4755.054416766108,5731159.928108639,-4666.282440446522,5731762.949553304,882.8914180660341,301.77458851319
48.80000000000291,-4780.219421337258,5732042.521877369,-4755.628144588522,5731157.932876834,-4666.6628023127,5731762.624738113,884.9307491323784,302.0554821351849
48.900000000001455,-4780.39600918378,5732042.577537115,-4756.198290882,5731155.940998652,-4667.046766395483,5731762.297105755,886.9666740685102,302.3328811823673
49.0,-4780.572597030302,5732042.63319686,-4756.765190288778,5731153.952481268,-4667.419243556695,5731761.979744131,888.999553925781,302.6054228379954
49.099999999998545,-4780.742393036539,5732042.6888566045,-4757.328928864684,5731151.966654487,-4667.812868870682,5731761.644890556,891.0298713565517,302.8841169169152
49.200000000004366,-4780.898605362298,5732042.722252452,-4757.889403864534,5731149.983011798,-4668.237918147522,5731761.283449431,893.0357076605118,303.15050765176505
49.30000000000291,-4781.054817688043,5732042.789044146,-4758.446570819115,5731148.0018869415,-4668.6910531522335,5731760.898055315,895.072728623419,303.4602859766134
49.400000000001455,-4781.211030013817,5732042.844703892,-4758.999886938436,5731146.023413752,-4669.176815381726,5731760.484840404,897.0962943436793,303.77418876065434
49.5,-4781.353658659068,5732042.87809974,-4759.548708265748,5731144.0472212965,-4669.670838192519,5731760.064262126,899.0953252600207,304.0669648831828
49.599999999998545,-4781.4894954640795,5732042.956023382,-4760.0931988018665,5731142.073502867,-4670.178528930035,5731759.631276391,901.1365697169141,304.40605041295953
49.700000000004366,-4781.604956748373,5732043.011683129,-4760.6338156312595,5731140.102795646,-4670.768021728506,5731759.127603427,903.1523945912268,304.7539940229865
49.80000000000291,-4781.747585393594,5732043.045078975,-4761.170750763846,5731138.13493989,-4671.475219409253,5731758.522360265,905.1440581155248,305.14451029283407
49.900000000001455,-4781.84267115711,5732043.078474823,-4761.704050522146,5731136.169605537,-4672.225732014739,5731757.878443274,907.1324386388203,305.5403923262437
50.0,-4781.9581324413575,5732043.100738721,-4762.233676191467,5731134.207132006,-4672.971705384922,5731757.236383079,909.1076077679589,305.93540349123197
50.099999999998545,-4782.053218204858,5732043.123002619,-4762.759589531065,5731132.247858771,-4673.702001621194,5731756.605996514,911.0794541567027,306.3200628793764
50.200000000004366,-4782.161887648867,5732043.134134569,-4763.281942013748,5731130.291960873,-4674.399682169969,5731756.002330368,913.0373959625794,306.687733555313
50.30000000000291,-4782.23659789162,5732043.134134569,-4763.800884426676,5731128.3396122465,-4675.073728546135,5731755.418070497,914.9802695154714,307.0251033573051
50.400000000001455,-4782.324891814881,5732043.156398467,-4764.316649451432,5731126.390317482,-4675.750272265532,5731754.830968006,916.942933904468,307.3917750733224
50.5,-4782.399602057633,5732043.189794314,-4764.830035079795,5731124.443088277,-4676.432102558746,5731754.2386033675,918.914685668562,307.76923449155674
50.599999999998545,-4782.48110414064,5732043.212058212,-4765.341986263063,5731122.497105832,-4677.09136649878,5731753.664998508,920.8744609862639,308.130648561987
50.700000000004366,-4782.555814383378,5732043.245454059,-4765.853069882184,5731120.551878759,-4677.730238037285,5731753.108485598,922.8447407740257,308.4928879633236
50.80000000000291,-4782.637316466429,5732043.278849906,-4766.363286258128,5731118.607407425,-4678.384246088379,5731752.538484085,924.8146412121666,308.8667398748899
50.900000000001455,-4782.691651188404,5732043.312245753,-4766.872070022775,5731116.664184958,-4679.100601454437,5731751.913977523,926.7830855832669,309.26373261673695
51.0,-4782.752777750648,5732043.323377702,-4767.378855784868,5731114.722704459,-4679.861596547622,5731751.25061667,928.7279299260424,309.66609905935206
51.099999999998545,-4782.813904312907,5732043.323377702,-4767.8834547211645,5731112.783129883,-4680.671859060395,5731750.544566636,930.6600190922443,310.0845523689105
51.200000000004366,-4782.854655354403,5732043.3679054985,-4768.385866499034,5731110.845460849,-4681.534924368496,5731749.79269536,932.6346849791759,310.56737094350234
51.30000000000291,-4782.902198236167,5732043.3679054985,-4768.885902375702,5731108.909861403,-4682.392473190264,5731749.045760948,934.5631560922868,311.0108191067858
51.400000000001455,-4782.93615743741,5732043.390169398,-4769.383185032087,5731106.976659829,-4683.272163902482,5731748.279678375,936.5115823974609,311.4853343559726
51.5,-4782.97011663865,5732043.401301347,-4769.877525668193,5731105.046020107,-4684.180260458706,5731747.489065213,938.4466153000644,311.9671251552572
51.599999999998545,-4782.997283999668,5732043.401301347,-4770.36892383691,5731103.117941725,-4685.0969105005215,5731746.691287676,940.3681576179514,312.444099550346
51.700000000004366,-4783.02445136067,5732043.4124332955,-4770.857379091253,5731101.192424169,-4686.016021577548,5731745.891647923,942.2985637505391,312.93650023251973
51.80000000000291,-4783.038035041163,5732043.423565245,-4771.3428909842205,5731099.2694669245,-4686.773077604284,5731745.233161283,944.2265288427272,313.3439947496168
51.900000000001455,-4783.051618721657,5732043.423565245,-4771.825270605622,5731097.349233838,-4687.399698201102,5731744.688235171,946.1409363514762,313.6751302442523
52.0,-4783.058410561912,5732043.434697193,-4772.304329016635,5731095.431888721,-4688.0499491474075,5731744.122856944,948.0638033070087,314.0289563937206
52.099999999998545,-4783.058410561912,5732043.445829142,-4772.780820839886,5731093.516774996,-4688.578665500681,5731743.663222228,949.9846508026542,314.31836350237944
52.200000000004366,-4783.058410561912,5732043.445829142,-4773.256595550512,5731091.602284786,-4688.9022778705175,5731743.381941417,951.894011174005,314.4896087946827
52.30000000000291,-4783.058410561912,5732043.456961092,-4773.7334649901295,5731089.686843155,-4689.102369922727,5731743.208055092,953.8157015266729,314.60633039807124
52.400000000001455,-4783.065202402166,5732043.456961092,-4774.211957764915,5731087.769990913,-4689.257020357521,5731743.073706874,955.7279764192659,314.6904422334208
52.5,-4783.065202402166,5732043.468093041,-4774.691337841443,5731085.852367898,-4689.40823283884,5731742.94240545,957.6523370454477,314.7813794523634
52.599999999998545,-4783.071994242436,5732043.47922499,-4775.1710578213915,5731083.934449788,-4689.56008403772,5731742.810583401,959.5773029900557,314.8747519021798
52.700000000004366,-4783.071994242436,5732043.47922499,-4775.651287708008,5731082.016089094,-4689.696900930413,5731742.691832913,961.4917724936195,314.947556401909
52.80000000000291,-4783.078786082675,5732043.49035694,-4776.132197504433,5731080.097138327,-4689.818814147663,5731742.586037299,963.4182626267957,315.02512906757266
52.900000000001455,-4783.078786082675,5732043.49035694,-4776.613787262194,5731078.177597546,-4689.93678135163,5731742.483684246,965.3344082017753,315.0880036613256
53.0,-4783.085577922914,5732043.501488888,-4777.0960570327825,5731076.257466812,-4690.053312982488,5731742.382585721,967.2625665259077,315.162808980074
53.099999999998545,-4783.085577922914,5732043.501488888,-4777.579006816198,5731074.336746124,-4690.168617805978,5731742.282551528,969.1803861729402,315.2243799288206
53.200000000004366,-4783.085577922914,5732043.501488888,-4778.062636612476,5731072.415435482,-4690.283434588976,5731742.182940741,971.0990438975996,315.285751762697
53.30000000000291,-4783.092369763138,5732043.5126208365,-4778.546946421547,5731070.493534885,-4690.398255718353,5731742.083334964,973.029702783304,315.35981538599714
53.400000000001455,-4783.092369763138,5732043.5126208365,-4779.031936294925,5731068.571044395,-4690.513786945309,5731741.9831309095,974.9500318450553,315.42166585729433
53.5,-4783.099161603423,5732043.523752786,-4779.517606284093,5731066.647964069,-4690.62798661244,5731741.884090439,976.8823542888894,315.49548983290754
53.599999999998545,-4783.099161603423,5732043.523752786,-4780.0039563890505,5731064.724293907,-4690.743325163628,5731741.7840622645,978.8043527678208,315.55735035116027
53.700000000004366,-4783.105953443677,5732043.534884736,-4780.490986609833,5731062.800033911,-4690.8589524361,5731741.683792313,980.7383370063116,315.6320503244864
53.80000000000291,-4783.105953443677,5732043.546016685,-4780.978696997841,5731060.875184139,-4690.970980685067,5731741.586669166,982.6731350533837,315.7028678352254
53.900000000001455,-4783.112745283916,5732043.546016685,-4781.46708765604,5731058.94974471,-4691.039604653703,5731741.5271879975,984.5976472529422,315.7417237349769
54.0,-4783.112745283916,5732043.5571486335,-4781.956158635891,5731057.023715682,-4691.059829399706,5731741.50966031,986.5341109273152,315.76324125088985
54.099999999998545,-4783.112745283916,5732043.568280582,-4782.445909937394,5731055.097097058,-4691.0746641734695,5731741.496803818,988.471408452283,315.7818637111773
54.200000000004366,-4783.119537124171,5732043.568280582,-4782.936341560586,5731053.169888835,-4691.089772075719,5731741.483711772,990.3984086899029,315.791963748904
54.30000000000291,-4783.119537124171,5732043.568280582,-4783.427453556843,5731051.242091075,-4691.105564844955,5731741.470029974,992.3262372805938,315.8004498334196
54.400000000001455,-4783.119537124171,5732043.579412532,-4783.919246029092,5731049.313703894,-4691.121165667391,5731741.456518983,994.2660302496828,315.81947874921093
54.5,-4783.126328964425,5732043.590544481,-4784.411719080203,5731047.384727412,-4691.133423498527,5731741.445906651,996.2066463288218,315.8386879805138
54.599999999998545,-4783.119537124171,5732043.590544481,-4784.904872813022,5731045.455161748,-4691.143258914868,5731741.437394097,998.1369794200741,315.8419890385672
54.700000000004366,-4783.126328964425,5732043.590544481,-4785.398707279006,5731043.525006962,-4691.153094702663,5731741.428881973,1000.0681191978946,315.8492458595523
54.80000000000291,-4783.126328964425,5732043.60167643,-4785.893222478082,5731041.5942630535,-4691.162930861873,5731741.420370277,1002.0112335500156,315.86517436821447
54.900000000001455,-4783.126328964425,5732043.60167643,-4786.3884184616945,5731039.662930082,-4691.245290744031,5731741.349153904,1003.944046073649,315.9093423079022
55.0,-4783.1331208046795,5732043.60167643,-4786.884295435416,5731037.731008284,-4691.40207295985,5731741.213638839,1005.8776627141318,315.9954278410199
55.099999999998545,-4783.1331208046795,5732043.60167643,-4787.380853604777,5731035.7984978985,-4691.560760140353,5731741.076537112,1007.8121302561133,316.08061812917407
55.200000000004366,-4783.1331208046795,5732043.612808378,-4787.8780930211815,5731033.865398984,-4691.719459285375,5731740.939449234,1009.7585580420953,316.17656435632415
55.30000000000291,-4783.139912644919,5732043.612808378,-4788.376013735913,5731031.931711602,-4691.878170393686,5731740.802375207,1011.6946467829666,316.2639151663634
55.400000000001455,-4783.139912644919,5732043.612808378,-4788.874615800365,5731029.99743581,-4692.052780291398,5731740.651612194,1013.6315949728453,316.35794928170174
55.5,-4783.139912644919,5732043.623940328,-4789.373899317219,5731028.062571728,-4692.227420086781,5731740.500883817,1015.5805019709077,316.46274455604333
