relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
37.099999999998545,-4620.6587183352285,5731922.44154265,-4379.1897668638885,5732150.155439563,-4507.264409058955,5731887.672532647,331.90491616151076,118.60503122891885
37.19999999999709,-4621.344694200539,5731922.296827313,-4377.6391470463595,5732151.526605147,-4506.546997575258,5731887.826271157,334.57239091072137,119.86129647287697
37.30000000000291,-4622.0102945450735,5731922.196639771,-4376.08681493054,5732152.8988529295,-4505.837962515885,5731887.977345633,337.19707736293134,121.10726989060788
37.400000000001455,-4622.689478570114,5731922.118716127,-4374.533653495114,5732154.272734267,-4505.134206085537,5731888.126293868,339.8187776697368,122.3712664802709
37.5,-4623.375454435396,5731921.9628688395,-4372.979905654166,5732155.648196013,-4504.418849169576,5731888.276682598,342.5007488831285,123.63427146181309
37.599999999998545,-4624.041054779914,5731921.8626812985,-4371.425814970869,5732157.024215278,-4503.684882325346,5731888.430115312,345.13099896628546,124.9133488316357
37.69999999999709,-4624.713446964716,5731921.729097909,-4369.872409831891,5732158.40009204,-4502.952847014375,5731888.582257218,347.78889238996703,126.19174595867638
37.80000000000291,-4625.365463628756,5731921.562118673,-4368.320716935975,5732159.776099525,-4502.205473788001,5731888.736575691,350.4538521346444,127.45940282937411
37.900000000001455,-4626.010688452541,5731921.417403335,-4366.770877457355,5732161.1529253,-4501.433744405735,5731888.895064365,353.0982867375138,128.75215539981025
38.0,-4626.66949695682,5731921.272687997,-4365.222445935591,5732162.530892003,-4500.658203285429,5731889.053591452,355.75283763897414,130.0650464764527
38.099999999998545,-4627.3147217806045,5731921.150236557,-4363.675131489347,5732163.909830401,-4499.8554670425265,5731889.21701593,358.3825525496387,131.39860044150117
38.19999999999709,-4627.966738444644,5731921.005521219,-4362.1287492489855,5732165.288834527,-4499.012645693704,5731889.387989536,361.03209505566406,132.77359054782764
38.30000000000291,-4628.598379587921,5731920.86080588,-4360.583311035745,5732166.6667035585,-4498.132836000825,5731889.565787033,363.6655280672573,134.16644986030192
38.400000000001455,-4629.230020731213,5731920.7494863905,-4359.039057553753,5732168.043364256,-4497.242140209571,5731889.744946479,366.27505868181333,135.58053731906904
38.5,-4629.848078193995,5731920.6047710525,-4357.496019777575,5732169.42024001,-4496.358717096498,5731889.921476605,368.8967081938724,136.97034016292625
38.599999999998545,-4630.472927497032,5731920.448923765,-4355.954339858996,5732170.79804407,-4495.433542333697,5731890.105065788,371.5308022172987,138.40659399824915
38.69999999999709,-4631.084193119561,5731920.304208428,-4354.4143714236425,5732172.175993906,-4494.426457302788,5731890.30415229,374.14647740886545,139.91190130510702
38.80000000000291,-4631.681875061596,5731920.192888936,-4352.87626750547,5732173.5535754785,-4493.366885439855,5731890.513284366,376.7282897394487,141.46347684655754
38.900000000001455,-4632.293140684124,5731920.070437497,-4351.339782845065,5732174.930837602,-4492.257945918284,5731890.7316477485,379.32652533492796,143.07557568306478
39.0,-4632.890822626175,5731919.936854107,-4349.804518383821,5732176.308343969,-4491.102311044335,5731890.958376242,381.92171509832434,144.7195017818689
39.099999999998545,-4633.495296408449,5731919.803270718,-4348.2706565125345,5732177.687028302,-4489.933531667029,5731891.186573902,384.521946875978,146.38611830472914
39.19999999999709,-4634.092978350484,5731919.680819279,-4346.738975782972,5732179.066969732,-4488.769181109973,5731891.412647329,387.10915494020594,148.0476125770258
39.30000000000291,-4634.677076611981,5731919.54723589,-4345.210073575308,5732180.447315753,-4487.590942947907,5731891.640446889,389.6921830363407,149.71011852442177
39.400000000001455,-4635.254383033298,5731919.435916399,-4343.683726700818,5732181.826913706,-4486.390137871169,5731891.872234989,392.2530855227428,151.3945838547257
39.5,-4635.8248976143295,5731919.302333009,-4342.159892523181,5732183.205542864,-4485.174737130014,5731892.10622932,394.82152852507494,153.08526679542658
39.599999999998545,-4636.395412195363,5731919.168749621,-4340.639623723809,5732184.5847099265,-4483.949176001904,5731892.340802303,397.38786896337524,154.78886809741547
39.69999999999709,-4636.952343095887,5731919.05743013,-4339.123547893572,5732185.965037556,-4482.73631291399,5731892.571629825,399.92707104358374,156.47390064442126
39.80000000000291,-4637.509273996411,5731918.93497869,-4337.611398301958,5732187.345128648,-4481.536669388553,5731892.798963218,402.47079949545866,158.1472247398358
39.900000000001455,-4638.052621216441,5731918.8125272505,-4336.103285698577,5732188.724227433,-4480.367073802621,5731893.019763377,405.0008976720159,159.7810956635755
40.0,-4638.589176596232,5731918.723471658,-4334.599785575626,5732190.102686021,-4479.234297510974,5731893.232587478,407.49997281097643,161.3808001732693
40.099999999998545,-4639.1121482954995,5731918.578756319,-4333.101365945602,5732191.480422303,-4478.146971848513,5731893.435229702,410.0218508946652,162.9171107016425
40.19999999999709,-4639.635119994782,5731918.45630488,-4331.60820814013,5732192.8571831,-4477.106350412484,5731893.627221556,412.5244482385825,164.41436774388055
40.30000000000291,-4640.1309243330625,5731918.34498539,-4330.120132899568,5732194.233239443,-4476.095437192249,5731893.811824292,414.99520422483454,165.85993197572213
40.400000000001455,-4640.6335205115965,5731918.233665898,-4328.637182050891,5732195.608822923,-4475.101999081109,5731893.991203579,417.46699623727176,167.2972849940956
40.5,-4641.1361166901315,5731918.1334783565,-4327.159720460855,5732196.983421147,-4474.110067915916,5731894.168480436,419.9267412100614,168.73654641020153
40.599999999998545,-4641.611545507649,5731917.999894968,-4325.687931236397,5732198.356781619,-4473.117866647298,5731894.344239449,422.383373189021,170.1461426360693
40.69999999999709,-4642.09376616542,5731917.899707427,-4324.222019675665,5732199.730070342,-4472.134970317356,5731894.517031521,424.81855029798544,171.55973250934727
40.80000000000291,-4642.562403142682,5731917.788387935,-4322.762608151784,5732201.105393771,-4471.179066514496,5731894.684428381,427.24750984918126,172.93363183856758
40.900000000001455,-4643.010664599213,5731917.688200394,-4321.310486788377,5732202.484366299,-4470.221083306323,5731894.852452886,429.6508588583175,174.29202726342365
41.0,-4643.458926055743,5731917.5991448015,-4319.865440516542,5732203.867046785,-4469.236021802004,5731895.026737925,432.04404357567773,175.6790651125536
41.099999999998545,-4643.893603831764,5731917.49895726,-4318.426139588217,5732205.254166829,-4468.2191146790165,5731895.210083717,434.43311443270005,177.08280555405756
41.19999999999709,-4644.3350734480555,5731917.398769718,-4316.991633832524,5732206.648598552,-4467.214488035818,5731895.396403581,436.82856012384957,178.48194836562504
41.30000000000291,-4644.756167543568,5731917.298582176,-4315.5618770370265,5732208.0525423335,-4466.271459293594,5731895.578114317,439.2115051424731,179.80147330622773
41.400000000001455,-4645.190845319589,5731917.25405438,-4314.136838062958,5732209.4667215645,-4465.383717286457,5731895.757221241,441.5710572308561,181.0875951757423
41.5,-4645.618731255371,5731917.1649987865,-4312.716373542415,5732210.891164599,-4464.578941709886,5731895.92839711,443.9583767131053,182.2810978940283
41.599999999998545,-4646.033033510629,5731917.087075143,-4311.30091118607,5732212.326029411,-4463.861711567205,5731896.090594309,446.3313050110305,183.3773234236345
41.69999999999709,-4646.4405439256625,5731917.042547347,-4309.891648679889,5732213.773516187,-4463.151397973422,5731896.262839328,448.68076263656,184.4632952358699
41.80000000000291,-4646.854846180937,5731916.986887601,-4308.48997862521,5732215.2362409765,-4462.466358544144,5731896.441296646,451.0470711408963,185.52960863610699
41.900000000001455,-4647.248772915447,5731916.953491754,-4307.096896977784,5732216.7156507755,-4461.86103154224,5731896.613364837,453.3879692770698,186.50022899302098
42.0,-4647.6562833304815,5731916.931227855,-4305.713609473186,5732218.213351915,-4461.295517639987,5731896.790072276,455.73644849007314,187.4459952541262
42.099999999998545,-4648.043418224752,5731916.908963958,-4304.342220128624,5732219.730850248,-4460.7493018644755,5731896.97838932,458.0738023385157,188.3515697534033
42.19999999999709,-4648.416969438515,5731916.920095907,-4302.985127895612,5732221.269196471,-4460.239489842278,5731897.172594335,460.38194161609533,189.21080213749644
42.30000000000291,-4648.790520652292,5731916.931227855,-4301.643836574323,5732222.828624135,-4459.769063827574,5731897.3720527245,462.6921625842669,190.03071454883334
42.400000000001455,-4649.143696345307,5731916.975755652,-4300.318524701194,5732224.407198548,-4459.328418287079,5731897.579807748,464.96568954451067,190.80367548721284
42.5,-4649.503663878575,5731917.0202834485,-4299.009004004905,5732226.002263867,-4458.907670395025,5731897.800982482,467.2433742959601,191.56255965514353
42.599999999998545,-4649.856839571589,5731917.098207092,-4297.716117647187,5732227.613296979,-4458.494754325769,5731898.041595973,469.4919691380156,192.30861160375366
42.69999999999709,-4650.189639743872,5731917.176130736,-4296.441110026439,5732229.240941717,-4458.091362006891,5731898.302031915,471.7228725956372,193.02326262872987
42.80000000000291,-4650.529231756377,5731917.276318277,-4295.184080142393,5732230.883910132,-4457.6980971398425,5731898.582957047,473.9408174490634,193.73509808907278
42.900000000001455,-4650.848448248151,5731917.37650582,-4293.944975218081,5732232.539442657,-4457.32106185714,5731898.880722127,476.1383893536854,194.40921608236474
43.0,-4651.160872899669,5731917.510089208,-4292.724964300486,5732234.206516287,-4456.967401846097,5731899.188931218,478.3021299324036,195.05581003889563
43.099999999998545,-4651.459713870679,5731917.654804546,-4291.525737377376,5732235.8854320785,-4456.63814030366,5731899.506800932,480.44063081068253,195.66500852815074
43.19999999999709,-4651.744971161195,5731917.810651832,-4290.3487245622155,5732237.57525247,-4456.32751463471,5731899.8400489995,482.5522219165576,196.24200590457897
43.30000000000291,-4652.016644771218,5731917.988763019,-4289.195694159509,5732239.274491836,-4456.048242713542,5731900.1732964665,484.62723999397144,196.77653684710242
43.400000000001455,-4652.267942860463,5731918.166874204,-4288.0683519131235,5732240.981854324,-4455.802642264359,5731900.502639865,486.67325120284005,197.2577996255407
43.5,-4652.505657269244,5731918.367249288,-4286.966651707444,5732242.69528416,-4455.577629992337,5731900.843690699,488.67928009192855,197.70615324967906
43.599999999998545,-4652.7229961572475,5731918.589888269,-4285.889551001001,5732244.412180435,-4455.385900048549,5731901.172906929,490.63932023167195,198.10421686482357
43.69999999999709,-4652.933543205011,5731918.801395302,-4284.836350525006,5732246.13011636,-4455.226836705333,5731901.488819804,492.5846474350676,198.46326376766106
43.80000000000291,-4653.110131051518,5731919.035166233,-4283.805621868419,5732247.846784695,-4455.08501485469,5731901.817472623,494.4723459797366,198.7722204384182
43.900000000001455,-4653.279927057786,5731919.268937162,-4282.794824634195,5732249.559636243,-4454.961126288232,5731902.158043232,496.33774490456267,199.05559381682414
44.0,-4653.429347543291,5731919.4915761445,-4281.801541167794,5732251.266259559,-4454.858860508799,5731902.497792463,498.17834861278334,199.2963296323703
44.099999999998545,-4653.578768028796,5731919.7364790235,-4280.823741125639,5732252.9652213855,-4454.779894666744,5731902.825734451,499.9877046665584,199.51682969614956
44.19999999999709,-4653.694229313044,5731919.970249955,-4279.859942821387,5732254.655698541,-4454.719919967356,5731903.153634214,501.7633139757673,199.6836857246137
44.30000000000291,-4653.802898757069,5731920.215152835,-4278.909212748106,5732256.336631233,-4454.676423649231,5731903.488858854,503.5105997395347,199.8277308062687
44.400000000001455,-4653.884400840076,5731920.448923765,-4277.970108506899,5732258.007027645,-4454.650004231889,5731903.822961525,505.22967913153667,199.92690517342493
44.5,-4653.965902923067,5731920.671562747,-4277.040415956853,5732259.665487273,-4454.639980190985,5731904.167578181,506.94151890525075,200.00801228837244
44.599999999998545,-4654.027029485326,5731920.8942017285,-4276.1173625601405,5732261.309815363,-4454.644656570114,5731904.498708114,508.6241307308041,200.0553494415065
44.69999999999709,-4654.067780526822,5731921.094576812,-4275.19736705227,5732262.938601403,-4454.6618385159645,5731904.795466931,510.2941576722339,200.07096414066376
44.80000000000291,-4654.108531568318,5731921.283819946,-4274.276636900499,5732264.551723974,-4454.689926758279,5731905.0825764295,511.962031934288,200.07563628757745
44.900000000001455,-4654.128907089081,5731921.4730630815,-4273.352108401926,5732266.149021348,-4454.7280845610285,5731905.367125805,513.6073272699248,200.05021679676673
45.0,-4654.14249076959,5731921.640042316,-4272.422184002062,5732267.730065372,-4454.774340914981,5731905.645335201,515.2559525685966,200.00872439007358
45.099999999998545,-4654.162866290338,5731921.795889604,-4271.485927534145,5732269.295138306,-4454.826426871602,5731905.911977475,516.9113727751792,199.968284346972
45.19999999999709,-4654.169658130577,5731921.940604942,-4270.541058670298,5732270.845070126,-4454.879223887852,5731906.151755532,518.5607275420302,199.91489425836923
45.30000000000291,-4654.183241811085,5731922.063056381,-4269.585956928352,5732272.38007881,-4454.936223702357,5731906.386190338,520.2279190341327,199.86279882499727
45.400000000001455,-4654.176449970831,5731922.174375872,-4268.6213347116145,5732273.899323892,-4454.994427997307,5731906.610881554,521.8842649113141,199.7891394266786
45.5,-4654.176449970831,5731922.252299516,-4267.647077023067,5732275.402412628,-4455.043688575637,5731906.790494717,523.564665100653,199.7321307865617
45.599999999998545,-4654.169658130577,5731922.31909121,-4266.660598369793,5732276.89090421,-4455.094225168464,5731906.965915472,525.2470294731738,199.6665921337155
45.69999999999709,-4654.162866290338,5731922.363619006,-4265.6599468344275,5732278.367473014,-4455.150991688997,5731907.157482466,526.9471154621974,199.59196582234534
45.80000000000291,-4654.176449970831,5731922.408146802,-4264.646835347964,5732279.833987382,-4455.204889507637,5731907.336127936,528.6648770085737,199.54159372388582
45.900000000001455,-4654.176449970831,5731922.44154265,-4263.6251475694735,5732281.2916321,-4455.257950366255,5731907.5093818465,530.3807184522573,199.47816650246673
46.0,-4654.183241811085,5731922.452674599,-4262.597988816957,5732282.743059373,-4455.312046162958,5731907.684086426,532.1166899498097,199.41881469697253
46.099999999998545,-4654.19003365134,5731922.474938498,-4261.566910055556,5732284.1916472,-4455.363091121737,5731907.847631316,533.8463210853319,199.36426758843183
46.19999999999709,-4654.19003365134,5731922.486070446,-4260.532495435404,5732285.63928783,-4455.409671572145,5731907.99619433,535.5805417404667,199.3077742040784
46.30000000000291,-4654.19003365134,5731922.4972023945,-4259.495036256478,5732287.086914937,-4455.453064073635,5731908.1341725085,537.3172242356834,199.25531286376508
46.400000000001455,-4654.19003365134,5731922.4972023945,-4258.454742662905,5732288.535198564,-4455.485355820707,5731908.236697065,539.0642217521486,199.2157398501369
46.5,-4654.196825491579,5731922.508334346,-4257.411920927061,5732289.984278958,-4455.490473356456,5731908.252934984,540.8112705546031,199.2170444259798
46.599999999998545,-4654.196825491579,5731922.508334346,-4256.36680955476,5732291.434080954,-4455.47867887187,5731908.215492751,542.5632940867457,199.2314912779161
46.69999999999709,-4654.203617331833,5731922.508334346,-4255.319169812091,5732292.884678993,-4455.4757131581555,5731908.206103395,544.3229180802464,199.24189747000707
46.80000000000291,-4654.203617331833,5731922.508334346,-4254.268456572985,5732294.336006101,-4455.487434732708,5731908.243546308,546.0805346228958,199.22752170455948
46.900000000001455,-4654.203617331833,5731922.4972023945,-4253.214221563827,5732295.787464914,-4455.5119237789195,5731908.322187504,547.8486247223585,199.19668705597815
47.0,-4654.203617331833,5731922.486070446,-4252.15641421102,5732297.238043928,-4455.546403447935,5731908.433582195,549.6189545183177,199.1536117024941
47.099999999998545,-4654.203617331833,5731922.463806548,-4251.094906955243,5732298.68646683,-4455.584279958835,5731908.556929597,551.398333775968,199.10560616173404
47.19999999999709,-4654.203617331833,5731922.430410701,-4250.029273861354,5732300.131313607,-4455.623490765239,5731908.685890778,553.1861097099114,199.05521468958065
47.30000000000291,-4654.203617331833,5731922.397014854,-4248.959346160428,5732301.571110958,-4455.663466958749,5731908.819007985,554.9737962048757,199.00390343076418
47.400000000001455,-4654.203617331833,5731922.352487057,-4247.885200010657,5732303.004286353,-4455.714230878748,5731908.990603609,556.7678587714815,198.9386248665948
47.5,-4654.210409172088,5731922.274563414,-4246.8067473047895,5732304.429553219,-4455.797067284379,5731909.274747723,558.5876653989048,198.8387523775367
47.599999999998545,-4654.203617331833,5731922.207771719,-4245.723809021325,5732305.846174694,-4455.903980217429,5731909.646386986,560.3875248736443,198.69709224378158
47.69999999999709,-4654.203617331833,5731922.129848076,-4244.637013781714,5732307.254484205,-4456.001631633612,5731909.990731243,562.197285742936,198.5733750838781
47.80000000000291,-4654.210409172088,5731922.018528585,-4243.548368370959,5732308.656223945,-4456.098631282157,5731910.337451936,564.0319310360345,198.45584922194277
47.900000000001455,-4654.19003365134,5731921.907209095,-4242.460469774023,5732310.053473127,-4456.226785664056,5731910.799078183,565.8434024118,198.27465326162869
48.0,-4654.19003365134,5731921.795889604,-4241.375093251743,5732311.448026133,-4456.377936281671,5731911.346448324,567.6662421869311,198.08790141968782
48.099999999998545,-4654.169658130577,5731921.684570112,-4240.292145773046,5732312.841416872,-4456.53256091879,5731911.908571372,569.4719255611811,197.8787314131425
48.19999999999709,-4654.149282609829,5731921.573250622,-4239.210114608282,5732314.234555858,-4456.685610265443,5731912.465347845,571.2770026632877,197.67360923683376
48.30000000000291,-4654.14249076959,5731921.461931131,-4238.127649461349,5732315.627814324,-4456.8364657551465,5731913.013016403,573.0925681439909,197.48683922500607
48.400000000001455,-4654.128907089081,5731921.339479691,-4237.044593370921,5732317.021469164,-4456.986846541252,5731913.5564729,574.9117858789755,197.2956340919711
48.5,-4654.128907089081,5731921.228160201,-4235.962025986177,5732318.415947832,-4457.135273059666,5731914.08828773,576.7336292387994,197.1229809713092
48.599999999998545,-4654.101739728093,5731921.127972659,-4234.880887967756,5732319.811999278,-4457.282785038836,5731914.610372264,578.5283706372023,196.92683930809937
48.69999999999709,-4654.0881560475855,5731921.005521219,-4233.800716393475,5732321.210532902,-4457.430489200129,5731915.126174361,580.3495354584728,196.74553273037532
48.80000000000291,-4654.074572367092,5731920.8942017285,-4232.720459619873,5732322.612110982,-4457.578979914689,5731915.636948583,582.1654120125656,196.5659089564104
48.900000000001455,-4654.0541968463285,5731920.794014187,-4231.639435211586,5732324.01693759,-4457.730258114419,5731916.148121436,583.9717089081342,196.37890222388864
49.0,-4654.04061316582,5731920.693826646,-4230.557947220109,5732325.425189834,-4457.883297779508,5731916.655532487,585.7858351862807,196.19887919985334
49.099999999998545,-4654.027029485326,5731920.571375205,-4229.476995135814,5732326.836832666,-4458.029789074727,5731917.131819978,587.6175232171763,196.02741846162394
49.19999999999709,-4654.013445804832,5731920.460055714,-4228.396763149566,5732328.251551986,-4458.167078732737,5731917.568583461,589.4433518043887,195.86771073130623
49.30000000000291,-4653.993070284069,5731920.371000121,-4227.316452260005,5732329.669079466,-4458.302645023074,5731917.990197069,591.2510922810244,195.70490735289022
49.400000000001455,-4653.972694763322,5731920.259680632,-4226.234761195058,5732331.089319756,-4458.445289376522,5731918.423826344,593.0773408220604,195.53602383770098
49.5,-4653.959111082828,5731920.159493089,-4225.150522823096,5732332.512675158,-4458.601777832432,5731918.889151346,594.9049942030705,195.36146350508739
49.599999999998545,-4653.952319242574,5731920.048173598,-4224.0638362030595,5732333.939396217,-4458.779335254509,5731919.40553652,596.7495722758747,195.17404197592288
49.69999999999709,-4653.938735562065,5731919.947986057,-4222.975586214097,5732335.368935167,-4458.979149896791,5731919.973570299,598.5848319622127,194.95958734396416
49.80000000000291,-4653.925151881571,5731919.836666565,-4221.886098092318,5732336.800666513,-4459.21713645591,5731920.633333508,600.4304466392082,194.70964523930692
49.900000000001455,-4653.9319437218255,5731919.725347075,-4220.794982992044,5732338.234216497,-4459.478234328228,5731921.341066355,602.2933675009334,194.46042179765584
50.0,-4653.911568201062,5731919.625159533,-4219.701386634567,5732339.669416232,-4459.723229255377,5731921.989156355,604.1321538885779,194.2027277446447
50.099999999998545,-4653.904776360823,5731919.513840043,-4218.604460820312,5732341.106133359,-4459.970659925033,5731922.626662224,605.9921010151435,193.95909666643314
50.19999999999709,-4653.897984520554,5731919.391388603,-4217.504136467019,5732342.544184475,-4460.234514497818,5731923.28974231,607.8633722094247,193.70270205361717
50.30000000000291,-4653.891192680315,5731919.280069112,-4216.401120747654,5732343.98331772,-4460.531368986982,5731924.015966533,609.729786395392,193.41781237284786
50.400000000001455,-4653.891192680315,5731919.157617672,-4215.295973708653,5732345.423576154,-4460.863560037414,5731924.808064141,611.6113418380376,193.11031694091704
50.5,-4653.884400840076,5731919.035166233,-4214.188334106178,5732346.865385842,-4461.18358139028,5731925.5516416645,613.4910984779773,192.8109703016758
50.599999999998545,-4653.870817159566,5731918.923846742,-4213.077300297169,5732348.309170917,-4461.487325385175,5731926.238399582,615.3622356989367,192.5224937261989
50.69999999999709,-4653.877608999806,5731918.801395302,-4211.961866953816,5732349.755671305,-4461.826871662323,5731926.985639881,617.260974850411,192.22504407909548
50.80000000000291,-4653.884400840076,5731918.678943862,-4210.841394340927,5732351.205755361,-4462.211456292193,5731927.8123479495,619.1660102698022,191.8904290001901
50.900000000001455,-4653.884400840076,5731918.545360473,-4209.716803993068,5732352.659596267,-4462.621448243584,5731928.673793011,621.0797241965022,191.530943143952
51.0,-4653.891192680315,5731918.434040982,-4208.5898781480655,5732354.116943808,-4463.052125178889,5731929.5590901645,622.987040426232,191.1630623423902
51.099999999998545,-4653.897984520554,5731918.2781936955,-4207.461520039063,5732355.577949639,-4463.485793852331,5731930.431619373,624.9292706917821,190.79965437802713
51.19999999999709,-4653.918360041332,5731918.189138102,-4206.331649355085,5732357.042963033,-4463.916718331367,5731931.280239572,626.8385304357561,190.45209578832663
51.30000000000291,-4653.911568201062,5731918.044422764,-4205.199633475806,5732358.512340269,-4464.341034387318,5731932.098775905,628.7721262236646,190.09079970535132
51.400000000001455,-4653.925151881571,5731917.921971324,-4204.065065011315,5732359.986329355,-4464.752422493329,5731932.876639878,630.7099130349926,189.76291433199324
51.5,-4653.918360041332,5731917.799519884,-4202.928319862348,5732361.465052071,-4465.159983276321,5731933.632397044,632.638222676345,189.4212363968909
51.599999999998545,-4653.938735562065,5731917.688200394,-4201.789895398577,5732362.948846241,-4465.56382241446,5731934.36689381,634.583025617577,189.11183653449618
51.69999999999709,-4653.938735562065,5731917.565748954,-4200.649858944827,5732364.438285311,-4465.933106633243,5731935.025842573,636.5264090473096,188.81464820845846
51.80000000000291,-4653.959111082828,5731917.443297514,-4199.508286182126,5732365.933940102,-4466.259328465352,5731935.596695728,638.4899441200707,188.5755929630352
51.900000000001455,-4653.972694763322,5731917.320846073,-4198.3657833637735,5732367.4357881835,-4466.548007160926,5731936.0927063925,640.4538381693513,188.36240671296025
52.0,-4653.98627844383,5731917.231790481,-4197.222832920563,5732368.943585102,-4466.811545045557,5731936.536778516,642.3989341260557,188.16764702186745
52.099999999998545,-4653.993070284069,5731917.12047099,-4196.079056213993,5732370.457593175,-4467.08412261901,5731936.987479481,644.3599852815541,187.96183853011533
52.19999999999709,-4653.999862124339,5731917.0202834485,-4194.934075119646,5732371.978077572,-4467.377804300691,5731937.464488867,646.3187999987346,187.73853627190064
52.30000000000291,-4654.027029485326,5731916.920095907,-4193.78815246549,5732373.504914804,-4467.656710867634,5731937.91004957,648.2974014820575,187.54859054773928
52.400000000001455,-4654.04061316582,5731916.831040314,-4192.641551189016,5732375.037979436,-4467.906867743086,5731938.3024762,650.2635569154704,187.36807023635725
52.5,-4654.0541968463285,5731916.7308527725,-4191.494393489176,5732376.576930697,-4468.203123883565,5731938.7587541845,652.2422763547603,187.15194298223736
52.599999999998545,-4654.067780526822,5731916.652929129,-4190.346731224227,5732378.120871556,-4468.554394021857,5731939.29138257,654.2093498674778,186.88958276674856
52.69999999999709,-4654.0881560475855,5731916.541609638,-4189.198258416089,5732379.668835273,-4468.925369003069,5731939.844286788,656.208384618685,186.62334384648844
52.80000000000291,-4654.108531568318,5731916.463685995,-4188.048587145845,5732381.22020616,-4469.3339613079825,5731940.442585898,658.1872794509778,186.3239905525682
52.900000000001455,-4654.122115248842,5731916.363498453,-4186.897462202541,5732382.774582321,-4469.765591932967,5731941.063486087,660.1804113793048,186.00380931110197
53.0,-4654.14249076959,5731916.263310911,-4185.744622630016,5732384.331566916,-4470.202941801891,5731941.681184154,662.18158775142,185.6874415641272
53.099999999998545,-4654.162866290338,5731916.174255319,-4184.589945863637,5732385.890970114,-4470.613538602817,5731942.2513914965,664.178078346185,185.39248292680116
53.19999999999709,-4654.176449970831,5731916.107463624,-4183.43360014103,5732387.453008848,-4470.991069766298,5731942.765928009,666.157228939468,185.11498384519356
53.30000000000291,-4654.19003365134,5731916.018408032,-4182.275706170282,5732389.018249333,-4471.326329192179,5731943.214920639,668.1556572778929,184.87505160649965
53.400000000001455,-4654.217201012342,5731915.929352439,-4181.1161951548065,5732390.58740597,-4471.619843713919,5731943.600260929,670.1677622249114,184.68208919394638
53.5,-4654.223992852581,5731915.829164898,-4179.955207865259,5732392.161041046,-4471.915458353396,5731943.9813623205,672.1777567337268,184.46936865223367
53.599999999998545,-4654.251160213583,5731915.751241254,-4178.793091271757,5732393.739561018,-4472.202378978757,5731944.344770222,674.1907809756967,184.28062472204007
53.69999999999709,-4654.271535734346,5731915.662185661,-4177.630005877676,5732395.323523551,-4472.520150064389,5731944.739332284,676.2116141055009,184.0626161084901
53.80000000000291,-4654.291911255079,5731915.573130067,-4176.465594934313,5732396.913589817,-4472.908603674261,5731945.213428317,678.2378836073299,183.78914970492445
53.900000000001455,-4654.312286775842,5731915.484074475,-4175.2995419559475,5732398.510071672,-4473.3328403558935,5731945.722884178,680.2700373141483,183.48827112030978
54.0,-4654.332662296561,5731915.417282781,-4174.132231849435,5732400.113027578,-4473.755906289525,5731946.222721033,682.2920330961609,183.1855339155698
54.099999999998545,-4654.366621497847,5731915.339359138,-4172.96421486758,5732401.72270262,-4474.173499898173,5731946.707829566,684.3369301196707,182.90309458508565
54.19999999999709,-4654.3802051783405,5731915.261435494,-4171.795921013362,5732403.338774399,-4474.597677336316,5731947.1928056795,686.3724062603935,182.5961930578062
54.30000000000291,-4654.407372539343,5731915.194643799,-4170.627818274325,5732404.960208335,-4475.041444910203,5731947.692384041,688.4133680644758,182.28614625110393
54.400000000001455,-4654.427748060091,5731915.127852105,-4169.4596167491245,5732406.586633061,-4475.491976412899,5731948.192042655,690.4533451048344,181.96497210108768
54.5,-4654.4413317406,5731915.061060411,-4168.290277608517,5732408.218351445,-4475.938024273343,5731948.679439552,692.4932932050406,181.64147707181763
54.599999999998545,-4654.475290941856,5731914.983136767,-4167.1196666456135,5732409.855184252,-4476.400418973825,5731949.177603763,694.5601830769971,181.32821512266491
54.69999999999709,-4654.48887462235,5731914.916345073,-4165.948379019919,5732411.496275146,-4476.8773968709975,5731949.684331236,696.6085290853297,180.98245741199386
54.80000000000291,-4654.522833823606,5731914.8384214295,-4164.775930840446,5732413.141087691,-4477.351493610365,5731950.180839213,698.6827435862486,180.66203333216257
54.900000000001455,-4654.54320934434,5731914.782761684,-4163.601311375906,5732414.789272636,-4477.827853383657,5731950.6724468935,700.7356549910442,180.32300612171505
55.0,-4654.563584865103,5731914.704838039,-4162.424571123802,5732416.440153769,-4478.316562836286,5731951.169385045,702.8080363063634,179.97965430109392
55.099999999998545,-4654.597544066374,5731914.649178294,-4161.246245978995,5732418.093909283,-4478.812778157911,5731951.666287609,704.8773655642451,179.64005763616623
55.19999999999709,-4654.617919587106,5731914.5823866,-4160.066878171124,5732419.752122754,-4479.287590467041,5731952.134935046,706.9492166286884,179.30677121659883
55.30000000000291,-4654.631503267616,5731914.515594906,-4158.887384120515,5732421.416719572,-4479.686762489904,5731952.523729879,709.0211434478505,179.02592172622482
55.400000000001455,-4654.658670628618,5731914.459935159,-4157.708337896364,5732423.088877972,-4480.013145057732,5731952.83726719,711.0998767188453,178.8124134833288
55.5,-4654.685837989604,5731914.393143465,-4156.5297960422895,5732424.768913054,-4480.313634715768,5731953.12222841,713.1920276561403,178.62140771831073
55.599999999998545,-4654.706213510353,5731914.359747618,-4155.352141657576,5732426.456828504,-4480.584126697795,5731953.375944215,715.260728215474,178.43980697370154
