relative_time_s,gt_east_m,gt_north_m,classical_east_m,classical_north_m,ai_east_m,ai_north_m,classical_error_m,ai_error_m
36.400000000001455,-4067.9183832391145,5731216.008054076,-4120.002858917096,5731380.19862287,-4070.1810764356237,5731203.705876662,172.25369513514215,12.508531073290726
36.5,-4067.9251750793533,5731215.84107484,-4120.327530346119,5731381.02376141,-4070.178078974166,5731203.393450763,173.2954897855693,12.649858541651431
36.599999999998545,-4067.952342440356,5731215.707491451,-4120.654784362522,5731381.876018052,-4070.1720694217215,5731203.08400754,174.3259206696524,12.817157794418891
36.700000000004366,-4067.9659261208644,5731215.585040011,-4120.986087968887,5731382.755114605,-4070.163960693914,5731202.797909239,175.3766558066149,12.974670299010757
36.80000000000291,-4067.972717961104,5731215.4848524695,-4121.322847812249,5731383.659524402,-4070.153765848588,5731202.518992162,176.4340007895628,13.148022794084088
36.900000000001455,-4067.9795098013583,5731215.406928826,-4121.665373767116,5731384.586754245,-4070.141659248771,5731202.236156923,177.49362050064653,13.347064200161817
37.0,-4067.9863016416125,5731215.35126908,-4122.011885431902,5731385.532930668,-4070.1300097361377,5731201.991831814,178.55128575505051,13.530338076650807
37.099999999998545,-4067.9863016416125,5731215.306741283,-4122.3610318571855,5731386.493671579,-4070.1193463219097,5731201.78993609,179.61507840431372,13.684074767557988
37.200000000004366,-4067.993093481867,5731215.23994959,-4122.712982391716,5731387.4662288185,-4070.107583127267,5731201.583193733,180.71014774866975,13.819480705779146
37.30000000000291,-4067.993093481867,5731215.217685691,-4123.067705490235,5731388.449370568,-4070.0941903389953,5731201.359687712,181.77576717775108,14.01637313965493
37.400000000001455,-4067.993093481867,5731215.184289845,-4123.425172532753,5731389.4421398705,-4070.081390778946,5731201.154434699,182.86200721722125,14.184421772521176
37.5,-4067.9863016416125,5731215.150893997,-4123.785578562468,5731390.4432915915,-4070.0698365346357,5731200.9753470365,183.95919101575518,14.327848732146553
37.599999999998545,-4067.993093481867,5731215.128630099,-4124.148325509066,5731391.45113213,-4070.0633047564206,5731200.875543654,185.04873630073072,14.402647254157882
37.700000000004366,-4067.993093481867,5731215.1063662,-4124.512560099661,5731392.464011619,-4070.0620057355213,5731200.856187217,186.1456002573052,14.399583291653057
37.80000000000291,-4067.9998853221064,5731215.084102303,-4124.877956674041,5731393.480722326,-4070.0608280512947,5731200.838956338,187.24440989351163,14.393459225672203
37.900000000001455,-4067.9998853221064,5731215.072970354,-4125.244193051307,5731394.499806738,-4070.0597855000174,5731200.82389452,188.33719861549207,14.397199410222825
38.0,-4067.9998853221064,5731215.061838403,-4125.610928507203,5731395.519583292,-4070.0583518419894,5731200.803649048,189.43080527539485,14.406014302963065
38.099999999998545,-4068.0066771623756,5731215.039574506,-4125.978303241323,5731396.538837752,-4070.056396804381,5731200.7765100915,190.53265334129873,14.409592537481153
38.200000000004366,-4068.0066771623756,5731215.017310608,-4126.346229151377,5731397.556372319,-4070.054719735769,5731200.753722481,191.63510215164558,14.409872471051292
38.30000000000291,-4068.0066771623756,5731214.983914761,-4126.714182042759,5731398.571247019,-4070.0546258143863,5731200.752186814,192.74563469736444,14.378323060283318
38.400000000001455,-4068.0134690025993,5731214.950518914,-4127.081892187202,5731399.582980221,-4070.0551984476983,5731200.759634649,193.85103658739305,14.33700998557603
38.5,-4068.0202608428694,5731214.905991117,-4127.449310312758,5731400.591074119,-4070.053399252391,5731200.738032638,194.96348881430336,14.313095375884494
38.599999999998545,-4068.0202608428694,5731214.86146332,-4127.816404259248,5731401.5952804405,-4070.0496346369946,5731200.693960203,196.0742135613671,14.312110346941347
38.700000000004366,-4068.0270526831077,5731214.805803576,-4128.183181361422,5731402.595849538,-4070.0457101063967,5731200.650011191,197.18991145650224,14.299001217675125
38.80000000000291,-4068.0338445233624,5731214.761275779,-4128.54967169614,5731403.593280856,-4070.041210772995,5731200.602222439,198.29193498342192,14.300640222060816
38.900000000001455,-4068.0474282038713,5731214.683352136,-4128.91610839698,5731404.587802633,-4070.034721043275,5731200.536700787,199.42090298383684,14.285554844687356
39.0,-4068.0542200441105,5731214.62769239,-4129.282675443799,5731405.579144324,-4070.023575700727,5731200.430061429,200.5277555509773,14.333565035226897
39.099999999998545,-4068.0678037246194,5731214.560900696,-4129.649051996941,5731406.566583823,-4070.0103198369334,5731200.308558304,201.63936245720203,14.384110417350623
39.200000000004366,-4068.0813874051123,5731214.471845103,-4130.014907944794,5731407.549401286,-4069.996849650195,5731200.192620731,202.7676100068646,14.407124775320275
39.30000000000291,-4068.0881792453674,5731214.39392146,-4130.3804063597145,5731408.527324477,-4069.98901500709,5731200.127172046,203.8825635651524,14.392821663103339
39.400000000001455,-4068.1085547661305,5731214.304865868,-4130.745733465911,5731409.500328706,-4069.9898225842485,5731200.1329729725,204.99923138377173,14.296213374216766
39.5,-4068.1221384466235,5731214.204678326,-4131.110627292691,5731410.468446527,-4069.995077493987,5731200.170080525,206.12378910614325,14.159019602791176
39.599999999998545,-4068.1560976478654,5731214.104490783,-4131.474861044044,5731411.431960179,-4069.999026709154,5731200.197633847,207.23753515240136,14.028437453063377
39.700000000004366,-4068.1764731686285,5731213.993171293,-4131.838247679524,5731412.391404936,-4069.991140956104,5731200.148773826,208.3618982598782,13.962820646943545
39.80000000000291,-4068.1900568491214,5731213.89298375,-4132.200567810235,5731413.347070371,-4069.940425824297,5731199.849488138,209.47381264269086,14.15215745247597
39.900000000001455,-4068.2375997308422,5731213.78166426,-4132.562051839083,5731414.299173717,-4069.849914878775,5731199.335688559,210.58230395293492,14.535672467161877
40.0,-4068.264767091874,5731213.65921282,-4132.922975536766,5731415.248176463,-4069.755705508033,5731198.8296543155,211.70449731134087,14.904318260371507
40.099999999998545,-4068.298726293131,5731213.5478933295,-4133.283353360748,5731416.194330275,-4069.654684139988,5731198.3173027495,212.8111373068573,15.2908309486107
40.200000000004366,-4068.339477334642,5731213.41430994,-4133.642935885451,5731417.1376866205,-4069.539900049217,5731197.765217485,213.93399894515562,15.69506640225375
40.30000000000291,-4068.373436535884,5731213.291858501,-4134.00109798138,5731418.077639709,-4069.4397570573115,5731197.305955274,215.04466078456772,16.021427571539537
40.400000000001455,-4068.41418757738,5731213.169407061,-4134.357146859436,5731419.012353014,-4069.3524772082155,5731196.931104286,216.14761686737,16.265388543324065
40.5,-4068.45493861889,5731213.024691722,-4134.710256051605,5731419.939749063,-4069.303604509693,5731196.727091059,217.26391334593248,16.319682018150218
40.599999999998545,-4068.4956896603862,5731212.868844436,-4135.058871573339,5731420.85820326,-4069.2934720902535,5731196.689208049,218.3809299611059,16.19929289801875
40.700000000004366,-4068.556816222645,5731212.712997149,-4135.400511914768,5731421.7666606745,-4069.2565653727656,5731196.558821146,219.480099068937,16.16932438874882
40.80000000000291,-4068.617942784889,5731212.5348859625,-4135.732559916132,5731422.664667234,-4069.1914106895338,5731196.340435715,220.5876170817637,16.204600712251544
40.900000000001455,-4068.685861187402,5731212.367906728,-4136.053600623291,5731423.551719303,-4069.1176429299694,5731196.108155444,221.6687055282943,16.265483309037112
41.0,-4068.780946950903,5731212.167531644,-4136.363342996728,5731424.4270065995,-4069.0451093497068,5731195.895056277,222.75875956666414,16.27461939204635
41.099999999998545,-4068.8692408741636,5731211.967156561,-4136.661525472327,5731425.289986474,-4068.9751390265783,5731195.703563185,223.83570674331125,16.263938142659033
41.200000000004366,-4068.9779103181722,5731211.755649528,-4136.947463390405,5731426.140579102,-4068.9065256873396,5731195.5292379735,224.90166334051105,16.2265685739873
41.30000000000291,-4069.1001634426752,5731211.510746649,-4137.220070674559,5731426.979177275,-4068.837770574971,5731195.367232144,225.98001318214102,16.14564679965058
41.400000000001455,-4069.2292084074174,5731211.276975717,-4137.477995469395,5731427.806857413,-4068.7571884818044,5731195.192633792,227.03102563835952,16.09126651288793
41.5,-4069.365045212444,5731211.020940889,-4137.719589408123,5731428.625788511,-4068.647737962696,5731194.973673554,228.08817027815843,16.063291026330756
41.599999999998545,-4069.5348412187113,5731210.753774111,-4137.943220009761,5731429.439713098,-4068.507013664246,5731194.713391129,229.1358684261885,16.0732795564062
41.700000000004366,-4069.711429065204,5731210.4977392815,-4138.148532965178,5731430.252423905,-4068.3466668551823,5731194.439250518,230.16463369535168,16.116377920277365
41.80000000000291,-4069.9016005922203,5731210.241704452,-4138.337048791016,5731431.066216508,-4068.176476528019,5731194.171448276,231.1858034027472,16.16258601159558
41.900000000001455,-4070.1121476399844,5731209.974537675,-4138.509991697355,5731431.883051745,-4067.992516519291,5731193.905732471,232.2103651609516,16.2080022456362
42.0,-4070.3362783682414,5731209.718502846,-4138.666738004411,5731432.704999891,-4067.7906016349357,5731193.638034667,233.22098871823388,16.28072255391441
42.099999999998545,-4070.5672009367686,5731209.462468018,-4138.806767951838,5731433.5330025125,-4067.5735185216477,5731193.374500339,234.23117413176917,16.36413268218274
42.200000000004366,-4070.825290866267,5731209.19530124,-4138.929992253054,5731434.368150026,-4067.340682947101,5731193.116514443,235.2468112027646,16.452047812055675
42.30000000000291,-4071.1105481567683,5731208.939266411,-4139.034239126775,5731435.214608589,-4067.063820388716,5731192.837335595,236.25020269409347,16.60265586052932
42.400000000001455,-4071.4161809680627,5731208.694363531,-4139.117327953247,5731436.077722211,-4066.7440927303414,5731192.542316746,237.24804974540785,16.81419114433052
42.5,-4071.735397459821,5731208.4605926005,-4139.180816740022,5731436.959436428,-4066.4078094180745,5731192.261654337,238.24484509069254,17.05253046353654
42.599999999998545,-4072.068197632088,5731208.237953618,-4139.226614815602,5731437.859619176,-4066.048028027735,5731191.991798185,239.2412219751321,17.325703692201373
42.700000000004366,-4072.4349570056106,5731208.0264465865,-4139.25385150151,5731438.779662412,-4065.663281305854,5731191.73326687,240.2328272225065,17.644355955102473
42.80000000000291,-4072.815300059627,5731207.826071503,-4139.261945244067,5731439.721198989,-4065.2616557178267,5731191.493672404,241.22708556092522,17.994577048249365
42.900000000001455,-4073.2160186343917,5731207.647960318,-4139.251700878575,5731440.684454869,-4064.847078808819,5731191.276120462,242.2121366111627,18.38685111888226
43.0,-4073.650696410428,5731207.480981081,-4139.223603152239,5731441.669762395,-4064.417774076059,5731191.079567042,243.19578818753166,18.82161622439786
43.099999999998545,-4074.0989578669432,5731207.325133794,-4139.178538708917,5731442.678156214,-4063.9737596057134,5731190.903488128,244.18516950200768,19.29222864766541
43.200000000004366,-4074.5811785247297,5731207.2026823545,-4139.118413756244,5731443.709167903,-4063.506934127392,5731190.745029127,245.1537730445391,19.83666400181187
43.30000000000291,-4075.076982862995,5731207.102494813,-4139.045212860856,5731444.758913001,-4063.0181683242927,5731190.603667584,246.11482595576106,20.43590731993221
43.400000000001455,-4075.5863708817838,5731207.002307272,-4138.960690696408,5731445.821618173,-4062.497845675641,5731190.476761585,247.08494019572038,21.080871716033908
43.5,-4076.1093425810514,5731206.924383627,-4138.866121149131,5731446.893369148,-4061.94204017112,5731190.3617726145,248.0393663672895,21.795241249711076
43.599999999998545,-4076.6526898010816,5731206.835328035,-4138.761687703684,5731447.973965564,-4061.381735817736,5731190.26338913,249.0087752061957,22.53511026443638
43.700000000004366,-4077.2096207016207,5731206.790800239,-4138.646198358703,5731449.064925894,-4060.8139434821564,5731190.179011255,249.94240343766705,23.340303441615678
43.80000000000291,-4077.773343442399,5731206.746272442,-4138.517615144835,5731450.166930963,-4060.244563478504,5731190.107133472,250.8853992157158,24.168555452737884
43.900000000001455,-4078.36423354418,5731206.701744646,-4138.374312526023,5731451.279050338,-4059.6930884038,5731190.048768104,251.83182491314778,25.01865880806169
44.0,-4078.975499166708,5731206.668348799,-4138.216177441999,5731452.399565812,-4059.1270387320405,5731189.999319151,252.7712186485622,25.919450824550925
44.099999999998545,-4079.5935566295066,5731206.634952951,-4138.044150077494,5731453.528281492,-4058.5256746726814,5731189.955764567,253.71792911115995,26.871006220798307
44.200000000004366,-4080.2319896130366,5731206.623821002,-4137.859028149899,5731454.666384032,-4057.9076023710386,5731189.918867012,254.64875543541288,27.88249905528538
44.30000000000291,-4080.8704225965835,5731206.623821002,-4137.6616810561645,5731455.813819293,-4057.275779619191,5731189.888285778,255.5795419931789,28.927241770747973
44.400000000001455,-4081.522439260608,5731206.623821002,-4137.453038578494,5731456.968799185,-4056.635196472762,5731189.8633261435,256.5167441733437,30.004816971585434
44.5,-4082.1880396051406,5731206.623821002,-4137.233517027615,5731458.128481771,-4056.0002579989314,5731189.843598153,257.45795573823966,31.102665228501646
44.599999999998545,-4082.8672236301672,5731206.623821002,-4137.002966153391,5731459.290739095,-4055.323411817269,5731189.826839149,258.401335361983,32.261434694831934
44.700000000004366,-4083.5599913357178,5731206.634952951,-4136.760890740366,5731460.456140541,-4054.6125450545287,5731189.812196214,259.33671349563116,33.4807376031419
44.80000000000291,-4084.2595508815075,5731206.6460849,-4136.50751527389,5731461.625231227,-4053.9070059091687,5731189.800004601,260.27718848323667,34.714080828302734
44.900000000001455,-4084.979485948045,5731206.65721685,-4136.243599039711,5731462.796555495,-4053.2020571233747,5731189.789437616,261.219007908405,35.97675581506521
45.0,-4085.692629174328,5731206.668348799,-4135.969182814653,5731463.969382402,-4052.5028234291985,5731189.779817729,262.167034042527,37.23957152154983
45.099999999998545,-4086.412564240881,5731206.6460849,-4135.684032438496,5731465.144466263,-4051.8177013364157,5731189.770776659,263.1522197241692,38.49130509088421
45.200000000004366,-4087.146082987913,5731206.634952951,-4135.388373725336,5731466.321814601,-4051.150771831028,5731189.762298537,264.12986338024234,39.753602254998576
45.30000000000291,-4087.893185415452,5731206.634952951,-4135.082439307759,5731467.500935698,-4050.4854500109373,5731189.754073816,265.09976732791944,41.04025765587147
45.400000000001455,-4088.653871523501,5731206.6460849,-4134.765998309543,5731468.682328687,-4049.8080432088545,5731189.745758748,266.06262664032806,42.362948451520616
45.5,-4089.421349471789,5731206.634952951,-4134.439044592,5731469.866493672,-4049.1002880729393,5731189.737102877,267.0532473201557,43.71870685929477
45.599999999998545,-4090.2024111005853,5731206.6460849,-4134.102528589507,5731471.053443086,-4048.3618410394492,5731189.728135739,268.026997480869,45.13147800416204
45.700000000004366,-4090.990264569621,5731206.6460849,-4133.757422709705,5731472.243439681,-4047.6272138826957,5731189.7192779295,269.0185582482757,46.54966121351912
45.80000000000291,-4091.778118038672,5731206.65721685,-4133.403724208377,5731473.436734278,-4046.9112365279907,5731189.710708002,270.00741102444135,47.96062154134912
45.900000000001455,-4092.5795551882165,5731206.679480747,-4133.040939238757,5731474.632821538,-4046.1738392697566,5731189.701914012,270.9909895917813,49.41384666409172
46.0,-4093.4013678585084,5731206.65721685,-4132.66857963626,5731475.830695285,-4045.3530770793413,5731189.692049069,272.02256416331807,50.95542330917032
46.099999999998545,-4094.223180528801,5731206.690612697,-4132.286398025535,5731477.030100773,-4044.433539477695,5731189.680713015,273.0059474433155,52.61506479329024
46.200000000004366,-4095.0585768796027,5731206.701744646,-4131.894634291269,5731478.231787065,-4043.515379290622,5731189.6690109875,274.01726051804394,54.28457638751777
46.30000000000291,-4095.907556910897,5731206.712876595,-4131.493787743777,5731479.435756449,-4042.73535250191,5731189.658802127,275.03481419770696,55.840171719314476
46.400000000001455,-4096.756536942192,5731206.724008544,-4131.084117691053,5731480.641259665,-4042.0162740211,5731189.649153346,276.0598544906209,57.341495138408646
46.5,-4097.612308813741,5731206.746272442,-4130.665626973317,5731481.848043586,-4041.1713223070333,5731189.637348933,277.0803246858787,58.97711608310333
46.599999999998545,-4098.488456206023,5731206.746272442,-4130.238321691812,5731483.055626972,-4040.194943571348,5731189.622870876,278.12751276886297,60.75643584396323
46.700000000004366,-4099.35781175808,5731206.76853634,-4129.802465303626,5731484.2630794225,-4039.138376629085,5731189.6057654545,279.15962883239604,62.61741827750228
46.80000000000291,-4100.247542830886,5731206.76853634,-4129.3583285258765,5731485.469215707,-4038.0341872775793,5731189.585695449,280.21689193036775,64.54263420634356
46.900000000001455,-4101.137273903676,5731206.779668288,-4128.905207872794,5731486.673026254,-4036.96956188025,5731189.56359152,281.26739944481653,66.43710232696147
47.0,-4102.040588656976,5731206.779668288,-4128.441653526899,5731487.874701794,-4035.9761136252,5731189.539644235,282.33213435237343,68.2768869427212
47.099999999998545,-4102.964278931038,5731206.779668288,-4127.966929250312,5731489.07493642,-4034.9980722281357,5731189.512038936,283.40033686002954,70.12543245523327
47.200000000004366,-4103.887969205085,5731206.779668288,-4127.48128440637,5731490.273938616,-4034.0110986607783,5731189.4797118185,284.47433246377324,71.98656493348363
47.30000000000291,-4104.818451319387,5731206.779668288,-4126.984984050673,5731491.4714161465,-4033.0289683780675,5731189.442928062,285.5534038877454,73.8531815337882
47.400000000001455,-4105.769308954436,5731206.757404392,-4126.478055669021,5731492.666818164,-4032.062913457901,5731189.40181799,286.6584118324469,75.72218378027085
47.5,-4106.7269584297255,5731206.76853634,-4125.960758128074,5731493.859598389,-4031.1036408640057,5731189.355593062,287.7346294051921,77.60216977162338
47.599999999998545,-4107.6913997452975,5731206.757404392,-4125.433620926494,5731495.048496506,-4030.11396802018,5731189.302073203,288.8365285157453,79.51695731081462
47.700000000004366,-4108.662632901096,5731206.724008544,-4124.897002442905,5731496.231519783,-4029.0885517493894,5731189.240619161,289.9623317225348,81.47210133206553
47.80000000000291,-4109.654241577656,5731206.690612697,-4124.350964848597,5731497.408112642,-4028.057423840121,5731189.172712261,291.0887466896574,83.45608126784158
47.900000000001455,-4110.645850254201,5731206.65721685,-4123.795764701294,5731498.578711304,-4027.034218022331,5731189.099145316,292.21752030688975,85.43530254219134
48.0,-4111.651042611255,5731206.601557105,-4123.231994078899,5731499.742574404,-4026.0156697278208,5731189.019100599,293.3696890615556,87.42173565918986
48.099999999998545,-4112.65623496831,5731206.557029309,-4122.659801556234,5731500.89841777,-4025.0062891633206,5731188.931926813,294.5113313706865,89.404458712103
48.200000000004366,-4113.681802846126,5731206.490237613,-4122.0788707798965,5731502.044880773,-4024.012275414729,5731188.837492346,295.6739045691402,91.39060983079638
48.30000000000291,-4114.7141625641825,5731206.390050071,-4121.48932881582,5731503.181391567,-4023.0228357118795,5731188.734831398,296.8686633253073,93.37561869313186
48.400000000001455,-4115.753314122493,5731206.312126428,-4120.8915956426845,5731504.309397018,-4022.037063070494,5731188.624132675,298.04156625525957,95.37085946052595
48.5,-4116.799257521043,5731206.2342027845,-4120.285606380944,5731505.43004441,-4021.054089461745,5731188.505810368,299.21615309716185,97.37265070018637
48.599999999998545,-4117.851992759847,5731206.111751344,-4119.671168179428,5731506.543242175,-4020.0515944046992,5731188.378026622,300.4369985241345,99.39518555207255
48.700000000004366,-4118.91831167916,5731205.967036006,-4119.048536142891,5731507.651159321,-4019.0429590954896,5731188.243463325,301.6841514211528,101.43574854202782
48.80000000000291,-4119.977838758233,5731205.855716516,-4118.418126800133,5731508.75650325,-4018.043834426087,5731188.104937093,302.9048023811791,103.46802119161016
48.900000000001455,-4121.05094951777,5731205.711001178,-4117.779600922597,5731509.8599436665,-4017.040981341722,5731187.961522544,304.1665348757968,105.51358903846129
49.0,-4122.137643957832,5731205.577417789,-4117.131507436402,5731510.96295613,-4016.010682313231,5731187.810991358,305.4265679838877,107.60380056505075
49.099999999998545,-4123.244713918655,5731205.4438344,-4116.473131646606,5731512.067134575,-4014.966477897563,5731187.656695906,306.69806412298595,109.72947959247112
49.200000000004366,-4124.351783879464,5731205.3102510115,-4115.805226683632,5731513.172326613,-4013.932843518211,5731187.502571643,307.9806832151835,111.84567866029509
49.30000000000291,-4125.465645680527,5731205.176667621,-4115.128971016268,5731514.277228484,-4012.9009785785215,5731187.347057498,309.27334765328663,113.96797478649054
49.400000000001455,-4126.593091162069,5731205.031952284,-4114.445705257286,5731515.3813214125,-4011.8788368302658,5731187.19105136,310.58700858634285,116.09331545219837
49.5,-4127.727328483895,5731204.887236945,-4113.756134914937,5731516.484951306,-4010.852423364444,5731187.032173859,311.9107722484398,118.23090426998813
49.599999999998545,-4128.854773965452,5731204.753653557,-4113.0604467412095,5731517.586919092,-4009.80807593761,5731186.868284387,313.23172380445334,120.38273440031112
49.700000000004366,-4130.002594967771,5731204.586674321,-4112.359436618768,5731518.686831777,-4008.819135179835,5731186.710792268,314.595279605597,122.49480840171886
49.80000000000291,-4131.15720781033,5731204.430827034,-4111.654068969847,5731519.78627288,-4007.912538333357,5731186.564048077,315.9579555088785,124.53300905694358
49.900000000001455,-4132.298236972396,5731204.274979746,-4110.944811590659,5731520.8853329485,-4007.028423360457,5731186.4187838705,317.32961495987513,126.53604203353329
50.0,-4133.4596416552085,5731204.0968685625,-4110.23137182925,5731521.984232717,-4006.15102457411,5731186.272383648,318.73488796854144,128.55036462636133
50.099999999998545,-4134.621046338038,5731203.941021274,-4109.513021142445,5731523.084284042,-4005.2750683716595,5731186.124093462,320.12940367846886,130.5673195433643
50.200000000004366,-4135.789242861089,5731203.774042038,-4108.789340273945,5731524.1851013675,-4004.3842562480577,5731185.971520644,321.5466399765836,132.60543078914608
50.30000000000291,-4136.964231224397,5731203.595930852,-4108.060147438901,5731525.286390752,-4003.4688631819895,5731185.813134442,322.98637440284983,134.67457494617975
50.400000000001455,-4138.152803268212,5731203.428951616,-4107.325535363142,5731526.388920937,-4002.5405898693934,5731185.651320248,324.42789989438694,136.77249942879777
50.5,-4139.334583471788,5731203.250840431,-4106.585681816015,5731527.492972151,-4001.6278708491823,5731185.491605625,325.89177734668607,138.84714301071605
50.599999999998545,-4140.529947355843,5731203.061597298,-4105.840789217469,5731528.598831639,-4000.711958023423,5731185.330870205,327.38025083166275,140.93774804578692
50.700000000004366,-4141.725311239914,5731202.883486112,-4105.091059704342,5731529.70678629,-3999.7661422555525,5731185.16446502,328.8700927796826,143.06071916204746
50.80000000000291,-4142.927466964238,5731202.716506875,-4104.336246269227,5731530.81679102,-3998.80525716294,5731184.995107337,330.36204196441975,145.20764222175976
50.900000000001455,-4144.136414528802,5731202.527263741,-4103.576102103083,5731531.928801082,-3997.8143867106305,5731184.820102844,331.88930646637203,147.3895497375594
51.0,-4145.345362093365,5731202.338020607,-4102.810539111932,5731533.04330662,-3996.7380354758493,5731184.629611708,333.42944885384253,149.65869593888507
51.099999999998545,-4146.574685178676,5731202.148777473,-4102.039425941548,5731534.161044946,-3995.594183654107,5731184.426821278,334.9858729379244,152.01703711086444
51.200000000004366,-4147.804008264003,5731201.970666287,-4101.263253964424,5731535.2821017075,-3994.3889365906184,5731184.212307331,336.54502639792423,154.43944939469932
51.30000000000291,-4149.026539509059,5731201.792555101,-4100.482846473174,5731536.406111479,-3993.135328890219,5731183.988030828,338.11643297127796,156.904654592581
51.400000000001455,-4150.255862594387,5731201.614443917,-4099.698131431912,5731537.532041574,-3991.8895225371784,5731183.764250577,339.7009222772201,159.36915343117454
51.5,-4151.498769360207,5731201.425200783,-4098.908409192037,5731538.65826496,-3990.6564357614907,5731183.542090659,341.30907628881965,161.8334387732543
51.599999999998545,-4152.7416761260265,5731201.224825699,-4098.113380606101,5731539.783759577,-3989.4151294910394,5731183.3177141575,342.9378987225461,164.3052813498873
51.700000000004366,-4153.991374732086,5731201.080110361,-4097.313222792645,5731540.908808391,-3988.162752179448,5731183.090722926,344.52279592482654,166.80152912365193
51.80000000000291,-4155.247865178415,5731200.879735277,-4096.508189308052,5731542.034675438,-3986.9074095415936,5731182.862966596,346.17487303031976,169.30183979423603
51.900000000001455,-4156.504355624728,5731200.690492143,-4095.698553516305,5731543.162655666,-3985.6420392197206,5731182.633276912,347.8283029856975,171.81383584905785
52.0,-4157.767637911282,5731200.49011706,-4094.8844269985157,5731544.293531083,-3984.3682514999537,5731182.401828812,349.50691796910166,174.34028042753866
52.099999999998545,-4159.037712038119,5731200.289741976,-4094.0657645650604,5731545.427546951,-3983.101241328207,5731182.171555174,351.2000261692277,176.86692856176867
52.200000000004366,-4160.314578005182,5731200.100498841,-4093.2426111742734,5731546.564457621,-3981.831596713378,5731181.9409767715,352.89647698478217,179.40441146361846
52.30000000000291,-4161.591443972258,5731199.888991809,-4092.414967375565,5731547.704263879,-3980.547625253021,5731181.70808365,354.6277603334774,181.95441659367003
52.400000000001455,-4162.881893619828,5731199.699748674,-4091.582744752788,5731548.84745902,-3979.2749146497586,5731181.477576728,356.35332504243445,184.50899782113774
52.5,-4164.172343267383,5731199.4993735915,-4090.7461456928545,5731549.994334821,-3978.004279174725,5731181.247790889,358.10351064640406,187.06060076659327
52.599999999998545,-4165.462792914968,5731199.298998508,-4089.9053728143476,5731551.1451830035,-3976.733563922644,5731181.018446738,359.86756074497725,189.6125007720864
52.700000000004366,-4166.760034402793,5731199.109755374,-4089.0601816281714,5731552.299961073,-3975.471666693279,5731180.791432964,361.6359889770923,192.16347352419103
52.80000000000291,-4168.070859571128,5731198.931644188,-4088.2106191639828,5731553.458425823,-3974.213271145461,5731180.565957292,363.41009465059176,194.725609629002
52.900000000001455,-4169.374892899191,5731198.731269104,-4087.357180319379,5731554.620668383,-3972.968436170725,5731180.343858675,365.2179755925594,197.2652861172652
53.0,-4170.685718067509,5731198.54202597,-4086.5002016429466,5731555.786243248,-3971.735441703179,5731180.125044592,367.0294701435936,199.80089506441624
53.099999999998545,-4172.003335076081,5731198.352782836,-4085.639730580365,5731556.9549079435,-3970.4883765874233,5731179.904972593,368.8551969445082,202.3576047432936
53.200000000004366,-4173.320952084655,5731198.152407752,-4084.775639816696,5731558.127404365,-3969.23260882126,5731179.6843185285,370.7050991161747,204.92223445877474
53.30000000000291,-4174.645360933481,5731197.974296568,-4083.9079313923394,5731559.3037346685,-3967.977418081859,5731179.464501653,372.54831090451415,207.49518334245803
53.400000000001455,-4175.976561622547,5731197.773921484,-4083.036779605131,5731560.48291543,-3966.7202542048426,5731179.2450165,374.42705213554063,210.0750401975219
53.5,-4177.307762311613,5731197.595810299,-4082.1625612102143,5731561.664252282,-3965.445078406613,5731179.023021857,376.2956812677793,212.67521083079893
53.599999999998545,-4178.64575484095,5731197.406567165,-4081.286101963145,5731562.847382305,-3964.1607362779787,5731178.799944952,378.18764043664197,215.2905701096062
53.700000000004366,-4179.990539210525,5731197.261851827,-4080.408184431004,5731564.032188193,-3962.8815643521357,5731178.578286279,380.04884557337203,217.91140994825264
53.80000000000291,-4181.3285317398295,5731197.072608693,-4079.5290131608886,5731565.218959685,-3961.6005144236924,5731178.356933604,381.96187994648113,220.52364518958464
53.900000000001455,-4182.673316109419,5731196.894497506,-4078.6483001684405,5731566.407901408,-3960.3281563144305,5731178.137654176,383.8767505393339,223.1349126783565
54.0,-4184.0113086387255,5731196.716386321,-4077.7658421901347,5731567.598724959,-3959.0595394642146,5731177.9194769105,385.80021805952936,225.7357354477337
54.099999999998545,-4185.362884848569,5731196.527143188,-4076.8821928131733,5731568.791018349,-3957.786340544878,5731177.701083788,387.74792493910843,228.3539008419737
54.200000000004366,-4186.7076692181445,5731196.3490320025,-4075.99812736676,5731569.984407498,-3956.5101928855697,5731177.482642781,389.69218170022924,230.96930261864645
54.30000000000291,-4188.04566174745,5731196.159788867,-4075.1139101079125,5731571.17868401,-3955.2364817322145,5731177.2645619605,391.65386790179207,233.57470731916337
54.400000000001455,-4189.397237957279,5731195.970545733,-4074.2295408042482,5731572.373847848,-3953.9657491605626,5731177.046648265,393.62805325611544,236.1908122947123
54.5,-4190.7352304866145,5731195.792434548,-4073.344976902974,5731573.570145434,-3952.6960497725704,5731176.828683649,395.59634790844797,238.79337386779915
54.599999999998545,-4192.073223015935,5731195.603191414,-4072.460133685692,5731574.768069681,-3951.4282493269698,5731176.610988021,397.5843257099681,241.39326244011957
54.700000000004366,-4193.411215545256,5731195.425080229,-4071.5750492409798,5731575.96739877,-3950.1613716662227,5731176.3932801075,399.57040383480194,243.99322933848447
