row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
51262,5126.2,51644.19833563529,-58043.91945875153,51646.78976252428,-58043.169215241855,-1.7575132747257578,10.838333535162283,0,1,14.254217147827148,19.058055555555555
51263,5126.3,51642.35736750773,-58044.35360476596,51644.906068074124,-58043.58703868723,-1.7583368542187527,10.827467970310614,0,1,13.953413009643555,19.098055555555554
51264,5126.4,51640.543472440884,-58044.78775078038,51643.065172876646,-58044.04246183116,-1.7666281967429407,10.340419328315804,0,1,13.6708984375,18.93305555555555
51265,5126.5,51638.72280910884,-58045.233028744005,51641.237310942226,-58044.46328115186,-1.767330456207311,10.357809253926883,0,1,13.584137916564941,19.005000000000003
51266,5126.6,51636.9021457768,-58045.66717475763,51639.41533492372,-58044.88652658068,-1.7680685334781026,10.42610757222564,0,1,13.563179016113281,18.971111111111114
51267,5126.699,51635.09501897512,-58046.10132077205,51637.59875999528,-58045.311942425804,-1.7688449747042334,10.550789562529296,0,1,13.807522773742676,18.818055555555556
51268,5126.801,51633.28789217343,-58046.535466785695,51635.76134529386,-58045.74457389549,-1.7696582289914322,10.510248768090134,0,1,13.26256275177002,18.866111111111113
51269,5126.9,51631.48753363692,-58046.98074474932,51633.9892406154,-58046.168458682994,-1.7705243512858064,10.536830340950223,0,1,13.19703483581543,18.789999999999996
51270,5127.0,51629.68717510041,-58047.43715466137,51632.19275319794,-58046.60307029871,-1.7714651237946901,10.686592131233002,0,1,13.486608505249023,18.826944444444443
51271,5127.1,51627.88004829873,-58047.882432624996,51630.38395306901,-58047.084635162835,-1.780339797735282,10.33188180896354,0,1,13.654854774475098,18.836944444444445
51272,5127.2,51626.08645802738,-58048.33884253626,51628.5585393871,-58047.53299478119,-1.7810665151667386,10.409507438433614,0,1,13.801780700683594,18.733055555555552
51273,5127.3,51624.29963602123,-58048.772988550685,51626.74834356593,-58047.97810719135,-1.7817876508491994,10.395692749076916,0,1,13.442736625671387,18.666944444444447
51274,5127.399,51622.51281401506,-58049.21826651431,51624.932168087274,-58048.42622496226,-1.7825297577225285,10.699114546508184,0,1,14.340133666992188,18.673055555555553
51275,5127.5,51620.7259920089,-58049.66354447715,51623.07647075251,-58048.88454231824,-1.7832956923252499,10.692261451078318,0,1,13.951040267944336,18.656944444444445
51276,5127.599,51618.93917000274,-58050.1199543892,51621.26829708748,-58049.33583977792,-1.784103717825772,10.778845241414501,0,1,14.038884162902832,18.668055555555554
51277,5127.701,51617.15234799657,-58050.56523235283,51619.423148442096,-58049.79616957249,-1.784927297813618,10.897620635846835,0,1,14.07114315032959,18.65
51278,5127.8,51615.38583078594,-58050.999378366454,51617.62252660788,-58050.27965624514,-1.7918713156725086,10.50603623846157,0,1,14.302179336547852,18.48611111111111
51279,5127.899,51613.61254531013,-58051.4557882793,51615.796725180655,-58050.738758109976,-1.7924720568640935,10.640144391109606,0,1,14.688508987426758,18.546111111111113
51280,5128.0,51611.83925983431,-58051.88993429293,51613.89274675226,-58051.21424464013,-1.7930586821689598,11.075581401036978,0,1,15.820703506469727,18.535
51281,5128.1,51610.07274262367,-58052.33521225656,51612.03416247246,-58051.680489187645,-1.7936585335828448,10.771522327306862,0,1,14.438298225402832,18.438888888888886
51282,5128.199,51608.312993678206,-58052.79162216782,51610.25923122891,-58052.13076419678,-1.7942938869370568,10.846121575303464,0,1,14.4742431640625,18.403888888888886
51283,5128.3,51606.55324473276,-58053.23690013146,51608.46107952064,-58052.58696794926,-1.794936888980435,10.943916670913632,0,1,14.478582382202148,18.39388888888889
51284,5128.4,51604.800264052465,-58053.69331004429,51606.656719486076,-58053.04736783398,-1.7956177161170739,11.216794516870724,0,1,15.104698181152344,18.35388888888889
51285,5128.5,51603.04728337217,-58054.13858800713,51604.83675806717,-58053.53975168369,-1.8011745902775098,10.764539836689831,0,1,15.220211029052734,18.331944444444446
51286,5128.6,51601.30107095706,-58054.59499791918,51603.020308964624,-58054.00616185443,-1.801678270924012,10.807691370797661,0,1,15.201290130615234,18.301111111111112
51287,5128.699,51599.55485854195,-58055.05140783203,51601.22449417991,-58054.46965907104,-1.802202787193008,10.917932309859745,0,1,15.317716598510742,18.299999999999997
51288,5128.8,51597.80187786167,-58055.507817744074,51599.37236354832,-58054.94782203406,-1.8027472162826208,11.275507993799911,0,1,16.12836265563965,18.308888888888887
51289,5128.9,51596.055665446554,-58055.96422765612,51597.564447043456,-58055.41695449554,-1.8033107558020496,11.017816860621457,0,1,14.977836608886719,18.303055555555556
51290,5128.999,51594.31622129662,-58056.43176951738,51595.804766875044,-58055.87805323175,-1.803918819959937,11.25864640540108,0,1,15.539962768554688,18.271111111111114
51291,5129.1,51592.56324061632,-58056.91044332784,51594.00847276596,-58056.352284159046,-1.8045880951557616,11.280280927956579,0,1,15.286006927490234,18.326111111111107
51292,5129.2,51590.81702820121,-58057.37798518911,51592.26337792812,-58056.8459738629,-1.810269058807486,10.699086089518888,0,1,14.960288047790527,18.326944444444447
51293,5129.3,51589.077584051265,-58057.856658999575,51590.53927249298,-58057.30861308653,-1.8107845996514542,10.660207536521145,0,1,14.664938926696777,18.29611111111111
51294,5129.399,51587.33137163616,-58058.34646475925,51588.864893983424,-58057.763654688424,-1.8113487408342899,10.533149896143753,0,1,13.950231552124023,18.366944444444446
51295,5129.5,51585.57839095587,-58058.83627051814,51587.13730322425,-58058.235294136764,-1.8119552883820025,10.932089790847815,0,1,15.074731826782227,18.406111111111112
51296,5129.6,51583.83217854076,-58059.314944329395,51585.365387311766,-58058.71911761338,-1.812581225259571,11.072801117793913,0,1,15.263440132141113,18.39611111111111
51297,5129.7,51582.07919786047,-58059.80475008828,51583.54350164204,-58059.218152761416,-1.8132512277663455,11.524725823287612,0,1,16.389362335205078,18.43111111111111
51298,5129.799,51580.319448915005,-58060.294555847955,51581.71545983597,-58059.72085409444,-1.8139567567157695,11.482174810095893,0,1,16.006328582763672,18.47611111111111
51299,5129.9,51578.55969996955,-58060.78436160764,51579.878755527,-58060.26129756687,-1.8202110546889738,11.095219619020131,0,1,16.416149139404297,18.501944444444444
51300,5129.999,51576.7999510241,-58061.274167367315,51578.06335915986,-58060.76475516853,-1.8207280099960077,11.102122418918379,0,1,16.30376434326172,18.533055555555553
51301,5130.099,51575.03343381345,-58061.77510507541,51576.26045234849,-58061.26778145978,-1.8212763663856224,11.113057348625233,0,1,15.983182907104492,18.558055555555555
51302,5130.201,51573.26691660281,-58062.2760427843,51574.45800683416,-58061.77295367576,-1.821852782256831,11.180187983198604,0,1,15.792621612548828,18.608888888888888
51303,5130.3,51571.50039939218,-58062.7881124416,51572.69281201058,-58062.27227543989,-1.822477914906326,11.369381972305504,0,1,16.182641983032227,18.623055555555556
51304,5130.4,51569.720345651185,-58063.289050150495,51570.94048213043,-58062.768800474834,-1.8231087126592047,11.118906530707479,0,1,15.100871086120605,18.733055555555552
51305,5130.499,51567.94029191019,-58063.81225175701,51569.241769659464,-58063.25583665529,-1.8237943648808743,11.163916820949218,0,1,15.064268112182617,18.733055555555552
51306,5130.6,51566.15346990403,-58064.32432141511,51567.53655323924,-58063.775579645364,-1.829380622323407,10.560721031328537,0,1,14.477429389953613,18.803055555555556
51307,5130.7,51564.37341616304,-58064.83639107241,51565.84958895557,-58064.2619544946,-1.8298731118001925,10.587644629209052,0,1,14.465662002563477,18.79111111111111
51308,5130.799,51562.58659415688,-58065.348460729714,51564.16672829425,-58064.74774766287,-1.8303667317870713,10.59562728188438,0,1,14.274736404418945,18.841944444444444
51309,5130.899,51560.79300388555,-58065.88279428623,51562.45300868401,-58065.24575480951,-1.830906851204791,10.731777059033664,0,1,14.496665954589844,18.924999999999997
51310,5131.0,51558.99264534904,-58066.40599589275,51560.687939681025,-58065.75858497503,-1.8314618157563523,10.938420660456808,0,1,14.892339706420898,18.968888888888888
51311,5131.1,51557.185518547354,-58066.940329448465,51558.92125459785,-58066.27444269362,-1.8320505637275728,10.94959161633692,0,1,14.667896270751953,19.055
51312,5131.201,51555.37839174567,-58067.47466300419,51557.10619577785,-58066.8055215477,-1.8326720084502752,11.340742827846832,0,1,15.619211196899414,19.07
51313,5131.299,51553.571264943974,-58068.020128509124,51555.293890050496,-58067.36732581393,-1.8380269157552882,10.85963646970864,0,1,15.766144752502441,19.13611111111111
51314,5131.399,51551.76413814229,-58068.57672596327,51553.41544162239,-58067.925077327454,-1.8385605779870717,11.13481543651467,0,1,16.51775550842285,19.143888888888892
51315,5131.5,51549.95024307543,-58069.14445536583,51551.54142025604,-58068.487631463555,-1.8391662476259631,10.991371146555494,0,1,15.593101501464844,19.251944444444444
51316,5131.599,51548.12957974339,-58069.68992087077,51549.72197474547,-58069.035605146375,-1.8397792072705839,11.199695349343257,0,1,16.035991668701172,19.24
51317,5131.699,51546.32245294171,-58070.24651832491,51547.91814356561,-58069.582351059624,-1.840431314769664,10.967451786389118,0,1,14.944443702697754,19.153055555555557
51318,5131.8,51544.51532614003,-58070.803115779054,51546.17870539859,-58070.113855455354,-1.841111124290844,10.817647444784118,0,1,14.128552436828613,19.128888888888884
51319,5131.9,51542.7149676035,-58071.3708451824,51544.4926906281,-58070.63482937743,-1.8418391719691276,10.741685426737007,0,1,13.671278953552246,19.158055555555553
51320,5132.0,51540.90784080182,-58071.938574584965,51542.817088830736,-58071.18924515234,-1.848316203475671,10.320088244902195,0,1,13.59550666809082,19.153888888888886
51321,5132.1,51539.12101879567,-58072.52856788594,51541.1163883181,-58071.72470884194,-1.8489209006176213,10.367925992195236,0,1,13.676555633544922,19.108055555555556
51322,5132.199,51537.3341967895,-58073.118561187715,51539.38199258746,-58072.2758518346,-1.8495902205910433,10.604668344549522,0,1,14.3865966796875,19.065
51323,5132.3,51535.52706998782,-58073.69742253948,51537.57525576089,-58072.84989252755,-1.8502880856139672,10.76266541983564,0,1,14.598896980285645,19.16111111111111
51324,5132.4,51533.733479716466,-58074.29854778967,51535.74349314545,-58073.43762211423,-1.8510706399796204,11.070960489856155,0,1,15.364054679870605,19.153055555555557
51325,5132.5,51531.94665771031,-58074.89967303986,51533.853370650686,-58074.0481324608,-1.8519407880708756,11.450019797834356,0,1,16.246566772460938,19.12611111111111
51326,5132.599,51530.15306743898,-58075.489666341644,51531.951653046686,-58074.66473672863,-1.852860358273083,11.592246173389594,0,1,16.395992279052734,19.151944444444446
51327,5132.7,51528.366245432815,-58076.09079159183,51530.06488110395,-58075.32711502266,-1.8612903899833133,10.961713962351919,0,1,15.98612117767334,19.073888888888888
51328,5132.799,51526.58619169182,-58076.75870853649,51528.24142279678,-58075.94238473619,-1.8621514610588006,10.913210412346418,0,1,15.682657241821289,19.188055555555554
51329,5132.899,51524.79936968567,-58077.40436158272,51526.42870089533,-58076.56334901809,-1.863115327853912,10.977137550082244,0,1,15.563879013061523,19.195
51330,5132.999,51523.00577941433,-58077.99435488449,51524.63800435584,-58077.17456781191,-1.8640404038458462,10.967505502382211,0,1,15.216390609741211,19.13111111111111
51331,5133.1,51521.23249393852,-58078.64000793073,51522.82913934714,-58077.79989689106,-1.8650748796207057,11.238566674078179,0,1,15.781142234802246,19.128055555555555
51332,5133.199,51519.44567193236,-58079.26339707933,51521.008484587066,-58078.43114229133,-1.8661452283023674,11.466177736140544,0,1,16.256364822387695,19.168055555555554
51333,5133.3,51517.64531339584,-58079.864522329524,51519.114791531596,-58079.08219791274,-1.8671914953136897,11.849764718368396,0,1,17.034969329833984,19.205000000000002
51334,5133.4,51515.851723124506,-58080.487911478136,51517.25663666159,-58079.77647411933,-1.8764169069382632,11.112959067482961,0,1,16.480178833007812,19.2
51335,5133.499,51514.06490111834,-58081.13356452437,51515.42467438111,-58080.417609145305,-1.8772132221517561,11.225312200619657,0,1,16.73888397216797,19.21
51336,5133.6,51512.27131084701,-58081.768085622185,51513.54707427679,-58081.07582483962,-1.8780381389791927,11.465183810389865,0,1,17.113710403442383,19.276944444444442
51337,5133.701,51510.470952310505,-58082.38034282159,51511.637177242694,-58081.741913948674,-1.8788358615636425,11.832329670956733,0,1,17.856998443603516,19.28111111111111
51338,5133.8,51508.66382550881,-58083.00373197019,51509.74255020413,-58082.40266802242,-1.879630465526425,11.938614238327805,0,1,17.880043029785156,19.338055555555556
51339,5133.9,51506.863466972296,-58083.63825306722,51507.86122895589,-58083.06132336601,-1.8804544202369362,11.939364571801875,0,1,17.563934326171875,19.31388888888889
51340,5134.0,51505.056340170624,-58084.28390611425,51506.036177103546,-58083.705366715825,-1.881320946549486,11.764328953100168,0,1,16.78411102294922,19.413055555555555
51341,5134.1,51503.24244510375,-58084.92955916049,51504.26260929009,-58084.37167570802,-1.8876285030057376,11.144191152608608,0,1,16.589462280273438,19.453055555555558
51342,5134.2,51501.42178177171,-58085.5640802583,51502.53219736312,-58084.98642641454,-1.8882271338363232,10.828667452067718,0,1,15.292801856994629,19.513055555555557
51343,5134.3,51499.60111843967,-58086.18746940691,51500.79746452026,-58085.59975048876,-1.8887833943596937,11.196453857987592,0,1,16.3315372467041,19.511944444444442
51344,5134.4,51497.78045510764,-58086.85538635157,51499.0575527479,-58086.22028780356,-1.8894036294812744,10.921084035230116,0,1,15.078302383422852,19.585
51345,5134.5,51495.959791775604,-58087.5010393978,51497.307092365285,-58086.84487493957,-1.8900275388578667,11.350862955551154,0,1,16.270755767822266,19.581944444444446
51346,5134.6,51494.13912844357,-58088.14669244483,51495.49089540737,-58087.49173680237,-1.8906585170827028,11.500582734408148,0,1,16.451457977294922,19.56388888888889
51347,5134.7,51492.32523337671,-58088.8146093887,51493.67130060629,-58088.14469986039,-1.891355236955686,11.566949213631611,0,1,16.37647819519043,19.563055555555554
51348,5134.8,51490.49780177951,-58089.471394384935,51491.86765165599,-58088.820702107274,-1.8962427121764718,11.003443247152866,0,1,16.22662925720215,19.683055555555555
51349,5134.9,51488.683906712635,-58090.13931132959,51490.04711895458,-58089.47917300671,-1.8967859544587542,11.158343058085316,0,1,16.602792739868164,19.566111111111113
51350,5135.0,51486.87677991095,-58090.80722827424,51488.21052527903,-58090.146570574485,-1.8973692401818096,11.289227135709478,0,1,16.69696617126465,19.486944444444447
51351,5135.1,51485.07642137444,-58091.48627716811,51486.38640811424,-58090.81500079519,-1.8980177299534418,11.314519572943304,0,1,16.447874069213867,19.44388888888889
51352,5135.2,51483.27606283793,-58092.16532606197,51484.61792759935,-58091.46890967751,-1.8987186658510222,11.088189481804388,0,1,15.400299072265625,19.488888888888887
51353,5135.3,51481.46216777106,-58092.83324300663,51482.80286777145,-58092.1394913278,-1.8994315895522602,11.829438683033517,0,1,17.445024490356445,19.586944444444445
51354,5135.399,51479.67534576491,-58093.52342384971,51480.870027164434,-58092.856841838075,-1.9002440022112668,12.454869977365934,0,1,18.878707885742188,19.411111111111108
51355,5135.5,51477.87498722839,-58094.21360469277,51478.88927703843,-58093.6349180039,-1.9068732560956358,11.782603706377435,0,1,18.76964569091797,19.483055555555556
51356,5135.6,51476.08139695705,-58094.89265358664,51477.01341743472,-58094.34062837455,-1.9075097848352265,11.349716443457972,0,1,17.14541244506836,19.426944444444445
51357,5135.699,51474.29457495089,-58095.571702480505,51475.26286210056,-58095.00443632111,-1.9081618655693084,11.187475848262835,0,1,16.31641387939453,19.32888888888889
51358,5135.8,51472.52128947509,-58096.28414722121,51473.5277858206,-58095.67124365707,-1.9089138528590954,11.197818792515799,0,1,16.006193161010742,19.335
51359,5135.903,51470.72769920374,-58096.95206416665,51471.78360711425,-58096.338978249914,-1.9096297275532141,11.214055915252592,0,1,15.662851333618164,19.40611111111111
51360,5136.0,51468.94087719757,-58097.675640856556,51470.15580050672,-58096.973760432076,-1.9104418554188702,10.965436381118913,0,1,14.784759521484375,19.43111111111111
51361,5136.1,51467.15405519142,-58098.343557801214,51468.517598367296,-58097.60897638308,-1.911200746818442,10.903509628037082,0,1,14.356287002563477,19.375
51362,5136.2,51465.3536966549,-58099.03373864429,51466.8851850716,-58098.275026861804,-1.9171482162450906,10.452167037514917,0,1,14.226019859313965,19.433055555555555
51363,5136.3,51463.56687464876,-58099.72391948737,51465.213425048154,-58098.92339349834,-1.9176815700803338,10.551863731652176,0,1,14.504287719726562,19.431944444444444
51364,5136.4,51461.766516112235,-58100.41410032965,51463.51761501587,-58099.58038526455,-1.9182086184159395,10.575691084381512,0,1,14.307861328125,19.483888888888888
51365,5136.5,51459.9729258409,-58101.12654507114,51461.83239050796,-58100.23773463017,-1.9187796565753164,10.523645036940762,0,1,13.835162162780762,19.481944444444444
51366,5136.6,51458.192872099906,-58101.87238565947,51460.15099157699,-58100.90400468331,-1.9194671795300973,10.58695413399647,0,1,13.827359199523926,19.493888888888886
51367,5136.7,51456.39251356339,-58102.57369845176,51458.43386127742,-58101.58264434223,-1.9201468906923838,10.773876010643768,0,1,14.254796028137207,19.568055555555553
51368,5136.799,51454.59215502689,-58103.263879294034,51456.702548030764,-58102.26390185133,-1.9207958138872305,10.801189833375405,0,1,14.1448335647583,19.526944444444442
51369,5136.9,51452.798564755554,-58103.987455984745,51454.95512621025,-58102.98472597892,-1.9265375793611799,10.400776415875232,0,1,14.066768646240234,19.593888888888888
51370,5137.0,51451.00497448421,-58104.74442852149,51453.20798376654,-58103.685733880455,-1.92712989962505,10.432844893536055,0,1,14.044572830200195,19.630000000000003
51371,5137.099,51449.21815247805,-58105.479137161405,51451.47488714682,-58104.38564310698,-1.9277635432235503,10.444675774928909,0,1,13.84740924835205,19.566111111111113
51372,5137.2,51447.43809873706,-58106.21384580053,51449.72122098328,-58105.09716716717,-1.9284404884444195,10.52627080477118,0,1,13.807188034057617,19.496111111111112
51373,5137.3,51445.6512767309,-58106.970818338064,51447.98012014271,-58105.810711823426,-1.9291944157621073,10.561489240564674,0,1,13.677525520324707,19.595
51374,5137.4,51443.86445472474,-58107.70552697639,51446.22745312573,-58106.53027391385,-1.9299701586231914,10.699724503534576,0,1,13.921549797058105,19.571944444444444
51375,5137.5,51442.097937514096,-58108.46249951394,51444.46762812373,-58107.259284796695,-1.930830014686633,10.741850640544635,0,1,13.816035270690918,19.45111111111111
51376,5137.599,51440.33818856863,-58109.23060400069,51442.727728919985,-58108.03185974024,-1.9393814562592984,10.39776804779568,0,1,14.081246376037598,19.438055555555557
51377,5137.7,51438.56490309283,-58109.97644458902,51440.9205904414,-58108.789575210685,-1.9400726035175628,10.574630646480516,0,1,14.529014587402344,19.45611111111111
51378,5137.8,51436.81192241254,-58110.74454907577,51439.13986552102,-58109.543729726865,-1.9408311827828275,10.502904059402805,0,1,13.933014869689941,19.37
51379,5137.9,51435.05217346708,-58111.4903896641,51437.36419084496,-58110.29691267369,-1.94160158245474,10.733763050774064,0,1,14.49782943725586,19.310000000000002
51380,5138.0,51433.30596105197,-58112.26962609926,51435.588210048816,-58111.057941228704,-1.9424632113240379,10.698883183393356,0,1,14.079334259033203,19.318055555555556
51381,5138.1,51431.55298037167,-58113.0265986368,51433.836657009044,-58111.81149790673,-1.943349844534852,10.745444313911332,0,1,13.97909927368164,19.278888888888886
51382,5138.2,51429.81353622173,-58113.78357117434,51432.09266328687,-58112.56474548728,-1.9442688695317973,10.80876442738794,0,1,13.948138236999512,19.218888888888888
51383,5138.3,51428.08086033699,-58114.54054371188,51430.34858516398,-58113.36143638198,-1.9522659037291654,10.508711999494194,0,1,14.39134407043457,19.166944444444447
51384,5138.4,51426.341416187046,-58115.30864819784,51428.581815034384,-58114.13049573873,-1.9529690972330114,10.5242490746608,0,1,14.276095390319824,19.16
51385,5138.499,51424.601972037104,-58116.05448878617,51426.87125829246,-58114.87578418472,-1.9536516788160505,10.354921061770423,0,1,13.358709335327148,19.191944444444445
51386,5138.601,51422.86252788716,-58116.8003293745,51425.15939169519,-58115.62061545961,-1.954317133449349,10.450946590155926,0,1,13.347580909729004,19.110000000000003
51387,5138.699,51421.12308373723,-58117.53503801362,51423.46138438241,-58116.35672467348,-1.9549447246984288,10.664039249664917,0,1,14.009281158447266,19.154999999999998
51388,5138.8,51419.383639587286,-58118.28087860195,51421.6914423424,-58117.12158339597,-1.955568949942776,10.81281827083182,0,1,14.184446334838867,19.095000000000002
51389,5138.899,51417.657731967694,-58119.01558724186,51419.95519670818,-58117.87138608856,-1.9561749909120587,10.792793224862363,0,1,13.911918640136719,19.02
51390,5139.0,51415.91151955259,-58119.73916393177,51418.178528410004,-58118.65429846662,-1.9603861954261153,10.622843681983738,0,1,14.789739608764648,19.06888888888889
51391,5139.1,51414.172075402654,-58120.473872570896,51416.34755656928,-58119.43719875448,-1.9607598677365838,10.896456220630197,0,1,15.61290168762207,19.10111111111111
51392,5139.2,51412.43263125271,-58121.197449260006,51414.50423042203,-58120.22199058767,-1.9610960213832944,10.968279168170598,0,1,15.501422882080078,19.063888888888886
51393,5139.3,51410.6864188376,-58121.93215789993,51412.68194539829,-58120.996836205646,-1.9614160494536683,11.062002704009705,0,1,15.484126091003418,19.091944444444447
51394,5139.4,51408.940206422485,-58122.66686653904,51410.86456455834,-58121.76858036679,-1.9617220790232384,11.224892736637097,0,1,15.7004976272583,19.168055555555554
51395,5139.5,51407.20076227255,-58123.39044322974,51409.05294435,-58122.53554198374,-1.9619967974720793,11.309418890046285,0,1,15.667452812194824,19.031111111111112
51396,5139.6,51405.45454985743,-58124.11401991965,51407.25512503096,-58123.29427301935,-1.9622368620416721,11.384673216815793,0,1,15.622030258178711,19.106111111111108
51397,5139.7,51403.70156917714,-58124.848728558776,51405.467819558464,-58124.05403755785,-1.9634185849415797,10.881255049352964,0,1,15.642382621765137,19.171111111111113
51398,5139.8,51401.95535676204,-58125.57230524949,51403.69066310393,-58124.80149093204,-1.9635616604658692,10.88692928942796,0,1,15.488582611083984,19.10388888888889
51399,5139.9,51400.21591261209,-58126.29588193939,51401.92680056033,-58125.54218450218,-1.9636882519746512,10.969435057431179,0,1,15.459030151367188,19.051111111111112
51400,5140.001,51398.48323672734,-58127.03059057851,51400.1528004248,-58126.288520686314,-1.9638305666340785,11.103967522225213,0,1,15.564022064208984,19.061944444444446
51401,5140.1,51396.7437925774,-58127.76529921763,51398.41475759911,-58127.02062206688,-1.9639801524989542,11.09622277539352,0,1,15.310955047607422,19.07194444444444
51402,5140.2,51395.00434842745,-58128.500007856754,51396.67794529155,-58127.752794451764,-1.9641360831232715,11.151548626469618,0,1,15.218759536743164,19.05611111111111
51403,5140.299,51393.26490427752,-58129.23471649666,51394.98056089826,-58128.46906768783,-1.964296619241284,11.019170159966745,0,1,14.590545654296875,19.07194444444444
51404,5140.4,51391.53899665794,-58129.96942513579,51393.285928603254,-58129.19171673021,-1.9654513495751236,10.559372214343602,0,1,14.480539321899414,18.953888888888887
51405,5140.5,51389.80632077317,-58130.70413377491,51391.59735343886,-58129.90632594674,-1.9655839092131295,10.603067495865881,0,1,14.519092559814453,18.983888888888888
51406,5140.6,51388.08041315358,-58131.43884241482,51389.91574282426,-58130.61903352815,-1.9657262478054405,10.580460281149106,0,1,14.144752502441406,19.03888888888889
51407,5140.7,51386.34773726882,-58132.18468300236,51388.22375128337,-58131.33836366206,-1.9658943347840632,10.769782202030393,0,1,14.575210571289062,19.021944444444443
51408,5140.8,51384.64890270992,-58132.91939164148,51386.518310054154,-58132.06576820624,-1.966091451396275,10.817512399774735,0,1,14.46831226348877,18.726944444444445
51409,5140.9,51382.93653162069,-58133.66523222981,51384.81154628289,-58132.79678519201,-1.9663259516421565,10.928067405912262,0,1,14.585049629211426,18.92111111111111
