row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
31245,3124.499,17023.01118608599,-6300.416012120976,16887.618582446437,-6337.94672674748,2.7574174363456514,6712.014690079563,1,0,15.59307861328125,16.478055555555557
31246,3124.599,17024.263346273776,-6301.462415334005,16888.204739931334,-6339.396670839617,2.7574174363456514,6793.413472731959,1,0,15.685786247253418,16.393055555555556
31247,3124.699,17025.54214816769,-6302.519950497035,16888.800146040343,-6340.869492721829,2.7574174363456514,6878.035546504353,1,0,16.08660888671875,16.57
31248,3124.799,17026.794308355467,-6303.610881507693,16889.39332541957,-6342.336806470514,2.7574174363456514,6959.139524370823,1,0,15.566962242126465,16.621944444444445
31249,3124.9,17028.066449822843,-6304.668416669142,16889.989559877744,-6343.811677392459,2.7574174363456514,7045.09308841367,1,0,15.934619903564453,16.538055555555555
31250,3124.999,17029.33193086369,-6305.725951832171,16890.576917849074,-6345.26459105891,2.7574174363456514,7128.004115038106,1,0,15.72490119934082,16.55611111111111
31251,3125.099,17030.59075147797,-6306.805750892829,16891.160991380395,-6346.709380194819,2.7574174363456514,7210.8332780893115,1,0,15.442758560180664,16.566944444444445
31252,3125.199,17031.836251239252,-6307.874418004278,16891.732634999957,-6348.123422172177,2.7574174363456514,7292.15264647595,1,0,15.061609268188477,16.416944444444447
31253,3125.299,17033.115053133166,-6308.931953166517,16892.29383862098,-6349.511639324996,2.7574174363456514,7373.454630742668,1,0,14.885653495788574,16.653055555555554
31254,3125.399,17034.36721332094,-6310.000620277964,16892.84879306201,-6350.884398240323,2.7574174363456514,7454.5388197513175,1,0,14.728137016296387,16.443055555555556
31255,3125.499,17035.639354788305,-6311.047023491785,16893.393163798977,-6352.2309768549985,2.7574174363456514,7533.692847408849,1,0,14.320879936218262,16.488888888888887
31256,3125.599,17036.89817540263,-6312.1379545016525,16893.92156808489,-6353.538060177077,2.7574174363456514,7610.970977171585,1,0,13.876126289367676,16.646944444444443
31257,3125.699,17038.156996016936,-6313.206621613102,16894.441128699258,-6354.8232674169685,2.7574174363456514,7689.100003784346,1,0,13.848958969116211,16.49888888888889
31258,3125.799,17039.37585407207,-6314.375476266643,16894.963750057334,-6356.116045842711,2.7574174363456514,7769.052521587604,1,0,14.03945541381836,16.736944444444443
31259,3125.899,17040.634674686396,-6315.455275327301,16895.488715418625,-6357.414622494539,2.7574174363456514,7848.907691559368,1,0,13.974040985107422,16.63611111111111
31260,3125.999,17041.90015572724,-6316.5684702355875,16896.013020871116,-6358.7115667678745,2.7574174363456514,7929.578993480137,1,0,14.004240989685059,16.82888888888889
31261,3126.099,17043.165636768066,-6317.648269296245,16896.537352845062,-6360.008576645811,2.7574174363456514,8010.569620972283,1,0,13.975456237792969,16.69388888888889
31262,3126.2,17044.411136529336,-6318.794860051368,16897.068065398857,-6361.32136979752,2.7574174363456514,8093.563374495725,1,0,14.064327239990234,16.863888888888887
31263,3126.299,17045.656636290576,-6319.974846653328,16897.593038794508,-6362.619966323476,2.7574174363456514,8176.520010994525,1,0,14.232566833496094,17.021944444444443
31264,3126.4,17046.942098611024,-6321.054645713987,16898.12973733826,-6363.947566674607,2.7574174363456514,8260.781411189173,1,0,14.123481750488281,16.938888888888886
31265,3126.499,17048.247542211062,-6322.145576723854,16898.663921472016,-6365.268947274208,2.7574174363456514,8347.85620762681,1,0,14.669885635375977,17.023055555555555
31266,3126.6,17049.5596462376,-6323.203111886884,16899.22574634343,-6366.658701178424,2.7574174363456514,8439.122839551415,1,0,15.013692855834961,16.888055555555553
31267,3126.699,17050.851768984572,-6324.338570692798,16899.78968507672,-6368.0536840213135,2.7574174363456514,8531.483522324546,1,0,15.38349437713623,17.066111111111113
31268,3126.799,17052.157212584592,-6325.418369753455,16900.375526859814,-6369.502847180038,2.7574174363456514,8628.624697221678,1,0,15.878523826599121,17.03
31269,3126.899,17053.469316611165,-6326.498168814113,16900.96562614039,-6370.962541865663,2.7574174363456514,8723.729755995859,1,0,15.610685348510742,17.016944444444444
31270,3126.999,17054.801401917313,-6327.577967874771,16901.554086970616,-6372.4181836107955,2.7574174363456514,8821.30573038559,1,0,15.791091918945312,17.06
31271,3127.099,17056.113505943882,-6328.668898884639,16902.140077767108,-6373.867715375399,2.7574174363456514,8916.96301918578,1,0,15.478878021240234,17.098888888888887
31272,3127.199,17057.432270396974,-6329.759829893715,16902.731660765727,-6375.3310802491005,2.7574174363456514,9018.452533381973,1,0,16.089506149291992,17.095
31273,3127.299,17058.737713996998,-6330.873024802001,16903.345835110023,-6376.850328036595,2.7574174363456514,9124.46137671631,1,0,16.684410095214844,17.119999999999997
31274,3127.399,17060.02983674398,-6332.030747506334,16903.987351321288,-6378.437209829453,2.7574174363456514,9237.31372691354,1,0,17.548538208007812,17.233888888888888
31275,3127.499,17061.341940770522,-6333.13281046541,16904.64224260171,-6380.057176762411,2.7574174363456514,9348.19762001805,1,0,17.39813804626465,17.15
31276,3127.599,17062.667365650148,-6334.201477576859,16905.31122678195,-6381.712004491925,2.7574174363456514,9467.87704415094,1,0,18.30057144165039,17.076944444444443
31277,3127.699,17063.972809250186,-6335.303540535936,16906.004908618812,-6383.427925395596,2.7574174363456514,9590.272153328791,1,0,18.716068267822266,17.113888888888887
31278,3127.799,17065.271592423673,-6336.43899934185,16906.69195330113,-6385.127428351424,2.7574174363456514,9706.091367563475,1,0,17.946395874023438,17.22111111111111
31279,3127.899,17066.577036023697,-6337.5521942501355,16907.361035882393,-6386.782499489894,2.7574174363456514,9822.938600555619,1,0,17.757564544677734,17.17388888888889
31280,3127.999,17067.88247962373,-6338.665389157631,16908.022446972434,-6388.418594101305,2.7574174363456514,9939.223492561852,1,0,17.537025451660156,17.20888888888889
31281,3128.1,17069.187923223755,-6339.789716015126,16908.6812500507,-6390.0482374238345,2.7574174363456514,10055.761181887483,1,0,17.270320892333984,17.255
31282,3128.2,17070.493366823794,-6340.902910922621,16909.324321662993,-6391.6389667228505,2.7574174363456514,10170.624544541284,1,0,17.04562759399414,17.15
31283,3128.3,17071.798810423814,-6342.0272377801175,16909.959106250444,-6393.209196884659,2.7574174363456514,10284.926051097242,1,0,16.82810401916504,17.163888888888888
31284,3128.399,17073.09093317078,-6343.140432687612,16910.58360186688,-6394.7539758100265,2.7574174363456514,10399.340865636292,1,0,16.833194732666016,17.113888888888887
31285,3128.499,17074.409697623843,-6344.220231748271,16911.18374695213,-6396.238520225475,2.7574174363456514,10502.18464341384,1,0,15.192084312438965,17.121111111111112
31286,3128.599,17075.748443356555,-6345.244371063671,16911.73874616152,-6397.611389881719,2.7574174363456514,10601.99347264805,1,0,14.424095153808594,16.906944444444445
31287,3128.699,17077.013924397397,-6346.402093767212,16912.287420611923,-6398.96861434505,2.7574174363456514,10706.666520859142,1,0,14.854578971862793,17.096111111111114
31288,3128.799,17078.32602842397,-6347.481892828661,16912.840298265888,-6400.336236031536,2.7574174363456514,10809.9290797934,1,0,14.648388862609863,17.073055555555555
31289,3128.899,17079.62481159746,-6348.583955787739,16913.376582139925,-6401.662810638018,2.7574174363456514,10908.696571978295,1,0,13.96909236907959,16.983888888888888
31290,3128.999,17080.916934344426,-6349.697150695233,16913.909063152092,-6402.979978323595,2.7574174363456514,11012.432252199958,1,0,14.44545841217041,17.095
31291,3129.099,17082.209057091393,-6350.821477552729,16914.44881935277,-6404.315142224983,2.7574174363456514,11115.699159750937,1,0,14.357315063476562,17.118055555555554
31292,3129.199,17083.50117983836,-6351.901276613387,16914.98411834084,-6405.639280575641,2.7574174363456514,11218.485044771247,1,0,14.207610130310059,16.974999999999998
31293,3129.299,17084.786642158808,-6353.0256034700915,16915.526626660572,-6406.981252235815,2.7574174363456514,11326.349828991055,1,0,14.742023468017578,17.06
31294,3129.4,17086.07876490578,-6354.127666428377,16962.460425275844,-6389.672462878295,2.5579044755270886,4229.961702533649,0,1,14.693527221679688,17.04888888888889
31295,3129.499,17087.370887652745,-6355.240861336663,16986.52155837826,-6381.727244303587,2.514894021212437,2929.789727158798,0,1,14.407002449035645,17.048055555555557
31296,3129.599,17088.663010399712,-6356.3540562441585,17010.6913505504,-6373.902137762048,2.471749496455179,1919.6478819805168,0,1,14.247637748718262,17.126944444444444
31297,3129.699,17089.955133146683,-6357.467251152445,17035.07323366005,-6366.45136870146,2.4283577165523034,1202.2272889177932,0,1,14.907745361328125,17.098888888888887
31298,3129.799,17091.24725589365,-6358.602709959149,17059.723285017408,-6359.989563373155,2.3848488757689,726.2858070603271,0,1,16.073352813720703,17.151944444444442
31299,3129.899,17092.539378640602,-6359.715904866644,17075.289203061282,-6357.993155174365,2.3587911922715046,422.62730422576277,0,1,16.703388214111328,17.098888888888887
31300,3129.999,17093.818180534516,-6360.862495621768,17084.892202703068,-6358.734851082627,2.344196127806868,233.8822565107195,0,1,17.30447769165039,17.221944444444446
31301,3130.099,17095.116963708017,-6361.997954427681,17090.798417406957,-6360.552552636256,2.3363441786582926,122.01121740401403,0,1,17.843402862548828,17.261944444444445
31302,3130.199,17096.422407308037,-6363.122281284386,17094.530197846063,-6362.372749887529,2.316071159456212,58.388375586630666,0,1,18.129985809326172,17.313055555555554
31303,3130.3,17097.714530055022,-6364.25774009109,17096.824823314815,-6363.907093426337,2.3146528668637223,30.734174449331732,0,1,16.8532657623291,17.261944444444445
31304,3130.399,17099.0332945081,-6365.337539151749,17098.355868872684,-6365.092161631339,2.3138719677491455,21.525510553120682,0,1,14.72909164428711,17.161944444444444
31305,3130.499,17100.34539853467,-6366.450734060035,17099.68956506055,-6366.1806429461185,2.313201859700378,17.69660121059668,0,1,14.491965293884277,17.181944444444444
31306,3130.599,17101.65750256123,-6367.56392896753,17100.952794575725,-6367.234592658137,2.3125242846903,15.367269363227653,0,1,13.762479782104492,17.25611111111111
31307,3130.699,17102.929644028594,-6368.788443366328,17102.162139582026,-6368.284519605395,2.3120478597417193,14.033095077635938,0,1,13.381162643432617,17.45611111111111
31308,3130.799,17104.24840848168,-6369.923902172243,17103.358774505476,-6369.323092758449,2.3115053797331204,13.208156978994129,0,1,13.116161346435547,17.49388888888889
31309,3130.9,17105.547191655187,-6371.081624876576,17104.56911121142,-6370.346478474334,2.304378289115644,11.745765212414033,0,1,12.731853485107422,17.416944444444443
31310,3130.999,17106.85929568174,-6372.250479530117,17105.747495551335,-6371.377839393464,2.304082745345452,11.406855381340247,0,1,12.70071792602539,17.58111111111111
31311,3131.099,17108.151418428708,-6373.441598081287,17106.94509802411,-6372.437282700713,2.303871995744122,11.241792173802407,0,1,12.666417121887207,17.611944444444443
31312,3131.201,17109.46352245527,-6374.610452734831,17108.166281995116,-6373.519110441155,2.3036681414686457,11.114245138830602,0,1,12.454717636108398,17.625
31313,3131.299,17110.782286908357,-6375.779307388372,17109.374056583485,-6374.588703628911,2.3034600195043105,11.169226937763089,0,1,12.845117568969727,17.696944444444444
31314,3131.399,17112.107711787998,-6376.925898143495,17110.639677031748,-6375.704966331563,2.303192237246718,11.31664588233709,0,1,13.252349853515625,17.621111111111112
31315,3131.499,17113.43979709413,-6378.03909305099,17111.919901707028,-6376.822693170742,2.302790568457154,11.242989849046513,0,1,12.996973991394043,17.44388888888889
31316,3131.599,17114.79186367988,-6379.174551856904,17113.224368855717,-6377.932719685259,2.299161120074494,10.69502299308276,0,1,13.341326713562012,17.665
31317,3131.699,17116.090646853383,-6380.376802358074,17114.51646756316,-6379.06502381396,2.298940636048351,10.587065533429863,0,1,12.936859130859375,17.64388888888889
31318,3131.799,17117.40275087994,-6381.534525062408,17115.80805741283,-6380.1978587653,2.298732880618275,10.725470308941995,0,1,13.23595905303955,17.60388888888889
31319,3131.899,17118.74149661262,-6382.6811158175315,17117.118727993584,-6381.342373634016,2.2984733829550965,10.80417195851817,0,1,13.303914070129395,17.70611111111111
31320,3131.999,17120.066921492245,-6383.827706572654,17118.460061475485,-6382.511810362255,2.298189142002333,11.139055600278931,0,1,14.141929626464844,17.57388888888889
31321,3132.099,17121.405667224913,-6384.974297328568,17119.8549102219,-6383.724673784622,2.297857123619133,11.526977286344781,0,1,15.024974822998047,17.636944444444445
31322,3132.199,17122.75107338414,-6386.109756133691,17121.262911989386,-6384.942535092346,2.2974469390951953,11.529581033789436,0,1,14.807489395141602,17.715
31323,3132.299,17124.096479543357,-6387.245214939605,17122.654007934278,-6386.120097737302,2.2942930971310496,10.807787880296162,0,1,14.482414245605469,17.685
31324,3132.399,17125.435225276025,-6388.414069593147,17124.018626415673,-6387.296274280483,2.29399200026263,10.844543600888295,0,1,14.491178512573242,17.706944444444442
31325,3132.499,17126.767310582185,-6389.5940561959,17125.37407409744,-6388.4695860450465,2.2937450615470687,10.883290527714008,0,1,14.359875679016113,17.82
31326,3132.599,17128.119377167935,-6390.740646950232,17126.723173356942,-6389.632630756335,2.2934529526333836,10.937523335906322,0,1,14.295040130615234,17.776944444444442
31327,3132.699,17129.45146247408,-6391.920633552983,17128.059206150876,-6390.789410022052,2.2932173350830123,10.927349225462374,0,1,14.033276557922363,17.828888888888887
31328,3132.799,17130.803529059816,-6393.056092359688,17129.40197316713,-6391.945354039423,2.2929116102537606,11.113896985926393,0,1,14.411231994628906,17.735
31329,3132.899,17132.128953939457,-6394.2583428600665,17130.734596933602,-6393.102969096233,2.29272338947597,10.987513625362723,0,1,13.809246063232422,17.903055555555557
31330,3132.999,17133.461039245605,-6395.438329462028,17132.0499228489,-6394.2444115488715,2.291928188151184,10.494712787674045,0,1,13.789046287536621,17.841111111111115
31331,3133.099,17134.80644540482,-6396.607184115571,17133.354773103598,-6395.380651808057,2.291819688483062,10.419163108832949,0,1,13.380183219909668,17.841944444444447
31332,3133.199,17136.13853071098,-6397.753774870694,17134.650248517668,-6396.506074560113,2.291689229614437,10.472051839095467,0,1,13.343243598937988,17.715
31333,3133.299,17137.470616017126,-6398.9114975758175,17135.937132970732,-6397.623794736929,2.291558631086822,10.419640158346434,0,1,12.91335391998291,17.615
31334,3133.399,17138.789380470218,-6400.113748074616,17137.208974408666,-6398.738168753633,2.291523711088416,10.42054947401568,0,1,12.708281517028809,17.796944444444446
31335,3133.499,17140.128126202897,-6401.238074932902,17138.483708986143,-6399.84637406324,2.2914052778688623,10.457190243934214,0,1,12.645639419555664,17.65888888888889
31336,3133.6,17141.446890655992,-6402.418061534862,17139.77223891263,-6400.972413917097,2.2913445733714783,10.527856680652365,0,1,12.655660629272461,17.641944444444444
31337,3133.7,17142.76565510908,-6403.564652289985,17141.05097336051,-6402.085022462183,2.290726364016284,10.074403515642123,0,1,12.372758865356445,17.568055555555553
31338,3133.799,17144.091079988695,-6404.711243045108,17142.32414831625,-6403.194508644405,2.290661530735463,10.125442534973574,0,1,12.548555374145508,17.50111111111111
31339,3133.899,17145.389863162196,-6405.89122964707,17143.60134927559,-6404.315850695336,2.290668018746636,10.087735165069617,0,1,12.123518943786621,17.586111111111112
31340,3133.999,17146.708627615288,-6407.004424556146,17144.86851334899,-6405.420591687692,2.290608066009099,10.11487795674789,0,1,12.003545761108398,17.39388888888889
31341,3134.1,17147.974108656133,-6408.217807005735,17146.140195978758,-6406.548558304283,2.290719313463055,10.192583961146026,0,1,12.038244247436523,17.36888888888889
31342,3134.2,17149.266231403115,-6409.364397760859,17147.40937511222,-6407.674614912293,2.2908351659055257,10.250348494621981,0,1,12.064486503601074,17.366944444444446
31343,3134.299,17150.57167500312,-6410.510988515982,17148.680316271664,-6408.800388384816,2.2909358751751716,10.31774183711817,0,1,12.167139053344727,17.396944444444443
31344,3134.399,17151.8438164705,-6411.646447321896,17149.959300308637,-6409.944498415711,2.29256909140447,9.991079687929314,0,1,12.22447395324707,17.19388888888889
31345,3134.499,17153.135939217467,-6412.78190612781,17151.240156257583,-6411.079121441561,2.292633368832204,9.9817941849963,0,1,12.03282356262207,17.203888888888887
31346,3134.599,17154.428061964452,-6413.928496882934,17152.520733249105,-6412.213983644491,2.292700849468149,10.071917151247057,0,1,12.157824516296387,17.296944444444442
31347,3134.699,17155.700203431814,-6415.097351536476,17153.804019677707,-6413.358553608764,2.2928298279464636,10.13770496460292,0,1,12.17072868347168,17.223055555555554
31348,3134.799,17156.96568447266,-6416.255074240808,17155.090845721177,-6414.511476756336,2.2930056836574075,10.251504026150041,0,1,12.370912551879883,17.193055555555556
31349,3134.9,17158.23782594002,-6417.401664995931,17156.390694720005,-6415.677336365423,2.293197117746753,10.339193516652784,0,1,12.403948783874512,17.178055555555556
31350,3134.999,17159.496646554333,-6418.592783547101,17157.676037766076,-6416.841472961594,2.2934942476441345,10.455305230396629,0,1,12.657569885253906,17.308055555555555
31351,3135.099,17160.79542972785,-6419.7171104045965,17158.970685692995,-6418.019815143248,2.296001623864039,10.082024184848496,0,1,12.606504440307617,17.26
31352,3135.2,17162.047589915623,-6420.830305312092,17160.27508781537,-6419.190544142462,2.296133724831085,10.1645370561056,0,1,12.735547065734863,16.873055555555556
31353,3135.299,17163.306410529945,-6421.988028016425,17161.55893578745,-6420.348069273561,2.296306239585228,10.213766900707215,0,1,12.723780632019043,17.036944444444444
31354,3135.399,17164.585212423848,-6423.101222924712,17162.851986231926,-6421.50704776266,2.296422128203206,10.304618768763605,0,1,12.796529769897461,17.06
31355,3135.499,17165.86401431776,-6424.225549781416,17164.142550514374,-6422.660134702754,2.2965051147577014,10.353727291823445,0,1,12.716139793395996,17.07888888888889
31356,3135.599,17167.12949535859,-6425.316480792073,17165.423896011038,-6423.798144915768,2.296524052390342,10.396676185094947,0,1,12.626233100891113,16.836944444444445
31357,3135.699,17168.394976399446,-6426.440807647988,17166.712550379645,-6424.942725441598,2.29654229293914,10.577502953965881,0,1,13.032459259033203,16.886944444444445
31358,3135.8,17169.667117866826,-6427.5540025570635,17168.023134956897,-6426.1038185545885,2.2965303057295974,10.69174077653002,0,1,13.134225845336914,16.918055555555554
31359,3135.899,17170.95258018726,-6428.600405769303,17169.325766794827,-6427.231400999924,2.2948441400020165,10.291343760777815,0,1,13.27343463897705,16.751944444444444
31360,3135.999,17172.23804250769,-6429.657940932333,17170.64315327393,-6428.370249624056,2.294620198827793,10.402397172408808,0,1,13.543354034423828,16.721944444444443
31361,3136.099,17173.516844401605,-6430.74887194141,17171.970670899223,-6429.515172948552,2.294367068085425,10.547775513542483,0,1,13.7874116897583,16.761944444444445
31362,3136.199,17174.755683736326,-6431.884330748115,17173.297026028144,-6430.670754729506,2.294215566193096,10.68266885845909,0,1,13.97512149810791,16.723055555555558
31363,3136.299,17176.027825203688,-6432.975261757982,17174.646322261644,-6431.843326059002,2.294029979289378,11.013414990720682,0,1,14.793468475341797,16.776944444444442
31364,3136.399,17177.27998539148,-6434.099588614687,17176.036524724113,-6433.058300120866,2.293902851758252,11.437160246723368,0,1,15.788991928100586,16.82111111111111
31365,3136.499,17178.53214557927,-6435.212783522972,17177.44263263753,-6434.290624500456,2.293808185175736,11.624380057660543,0,1,16.02140998840332,16.761111111111113
31366,3136.599,17179.797626620115,-6436.29258258363,17178.82713785189,-6435.498525695497,2.2936535412693417,11.653021236862815,0,1,15.822511672973633,16.728055555555553
31367,3136.699,17181.063107660957,-6437.383513593497,17180.150006345008,-6436.637393504522,2.291873802117781,10.678559420961994,0,1,14.475841522216797,16.78388888888889
31368,3136.799,17182.34856998139,-6438.452180704154,17181.378881921904,-6437.696540403393,2.2916729128164968,10.370955376377337,0,1,13.167471885681152,16.7
31369,3136.899,17183.594069742645,-6439.587639510859,17182.55673788776,-6438.721532211124,2.291574373110992,10.325324578463608,0,1,12.774351119995117,16.808055555555555
31370,3136.999,17184.859550783487,-6440.656306622308,17183.727098405852,-6439.733900158251,2.2914205174982527,10.29579715784332,0,1,12.463200569152832,16.653055555555554
31371,3137.101,17186.138352677386,-6441.758369581385,17184.914717204356,-6440.760206929772,2.2912567177378365,10.313501714943369,0,1,12.239718437194824,16.818055555555556
31372,3137.2,17187.397173291713,-6442.882696438089,17186.08126978228,-6441.774160036909,2.291153321628486,10.320128525061724,0,1,12.181459426879883,16.84888888888889
31373,3137.299,17188.60937092031,-6443.962495498747,17187.246258331626,-6442.7912021940665,2.2910945746883074,10.294949628770079,0,1,11.96612548828125,16.398888888888887
31374,3137.399,17189.888172814204,-6445.086822355452,17188.430574694026,-6443.82644720168,2.2910488957704223,10.342585112141515,0,1,11.960819244384766,16.913055555555555
31375,3137.499,17191.13367257546,-6446.244545060575,17189.631122500345,-6444.889861681499,2.2913995883789298,10.036228487323024,0,1,12.204532623291016,16.93388888888889
31376,3137.599,17192.365851483646,-6447.346608018861,17190.83581330964,-6445.957381713177,2.291477025556456,9.996302920822318,0,1,11.905935287475586,16.703888888888887
31377,3137.7,17193.62467209797,-6448.470934875565,17192.04187553308,-6447.027855971401,2.291569938803955,10.021257239977928,0,1,11.719120025634766,16.80611111111111
31378,3137.8,17194.843530153103,-6449.550733937014,17193.23512342387,-6448.086860577872,2.291662022958385,10.05768064744204,0,1,11.6725492477417,16.49
31379,3137.9,17196.08236948782,-6450.764116386603,17194.432316264047,-6449.169470011908,2.2919317414597153,10.09764520839739,0,1,11.631976127624512,16.99694444444444
31380,3137.999,17197.301227542954,-6451.888443243307,17195.63151109227,-6450.258135165109,2.2922435186355936,10.199504161523482,0,1,11.884480476379395,16.75111111111111
31381,3138.099,17198.553387730728,-6452.990506202384,17196.849076303224,-6451.357597411013,2.2925095333539,10.211287032940035,0,1,11.703832626342773,16.791944444444443
31382,3138.199,17199.832189624638,-6454.048041364623,17198.08029084509,-6452.452637878602,2.2926220718957944,10.344000433975822,0,1,11.985920906066895,16.741944444444446
31383,3138.299,17201.07768938588,-6455.1501043237,17199.303748912298,-6453.551485233499,2.294575627549767,9.888187058246903,0,1,11.562963485717773,16.651944444444446
31384,3138.399,17202.30320786753,-6456.318958976451,17200.52275475078,-6454.649124475493,2.2947484906610804,9.94627922712987,0,1,11.698951721191406,16.793055555555554
31385,3138.499,17203.542047202267,-6457.454417783156,17201.74430820561,-6455.752818880463,2.294952425871291,9.968377074998331,0,1,11.547600746154785,16.825
31386,3138.599,17204.794207390056,-6458.545348793023,17202.96646803746,-6456.850386514848,2.2951015088263818,10.025407557056917,0,1,11.555594444274902,16.736944444444443
31387,3138.699,17206.03970715131,-6459.6474117521,17204.198921175528,-6457.954445506101,2.295228588658888,10.130624503807622,0,1,11.754365921020508,16.725
31388,3138.799,17207.291867339085,-6460.782870558014,17205.432859981374,-6459.0624327032965,2.2953793379215957,10.123881341650279,0,1,11.505014419555664,16.851111111111113
31389,3138.899,17208.490744114624,-6461.973989109185,17206.651793574485,-6460.177321419852,2.2957156462519452,10.171077307277782,0,1,11.4819917678833,16.828055555555554
31390,3138.999,17209.782866861595,-6463.009260373795,17207.884887791155,-6461.279909767659,2.2958206943053394,10.243543572910182,0,1,11.555562019348145,16.84
31391,3139.1,17211.021706196316,-6464.178115027336,17209.11901717172,-6462.41041002976,2.2986738837041862,9.897871810718343,0,1,11.506698608398438,16.845
31392,3139.201,17212.247224677965,-6465.302441884041,17210.36578784529,-6463.539666613179,2.298836481579247,9.999190551699614,0,1,11.789875030517578,16.75
31393,3139.299,17213.50604529229,-6466.393372893908,17211.590997762978,-6464.641400393772,2.2989302759218027,9.9528729450962,0,1,11.488595008850098,16.81611111111111
31394,3139.399,17214.738224200475,-6467.539963649032,17212.829791594064,-6465.76208030524,2.2990798664549636,10.072067249099899,0,1,11.727068901062012,16.79111111111111
31395,3139.5,17215.98372396173,-6468.675422454947,17214.085540594828,-6466.8996488470675,2.2992448748738776,10.152114587970523,0,1,11.747633934020996,16.831944444444442
31396,3139.599,17217.235884149522,-6469.7774854140225,17215.3236170016,-6468.016014649399,2.299361609304528,10.171275755351262,0,1,11.665694236755371,16.803055555555556
31397,3139.699,17218.468063057706,-6470.912944219937,17216.55767149855,-6469.133209878991,2.2995185020275923,10.164772873787486,0,1,11.41955280303955,16.799999999999997
31398,3139.799,17219.706902392427,-6472.059534975061,17217.79191213798,-6470.255193566837,2.2997193321778377,10.281854394877588,0,1,11.652701377868652,16.84111111111111
31399,3139.899,17220.959062580216,-6473.172729883347,17219.036840178673,-6471.39160704312,2.3013436914547825,9.95919758838552,0,1,11.80897331237793,16.793055555555554
31400,3139.999,17222.197901914937,-6474.31932063847,17220.299381225086,-6472.539420123173,2.3014902006230353,10.068512881675687,0,1,12.138872146606445,16.871944444444445
31401,3140.099,17223.45006210271,-6475.432515546756,17221.57430327715,-6473.694171503846,2.301602560745412,10.16427264556704,0,1,12.260136604309082,16.805
31402,3140.199,17224.78880783539,-6476.334203421645,17222.871519126616,-6474.814898108886,2.301250624683507,10.284843947981116,0,1,12.467308044433594,16.533055555555556
31403,3140.299,17226.080930582357,-6477.347210787837,17224.18386754111,-6475.930479158739,2.3007197743104424,10.429173906069563,0,1,12.743294715881348,16.453055555555554
31404,3140.4,17227.353072049737,-6478.415877899285,17225.515956634255,-6477.060737802783,2.3001456850111723,10.594542760413695,0,1,13.020325660705566,16.498055555555556
31405,3140.499,17228.585250957924,-6479.5624686552,17226.833225987906,-6478.1954265826935,2.2997292109783305,10.74555526105691,0,1,13.338431358337402,16.669999999999998
31406,3140.599,17229.81742986612,-6480.742455257951,17228.166501263364,-6479.365112280226,2.299513310823422,10.948314704438864,0,1,13.72845458984375,16.89611111111111
31407,3140.699,17231.04960877432,-6481.900177961494,17229.51234243094,-6480.536153684189,2.2959830205998504,10.516567476492803,0,1,13.90917682647705,16.90111111111111
31408,3140.799,17232.28844810903,-6483.046768716617,17230.84834241367,-6481.72903124736,2.296042929079293,10.662167616444462,0,1,14.276302337646484,16.923055555555557
31409,3140.9,17233.52062701723,-6484.18222752253,17232.197931125378,-6482.94015637149,2.2961672096359553,10.857712400961676,0,1,14.594085693359375,16.801944444444445
31410,3140.999,17234.76612677847,-6485.306554380027,17233.52391665945,-6484.1315900870795,2.296309615842191,10.952032336032708,0,1,14.667543411254883,16.83
31411,3141.099,17235.99830568667,-6486.442013185149,17234.82494181977,-6485.306044879272,2.2965077246820647,10.83767638225956,0,1,14.004156112670898,16.78611111111111
31412,3141.199,17237.230484594853,-6487.566340042645,17236.116627597028,-6486.47457540454,2.2967343441109245,11.14467909946132,0,1,14.737266540527344,16.785
31413,3141.299,17238.462663503055,-6488.7129307977675,17237.43213348576,-6487.670277733582,2.297029957260687,11.347990321979442,0,1,15.091995239257812,16.828055555555554
31414,3141.399,17239.68152155817,-6489.8372576544725,17238.694595924804,-6488.82205218736,2.2973620431381634,10.921374582333033,0,1,13.559163093566895,16.705000000000002
31415,3141.499,17240.893719186784,-6490.9949803595955,17239.872485768974,-6489.938355676239,2.301908666587595,10.338144681567073,0,1,13.148151397705078,16.726944444444445
31416,3141.6,17242.099256388843,-6492.152703063139,17241.045499410327,-6491.029009878062,2.302267702944951,10.243207165595088,0,1,12.60873031616211,16.726944444444445
31417,3141.699,17243.318114444002,-6493.265897972215,17242.18153953709,-6492.083685159437,2.3025965834591933,10.18579121524401,0,1,12.242237091064453,16.686944444444443
31418,3141.8,17244.5169912195,-6494.434752624967,17243.312208317217,-6493.144186636804,2.303018191851304,10.098889752020549,0,1,11.625523567199707,16.666944444444447
31419,3141.9,17245.74250970117,-6495.525683634834,17244.43190507818,-6494.185605791679,2.3033512657959947,10.135780346950742,0,1,11.627449035644531,16.593888888888888
31420,3141.999,17246.941386476712,-6496.7056702367945,17245.552554371436,-6495.2400693276995,2.303794677664888,10.131522118897896,0,1,11.50393295288086,16.736944444444443
31421,3142.099,17248.15358410531,-6497.852260991917,17246.710953404243,-6496.33079763467,2.3042593756962213,10.34788785430061,0,1,12.137676239013672,16.72
31422,3142.199,17249.3657817339,-6498.99885174704,17247.880666716414,-6497.433656739159,2.304742940079714,10.253608045850681,0,1,11.594812393188477,16.70888888888889
