row,t,ref_E,ref_N,ekf_E,ekf_N,ekf_psi_rad,cov_trace,in_outage,gnss_used,gru_speed,ref_speed
23220,2321.999,12066.814633457034,2091.2924818391234,12059.185767204926,2143.941421692725,2.999934312260052,883.9432541181343,0,0,13.913887023925781,14.886111111111111
23221,2322.099,12067.014446252953,2089.6560853243227,12059.386351734183,2142.534931871157,2.999934312260052,903.6277295252131,0,0,14.500530242919922,15.716111111111111
23222,2322.199,12067.260882034587,2088.1421402492433,12059.595324820542,2141.0696218592916,2.999934312260052,924.4048463824629,0,0,15.102193832397461,15.351944444444445
23223,2322.299,12067.493996963167,2086.6281951749547,12059.81400428402,2139.5362511616195,2.999934312260052,946.7765086362813,0,0,15.875516891479492,15.181944444444444
23224,2322.399,12067.720451465211,2085.103118150666,12060.039877832452,2137.9524358593717,2.999934312260052,969.0233324988982,0,0,16.121294021606445,15.108055555555556
23225,2322.499,12067.940245540723,2083.566909177959,12060.26535409869,2136.3714062822432,2.999934312260052,990.3690152356374,0,0,15.819238662719727,15.166944444444447
23226,2322.599,12068.173360469304,2082.075228001299,12060.48661974053,2134.819901416619,2.999934312260052,1011.7041692358945,0,0,15.524825096130371,15.015
23227,2322.699,12068.406475397884,2080.572414875429,12060.703137761864,2133.301686655384,2.999934312260052,1032.7630308917985,0,0,15.146699905395508,14.93388888888889
23228,2322.799,12068.632929899928,2079.069601749559,12060.917437918259,2131.7990234647323,2.999934312260052,1054.9042709268713,0,0,15.210646629333496,14.943055555555556
23229,2322.899,12068.886026108095,2077.5890525221084,12061.134416282559,2130.277580799039,2.999934312260052,1078.1971363576795,0,0,15.526089668273926,14.808888888888887
23230,2322.999,12069.119141036676,2076.1641630407044,12061.353195753272,2128.743508855067,2.999934312260052,1101.177694763382,0,0,15.465787887573242,14.436944444444444
23231,2323.099,12069.352255965241,2074.705877710881,12061.573027444176,2127.202058789804,2.999934312260052,1125.2243773087457,0,0,15.675145149230957,14.711944444444445
23232,2323.199,12069.612012599944,2073.2364604326394,12061.791092154324,2125.672998715213,2.999934312260052,1147.9265832912654,0,0,15.21548080444336,14.681944444444444
23233,2323.299,12069.871769234662,2071.844966797282,12062.008400909408,2124.1492393639987,2.999934312260052,1172.744980860176,0,0,15.568058013916016,14.295
23234,2323.399,12070.124865442816,2070.4089453658776,12062.230921047934,2122.588938023255,2.999934312260052,1198.5699062586402,0,0,15.953715324401855,14.458888888888888
23235,2323.499,12070.40460335711,2068.9395280868453,12062.460161699622,2120.9815127423394,2.999934312260052,1225.9632001581394,0,0,16.52007293701172,14.53
23236,2323.6,12070.664359991812,2067.5480344530697,12062.69796127025,2119.314072701467,2.999934312260052,1254.1154784326905,0,0,16.83262825012207,14.258055555555554
23237,2323.699,12070.944097906104,2066.112013021665,12062.931570628054,2117.6760142470507,2.999934312260052,1280.808473886643,0,0,16.59429168701172,14.450000000000001
23238,2323.799,12071.25713795304,2064.69825548868,12063.158742769261,2116.083093269861,2.999934312260052,1305.334657630025,0,0,15.586475372314453,14.36888888888889
23239,2323.9,12071.610140559169,2063.329025751741,12063.376468546641,2114.5564097768042,2.999934312260052,1330.170725869032,0,0,14.950765609741211,14.101944444444445
23240,2324.0,12071.969803591834,2061.9375321163834,12063.586357390943,2113.084678510871,2.999934312260052,1355.545875507029,0,0,14.781682968139648,14.113888888888889
23241,2324.1,12072.30948534491,2060.5349065326072,12063.793783909667,2111.630212962653,2.999934312260052,1380.951715562586,0,0,14.601957321166992,14.17611111111111
23242,2324.2,12072.669148377572,2059.1434128980404,12063.998606894349,2110.194003279651,2.999934312260052,1406.3641674792757,0,0,14.412871360778809,14.21
23243,2324.299,12073.015490557167,2057.7407873134734,12064.198972839227,2108.789046162045,2.999934312260052,1431.6287705742416,0,0,14.257283210754395,14.096944444444444
23244,2324.4,12073.421776575546,2056.460613169419,12064.398900571385,2107.3871617726045,2.999934312260052,1456.4899177638206,0,0,13.783683776855469,13.691944444444443
23245,2324.499,12073.781439608209,2055.0468556364335,12064.58979637946,2106.0486088341904,2.999934312260052,1481.0152163037937,0,0,13.53139877319336,14.001944444444444
23246,2324.599,12074.201046479655,2053.7221536963325,12064.780007125517,2104.7148595202525,2.999934312260052,1506.0596810617628,0,0,13.413488388061523,14.001944444444444
23247,2324.699,12074.57403036536,2052.3306600609753,12064.976913549548,2103.3341604093735,2.999934312260052,1534.9035701250039,0,0,14.47989559173584,14.088055555555554
23248,2324.799,12074.960335104146,2050.939166426408,12065.186160994363,2101.866926608181,2.999934312260052,1564.8961155810057,0,0,15.161693572998047,14.28
23249,2324.899,12075.37328154906,2049.569936690261,12065.401479063514,2100.3571258584225,2.999934312260052,1594.8444328654873,0,0,15.339848518371582,14.271944444444443
23250,2324.999,12075.786227993955,2048.2341028001592,12065.616301317594,2098.8508017419517,2.999934312260052,1624.043116411279,0,0,15.09145736694336,14.10611111111111
23251,2325.099,12076.2058348654,2046.853741114802,12065.826568937196,2097.376414520403,2.999934312260052,1652.65486251167,0,0,14.694647789001465,14.306944444444445
23252,2325.199,12076.61212088378,2045.473379428654,12066.032675676826,2095.931203204657,2.999934312260052,1681.5768540986653,0,0,14.502035140991211,14.338888888888889
23253,2325.299,12077.04504860828,2044.1152816409244,12066.233421321744,2094.523583647219,2.999934312260052,1709.2346473049618,0,0,13.935205459594727,14.305000000000001
23254,2325.4,12077.464655479682,2042.7126560563572,12066.429577343788,2093.148146321779,2.999934312260052,1737.125839850857,0,0,13.57675838470459,14.556944444444444
23255,2325.499,12077.890922777678,2041.3211624217906,12066.620280609422,2091.81094348241,2.999934312260052,1765.678641261587,0,0,13.710773468017578,14.571944444444444
23256,2325.599,12078.330510928714,2039.9408007356426,12066.813599025627,2090.455403323255,2.999934312260052,1794.5383707527549,0,0,13.67434024810791,14.428888888888888
23257,2325.699,12078.776759506269,2038.549307100285,12067.007762154579,2089.0939400757866,2.999934312260052,1824.2912526527477,0,0,13.83043384552002,14.556944444444444
23258,2325.799,12079.229668510372,2037.1578134665094,12067.203936401773,2087.7183749564138,2.999934312260052,1854.603201023325,0,0,13.95923137664795,14.603055555555557
23259,2325.899,12079.682577514463,2035.7551878827333,12067.40322722585,2086.3209565381812,2.999934312260052,1886.1651340030567,0,0,14.27192211151123,14.716944444444444
23260,2325.999,12080.148807371608,2034.3414303489567,12067.606270795355,2084.8972240354715,2.999934312260052,1918.4184415041527,0,0,14.490838050842285,14.77
23261,2326.099,12080.615037228767,2032.9054089175527,12067.808617680326,2083.478376653815,2.999934312260052,1949.582458273906,0,0,14.17323112487793,14.941944444444443
23262,2326.199,12081.08126708591,2031.4693874869392,12068.00456822234,2082.104380145233,2.999934312260052,1979.4864969623006,0,0,13.584744453430176,15.038888888888888
23263,2326.299,12081.574138649194,2030.0111021571163,12068.200024605412,2080.733848657243,2.999934312260052,2012.3621175080846,0,0,14.103229522705078,15.251111111111111
23264,2326.399,12082.073670638998,2028.5528168280841,12068.401126102397,2079.3237338808945,2.999934312260052,2045.9044743060379,0,0,14.384420394897461,15.354999999999999
23265,2326.499,12082.566542202281,2027.0833995490516,12068.604196277664,2077.8998148197616,2.999934312260052,2079.40215650208,0,0,14.382108688354492,15.421111111111113
23266,2326.599,12083.092715898221,2025.6028503223915,12068.804264391234,2076.4969460820826,2.999934312260052,2111.7173644002114,0,0,13.95915412902832,15.581944444444444
23267,2326.699,12083.578927034956,2024.11116914494,12068.99760702999,2075.141236075462,2.999934312260052,2143.070868108981,0,0,13.429390907287598,15.631944444444443
23268,2326.799,12084.098440304348,2022.5972240706517,12069.184102468535,2073.8335383330036,2.999934312260052,2173.8981767107325,0,0,12.989192962646484,15.879999999999999
23269,2326.899,12084.617953573756,2021.0944109447819,12069.367168645169,2072.5498864229385,2.999934312260052,2205.425962591197,0,0,12.943608283996582,15.916944444444445
23270,2327.0,12085.18408982886,2019.6695214625872,12069.551341270351,2071.258476144734,2.999934312260052,2237.4383328258673,0,0,12.887618064880371,15.725
23271,2327.099,12085.723584377856,2018.1555763882986,12069.733788085043,2069.9791671731396,2.999934312260052,2270.3703006485453,0,0,13.218506813049316,15.946111111111112
23272,2327.199,12086.263078926851,2016.6304993640101,12069.926049070315,2068.6310416727797,2.999934312260052,2306.5251711375004,0,0,14.016813278198242,16.211944444444445
23273,2327.299,12086.809233902368,2015.0942903913033,12070.12186945818,2067.2579577993183,2.999934312260052,2340.8566846800736,0,0,13.722724914550781,16.281111111111112
23274,2327.399,12087.355388877899,2013.524685570968,12070.316437133399,2065.893657891372,2.999934312260052,2376.3934887993555,0,0,13.839356422424316,16.50111111111111
23275,2327.499,12087.90820427995,2011.9773446490512,12070.509361734505,2064.540879146212,2.999934312260052,2410.7958297967793,0,0,13.489970207214355,16.51388888888889
23276,2327.599,12088.467680108533,2010.4188717779252,12070.701589173088,2063.1929888737363,2.999934312260052,2446.975452008984,0,0,13.74059772491455,16.580000000000002
23277,2327.7,12089.047137216723,2008.8381350091713,12070.896713751068,2061.824783988324,2.999934312260052,2483.100206166543,0,0,13.626700401306152,16.73611111111111
23278,2327.799,12089.626594324884,2007.2462662896262,12071.08484317037,2060.505628845271,2.999934312260052,2517.721400610465,0,0,13.292542457580566,16.885
23279,2327.899,12090.206051433057,2005.6543975716631,12071.270881026161,2059.201139652779,2.999934312260052,2552.5934920491068,0,0,13.0612211227417,17.00611111111111
23280,2327.999,12090.785508541232,2004.0513969044905,12071.460491472979,2057.8715996104775,2.999934312260052,2590.96530465584,0,0,13.798628807067871,17.053055555555556
23281,2328.1,12091.378286502477,2002.4150003896898,12071.657607849796,2056.489428319966,2.999934312260052,2629.323516614036,0,0,13.848030090332031,17.253055555555555
23282,2328.2,12091.964404037184,2000.7897358240984,12071.84993005121,2055.140873574732,2.999934312260052,2665.801408769947,0,0,13.39596176147461,17.330000000000002
23283,2328.299,12092.563842424948,1999.1533393092973,12072.032552212886,2053.860335077859,2.999934312260052,2700.2842475571947,0,0,12.73525333404541,17.38388888888889
23284,2328.399,12093.143299533123,1997.5169427937058,12072.205769652724,2052.645742073342,2.999934312260052,2732.7399879205095,0,0,11.80239486694336,17.366944444444446
23285,2328.499,12093.7427379209,1995.869414331277,12072.372233248145,2051.478506726293,2.999934312260052,2766.385442473948,0,0,11.77851676940918,17.46888888888889
23286,2328.599,12094.342176308663,1994.2330178164761,12072.538648398458,2050.311611074181,2.999934312260052,2800.3938157155894,0,0,11.7955322265625,17.39111111111111
23287,2328.699,12094.954935549496,1992.5743574032567,12072.703683657619,2049.1543911576236,2.999934312260052,2833.869804925192,0,0,11.583044052124023,17.50611111111111
23288,2328.799,12095.561034363795,1990.9268289400372,12072.866960277255,2048.0095027433995,2.999934312260052,2867.682635276861,0,0,11.546406745910645,17.47888888888889
23289,2328.899,12096.147151898505,1989.2793004760272,12073.029150517383,2046.8722319741032,2.999934312260052,2901.360176790406,0,0,11.429149627685547,17.39888888888889
23290,2328.999,12096.753250712787,1987.609508114389,12073.192954950367,2045.723642556099,2.999934312260052,2936.7205513264757,0,0,11.775070190429688,17.598055555555554
23291,2329.099,12097.366009953634,1985.9508477003783,12073.357419000244,2044.5704279337,2.999934312260052,2971.0730225004595,0,0,11.522589683532715,17.663055555555555
23292,2329.199,12097.972108767934,1984.2921872887403,12073.520595713628,2043.4262400576847,2.999934312260052,3006.2057041986354,0,0,11.592708587646484,17.53388888888889
23293,2329.299,12098.58486800875,1982.6557907739395,12073.682729463637,2042.2893653945953,2.999934312260052,3040.714593739812,0,0,11.374845504760742,17.491111111111113
23294,2329.399,12099.177645969994,1980.9971303607201,12073.84656279134,2041.1405733681013,2.999934312260052,3077.4702403116626,0,0,11.833467483520508,17.548055555555557
23295,2329.499,12099.757103078184,1979.3496018975006,12074.013047902958,2039.9731871504243,2.999934312260052,3113.75814552691,0,0,11.750492095947266,17.43888888888889
23296,2329.6,12100.336560186344,1977.6909414842808,12074.178895007864,2038.8102746075103,2.999934312260052,3149.837102223541,0,0,11.510478973388672,17.508055555555558
23297,2329.699,12100.916017294518,1976.05454496948,12074.338923974827,2037.6881585897759,2.999934312260052,3185.2127427548935,0,0,11.387899398803711,17.421944444444446
23298,2329.799,12101.488813976172,1974.4292804046797,12074.502219377377,2036.543138470592,2.999934312260052,3222.748846661081,0,0,11.74421215057373,17.316944444444445
23299,2329.899,12102.068271084332,1972.8040158382971,12074.665834028874,2035.395879791948,2.999934312260052,3259.001543645917,0,0,11.433123588562012,17.316111111111113
23300,2329.999,12102.634407339468,1971.2010151711245,12074.828967386715,2034.2519959230797,2.999934312260052,3296.796682999721,0,0,11.676033020019531,17.141111111111112
23301,2330.1,12103.220524874161,1969.6091464531612,12074.997979314741,2033.066891780831,2.999934312260052,3336.491304470972,0,0,12.02882194519043,17.06
23302,2330.199,12103.786661129296,1967.9950138359884,12075.165261557813,2031.893916112763,2.999934312260052,3374.865458840387,0,0,11.90742015838623,17.11611111111111
23303,2330.301,12104.332816104798,1966.380881220397,12075.336863797787,2030.6906488180393,2.999934312260052,3414.9235118773463,0,0,11.92477798461914,17.07888888888889
23304,2330.399,12104.898952359918,1964.7778805532246,12075.503219773707,2029.5241680941467,2.999934312260052,3454.510414728251,0,0,12.121820449829102,17.02
23305,2330.499,12105.431786482377,1963.1637479360515,12075.677608513368,2028.3013619872245,2.999934312260052,3496.998475894499,0,0,12.581751823425293,16.961944444444445
23306,2330.599,12105.984601884427,1961.5718792180883,12075.854353377721,2027.0620348384741,2.999934312260052,3538.7768187309143,0,0,12.455584526062012,16.86888888888889
23307,2330.7,12106.53741728648,1959.9911424485435,12076.030301444605,2025.828294798227,2.999934312260052,3580.442456854291,0,0,12.222102165222168,16.703055555555554
23308,2330.799,12107.07025140894,1958.4104056797898,12076.19966803673,2024.6407037670517,2.999934312260052,3620.9447403166632,0,0,12.0123872756958,16.701944444444443
23309,2330.9,12107.603085531402,1956.8185369610355,12076.368179354724,2023.4591098801482,2.999934312260052,3661.13777109767,0,0,11.622254371643066,16.678055555555556
23310,2330.999,12108.142580080399,1955.2489321407002,12076.528645599436,2022.3339276902343,2.999934312260052,3699.992931689555,0,0,11.338693618774414,16.538888888888888
23311,2331.1,12108.688735055915,1953.6793273203648,12076.690877995828,2021.1963613230794,2.999934312260052,3740.5168217151263,0,0,11.415294647216797,16.656111111111112
23312,2331.199,12109.20824832532,1952.1097225000294,12076.850456281918,2020.0774054596393,2.999934312260052,3780.472505163274,0,0,11.418596267700195,16.514999999999997
23313,2331.299,12109.721101168177,1950.5512496289034,12077.013970845393,2018.930848593768,2.999934312260052,3822.5377954231503,0,0,11.744561195373535,16.418055555555554
23314,2331.399,12110.260595717175,1948.9927767577778,12077.17541880361,2017.7987826723024,2.999934312260052,3861.9418375064606,0,0,11.125844955444336,16.45111111111111
23315,2331.499,12110.78010898658,1947.4454358358612,12077.333570495066,2016.6898300271444,2.999934312260052,3902.81912304411,0,0,11.277618408203125,16.383055555555554
23316,2331.599,12111.312943109044,1945.931490760782,12077.490337576079,2015.5905862089917,2.999934312260052,3942.3675439353606,0,0,10.929703712463379,16.265
23317,2331.699,12111.832456378435,1944.417545686494,12077.646393168388,2014.4963313180704,2.999934312260052,3983.5306370790363,0,0,11.176830291748047,16.09888888888889
23318,2331.799,12112.365290500897,1942.892468662205,12077.804553759848,2013.3873162664763,2.999934312260052,4025.011249421138,0,0,11.227893829345703,16.161944444444444
23319,2331.899,12112.89812462337,1941.3785235879168,12077.966978840259,2012.248398807535,2.999934312260052,4069.208660457909,0,0,11.780929565429688,16.165
23320,2331.999,12113.430958745821,1939.875710462047,12078.13617258272,2011.0620197905464,2.999934312260052,4115.106712910181,0,0,12.186729431152344,16.10388888888889
23321,2332.099,12113.970453294829,1938.3840292853868,12078.310816352614,2009.8374254229434,2.999934312260052,4162.6756327249495,0,0,12.552969932556152,15.963055555555554
23322,2332.2,12114.509947843811,1936.8923481095171,12078.487837075632,2008.596163965472,2.999934312260052,4209.372017801208,0,0,12.275162696838379,15.976944444444445
23323,2332.299,12115.042781966273,1935.3895349828563,12078.658945427367,2007.3963597931806,2.999934312260052,4255.466815537834,0,0,12.208553314208984,15.951944444444443
23324,2332.399,12115.582276515252,1933.9089857546144,12078.829924650741,2006.1974610632226,2.999934312260052,4301.52240504816,0,0,12.012033462524414,15.866944444444444
23325,2332.499,12116.115110637731,1932.4618323747918,12079.004133087892,2004.9759192295014,2.999934312260052,4351.2644097199445,0,0,12.665997505187988,15.74111111111111
23326,2332.599,12116.654605186712,1931.0035470457594,12079.18791492048,2003.687249171641,2.999934312260052,4404.206863693541,0,0,13.368182182312012,15.64888888888889
23327,2332.699,12117.187439309171,1929.5229978183086,12079.384943352665,2002.3056945449966,2.999934312260052,4462.892770127235,0,0,14.542485237121582,15.756944444444445
23328,2332.799,12117.733594284688,1928.0424485908575,12079.59475957643,2000.834472491035,2.999934312260052,4523.902241586612,0,0,15.179676055908203,15.748055555555556
23329,2332.899,12118.25976798063,1926.6286910578722,12079.810472093508,1999.3219058899165,2.999934312260052,4585.529190251299,0,0,15.377742767333984,15.433888888888887
23330,2332.999,12118.765960396968,1925.1481418296303,12080.026412038686,1997.8077445730457,2.999934312260052,4646.439208869926,0,0,15.211893081665039,15.616111111111111
23331,2333.099,12119.305454945948,1923.7121203990168,12080.239360316726,1996.3145606934427,2.999934312260052,4706.741838286155,0,0,14.953948974609375,15.418888888888889
23332,2333.199,12119.818307788819,1922.2538350691937,12080.447477198424,1994.8552543506728,2.999934312260052,4765.6355483235375,0,0,14.527486801147461,15.455000000000002
23333,2333.299,12120.344481484748,1920.8178136377894,12080.649254011856,1993.440404285359,2.999934312260052,4823.124144584982,0,0,14.055827140808105,15.461944444444443
23334,2333.4,12120.870655180688,1919.3372644103385,12080.848698561225,1992.041907952192,2.999934312260052,4881.632043814745,0,0,13.917370796203613,15.601111111111111
23335,2333.499,12121.390168450083,1917.8789790813062,12081.043183667225,1990.6781870159473,2.999934312260052,4939.607755995499,0,0,13.911300659179688,15.481944444444444
23336,2333.599,12121.903021292956,1916.4318257006926,12081.23923897616,1989.3034558863615,2.999934312260052,4998.382922795387,0,0,13.861515998840332,15.378055555555555
23337,2333.699,12122.402553282758,1914.98467232087,12081.435757179575,1987.9254789612194,2.999934312260052,5058.345395630834,0,0,13.976873397827148,15.31111111111111
23338,2333.801,12122.89542484604,1913.5375189402562,12081.639126426766,1986.4994628210213,2.999934312260052,5121.49845581056,0,0,14.267141342163086,15.216111111111111
23339,2333.899,12123.388296409323,1912.1126294588523,12081.838374360901,1985.102345145163,2.999934312260052,5183.801271010464,0,0,14.533958435058594,15.045
23340,2333.999,12123.894488825616,1910.6988719250758,12082.040724463875,1983.6834751990073,2.999934312260052,5245.162972886516,0,0,14.130566596984863,15.048055555555555
23341,2334.099,12124.374039535873,1909.2851143920905,12082.241942724611,1982.2725416804226,2.999934312260052,5309.02792632505,0,0,14.373623847961426,14.916944444444445
23342,2334.199,12124.86025067261,1907.8936207567328,12082.444450933943,1980.8525630995073,2.999934312260052,5372.710671013672,0,0,14.313298225402832,14.671111111111111
23343,2334.299,12125.339801382821,1906.5132590713756,12082.64649131407,1979.4358649162104,2.999934312260052,5436.969102492526,0,0,14.307352066040039,14.645
23344,2334.399,12125.819352093036,1905.1217654360178,12082.848639914751,1978.0184078951977,2.999934312260052,5501.884404281208,0,0,14.328628540039062,14.656944444444445
23345,2334.499,12126.292242376727,1903.75253569987,12083.04572207011,1976.6364765640449,2.999934312260052,5562.990233186168,0,0,13.589649200439453,14.486944444444443
23346,2334.599,12126.758472233874,1902.3833059629314,12083.236165744498,1975.3010939669884,2.999934312260052,5624.4254407981625,0,0,13.38823413848877,14.431111111111111
23347,2334.699,12127.224702091018,1901.0252081752021,12083.420841865955,1974.0061531952513,2.999934312260052,5683.089893566562,0,0,12.772628784179688,14.243888888888888
23348,2334.799,12127.670950668587,1899.6671103874726,12083.599368845107,1972.7543299365766,2.999934312260052,5741.449155450838,0,0,12.517158508300781,14.168055555555556
23349,2334.899,12128.123859672693,1898.3424084465805,12083.774596373156,1971.5256422826847,2.999934312260052,5799.300683034422,0,0,12.305234909057617,13.958055555555555
23350,2334.999,12128.590089529838,1897.0288384556889,12083.945542372989,1970.3269765147252,2.999934312260052,5855.5823505834505,0,0,11.910645484924316,13.95611111111111
23351,2335.099,12129.036338107408,1895.6930045663782,12084.111777840157,1969.1613407928553,2.999934312260052,5911.096699109853,0,0,11.63794994354248,13.926944444444445
23352,2335.199,12129.482586684962,1894.3794345746958,12084.274815378207,1968.018128808106,2.999934312260052,5966.205406895261,0,0,11.457633018493652,13.84611111111111
23353,2335.299,12129.942156115572,1893.0658645830129,12084.437762630358,1966.8755499040788,2.999934312260052,6022.6972563481895,0,0,11.625160217285156,13.80888888888889
23354,2335.399,12130.38174426661,1891.7745584905401,12084.603047695542,1965.7165783587632,2.999934312260052,6080.328320976222,0,0,11.788803100585938,13.648888888888889
23355,2335.499,12130.834653270698,1890.472120448067,12084.76722504679,1964.565374054439,2.999934312260052,6136.4449304985465,0,0,11.468243598937988,13.683055555555553
23356,2335.599,12131.274241421734,1889.1808143548033,12084.928175439556,1963.4367970398364,2.999934312260052,6192.397249596272,0,0,11.33167839050293,13.563888888888888
23357,2335.699,12131.713829572755,1887.8783763123297,12085.08800896929,1962.3160514192914,2.999934312260052,6248.664786407158,0,0,11.310030937194824,13.606944444444444
23358,2335.799,12132.153417723792,1886.5982021682757,12085.243278318245,1961.2273096318952,2.999934312260052,6301.910988853535,0,0,10.685125350952148,13.565000000000001
23359,2335.899,12132.593005874824,1885.3180280242213,12085.391222169172,1960.1899339117317,2.999934312260052,6353.616781697594,0,0,10.27231502532959,13.501944444444444
23360,2335.999,12133.032594025846,1884.0155899817478,12085.536941692219,1959.168155079987,2.999934312260052,6406.286087773216,0,0,10.370031356811523,13.563888888888888
