sequence_id,timestamp,y_true,y_pred,residual
Vw02,3.199,0.02,0.16594982,-0.14594983
Vw02,3.4,0.011944445,0.17476177,-0.16281733
Vw02,3.6,0.015,0.29305458,-0.2780546
Vw02,3.8,0.011111111,0.3257923,-0.3146812
Vw02,4.0,0.0030555555,0.11752224,-0.11446668
Vw02,4.2,0.016944444,0.14009762,-0.12315317
Vw02,4.399,0.016944444,0.22596455,-0.20902011
Vw02,4.6,0.006111111,0.38255882,-0.3764477
Vw02,4.8,0.008055556,0.3378601,-0.32980454
Vw02,5.0,0.025,0.27309895,-0.24809894
Vw02,5.2,0.026944444,0.24076939,-0.21382494
Vw02,5.399,0.026111111,0.16093826,-0.13482715
Vw02,5.6,0.008055556,0.22903824,-0.22098269
Vw02,5.8,0.011111111,0.3473444,-0.3362333
Vw02,6.0,0.016111111,0.68935394,-0.6732428
Vw02,6.2,0.015,0.6791897,-0.6641897
Vw02,6.4,0.006111111,0.72998714,-0.72387606
Vw02,6.6,0.016111111,0.7711687,-0.7550576
Vw02,6.8,0.008055556,0.7000656,-0.69201005
Vw02,7.0,0.016944444,0.6659765,-0.64903206
Vw02,7.2,0.013888889,0.5349121,-0.5210232
Vw02,7.4,0.016111111,0.63969135,-0.6235802
Vw02,7.6,0.013888889,0.4305191,-0.4166302
Vw02,7.8,0.008055556,0.46247864,-0.45442307
Vw02,7.999,0.0130555555,0.31690216,-0.3038466
Vw02,8.2,0.0019444445,0.19509315,-0.19314872
Vw02,8.4,0.01,0.22234726,-0.21234725
Vw02,8.599,0.011111111,0.25310516,-0.24199405
Vw02,8.8,0.011111111,0.19330883,-0.18219772
Vw02,9.0,0.043055557,0.3258705,-0.28281495
Vw02,9.2,0.06888889,0.5711069,-0.502218
Vw02,9.4,0.15,0.72264004,-0.57264006
Vw02,9.599,0.19694445,0.9124212,-0.71547675
Vw02,9.8,0.22,0.94860077,-0.72860074
Vw02,10.0,0.3511111,0.8991308,-0.5480197
Vw02,10.199,0.42805555,1.16815,-0.7400944
Vw02,10.399,0.5088889,1.2677698,-0.7588809
Vw02,10.6,0.58305556,1.1928997,-0.60984415
Vw02,10.8,0.58694446,0.99740696,-0.4104625
Vw02,11.0,0.585,0.88243675,-0.29743677
Vw02,11.2,0.5538889,0.7896433,-0.23575437
Vw02,11.4,0.4488889,0.6561804,-0.20729148
Vw02,11.6,0.39,0.57863045,-0.18863046
Vw02,11.8,0.40194446,0.45310688,-0.05116242
Vw02,12.0,0.30194443,0.52802753,-0.2260831
Vw02,12.2,0.295,0.49229527,-0.19729528
Vw02,12.4,0.25805557,0.54049206,-0.2824365
Vw02,12.6,0.27,0.57969856,-0.30969855
Vw02,12.8,0.27194443,0.6149998,-0.34305534
Vw02,13.0,0.28,0.5797615,-0.2997615
Vw02,13.2,0.33694443,0.6224365,-0.2854921
Vw02,13.4,0.4188889,0.6881447,-0.2692558
Vw02,13.6,0.40888888,0.5789652,-0.17007631
Vw02,13.799,0.44194445,0.68789864,-0.24595419
Vw02,14.0,0.53694445,0.62498665,-0.0880422
Vw02,14.2,0.5530556,0.47571945,0.07733613
Vw02,14.4,0.6180556,0.4727106,0.14534497
Vw02,14.6,0.6788889,0.4471426,0.23174632
Vw02,14.8,0.6988889,0.43068314,0.26820576
Vw02,15.0,0.70694447,0.19757843,0.50936604
Vw02,15.2,0.7138889,0.25524902,0.45863986
Vw02,15.4,0.7411111,0.2520132,0.4890979
Vw02,15.6,0.75,0.43920135,0.31079865
Vw02,15.799,0.8088889,0.45206356,0.35682535
Vw02,16.0,0.8211111,0.5095167,0.31159437
Vw02,16.2,0.8138889,0.43434715,0.37954175
Vw02,16.4,0.8488889,0.53677654,0.31211233
Vw02,16.6,0.885,0.5016508,0.38334918
Vw02,16.799,0.84305555,0.68833065,0.1547249
Vw02,17.0,0.8061111,0.9115734,-0.10546231
Vw02,17.2,0.79694444,0.94650555,-0.1495611
Vw02,17.399,0.79194444,1.064848,-0.2729035
Vw02,17.6,0.83694446,1.1436157,-0.30667126
Vw02,17.8,0.7738889,1.221837,-0.44794816
Vw02,18.0,0.7980555,1.4708357,-0.67278016
Vw02,18.2,0.77305555,1.5458374,-0.77278185
Vw02,18.4,0.70611113,1.8058624,-1.0997512
Vw02,18.6,0.76611114,1.8307981,-1.064687
Vw02,18.801,0.77111113,1.7777939,-1.0066828
Vw02,19.0,0.7561111,1.5753441,-0.819233
Vw02,19.2,0.7788889,1.6561508,-0.87726194
Vw02,19.399,0.8661111,1.8605804,-0.99446934
Vw02,19.6,0.9861111,1.6016092,-0.6154981
Vw02,19.8,1.0761111,1.3966618,-0.32055068
Vw02,20.003,1.0588889,1.137455,-0.078566074
Vw02,20.2,1.0319444,1.2969284,-0.264984
Vw02,20.4,0.9469444,1.6863155,-0.7393711
Vw02,20.599,0.8461111,1.7975206,-0.9514095
Vw02,20.8,0.86,2.635707,-1.7757069
Vw02,21.0,0.73305553,3.770444,-3.0373883
Vw02,21.199,0.5888889,5.016153,-4.427264
Vw02,21.399,0.43805555,6.036908,-5.5988526
Vw02,21.6,0.2688889,6.8127418,-6.543853
Vw02,21.8,0.0069444445,7.1686044,-7.1616597
Vw02,22.001,0.3061111,7.6433964,-7.337285
Vw02,22.205,0.6861111,7.578682,-6.892571
Vw02,22.4,1.2730556,7.6852283,-6.412173
Vw02,22.6,1.8738889,7.730687,-5.856798
Vw02,22.8,2.3611112,7.5455065,-5.1843953
Vw02,23.0,2.836111,7.577995,-4.7418838
Vw02,23.2,3.1930556,7.8479424,-4.6548867
Vw02,23.4,3.5811112,8.025284,-4.444173
Vw02,23.6,3.9530556,8.335825,-4.3827696
Vw02,23.8,4.4119444,9.275149,-4.863205
Vw02,23.999,4.6361113,10.000751,-5.3646393
Vw02,24.2,4.76,11.321061,-6.561061
Vw02,24.4,5.106111,11.537414,-6.4313025
Vw02,24.6,5.2469444,12.079004,-6.83206
Vw02,24.799,5.546111,13.332589,-7.786478
Vw02,24.999,5.763889,12.579431,-6.8155417
Vw02,25.2,5.9511113,11.139649,-5.188538
Vw02,25.4,6.2211113,9.812481,-3.5913696
Vw02,25.6,6.273889,8.926987,-2.6530976
Vw02,25.8,6.3438888,8.825144,-2.481255
Vw02,26.0,6.295,9.162657,-2.8676567
Vw02,26.2,6.23,9.386658,-3.1566577
Vw02,26.4,6.216944,9.203936,-2.9869914
Vw02,26.6,6.186111,10.081152,-3.895041
Vw02,26.8,6.108889,10.681808,-4.5729194
Vw02,27.0,6.073889,10.930691,-4.856802
Vw02,27.2,6.101111,9.902031,-3.80092
Vw02,27.4,6.061111,9.146343,-3.0852323
Vw02,27.6,5.845,8.540957,-2.6959577
Vw02,27.8,5.3661113,7.5544696,-2.1883583
Vw02,28.0,4.711111,7.1972947,-2.4861836
Vw02,28.2,4.155,5.3734565,-1.2184563
Vw02,28.4,3.653889,4.5314765,-0.87758756
Vw02,28.6,3.005,5.181614,-2.1766138
Vw02,28.8,2.5919445,5.89093,-3.2989857
Vw02,29.0,2.2119443,6.0413346,-3.8293903
Vw02,29.2,2.13,6.5570335,-4.4270334
Vw02,29.401,2.0730555,6.5429,-4.469845
Vw02,29.6,2.036111,6.477044,-4.440933
Vw02,29.8,2.0261111,6.4088,-4.382689
Vw02,30.0,2.2169445,6.3968062,-4.179862
Vw02,30.2,2.666111,6.3735113,-3.7074003
Vw02,30.4,3.29,6.3572483,-3.0672483
Vw02,30.601,3.853889,6.431385,-2.577496
Vw02,30.8,4.078889,6.1837525,-2.1048636
Vw02,31.0,4.39,6.2909102,-1.9009104
Vw02,31.2,4.7880554,6.382693,-1.5946374
Vw02,31.4,5.128889,7.5893703,-2.4604812
Vw02,31.6,5.188889,8.372398,-3.1835093
Vw02,31.8,5.121111,9.119226,-3.9981155
Vw02,32.0,5.0938888,9.4766445,-4.3827558
Vw02,32.2,5.088889,10.094686,-5.0057964
Vw02,32.4,5.18,10.399504,-5.219504
Vw02,32.6,5.2419443,10.153006,-4.9110613
Vw02,32.799,5.231111,11.475088,-6.243977
Vw02,33.0,5.1930556,12.223311,-7.030256
Vw02,33.2,5.1080556,12.773715,-7.6656594
Vw02,33.4,5.101111,11.688446,-6.587335
Vw02,33.6,4.9519444,11.618649,-6.666704
Vw02,33.8,4.9888887,11.233662,-6.244773
Vw02,34.0,4.955,11.113861,-6.158861
Vw02,34.2,4.7719445,10.379189,-5.607244
Vw02,34.399,4.6669445,8.585152,-3.9182072
Vw02,34.6,4.608889,6.4463143,-1.8374252
Vw02,34.8,4.3569446,5.639312,-1.2823672
Vw02,35.0,4.3069444,3.767827,0.53911734
Vw02,35.2,4.22,3.5090418,0.710958
Vw02,35.4,3.955,3.8909483,0.06405163
Vw02,35.6,3.6069446,3.8647938,-0.25784922
Vw02,35.799,3.183889,4.4705353,-1.2866464
Vw02,35.999,3.0,4.8966227,-1.8966227
Vw02,36.2,2.9,5.274372,-2.374372
Vw02,36.4,2.7919445,5.5507946,-2.75885
Vw02,36.6,2.791111,6.019724,-3.228613
Vw02,36.799,3.0338888,6.3656225,-3.3317337
Vw02,37.0,3.521111,7.0702143,-3.5491033
Vw02,37.2,3.8688889,7.8181124,-3.9492235
Vw02,37.4,4.301111,8.0999,-3.798789
Vw02,37.6,4.703889,8.341587,-3.6376982
Vw02,37.8,5.1319447,8.921632,-3.7896872
Vw02,38.0,5.453889,9.464009,-4.0101204
Vw02,38.2,5.893889,10.115612,-4.221723
Vw02,38.4,6.1930556,10.538354,-4.3452983
Vw02,38.599,6.5488887,10.8177805,-4.268892
Vw02,38.8,6.825,11.471012,-4.6460123
Vw02,38.999,6.981111,11.387318,-4.4062066
Vw02,39.2,7.3,11.369698,-4.0696974
Vw02,39.399,7.536111,11.823073,-4.2869625
Vw02,39.6,7.7580557,11.948306,-4.1902504
Vw02,39.8,7.9580555,12.187461,-4.2294054
Vw02,40.0,8.038889,11.738856,-3.6999674
Vw02,40.2,8.205,11.226143,-3.021143
Vw02,40.4,8.403055,12.583439,-4.1803837
Vw02,40.599,8.748889,12.202775,-3.453886
Vw02,40.8,8.911111,11.852714,-2.9416027
Vw02,41.0,9.133056,11.721358,-2.5883026
Vw02,41.2,9.323889,11.65071,-2.3268213
Vw02,41.4,9.528889,11.248283,-1.7193947
Vw02,41.6,9.68,11.730401,-2.0504007
Vw02,41.8,9.883889,12.276191,-2.3923016
Vw02,42.0,10.028055,12.165404,-2.1373491
Vw02,42.2,10.135,12.180394,-2.045394
Vw02,42.4,10.313056,11.767675,-1.4546194
Vw02,42.6,10.421111,12.986881,-2.5657701
Vw02,42.8,10.59,12.777042,-2.1870422
Vw02,43.0,10.618055,12.508453,-1.890398
Vw02,43.199,10.81,12.409145,-1.5991449
Vw02,43.399,10.801945,13.797954,-2.9960089
Vw02,43.6,10.816112,14.171346,-3.3552341
Vw02,43.8,10.938889,14.870921,-3.9320326
Vw02,44.0,10.946111,15.341335,-4.3952246
Vw02,44.2,10.865,14.257445,-3.3924456
Vw02,44.399,11.088889,14.02116,-2.932271
Vw02,44.599,11.073055,13.752523,-2.6794682
Vw02,44.8,11.156111,13.571039,-2.4149284
Vw02,45.0,10.898889,13.844744,-2.9458551
Vw02,45.199,11.04,14.714281,-3.6742811
Vw02,45.4,11.048889,13.484779,-2.4358902
Vw02,45.6,10.886945,14.1364765,-3.2495317
Vw02,45.799,10.856112,12.787163,-1.9310513
Vw02,45.999,10.878889,13.328005,-2.4491158
Vw02,46.2,10.568055,12.544693,-1.9766378
Vw02,46.399,10.571111,12.444909,-1.8737984
Vw02,46.6,10.496944,12.408652,-1.9117079
Vw02,46.799,10.355,11.085511,-0.73051167
Vw02,47.0,10.266111,10.743582,-0.4774704
Vw02,47.2,10.04,10.137512,-0.097512245
Vw02,47.4,9.908055,10.00599,-0.09793472
Vw02,47.599,9.956944,10.117914,-0.16096973
Vw02,47.8,9.813889,10.205344,-0.39145565
Vw02,48.0,9.7,9.596673,0.1033268
Vw02,48.2,9.543056,9.804833,-0.26177788
Vw02,48.399,9.468889,10.26408,-0.7951908
Vw02,48.6,9.495,10.287687,-0.7926874
Vw02,48.8,9.151944,11.008685,-1.856741
Vw02,49.001,9.046111,12.200267,-3.1541557
Vw02,49.2,8.911944,12.5180855,-3.606141
Vw02,49.399,8.89,11.565084,-2.675084
Vw02,49.6,8.673056,11.174261,-2.5012054
Vw02,49.8,8.65,11.4783325,-2.828333
Vw02,50.0,8.62,11.167531,-2.5475311
Vw02,50.2,8.48,10.832272,-2.352272
Vw02,50.399,8.341945,10.873057,-2.5311127
Vw02,50.6,8.428056,10.74944,-2.3213844
Vw02,50.801,8.406111,10.255125,-1.8490143
Vw02,50.999,8.293056,9.83922,-1.5461645
Vw02,51.2,8.188889,9.753472,-1.5645838
Vw02,51.4,8.163055,9.431454,-1.2683983
Vw02,51.6,8.143888,9.513797,-1.3699083
Vw02,51.8,8.188889,9.076056,-0.887167
Vw02,51.999,8.153889,9.503302,-1.3494129
Vw02,52.2,8.196944,10.08654,-1.889596
Vw02,52.4,8.111944,9.761557,-1.6496124
Vw02,52.6,8.251945,9.364625,-1.1126804
Vw02,52.8,8.331944,8.964424,-0.63247967
Vw02,53.0,8.303056,9.325108,-1.0220518
Vw02,53.199,8.296111,9.049305,-0.75319386
Vw02,53.4,8.236944,9.297221,-1.060277
Vw02,53.599,8.336111,9.075161,-0.7390499
Vw02,53.799,8.351111,9.41914,-1.0680285
Vw02,53.999,8.358055,8.863805,-0.5057497
Vw02,54.2,8.246944,8.548535,-0.30159092
Vw02,54.4,8.126111,8.871078,-0.7449665
Vw02,54.6,8.045,9.360146,-1.3151455
Vw02,54.8,8.183056,9.571524,-1.3884678
Vw02,55.0,7.9519444,9.484709,-1.5327644
Vw02,55.2,8.0419445,9.631339,-1.5893946
Vw02,55.4,8.041111,9.876842,-1.8357306
Vw02,55.599,8.046111,9.979513,-1.9334021
Vw02,55.8,8.251945,10.4522705,-2.200326
Vw02,56.0,8.481112,10.553226,-2.072115
Vw02,56.2,8.726111,10.902885,-2.176774
Vw02,56.4,8.953889,11.246556,-2.2926674
Vw02,56.601,9.198055,11.882016,-2.683961
Vw02,56.8,9.375,12.546173,-3.171173
Vw02,57.0,9.56,13.031179,-3.471179
Vw02,57.2,9.886111,13.196201,-3.31009
Vw02,57.4,10.13,12.833376,-2.7033758
Vw02,57.6,10.3538885,12.908226,-2.5543375
Vw02,57.799,10.491944,12.448866,-1.9569216
Vw02,58.0,10.831944,12.20832,-1.3763752
Vw02,58.2,11.085,12.399506,-1.3145056
Vw02,58.4,11.268888,11.566111,-0.29722214
Vw02,58.599,11.438889,11.481936,-0.043047905
Vw02,58.801,11.731944,11.704001,0.027942657
Vw02,59.0,11.951111,11.601198,0.34991264
Vw02,59.2,12.111111,10.883085,1.2280254
Vw02,59.4,12.443889,11.052631,1.3912573
Vw02,59.599,12.578889,10.896948,1.681941
Vw02,59.8,12.843056,10.62678,2.2162762
Vw02,60.0,13.133056,10.229229,2.9038267
Vw02,60.201,13.306945,10.809336,2.4976091
Vw02,60.399,13.62,10.954213,2.6657867
Vw02,60.6,13.76,10.758914,3.0010862
Vw02,60.799,13.826111,10.578078,3.2480326
Vw02,61.0,13.805,10.464743,3.3402576
Vw02,61.2,13.948889,11.212199,2.7366896
Vw02,61.4,13.963056,10.972299,2.990757
Vw02,61.6,13.991944,11.821798,2.170146
Vw02,61.8,13.953055,11.433349,2.5197067
Vw02,62.0,14.003056,11.695327,2.3077288
Vw02,62.2,14.118889,12.941655,1.1772337
Vw02,62.4,14.086111,12.290915,1.7951965
Vw02,62.6,14.168056,13.314481,0.85357475
Vw02,62.8,14.203055,13.156412,1.0466433
Vw02,63.0,14.266111,13.275208,0.9909029
Vw02,63.199,14.446111,13.813755,0.6323557
Vw02,63.399,14.506945,13.986766,0.5201788
Vw02,63.601,14.671945,13.880117,0.7918272
Vw02,63.8,14.731944,14.849903,-0.11795902
Vw02,64.0,14.903889,13.49204,1.411849
Vw02,64.199,14.973889,12.354004,2.6198854
Vw02,64.4,15.121944,11.697408,3.4245367
Vw02,64.6,15.243889,12.90209,2.3417988
Vw02,64.8,15.236944,12.474175,2.7627687
Vw02,65.0,15.218889,12.716033,2.5028563
Vw02,65.2,15.22,12.58807,2.6319304
Vw02,65.4,15.345,12.712017,2.6329832
Vw02,65.6,15.201111,12.914414,2.2866964
Vw02,65.799,15.118055,12.811341,2.306714
Vw02,65.999,15.055,12.902456,2.152544
Vw02,66.2,14.913055,12.851515,2.0615406
Vw02,66.4,14.648889,12.002296,2.6465921
Vw02,66.6,14.348889,11.978458,2.370431
Vw02,66.799,13.921945,11.415385,2.5065594
Vw02,67.0,13.543889,11.026378,2.5175114
Vw02,67.2,12.931111,10.158444,2.772667
Vw02,67.4,12.57,9.979172,2.590828
Vw02,67.6,11.868055,10.200608,1.6674471
Vw02,67.8,11.273056,10.340971,0.93208504
Vw02,68.0,10.443055,10.310551,0.13250446
Vw02,68.2,9.663055,10.470483,-0.8074274
Vw02,68.399,9.158889,10.411211,-1.2523222
Vw02,68.599,8.921945,11.576484,-2.654539
Vw02,68.799,8.801945,11.456943,-2.6549978
Vw02,68.999,8.723056,11.380172,-2.657116
Vw02,69.2,8.641111,12.117006,-3.475895
Vw02,69.4,8.581944,12.30329,-3.721346
Vw02,69.6,8.456111,12.923617,-4.4675064
Vw02,69.801,8.436111,13.391227,-4.9551153
Vw02,70.0,8.33,12.922956,-4.5929565
Vw02,70.2,8.278889,12.180508,-3.901619
Vw02,70.4,8.161944,11.896673,-3.7347288
Vw02,70.599,8.195,10.823495,-2.6284952
Vw02,70.8,8.1669445,10.53688,-2.369935
Vw02,70.999,7.9219446,10.637547,-2.715602
Vw02,71.2,7.941111,10.021094,-2.0799832
Vw02,71.4,7.921111,9.535082,-1.6139708
Vw02,71.599,7.868889,9.286768,-1.4178791
Vw02,71.799,7.803056,9.192052,-1.3889961
Vw02,72.0,7.795,9.139385,-1.3443851
Vw02,72.2,7.645,8.928762,-1.2837625
Vw02,72.4,7.606111,8.517752,-0.91164064
Vw02,72.6,7.6,8.353493,-0.75349283
Vw02,72.8,7.535,8.059986,-0.52498627
Vw02,73.0,7.49,8.157329,-0.66732883
Vw02,73.199,7.5269446,8.126287,-0.5993428
Vw02,73.4,7.586111,8.2128105,-0.62669945
Vw02,73.6,7.54,8.056509,-0.51650906
Vw02,73.8,7.37,8.004842,-0.6348419
Vw02,73.999,7.453889,7.9587517,-0.5048628
Vw02,74.2,7.5130553,7.8333445,-0.32028913
Vw02,74.4,7.458889,8.520653,-1.0617638
Vw02,74.6,7.4911113,8.768059,-1.2769475
Vw02,74.799,7.5069447,8.638573,-1.131628
Vw02,75.0,7.5230556,8.65933,-1.1362748
Vw02,75.2,7.606111,8.877347,-1.271236
Vw02,75.399,7.686111,9.023064,-1.3369527
Vw02,75.6,7.7369447,9.333526,-1.596581
Vw02,75.8,7.851111,9.040752,-1.1896415
Vw02,76.0,7.911111,8.639036,-0.7279253
Vw02,76.2,8.025,8.149857,-0.12485695
Vw02,76.4,8.12,8.11083,0.009169579
Vw02,76.6,8.21,7.878297,0.3317032
Vw02,76.8,8.221945,7.644165,0.57777977
Vw02,77.0,8.421111,7.796541,0.6245699
Vw02,77.204,8.466111,7.854068,0.6120434
Vw02,77.399,8.543056,8.0723915,0.47066402
Vw02,77.6,8.701944,8.499814,0.20213032
Vw02,77.8,8.721111,9.004877,-0.2837658
Vw02,78.0,8.693889,9.620123,-0.92623425
Vw02,78.199,8.726111,10.79712,-2.0710087
Vw02,78.399,8.718889,10.484352,-1.7654629
Vw02,78.6,8.693055,11.633385,-2.9403296
Vw02,78.8,8.59,11.95866,-3.36866
Vw02,79.0,8.628056,12.110066,-3.4820108
Vw02,79.2,8.65,11.962397,-3.312397
Vw02,79.399,8.835,11.655921,-2.820921
Vw02,79.6,8.626945,11.744151,-3.1172066
Vw02,79.8,8.651944,11.393734,-2.7417898
Vw02,79.999,8.7288885,11.833452,-3.1045637
Vw02,80.2,8.79,11.520173,-2.730173
Vw02,80.4,8.811944,11.712028,-2.9000835
Vw02,80.6,8.79,11.978679,-3.1886787
Vw02,80.8,8.705,11.809219,-3.1042194
Vw02,81.0,8.801111,10.959149,-2.1580381
Vw02,81.2,8.671945,11.316559,-2.6446142
Vw02,81.4,8.765,11.285042,-2.5200415
Vw02,81.6,8.785,11.167457,-2.3824568
Vw02,81.8,8.9,11.073826,-2.1738262
Vw02,82.0,9.138889,10.9261875,-1.7872982
Vw02,82.199,9.251945,11.157449,-1.9055042
Vw02,82.4,9.436944,11.143133,-1.7061892
Vw02,82.6,9.526944,11.319527,-1.7925825
Vw02,82.8,9.658055,11.12886,-1.4708052
Vw02,83.0,9.793889,11.321041,-1.5271521
Vw02,83.199,9.855,11.114624,-1.2596245
Vw02,83.399,10.018056,11.125178,-1.1071224
Vw02,83.6,10.173056,10.743962,-0.57090664
Vw02,83.8,10.383056,11.325742,-0.9426861
Vw02,84.0,10.748055,11.973758,-1.2257023
Vw02,84.2,10.965,12.505436,-1.5404358
Vw02,84.4,11.358889,12.810812,-1.4519234
Vw02,84.6,11.766111,12.444331,-0.6782198
Vw02,84.799,11.98,12.127659,-0.1476593
Vw02,85.0,12.328055,10.429645,1.8984108
Vw02,85.2,12.588056,8.912506,3.6755495
Vw02,85.4,13.08,8.664619,4.4153805
Vw02,85.6,13.296111,8.8548155,4.4412956
Vw02,85.799,13.653055,8.898052,4.755003
Vw02,86.0,13.87,8.859776,5.0102243
Vw02,86.2,14.24,8.81125,5.42875
Vw02,86.399,14.446944,9.069559,5.377385
Vw02,86.599,14.781944,8.90237,5.879574
Vw02,86.8,15.07,9.078758,5.9912415
Vw02,87.0,15.34,9.328869,6.0111313
Vw02,87.199,15.491944,10.138796,5.3531485
Vw02,87.4,15.811944,10.68162,5.1303244
Vw02,87.6,16.043888,10.816738,5.22715
Vw02,87.8,16.27389,11.008991,5.2648983
Vw02,88.0,16.60389,12.126138,4.4777517
Vw02,88.2,16.803055,13.565236,3.2378187
Vw02,88.399,17.05889,15.136754,1.9221354
Vw02,88.599,17.313055,15.052762,2.260293
Vw02,88.8,17.463888,14.2181015,3.2457867
Vw02,89.0,17.763056,14.367209,3.3958464
Vw02,89.199,17.98611,14.304432,3.6816788
Vw02,89.4,18.016111,14.803378,3.2127333
Vw02,89.6,18.061111,14.65654,3.4045715
Vw02,89.8,17.961111,13.178789,4.782322
Vw02,90.0,17.915,13.942803,3.9721975
Vw02,90.199,17.831112,13.710093,4.1210194
Vw02,90.4,17.733055,12.793583,4.939472
Vw02,90.6,17.64611,13.097878,4.548232
Vw02,90.8,17.538889,13.537752,4.001137
Vw02,90.999,17.613056,12.336773,5.2762833
Vw02,91.2,17.63,12.535788,5.0942116
Vw02,91.4,17.655,11.845898,5.809103
Vw02,91.6,17.755,11.652711,6.1022882
Vw02,91.799,17.816944,12.1268425,5.6901016
Vw02,92.0,17.971945,12.617738,5.354207
Vw02,92.2,17.966944,13.220162,4.7467813
Vw02,92.399,18.088888,12.802848,5.2860403
Vw02,92.6,18.11,11.624221,6.48578
Vw02,92.8,18.231112,11.797023,6.4340887
Vw02,92.999,18.393055,12.333456,6.059599
Vw02,93.2,18.543056,12.690741,5.852316
Vw02,93.4,18.606112,12.6837225,5.922389
Vw02,93.6,18.651945,12.04944,6.6025047
Vw02,93.8,18.71889,12.374145,6.3447447
Vw02,93.999,18.778055,11.813609,6.964446
Vw02,94.2,18.78,12.227287,6.5527134
Vw02,94.399,18.78111,12.055871,6.7252398
Vw02,94.6,18.861944,11.251831,7.610113
Vw02,94.8,18.943056,10.704529,8.238527
Vw02,94.999,18.89889,10.777998,8.120892
Vw02,95.2,18.976944,11.172682,7.804262
Vw02,95.4,19.028889,11.0494585,7.97943
Vw02,95.599,19.091944,11.873078,7.2188654
Vw02,95.8,19.01111,11.933671,7.0774393
Vw02,96.0,18.948055,11.938548,7.009507
Vw02,96.2,19.096111,11.390383,7.7057285
Vw02,96.4,19.141111,11.219185,7.9219265
Vw02,96.6,19.206112,11.839835,7.3662767
Vw02,96.8,19.238056,11.960966,7.27709
Vw02,97.0,19.273056,11.7354145,7.5376415
Vw02,97.2,19.28,11.905332,7.374669
Vw02,97.4,19.268888,12.587754,6.681134
Vw02,97.602,19.426945,13.7117,5.7152443
Vw02,97.8,19.43389,14.471818,4.9620714
Vw02,98.0,19.361944,14.404372,4.957572
Vw02,98.2,19.463888,15.689218,3.7746706
Vw02,98.4,19.561945,13.3291445,6.2328005
Vw02,98.6,19.503056,12.589827,6.913229
Vw02,98.799,19.478056,12.581778,6.8962784
Vw02,99.0,19.325,12.149264,7.1757364
Vw02,99.199,19.285,12.868208,6.416792
Vw02,99.4,19.168888,13.450826,5.7180624
Vw02,99.6,19.06,13.156506,5.903494
Vw02,99.8,18.993055,13.070222,5.9228334
Vw02,100.0,18.903055,12.579803,6.3232517
Vw02,100.2,18.71611,12.380692,6.3354187
Vw02,100.4,18.61389,12.577067,6.0368223
Vw02,100.599,18.551945,12.30782,6.2441244
Vw02,100.8,18.426111,12.434136,5.991975
Vw02,100.999,18.31611,12.4344,5.881711
Vw02,101.2,18.348055,11.207874,7.1401806
Vw02,101.4,18.286945,11.886379,6.400566
Vw02,101.6,18.178888,12.042968,6.1359205
Vw02,101.8,18.143888,12.524408,5.61948
Vw02,102.0,18.168888,12.800229,5.368659
Vw02,102.2,18.096111,13.253449,4.842662
Vw02,102.4,18.036112,13.43611,4.6000023
Vw02,102.6,18.046944,12.908076,5.1388674
Vw02,102.799,17.963055,12.650429,5.312626
Vw02,103.0,17.94389,11.800456,6.1434336
Vw02,103.2,18.018888,11.713152,6.3057365
Vw02,103.399,17.86389,12.171369,5.692521
Vw02,103.6,17.90611,12.086899,5.819212
Vw02,103.8,17.8,12.163587,5.6364126
Vw02,103.999,17.83,12.04058,5.78942
Vw02,104.2,17.768888,11.694585,6.0743036
Vw02,104.399,17.776112,11.808868,5.967243
Vw02,104.599,17.721111,12.261179,5.4599323
Vw02,104.8,17.695,12.667741,5.027259
Vw02,105.0,17.778889,12.897803,4.8810854
Vw02,105.2,17.656944,13.497636,4.1593084
Vw02,105.4,17.53111,13.036299,4.494812
Vw02,105.6,17.633888,13.113455,4.5204334
Vw02,105.799,17.666111,13.200026,4.4660854
Vw02,106.0,17.628056,13.515286,4.112769
Vw02,106.2,17.711945,14.160371,3.5515738
Vw02,106.399,17.69,13.897813,3.7921877
Vw02,106.6,17.673056,14.066124,3.6069317
Vw02,106.8,17.626944,13.991888,3.6350555
Vw02,106.999,17.741112,13.286312,4.4547997
Vw02,107.199,17.82611,12.862447,4.963664
Vw02,107.399,17.71889,12.791891,4.926998
Vw02,107.6,17.92,12.895351,5.0246487
Vw02,107.8,17.998056,13.099904,4.8981524
Vw02,108.0,18.02,13.122232,4.897768
Vw02,108.2,18.085,13.281316,4.8036833
Vw02,108.399,18.18,13.561336,4.6186647
Vw02,108.601,18.283056,12.982801,5.300255
Vw02,108.8,18.206944,13.245468,4.9614754
Vw02,109.0,18.35389,12.769886,5.5840034
Vw02,109.2,18.56889,12.563666,6.0052233
Vw02,109.399,18.526945,11.896461,6.6304846
Vw02,109.6,18.796944,11.521561,7.275383
Vw02,109.8,18.82,11.740792,7.0792074
Vw02,110.0,18.848888,12.265766,6.5831223
Vw02,110.2,18.93,12.448097,6.481903
Vw02,110.4,19.038055,13.2251625,5.812893
Vw02,110.6,19.13889,12.115063,7.0238266
Vw02,110.799,19.235,12.221747,7.013253
Vw02,111.0,19.295,13.233499,6.0615015
Vw02,111.2,19.366945,14.867958,4.498987
Vw02,111.4,19.421944,14.968912,4.4530315
Vw02,111.6,19.508888,14.771791,4.737097
Vw02,111.8,19.56889,14.728802,4.840088
