sequence_id,timestamp,y_true,y_pred,residual
Vw02,1401.4,18.271944,20.889236,-2.6172924
Vw02,1401.499,18.295,22.444538,-4.149538
Vw02,1401.6,18.106945,24.145102,-6.0381565
Vw02,1401.7,18.046112,25.406475,-7.360363
Vw02,1401.799,18.006945,24.81109,-6.804146
Vw02,1401.9,17.983055,23.870981,-5.887926
Vw02,1401.999,17.85,24.26206,-6.41206
Vw02,1402.1,17.881111,23.935871,-6.05476
Vw02,1402.2,17.691944,24.42274,-6.730797
Vw02,1402.299,17.758055,23.621979,-5.863924
Vw02,1402.399,17.675,22.758335,-5.083336
Vw02,1402.5,17.53,24.19244,-6.6624393
Vw02,1402.6,17.686945,24.457012,-6.770067
Vw02,1402.7,17.49,24.854347,-7.3643475
Vw02,1402.799,17.43111,24.207352,-6.7762413
Vw02,1402.9,17.535,21.75788,-4.2228794
Vw02,1402.999,17.428055,20.813797,-3.3857422
Vw02,1403.1,17.39611,18.666147,-1.2700367
Vw02,1403.2,17.373056,19.461365,-2.0883083
Vw02,1403.302,17.356112,21.316849,-3.9607372
Vw02,1403.4,17.296112,22.882732,-5.5866203
Vw02,1403.5,17.258055,21.357285,-4.09923
Vw02,1403.6,17.278055,21.765308,-4.487253
Vw02,1403.7,17.28389,25.402277,-8.118387
Vw02,1403.8,17.285,26.14972,-8.864719
Vw02,1403.899,17.236944,26.508263,-9.271318
Vw02,1404.0,17.373888,24.750483,-7.3765945
Vw02,1404.1,17.18111,26.643093,-9.461983
Vw02,1404.199,17.351944,25.96753,-8.615585
Vw02,1404.3,17.291945,25.540245,-8.248301
Vw02,1404.399,17.176111,24.950363,-7.774252
Vw02,1404.5,17.268888,24.427992,-7.1591034
Vw02,1404.599,17.258888,22.968174,-5.7092857
Vw02,1404.7,17.183056,22.085636,-4.9025803
Vw02,1404.8,17.163055,18.648487,-1.4854317
Vw02,1404.9,17.171944,17.781975,-0.6100311
Vw02,1404.999,17.055,16.498686,0.55631447
Vw02,1405.1,17.175,16.80928,0.36571884
Vw02,1405.2,16.991112,15.405612,1.5854998
Vw02,1405.3,17.006945,14.6474695,2.3594751
Vw02,1405.399,16.918888,15.052109,1.8667793
Vw02,1405.5,16.923056,14.64726,2.275796
Vw02,1405.6,16.845,14.245195,2.599804
Vw02,1405.7,16.851944,14.26783,2.584114
Vw02,1405.8,16.731945,14.592317,2.1396284
Vw02,1405.899,16.663889,14.769474,1.8944149
Vw02,1406.0,16.608889,15.272605,1.3362837
Vw02,1406.099,16.613056,18.063225,-1.4501686
Vw02,1406.2,16.538889,19.36653,-2.8276405
Vw02,1406.3,16.52111,19.66663,-3.1455193
Vw02,1406.4,16.411945,19.819874,-3.4079285
Vw02,1406.5,16.38611,20.850975,-4.4648647
Vw02,1406.599,16.336111,22.134636,-5.798525
Vw02,1406.701,16.318056,20.494087,-4.176031
Vw02,1406.8,16.22889,20.873198,-4.644308
Vw02,1406.9,16.208055,22.406582,-6.1985264
Vw02,1406.999,16.156944,22.82391,-6.6669655
Vw02,1407.1,16.063055,23.051836,-6.988781
Vw02,1407.2,16.12889,20.394428,-4.265539
Vw02,1407.3,16.051111,21.267334,-5.216223
Vw02,1407.4,16.153889,23.97266,-7.8187714
Vw02,1407.5,16.045,21.129925,-5.0849247
Vw02,1407.6,16.078056,22.21634,-6.138283
Vw02,1407.7,16.153055,22.773666,-6.620611
Vw02,1407.799,16.023056,22.895365,-6.8723087
Vw02,1407.9,16.13,22.383043,-6.253044
Vw02,1407.999,16.061111,22.47441,-6.4132977
Vw02,1408.1,16.123056,22.718704,-6.595648
Vw02,1408.2,16.176111,23.136816,-6.960705
Vw02,1408.299,16.136944,23.574186,-7.4372425
Vw02,1408.4,16.13611,23.20671,-7.0706005
Vw02,1408.499,16.231945,23.508167,-7.276222
Vw02,1408.6,16.255,23.410671,-7.155672
Vw02,1408.7,16.26,23.670097,-7.410097
Vw02,1408.8,16.366945,23.788902,-7.421957
Vw02,1408.9,16.296944,23.584259,-7.2873154
Vw02,1409.0,16.33,23.770218,-7.440218
Vw02,1409.1,16.405,23.703959,-7.298958
Vw02,1409.2,16.393055,23.713875,-7.32082
Vw02,1409.3,16.341944,23.502785,-7.160841
Vw02,1409.399,16.39611,23.366013,-6.969902
Vw02,1409.5,16.418056,23.82647,-7.408413
Vw02,1409.6,16.491945,24.21553,-7.723585
Vw02,1409.7,16.51,24.025728,-7.515728
Vw02,1409.801,16.308056,23.78195,-7.473894
Vw02,1409.9,16.363056,21.684471,-5.321415
Vw02,1409.999,16.418056,20.211403,-3.7933464
Vw02,1410.099,16.396944,16.230951,0.16599274
Vw02,1410.2,16.418056,15.7636795,0.654377
Vw02,1410.3,16.46611,15.56841,0.8977003
Vw02,1410.399,16.351944,15.880907,0.4710369
Vw02,1410.5,16.506111,17.535791,-1.0296803
Vw02,1410.6,16.383055,18.660284,-2.2772293
Vw02,1410.7,16.366945,18.729654,-2.362709
Vw02,1410.801,16.5,19.61347,-3.11347
Vw02,1410.899,16.463888,20.06776,-3.6038723
Vw02,1411.0,16.396944,19.117397,-2.7204533
Vw02,1411.099,16.496944,20.415144,-3.9181995
Vw02,1411.201,16.573055,20.777311,-4.204256
Vw02,1411.3,16.5,20.776398,-4.2763977
Vw02,1411.399,16.595,20.455797,-3.860798
Vw02,1411.5,16.541111,20.427185,-3.886074
Vw02,1411.599,16.545,20.185854,-3.640854
Vw02,1411.7,16.638056,22.142986,-5.5049305
Vw02,1411.8,16.635,23.213953,-6.578953
Vw02,1411.9,16.606112,23.764877,-7.158766
Vw02,1411.999,16.661112,23.259443,-6.5983315
Vw02,1412.1,16.62,22.882053,-6.2620525
Vw02,1412.201,16.69111,21.945889,-5.254778
Vw02,1412.3,16.631945,21.53537,-4.903425
Vw02,1412.4,16.65611,21.596336,-4.9402256
Vw02,1412.5,16.635,22.505505,-5.8705044
Vw02,1412.6,16.598055,21.25978,-4.661726
Vw02,1412.7,16.67389,22.342937,-5.6690483
Vw02,1412.802,16.68,21.884535,-5.2045345
Vw02,1412.9,16.621944,22.445158,-5.8232136
Vw02,1413.0,16.765,22.940197,-6.1751976
Vw02,1413.099,16.596945,23.093937,-6.496992
Vw02,1413.2,16.626944,23.333689,-6.706745
Vw02,1413.3,16.596111,23.346235,-6.750124
Vw02,1413.4,16.68389,23.53719,-6.8533
Vw02,1413.499,16.698055,23.7775,-7.079445
Vw02,1413.6,16.648056,23.295918,-6.6478615
Vw02,1413.7,16.71,20.47147,-3.7614708
Vw02,1413.8,16.711111,19.64201,-2.9308987
Vw02,1413.899,16.748056,19.354776,-2.60672
Vw02,1414.0,16.77111,19.956814,-3.1857033
Vw02,1414.099,16.788055,21.373146,-4.5850906
Vw02,1414.201,16.845,21.10376,-4.2587605
Vw02,1414.3,16.756945,21.958536,-5.2015915
Vw02,1414.4,16.946945,23.220337,-6.2733917
Vw02,1414.499,17.043056,22.399302,-5.356245
Vw02,1414.599,16.848888,22.582691,-5.733803
Vw02,1414.699,17.173056,22.752323,-5.5792675
Vw02,1414.8,16.85389,22.327747,-5.473858
Vw02,1414.9,17.10111,22.035746,-4.934635
Vw02,1414.999,17.083055,22.901663,-5.8186073
Vw02,1415.1,17.068056,24.544422,-7.476366
Vw02,1415.2,17.13611,25.148767,-8.012657
Vw02,1415.299,17.195,25.33551,-8.140511
Vw02,1415.4,17.208055,25.541756,-8.3337
Vw02,1415.499,17.23889,25.305504,-8.066614
Vw02,1415.6,17.221945,25.525906,-8.303961
Vw02,1415.7,17.391945,25.44519,-8.053246
Vw02,1415.8,17.276112,25.338655,-8.062544
Vw02,1415.9,17.366945,25.123463,-7.7565174
Vw02,1416.0,17.403055,25.233685,-7.8306293
Vw02,1416.099,17.616945,25.53592,-7.918974
Vw02,1416.2,17.383888,25.685448,-8.301559
Vw02,1416.3,17.54,25.667507,-8.127506
Vw02,1416.399,17.491945,25.77208,-8.280134
Vw02,1416.5,17.391945,25.892178,-8.500233
Vw02,1416.599,17.538889,25.919468,-8.380579
Vw02,1416.699,17.435,25.895973,-8.460974
Vw02,1416.8,17.43389,25.315048,-7.881159
Vw02,1416.9,17.51389,25.634146,-8.120256
Vw02,1417.0,17.42389,25.691587,-8.267698
Vw02,1417.1,17.35111,25.870846,-8.519735
Vw02,1417.199,17.391111,26.00593,-8.614819
Vw02,1417.3,17.288055,26.47787,-9.1898155
Vw02,1417.399,17.235,26.310787,-9.075787
Vw02,1417.5,17.298056,26.108896,-8.810841
Vw02,1417.599,17.29,25.913246,-8.623245
Vw02,1417.699,17.278055,25.663055,-8.385
Vw02,1417.8,16.84,25.527245,-8.687244
Vw02,1417.9,17.18,25.607664,-8.427664
Vw02,1417.999,17.0,25.497997,-8.497997
Vw02,1418.101,17.23611,25.379164,-8.143053
Vw02,1418.201,17.336945,25.344137,-8.007193
Vw02,1418.3,17.276945,25.373264,-8.096319
Vw02,1418.4,17.148056,25.047173,-7.8991165
Vw02,1418.499,17.325,24.869347,-7.544346
Vw02,1418.599,17.278889,24.634926,-7.356037
Vw02,1418.7,17.108889,24.956802,-7.8479137
Vw02,1418.8,17.203888,24.589607,-7.3857193
Vw02,1418.899,17.448889,24.383127,-6.9342384
Vw02,1419.0,17.368055,23.352295,-5.9842396
Vw02,1419.099,17.35389,22.359943,-5.006054
Vw02,1419.2,17.501112,21.486214,-3.9851017
Vw02,1419.3,17.54889,19.165815,-1.6169262
Vw02,1419.4,17.581944,18.08213,-0.5001869
Vw02,1419.499,17.63611,19.526232,-1.8901215
Vw02,1419.6,17.785,21.53826,-3.7532597
Vw02,1419.699,17.815,20.91894,-3.103939
Vw02,1419.8,17.783056,19.281971,-1.4989147
Vw02,1419.899,18.065,19.7549,-1.6898994
Vw02,1420.0,18.151945,20.065557,-1.9136124
Vw02,1420.1,18.165,20.911327,-2.7463264
Vw02,1420.201,18.208055,22.088013,-3.8799572
Vw02,1420.299,18.223888,22.137981,-3.914093
Vw02,1420.4,18.166111,22.335705,-4.169594
Vw02,1420.5,18.266111,21.758945,-3.492834
Vw02,1420.599,18.028055,21.19289,-3.164835
Vw02,1420.7,18.231112,22.637365,-4.406254
Vw02,1420.799,18.2,23.212746,-5.012745
Vw02,1420.9,18.198889,23.02332,-4.8244305
Vw02,1421.0,18.076944,23.191824,-5.1148796
Vw02,1421.099,18.178888,23.504309,-5.3254204
Vw02,1421.2,18.296112,24.14302,-5.8469086
Vw02,1421.3,18.27111,24.43199,-6.160879
Vw02,1421.4,18.30889,23.857662,-5.548773
Vw02,1421.5,18.261944,23.720695,-5.4587517
Vw02,1421.6,18.308056,23.602993,-5.294937
Vw02,1421.7,18.285,23.88245,-5.5974503
Vw02,1421.8,18.385,23.970852,-5.5858517
Vw02,1421.899,18.29,24.41122,-6.1212196
Vw02,1422.0,18.388056,23.588257,-5.200201
Vw02,1422.1,18.421944,23.585789,-5.163845
Vw02,1422.2,18.438889,22.907942,-4.4690533
Vw02,1422.301,18.268888,23.873798,-5.60491
Vw02,1422.4,18.53111,24.550043,-6.0189323
Vw02,1422.5,18.455,22.960888,-4.505888
Vw02,1422.6,18.48611,23.214344,-4.7282333
Vw02,1422.699,18.445,23.638184,-5.193184
Vw02,1422.8,18.37,24.092205,-5.722204
Vw02,1422.9,18.46,24.280357,-5.8203583
Vw02,1422.999,18.59,24.363132,-5.7731323
Vw02,1423.1,18.436111,24.08623,-5.650118
Vw02,1423.199,18.556944,23.558645,-5.0017014
Vw02,1423.3,18.46,22.754238,-4.294239
Vw02,1423.399,18.493889,23.976566,-5.4826775
Vw02,1423.5,18.426111,24.909225,-6.4831142
Vw02,1423.6,18.528055,24.389938,-5.861883
Vw02,1423.7,18.53389,23.434792,-4.900902
Vw02,1423.8,18.583055,20.68547,-2.102415
Vw02,1423.9,18.47,21.093723,-2.623724
Vw02,1423.999,18.706112,21.170326,-2.4642143
Vw02,1424.1,18.52,21.26891,-2.748909
Vw02,1424.2,18.416111,22.627216,-4.2111053
Vw02,1424.3,18.49611,23.69563,-5.199518
Vw02,1424.4,18.331944,24.216164,-5.88422
Vw02,1424.5,18.28,24.855494,-6.575493
Vw02,1424.599,18.413055,25.8111,-7.3980446
Vw02,1424.699,18.528055,25.724457,-7.1964016
Vw02,1424.8,18.37111,24.176971,-5.8058605
Vw02,1424.9,18.395,23.804808,-5.409807
Vw02,1425.0,18.365,23.645832,-5.2808323
Vw02,1425.1,18.401945,24.108433,-5.7064877
Vw02,1425.2,18.48889,23.388077,-4.899187
Vw02,1425.299,18.438055,22.977154,-4.5390987
Vw02,1425.4,18.233055,20.918327,-2.6852722
Vw02,1425.5,18.426111,19.38089,-0.9547787
Vw02,1425.599,18.32611,18.640114,-0.314003
Vw02,1425.7,18.38,18.537205,-0.15720558
Vw02,1425.8,18.333055,18.62276,-0.28970528
Vw02,1425.9,18.36,19.536713,-1.176712
Vw02,1426.0,18.276112,18.862686,-0.58657455
Vw02,1426.1,18.316944,17.453074,0.8638706
Vw02,1426.199,18.366945,16.89793,1.4690151
Vw02,1426.3,18.348055,17.206438,1.1416168
Vw02,1426.4,18.313889,17.244555,1.069334
Vw02,1426.5,18.37,17.484188,0.88581276
Vw02,1426.599,18.34389,17.74058,0.60330963
Vw02,1426.7,18.348888,17.145592,1.2032967
Vw02,1426.8,18.393055,16.985607,1.4074478
Vw02,1426.9,18.426945,16.47033,1.9566154
Vw02,1427.0,18.348055,17.257097,1.0909576
Vw02,1427.1,18.411945,17.043102,1.3688431
Vw02,1427.2,18.46,16.779984,1.6800156
Vw02,1427.299,18.366112,16.192389,2.1737232
Vw02,1427.4,18.363056,16.62243,1.7406254
Vw02,1427.5,18.393055,17.265095,1.1279602
Vw02,1427.6,18.37111,17.896389,0.4747219
Vw02,1427.7,18.316944,18.177017,0.13992691
Vw02,1427.799,18.265,19.129114,-0.86411476
Vw02,1427.9,18.233055,20.432446,-2.1993904
Vw02,1427.999,18.31,23.221474,-4.911474
Vw02,1428.1,18.25389,22.997593,-4.743704
Vw02,1428.2,18.218056,24.536818,-6.318762
Vw02,1428.3,18.253056,25.760544,-7.5074883
Vw02,1428.399,18.156944,25.89686,-7.739916
Vw02,1428.5,18.278889,26.943998,-8.66511
Vw02,1428.6,18.195,27.242016,-9.047016
Vw02,1428.7,18.328056,27.676224,-9.348167
Vw02,1428.799,18.19,28.068306,-9.878305
Vw02,1428.9,18.28389,28.371674,-10.087784
Vw02,1429.0,18.373888,28.524097,-10.150209
Vw02,1429.1,18.313889,28.49377,-10.179882
Vw02,1429.201,18.346111,28.470379,-10.124268
Vw02,1429.3,18.43111,28.34136,-9.91025
Vw02,1429.4,18.37889,28.007633,-9.628744
Vw02,1429.499,18.395,28.250526,-9.855526
Vw02,1429.6,18.406944,28.366772,-9.959827
Vw02,1429.699,18.395,28.242693,-9.8476925
Vw02,1429.8,18.426945,27.856323,-9.4293785
Vw02,1429.9,18.446945,26.641224,-8.194279
Vw02,1430.0,18.456944,25.307648,-6.850704
Vw02,1430.1,18.471111,26.777912,-8.306801
Vw02,1430.199,18.436945,26.575703,-8.138758
Vw02,1430.3,18.53111,26.471527,-7.9404163
Vw02,1430.401,18.455,25.266163,-6.811163
Vw02,1430.5,18.51389,24.646255,-6.132366
Vw02,1430.599,18.573055,23.568472,-4.9954166
Vw02,1430.699,18.543056,22.610376,-4.06732
Vw02,1430.799,18.49611,21.181318,-2.6852074
Vw02,1430.9,18.588888,21.594501,-3.0056133
Vw02,1431.0,18.60111,20.831799,-2.230688
Vw02,1431.1,18.583055,20.365702,-1.7826462
Vw02,1431.2,18.603056,20.967388,-2.3643322
Vw02,1431.3,18.575,20.286894,-1.7118931
Vw02,1431.4,18.703888,20.346436,-1.6425476
Vw02,1431.499,18.678055,19.19666,-0.5186043
Vw02,1431.6,18.686945,20.24518,-1.5582352
Vw02,1431.7,18.69,17.746853,0.94314766
Vw02,1431.8,18.716944,17.760948,0.95599556
Vw02,1431.9,18.668056,19.238977,-0.57092094
Vw02,1431.999,18.671944,19.82808,-1.1561356
Vw02,1432.1,18.61,19.4717,-0.86170006
Vw02,1432.2,18.713055,18.286987,0.42606735
Vw02,1432.3,18.698055,17.806746,0.89130974
Vw02,1432.4,18.73,18.377033,0.3529663
Vw02,1432.499,18.75,18.92146,-0.1714592
Vw02,1432.6,18.741112,20.377617,-1.6365051
Vw02,1432.7,18.716944,21.271126,-2.554182
Vw02,1432.801,18.713055,22.33657,-3.623516
Vw02,1432.899,18.67,21.74572,-3.0757198
Vw02,1433.0,18.623056,22.369318,-3.7462616
Vw02,1433.1,18.716944,21.35558,-2.6386356
Vw02,1433.2,18.52,23.571133,-5.051132
Vw02,1433.3,18.596111,23.236,-4.639889
Vw02,1433.4,18.52389,24.414722,-5.890833
Vw02,1433.501,18.473055,24.565159,-6.092104
Vw02,1433.6,18.453888,25.059242,-6.6053543
Vw02,1433.7,18.493055,23.521036,-5.027981
Vw02,1433.8,18.441944,23.902279,-5.460335
Vw02,1433.904,18.463055,24.297403,-5.8343487
Vw02,1434.0,18.353056,23.522251,-5.169195
Vw02,1434.099,18.438055,24.712135,-6.2740803
Vw02,1434.2,18.515,25.296843,-6.781843
Vw02,1434.3,18.528889,25.188488,-6.6595993
Vw02,1434.4,18.51,25.106674,-6.596674
Vw02,1434.5,18.368889,24.846329,-6.47744
Vw02,1434.6,18.49,24.61977,-6.1297703
Vw02,1434.7,18.305,23.823343,-5.518343
Vw02,1434.8,18.421944,23.845726,-5.4237823
Vw02,1434.9,18.461111,23.473232,-5.012121
Vw02,1435.0,18.376112,24.291862,-5.9157505
Vw02,1435.1,18.406944,23.825764,-5.4188194
Vw02,1435.199,18.373888,24.727497,-6.353609
Vw02,1435.3,18.583889,24.389688,-5.8057995
Vw02,1435.4,18.466944,24.023804,-5.55686
Vw02,1435.5,18.418888,22.853342,-4.434454
Vw02,1435.599,18.448889,21.823349,-3.3744602
Vw02,1435.7,18.546112,21.608753,-3.0626411
Vw02,1435.8,18.43111,21.92918,-3.4980698
Vw02,1435.9,18.573055,21.582739,-3.0096836
Vw02,1436.0,18.625,21.463947,-2.8389473
Vw02,1436.1,18.515,22.627369,-4.1123695
Vw02,1436.2,18.688055,21.720928,-3.0328732
Vw02,1436.3,18.541111,20.93251,-2.3913994
Vw02,1436.4,18.621944,20.630047,-2.0081024
Vw02,1436.5,18.788889,20.957216,-2.1683273
Vw02,1436.6,18.603056,22.20942,-3.6063633
Vw02,1436.699,18.693056,23.111607,-4.4185505
Vw02,1436.8,18.655,23.534046,-4.8790455
Vw02,1436.9,18.57611,23.76796,-5.1918488
Vw02,1437.0,18.65889,22.95512,-4.2962303
Vw02,1437.1,18.68111,23.6526,-4.971489
Vw02,1437.2,18.62889,22.628572,-3.9996834
Vw02,1437.3,18.555,22.593643,-4.038643
Vw02,1437.4,18.675,22.435238,-3.7602386
Vw02,1437.5,18.671944,23.001001,-4.3290577
Vw02,1437.6,18.606112,22.870197,-4.264086
Vw02,1437.7,18.593056,23.739502,-5.146446
Vw02,1437.8,18.53,22.707605,-4.1776047
Vw02,1437.9,18.513056,21.993828,-3.480772
Vw02,1438.0,18.52111,22.061588,-3.5404778
Vw02,1438.1,18.31889,24.390244,-6.071354
Vw02,1438.2,18.496944,23.752975,-5.256031
Vw02,1438.299,18.358889,22.539482,-4.1805935
Vw02,1438.4,18.258888,21.48528,-3.2263908
Vw02,1438.499,18.288889,21.345009,-3.05612
Vw02,1438.6,18.245,21.453194,-3.2081928
Vw02,1438.7,18.256945,22.571297,-4.314352
Vw02,1438.8,18.231945,23.507607,-5.2756615
Vw02,1438.899,18.243055,24.184065,-5.9410095
Vw02,1438.999,18.206944,23.41892,-5.211977
Vw02,1439.1,18.203888,24.302486,-6.0985985
Vw02,1439.199,18.333889,23.81407,-5.4801807
Vw02,1439.3,18.27389,22.462751,-4.188862
Vw02,1439.4,18.301945,19.196,-0.8940544
Vw02,1439.5,18.306944,19.865854,-1.5589104
Vw02,1439.6,18.233055,19.713932,-1.4808769
Vw02,1439.699,18.148056,21.058323,-2.9102669
Vw02,1439.8,17.911112,21.54922,-3.6381073
Vw02,1439.9,18.23,22.2233,-3.9933014
Vw02,1440.0,17.948889,22.513721,-4.5648327
Vw02,1440.1,18.001944,22.152798,-4.150854
Vw02,1440.2,18.066944,20.525974,-2.4590302
Vw02,1440.3,17.94111,19.737152,-1.7960415
Vw02,1440.4,18.083889,19.39001,-1.3061218
Vw02,1440.499,17.918888,19.381285,-1.4623966
Vw02,1440.601,17.973055,18.395916,-0.4228611
Vw02,1440.7,17.983055,19.685993,-1.7029381
Vw02,1440.8,18.051111,20.653744,-2.6026325
Vw02,1440.9,17.955,21.564337,-3.6093369
Vw02,1441.0,18.07,22.077229,-4.007229
Vw02,1441.1,18.088055,21.165989,-3.0779343
Vw02,1441.2,18.041945,21.110237,-3.0682926
Vw02,1441.299,18.17389,21.261768,-3.0878792
Vw02,1441.4,17.988056,19.919321,-1.9312649
Vw02,1441.5,18.146944,19.7405,-1.5935555
Vw02,1441.6,18.053055,20.81091,-2.7578545
Vw02,1441.7,18.11389,20.461582,-2.3476925
Vw02,1441.799,18.103056,20.41453,-2.3114738
Vw02,1441.9,18.04889,19.023163,-0.9742737
Vw02,1441.999,18.1,19.269075,-1.169075
Vw02,1442.1,18.011944,19.894041,-1.8820972
Vw02,1442.2,17.976944,20.982513,-3.0055695
Vw02,1442.3,18.05889,19.589043,-1.5301533
Vw02,1442.399,17.996944,19.540737,-1.5437927
Vw02,1442.5,17.921112,20.050869,-2.129757
Vw02,1442.6,17.951944,20.19201,-2.2400665
Vw02,1442.7,17.936111,19.619778,-1.6836662
Vw02,1442.8,17.948055,19.362879,-1.4148235
Vw02,1442.9,17.95111,18.93198,-0.9808693
Vw02,1443.0,17.973888,19.247467,-1.2735786
Vw02,1443.1,17.93,19.721003,-1.7910023
Vw02,1443.2,17.936111,20.171383,-2.2352715
Vw02,1443.3,18.003056,21.61244,-3.6093845
Vw02,1443.4,18.015,22.190199,-4.1751995
Vw02,1443.5,18.053888,22.104053,-4.050165
Vw02,1443.6,18.078056,21.49974,-3.4216843
Vw02,1443.7,18.133888,21.724035,-3.590147
Vw02,1443.8,18.046944,21.776888,-3.7299442
Vw02,1443.9,18.09389,22.623001,-4.529112
Vw02,1444.0,18.151112,23.294325,-5.1432133
Vw02,1444.099,18.22,22.473167,-4.253168
Vw02,1444.199,18.111944,21.969753,-3.857809
Vw02,1444.3,18.20111,22.471107,-4.2699966
Vw02,1444.399,18.19389,22.07015,-3.8762608
Vw02,1444.5,18.211945,22.542881,-4.3309364
Vw02,1444.6,18.216944,21.924816,-3.7078724
Vw02,1444.7,18.26111,20.49683,-2.2357197
Vw02,1444.8,18.331112,17.711704,0.61940765
Vw02,1444.9,18.288889,18.649717,-0.3608284
Vw02,1445.0,18.293888,19.327671,-1.033783
Vw02,1445.099,18.36,16.828365,1.5316353
Vw02,1445.2,18.288889,16.066298,2.2225914
Vw02,1445.303,18.305,16.611345,1.693655
Vw02,1445.399,18.288889,16.735695,1.553194
Vw02,1445.5,18.3,16.160393,2.1396065
Vw02,1445.6,18.278889,16.100847,2.1780415
Vw02,1445.699,18.268888,14.856571,3.4123173
Vw02,1445.799,18.238056,15.2256775,3.0123787
Vw02,1445.9,18.178888,15.750001,2.4288874
Vw02,1446.0,18.211111,16.080603,2.1305084
Vw02,1446.1,18.131945,16.292126,1.839819
Vw02,1446.199,18.178055,16.49918,1.678875
Vw02,1446.3,18.286112,15.692828,2.5932837
Vw02,1446.4,18.123056,15.491411,2.6316452
Vw02,1446.5,18.258888,15.939898,2.3189907
Vw02,1446.6,18.285,15.908597,2.3764029
Vw02,1446.7,18.248888,16.198608,2.0502796
Vw02,1446.8,18.313055,17.01143,1.3016243
Vw02,1446.9,18.285,17.849743,0.43525696
Vw02,1447.0,18.391945,18.696796,-0.30485153
Vw02,1447.1,18.37111,19.599413,-1.228302
Vw02,1447.2,18.483889,20.291649,-1.8077602
Vw02,1447.299,18.506945,20.718641,-2.2116966
Vw02,1447.4,18.6,21.430864,-2.830864
Vw02,1447.5,18.641111,22.275751,-3.6346397
Vw02,1447.599,18.653889,21.869656,-3.215767
Vw02,1447.7,18.73611,21.715899,-2.9797878
Vw02,1447.8,18.746944,22.872162,-4.1252174
Vw02,1447.9,18.826944,22.99514,-4.1681957
Vw02,1448.0,18.813889,23.552963,-4.7390747
Vw02,1448.1,18.81889,21.993902,-3.1750126
Vw02,1448.199,18.901112,19.262579,-0.36146736
Vw02,1448.299,18.81889,17.272556,1.5463333
Vw02,1448.4,18.973055,17.678078,1.2949772
Vw02,1448.5,18.866945,18.331322,0.53562355
Vw02,1448.6,18.893055,17.858522,1.0345325
Vw02,1448.7,18.981945,18.695187,0.28675842
Vw02,1448.799,18.916111,17.059341,1.8567696
Vw02,1448.9,18.921112,18.913881,0.0072307587
Vw02,1448.999,18.983055,18.488605,0.49444962
Vw02,1449.1,19.06611,20.036919,-0.970808
Vw02,1449.2,19.053888,21.043995,-1.9901066
Vw02,1449.3,19.098888,21.148312,-2.0494232
Vw02,1449.401,19.093056,21.558392,-2.4653358
Vw02,1449.5,19.186945,22.824394,-3.6374493
Vw02,1449.6,19.19,23.156456,-3.9664555
Vw02,1449.7,19.275,23.447508,-4.1725082
Vw02,1449.8,19.268888,21.98268,-2.713791
Vw02,1449.9,19.325,22.644596,-3.3195953
Vw02,1450.0,19.341944,22.08096,-2.7390156
Vw02,1450.099,19.383055,22.221577,-2.838522
Vw02,1450.201,19.486944,22.365673,-2.8787289
Vw02,1450.3,19.46,22.452642,-2.9926434
Vw02,1450.4,19.52389,22.765366,-3.241476
Vw02,1450.5,19.575,22.83135,-3.2563496
Vw02,1450.6,19.543056,23.578388,-4.0353317
Vw02,1450.699,19.643888,23.875704,-4.2318153
Vw02,1450.8,19.658056,23.50915,-3.8510933
Vw02,1450.9,19.676945,24.096844,-4.419899
Vw02,1451.0,19.706112,22.96075,-3.2546387
Vw02,1451.099,19.668056,24.111937,-4.44388
Vw02,1451.2,19.73889,22.6786,-2.9397106
Vw02,1451.3,19.791111,22.48592,-2.694809
Vw02,1451.4,19.823055,22.457901,-2.6348457
Vw02,1451.499,19.82611,23.255035,-3.4289246
Vw02,1451.6,19.873056,22.309046,-2.4359894
Vw02,1451.7,19.891111,21.55185,-1.660738
Vw02,1451.8,19.908056,21.735107,-1.8270512
Vw02,1451.9,19.935,22.799604,-2.864605
Vw02,1452.0,20.016945,22.346752,-2.3298073
Vw02,1452.1,20.036112,21.46307,-1.4269581
Vw02,1452.2,20.108889,21.37473,-1.2658405
Vw02,1452.3,20.106945,21.504517,-1.3975716
Vw02,1452.399,20.18,21.353958,-1.1739578
Vw02,1452.5,20.186111,21.929125,-1.7430134
Vw02,1452.6,20.305,22.254257,-1.9492569
Vw02,1452.7,20.298056,21.800308,-1.5022526
Vw02,1452.8,20.30611,22.518726,-2.212616
Vw02,1452.9,20.34389,23.564661,-3.2207718
Vw02,1453.0,20.395,21.614038,-1.219038
Vw02,1453.1,20.395,21.45995,-1.064949
Vw02,1453.2,20.398056,20.364565,0.033491135
Vw02,1453.3,20.286112,20.903967,-0.6178551
Vw02,1453.399,20.525,22.380938,-1.855938
Vw02,1453.5,20.50389,22.024536,-1.520647
Vw02,1453.599,20.536112,24.467112,-3.9309998
Vw02,1453.7,20.618889,23.806625,-3.1877365
Vw02,1453.8,20.606112,24.119488,-3.5133762
Vw02,1453.9,20.6,25.248611,-4.648611
Vw02,1454.0,20.715,26.223434,-5.5084343
Vw02,1454.099,20.778889,25.308186,-4.529297
Vw02,1454.2,20.74611,24.636112,-3.8900013
Vw02,1454.299,20.801945,24.548883,-3.7469387
Vw02,1454.4,20.898056,20.698738,0.19931793
Vw02,1454.499,20.848888,21.874035,-1.0251465
