sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vw02,1053.999,0.02111111,-0.19193964,0.21305075,0.21305075,1
Vw02,1054.1,0.008055556,-0.24191895,0.2499745,0.2499745,1
Vw02,1054.2,0.003888889,-0.24191895,0.24580784,0.24580784,1
Vw02,1054.3,0.006111111,-0.2545604,0.26067153,0.26067153,1
Vw02,1054.4,0.013888889,-0.26033092,0.2742198,0.2742198,1
Vw02,1054.499,0.033055555,-0.22168557,0.25474113,0.25474113,1
Vw02,1054.6,0.016111111,-0.22168557,0.23779668,0.23779668,1
Vw02,1054.7,0.016944444,-0.21591507,0.2328595,0.2328595,1
Vw02,1054.799,0.031944446,-0.21591507,0.24785951,0.24785951,1
Vw02,1054.9,0.0130555555,-0.22380349,0.23685905,0.23685905,1
Vw02,1055.0,0.0130555555,-0.229574,0.24262956,0.24262956,1
Vw02,1055.1,0.01,-0.20564482,0.21564482,0.21564482,1
Vw02,1055.2,0.013888889,-0.15458435,0.16847324,0.16847324,1
Vw02,1055.299,0.028055556,-0.15458435,0.1826399,0.1826399,1
Vw02,1055.4,0.011111111,-0.15458435,0.16569546,0.16569546,1
Vw02,1055.5,0.006111111,-0.15895858,0.1650697,0.1650697,1
Vw02,1055.599,0.0030555555,-0.13105963,0.13411519,0.13411519,1
Vw02,1055.7,0.031111112,-0.095930345,0.12704146,0.12704146,1
Vw02,1055.8,0.028888889,-0.09015983,0.11904872,0.11904872,1
Vw02,1055.9,0.008055556,-0.08321117,0.09126672,0.09126672,1
Vw02,1056.0,0.016944444,-0.08321117,0.100155614,0.100155614,1
Vw02,1056.1,0.04111111,0.086980075,-0.045868963,0.045868963,1
Vw02,1056.2,0.018888889,0.086980075,-0.068091184,0.068091184,1
Vw02,1056.3,0.006111111,0.11303022,-0.10691911,0.10691911,1
Vw02,1056.4,0.021944445,0.11303022,-0.09108578,0.09108578,1
Vw02,1056.5,0.018888889,0.11303022,-0.09414133,0.09414133,1
Vw02,1056.6,0.013888889,0.103798516,-0.08990963,0.08990963,1
Vw02,1056.7,0.031111112,0.12772769,-0.09661657,0.09661657,1
Vw02,1056.799,0.02,0.103798516,-0.08379851,0.08379851,1
Vw02,1056.9,0.018055556,0.1341685,-0.11611295,0.11611295,1
Vw02,1057.0,0.013888889,0.14335766,-0.12946877,0.12946877,1
Vw02,1057.1,0.023055555,0.26896396,-0.24590841,0.24590841,1
Vw02,1057.2,0.021944445,0.18793014,-0.16598569,0.16598569,1
Vw02,1057.299,0.008055556,0.18793014,-0.17987458,0.17987458,1
Vw02,1057.404,0.01,0.2059286,-0.19592859,0.19592859,1
Vw02,1057.5,0.015,0.21236941,-0.19736941,0.19736941,1
Vw02,1057.6,0.0130555555,0.21516031,-0.20210475,0.20210475,1
Vw02,1057.7,0.0030555555,0.23437136,-0.2313158,0.2313158,1
Vw02,1057.8,0.011111111,0.2093898,-0.1982787,0.1982787,1
Vw02,1057.9,0.016944444,0.2093898,-0.19244537,0.19244537,1
Vw02,1058.0,0.008055556,0.2093898,-0.20133425,0.20133425,1
Vw02,1058.099,0.005,0.2093898,-0.20438981,0.20438981,1
Vw02,1058.199,0.006111111,0.10109548,-0.094984375,0.094984375,1
Vw02,1058.3,0.015,0.075045355,-0.060045354,0.060045354,1
Vw02,1058.4,0.028055556,0.11324809,-0.08519253,0.08519253,1
Vw02,1058.499,0.0069444445,0.11324809,-0.10630364,0.10630364,1
Vw02,1058.6,0.013888889,0.16399789,-0.150109,0.150109,1
Vw02,1058.699,0.013888889,0.1697684,-0.1558795,0.1558795,1
Vw02,1058.8,0.0030555555,0.1697684,-0.16671284,0.16671284,1
Vw02,1058.9,0.011944445,0.1697684,-0.15782395,0.15782395,1
Vw02,1059.0,0.023055555,0.1697684,-0.14671284,0.14671284,1
Vw02,1059.1,0.025,0.118660115,-0.093660116,0.093660116,1
Vw02,1059.199,0.005,0.118660115,-0.11366011,0.11366011,1
Vw02,1059.3,0.02,0.118660115,-0.09866011,0.09866011,1
Vw02,1059.399,0.026944444,0.03609264,-0.009148195,0.009148195,1
Vw02,1059.5,0.018055556,0.03609264,-0.018037083,0.018037083,1
Vw02,1059.599,0.0030555555,0.043981057,-0.040925503,0.040925503,1
Vw02,1059.7,0.02,0.005778243,0.014221757,0.014221757,1
Vw02,1059.799,0.028055556,0.005778243,0.022277314,0.022277314,1
Vw02,1059.899,0.008055556,0.029707445,-0.02165189,0.02165189,1
Vw02,1060.0,0.016944444,-0.0011704302,0.018114874,0.018114874,1
Vw02,1060.099,0.003888889,0.005778243,-0.0018893539,0.0018893539,1
Vw02,1060.2,0.018055556,0.25011832,-0.23206276,0.23206276,1
Vw02,1060.3,0.011944445,0.25011832,-0.23817387,0.23817387,1
Vw02,1060.4,0.013888889,0.25011832,-0.23622942,0.23622942,1
Vw02,1060.499,0.005,0.28832123,-0.28332123,0.28332123,1
Vw02,1060.6,0.0130555555,0.42169285,-0.4086373,0.4086373,1
Vw02,1060.7,0.016944444,0.32687402,-0.30992958,0.30992958,1
Vw02,1060.8,0.008055556,0.40155277,-0.3934972,0.3934972,1
Vw02,1060.899,0.006111111,0.255038,-0.24892688,0.24892688,1
Vw02,1061.0,0.01,0.2492675,-0.2392675,0.2392675,1
Vw02,1061.099,0.01,0.2379798,-0.2279798,0.2279798,1
Vw02,1061.201,0.015,0.271499,-0.25649902,0.25649902,1
Vw02,1061.299,0.0130555555,0.34610015,-0.3330446,0.3330446,1
Vw02,1061.4,0.013888889,0.4816731,-0.4677842,0.4677842,1
Vw02,1061.5,0.003888889,0.4816731,-0.47778422,0.47778422,1
Vw02,1061.6,0.025,0.42935973,-0.40435973,0.40435973,1
Vw02,1061.7,0.0069444445,0.45774415,-0.4507997,0.4507997,1
Vw02,1061.8,0.016944444,0.45774415,-0.4407997,0.4407997,1
Vw02,1061.9,0.031111112,0.40699437,-0.37588325,0.37588325,1
Vw02,1062.0,0.008888889,0.40699437,-0.39810547,0.39810547,1
Vw02,1062.1,0.015,0.40699437,-0.3919944,0.3919944,1
Vw02,1062.2,0.0130555555,0.036347236,-0.023291681,0.023291681,1
Vw02,1062.299,0.028055556,0.04908881,-0.021033254,0.021033254,1
Vw02,1062.4,0.046944443,-0.017556813,0.064501256,0.064501256,1
Vw02,1062.5,0.02,-0.08669485,0.10669485,0.10669485,1
Vw02,1062.6,0.031944446,-0.07656953,0.10851397,0.10851397,1
Vw02,1062.7,0.04,-0.061233643,0.101233646,0.101233646,1
Vw02,1062.8,0.028888889,-0.06912207,0.09801096,0.09801096,1
Vw02,1062.899,0.041944444,-0.063429244,0.10537369,0.10537369,1
Vw02,1063.0,0.02,-0.063429244,0.08342925,0.08342925,1
Vw02,1063.1,0.003888889,-0.08445795,0.08834684,0.08834684,1
Vw02,1063.2,0.0069444445,-0.07656953,0.083513975,0.083513975,1
Vw02,1063.299,0.018055556,-0.061233643,0.0792892,0.0792892,1
Vw02,1063.4,0.013888889,-0.061233643,0.075122535,0.075122535,1
Vw02,1063.5,0.038055554,-0.061233643,0.099289194,0.099289194,1
Vw02,1063.6,0.083055556,-0.07656953,0.15962508,0.15962508,1
Vw02,1063.699,0.031944446,-0.09458327,0.12652773,0.12652773,1
Vw02,1063.8,0.028888889,-0.08881276,0.11770165,0.11770165,1
Vw02,1063.9,0.04388889,-0.08881276,0.13270165,0.13270165,1
Vw02,1064.0,0.028888889,-0.095541395,0.124430284,0.124430284,1
Vw02,1064.099,0.035,-0.08230424,0.117304236,0.117304236,1
Vw02,1064.2,0.07111111,-0.085133776,0.15624489,0.15624489,1
Vw02,1064.299,0.031111112,-0.08443854,0.115549654,0.115549654,1
Vw02,1064.4,0.0130555555,-0.08443854,0.097494096,0.097494096,1
Vw02,1064.5,0.056944445,-0.08881276,0.1457572,0.1457572,1
Vw02,1064.6,0.036111113,-0.08881276,0.12492387,0.12492387,1
Vw02,1064.699,0.05,-0.08881276,0.13881277,0.13881277,1
Vw02,1064.8,0.01,-0.08881276,0.09881276,0.09881276,1
Vw02,1064.901,0.05,-0.064883515,0.11488351,0.11488351,1
Vw02,1065.0,0.011111111,-0.061204515,0.072315626,0.072315626,1
Vw02,1065.099,0.003888889,-0.061204515,0.065093406,0.065093406,1
Vw02,1065.199,0.016944444,-0.033498965,0.05044341,0.05044341,1
Vw02,1065.299,0.008055556,-0.029124744,0.0371803,0.0371803,1
Vw02,1065.4,0.013888889,-0.02981998,0.04370887,0.04370887,1
Vw02,1065.5,0.04111111,-0.064883515,0.10599463,0.10599463,1
Vw02,1065.6,0.018888889,0.018298607,0.00059028156,0.00059028156,1
Vw02,1065.7,0.06611111,0.049530342,0.016580768,0.016580768,1
Vw02,1065.8,0.026111111,-0.032913826,0.059024937,0.059024937,1
Vw02,1065.9,0.028888889,-0.0202113,0.04910019,0.04910019,1
Vw02,1065.999,0.021944445,-0.06912207,0.09106651,0.09106651,1
Vw02,1066.1,0.03,-0.07171316,0.10171316,0.10171316,1
Vw02,1066.2,0.02111111,-0.06912207,0.09023318,0.09023318,1
Vw02,1066.299,0.01,-0.06912207,0.07912207,0.07912207,1
Vw02,1066.399,0.033055555,-0.07171316,0.10476871,0.10476871,1
Vw02,1066.5,0.048055556,-0.06520463,0.11326018,0.11326018,1
Vw02,1066.6,0.01,0.041168746,-0.031168746,0.031168746,1
Vw02,1066.7,0.008055556,0.041168746,-0.03311319,0.03311319,1
Vw02,1066.8,0.0011111111,0.041168746,-0.040057633,0.040057633,1
Vw02,1066.9,0.011944445,-0.063824736,0.07576918,0.07576918,1
Vw02,1067.0,0.018888889,-0.063824736,0.08271363,0.08271363,1
Vw02,1067.1,0.02388889,-0.02562191,0.0495108,0.0495108,1
Vw02,1067.199,0.016944444,-0.063824736,0.08076918,0.08076918,1
Vw02,1067.3,0.02111111,-0.063824736,0.084935844,0.084935844,1
Vw02,1067.399,0.016111111,-0.063824736,0.07993585,0.07993585,1
Vw02,1067.5,0.011944445,-0.063824736,0.07576918,0.07576918,1
Vw02,1067.599,0.008055556,-0.07916061,0.08721616,0.08721616,1
Vw02,1067.7,0.01,-0.08351542,0.09351542,0.09351542,1
Vw02,1067.8,0.035,-0.080681875,0.11568187,0.11568187,1
Vw02,1067.899,0.036944445,-0.056752626,0.09369707,0.09369707,1
Vw02,1068.0,0.026111111,-0.060431607,0.08654272,0.08654272,1
Vw02,1068.1,0.008055556,-0.012103453,0.02015901,0.02015901,1
Vw02,1068.201,0.008055556,0.05967506,-0.051619504,0.051619504,1
Vw02,1068.3,0.018055556,-0.029277612,0.047333166,0.047333166,1
Vw02,1068.399,0.02,-0.012103453,0.032103453,0.032103453,1
Vw02,1068.5,0.008055556,0.038646344,-0.030590788,0.030590788,1
Vw02,1068.599,0.008888889,-0.012103453,0.020992342,0.020992342,1
Vw02,1068.7,0.01,-0.012103453,0.022103453,0.022103453,1
Vw02,1068.8,0.008888889,0.15156278,-0.1426739,0.1426739,1
Vw02,1068.9,0.011944445,0.10650599,-0.09456155,0.09456155,1
Vw02,1069.0,0.008055556,0.053982228,-0.04592667,0.04592667,1
Vw02,1069.1,0.031111112,0.053982228,-0.022871116,0.022871116,1
Vw02,1069.2,0.011111111,0.053982228,-0.042871118,0.042871118,1
Vw02,1069.3,0.016944444,0.003232454,0.01371199,0.01371199,1
Vw02,1069.4,0.0030555555,0.003232454,-0.00017689844,0.00017689844,1
Vw02,1069.5,0.011944445,0.053982228,-0.042037785,0.042037785,1
Vw02,1069.6,0.0130555555,-0.058899652,0.071955204,0.071955204,1
Vw02,1069.699,0.011944445,-0.020696837,0.032641284,0.032641284,1
Vw02,1069.8,0.0069444445,0.053982228,-0.047037784,0.047037784,1
Vw02,1069.9,0.016944444,0.05482767,-0.03788323,0.03788323,1
Vw02,1070.0,0.0069444445,0.05482767,-0.047883227,0.047883227,1
Vw02,1070.1,0.02,0.05482767,-0.034827672,0.034827672,1
Vw02,1070.2,0.018888889,-0.019851401,0.038740292,0.038740292,1
Vw02,1070.3,0.018888889,-0.058054216,0.07694311,0.07694311,1
Vw02,1070.399,0.013888889,0.023288965,-0.009400076,0.009400076,1
Vw02,1070.5,0.011111111,0.004077886,0.007033225,0.007033225,1
Vw02,1070.6,0.031111112,-0.065942645,0.09705376,0.09705376,1
Vw02,1070.7,0.026944444,-0.06335156,0.090296,0.090296,1
Vw02,1070.8,0.011944445,-0.06335156,0.075296,0.075296,1
Vw02,1070.9,0.008055556,-0.0038105322,0.011866088,0.011866088,1
Vw02,1071.0,0.011111111,-0.06379561,0.07490672,0.07490672,1
Vw02,1071.1,0.016944444,-0.05590719,0.072851636,0.072851636,1
Vw02,1071.199,0.011944445,0.033740688,-0.021796243,0.021796243,1
Vw02,1071.3,0.0069444445,-0.0056864657,0.01263091,0.01263091,1
Vw02,1071.4,0.003888889,-0.02489755,0.028786438,0.028786438,1
Vw02,1071.5,0.015,-0.02489755,0.03989755,0.03989755,1
Vw02,1071.6,0.02388889,0.025852267,-0.001963377,0.001963377,1
Vw02,1071.7,0.0030555555,0.020081758,-0.017026203,0.017026203,1
Vw02,1071.8,0.01,-0.030668058,0.040668055,0.040668055,1
Vw02,1071.899,0.008888889,-0.09090429,0.09979318,0.09979318,1
Vw02,1072.0,0.008055556,0.02406912,-0.016013563,0.016013563,1
Vw02,1072.1,0.02,0.027748093,-0.0077480935,0.0077480935,1
Vw02,1072.2,0.0069444445,0.03195754,-0.025013097,0.025013097,1
Vw02,1072.3,0.01,0.08589936,-0.07589936,0.07589936,1
Vw02,1072.4,0.008888889,0.06915649,-0.0602676,0.0602676,1
Vw02,1072.5,0.01,0.07423177,-0.064231776,0.064231776,1
Vw02,1072.6,0.0130555555,0.06846126,-0.055405706,0.055405706,1
Vw02,1072.7,0.02,0.07490765,-0.054907653,0.054907653,1
Vw02,1072.8,0.02,0.07490765,-0.054907653,0.054907653,1
Vw02,1072.9,0.018888889,0.03339783,-0.014508942,0.014508942,1
Vw02,1073.0,0.008888889,0.05885903,-0.049970143,0.049970143,1
Vw02,1073.099,0.018055556,0.05885903,-0.040803477,0.040803477,1
Vw02,1073.2,0.011111111,0.07018168,-0.059070572,0.059070572,1
Vw02,1073.3,0.008055556,0.050970618,-0.04291506,0.04291506,1
Vw02,1073.4,0.006111111,0.05885903,-0.05274792,0.05274792,1
Vw02,1073.499,0.028055556,0.090243526,-0.06218797,0.06218797,1
Vw02,1073.6,0.015,0.24500556,-0.23000556,0.23000556,1
Vw02,1073.7,0.0019444445,0.090243526,-0.08829908,0.08829908,1
Vw02,1073.8,0.011944445,0.05885903,-0.046914585,0.046914585,1
Vw02,1073.899,0.005,0.107681625,-0.10268162,0.10268162,1
Vw02,1074.0,0.006111111,0.05885903,-0.05274792,0.05274792,1
Vw02,1074.1,0.0130555555,0.1622101,-0.14915454,0.14915454,1
Vw02,1074.2,0.013888889,0.19359457,-0.17970568,0.17970568,1
Vw02,1074.299,0.006111111,0.07496135,-0.06885024,0.06885024,1
Vw02,1074.4,0.021944445,0.053982228,-0.032037783,0.032037783,1
Vw02,1074.5,0.015,0.044750527,-0.029750526,0.029750526,1
Vw02,1074.6,0.008055556,0.044750527,-0.03669497,0.03669497,1
Vw02,1074.7,0.008055556,0.05199267,-0.043937113,0.043937113,1
Vw02,1074.8,0.013888889,0.07968507,-0.06579618,0.06579618,1
Vw02,1074.9,0.006111111,0.05199267,-0.04588156,0.04588156,1
Vw02,1074.999,0.0019444445,0.06156972,-0.059625275,0.059625275,1
Vw02,1075.1,0.0130555555,0.06156972,-0.048514165,0.048514165,1
Vw02,1075.2,0.036111113,0.080435455,-0.044324342,0.044324342,1
Vw02,1075.3,0.0069444445,0.061224356,-0.054279912,0.054279912,1
Vw02,1075.399,0.0069444445,0.053982228,-0.047037784,0.047037784,1
Vw02,1075.5,0.011944445,0.053982228,-0.042037785,0.042037785,1
Vw02,1075.6,0.008888889,0.05984091,-0.05095202,0.05095202,1
Vw02,1075.7,0.015,0.091225415,-0.076225415,0.076225415,1
Vw02,1075.8,0.01,0.05984091,-0.049840912,0.049840912,1
Vw02,1075.9,0.008055556,0.09928167,-0.091226116,0.091226116,1
Vw02,1076.0,0.015,0.19438788,-0.17938788,0.17938788,1
Vw02,1076.1,0.013888889,0.19816706,-0.18427816,0.18427816,1
Vw02,1076.2,0.016944444,0.17318548,-0.15624104,0.15624104,1
Vw02,1076.299,0.023055555,0.09720212,-0.07414657,0.07414657,1
Vw02,1076.399,0.023055555,0.09143161,-0.06837606,0.06837606,1
Vw02,1076.5,0.016944444,0.14623983,-0.1292954,0.1292954,1
Vw02,1076.601,0.10611111,0.14623983,-0.040128723,0.040128723,1
Vw02,1076.7,0.005,0.14623983,-0.14123984,0.14123984,1
Vw02,1076.799,0.028888889,0.18648444,-0.15759555,0.15759555,1
Vw02,1076.9,0.018888889,0.2132257,-0.19433682,0.19433682,1
Vw02,1077.0,0.006111111,0.22111413,-0.21500301,0.21500301,1
Vw02,1077.099,0.026944444,0.29392985,-0.26698542,0.26698542,1
Vw02,1077.2,0.021944445,0.28494075,-0.26299632,0.26299632,1
Vw02,1077.3,0.041944444,0.30221647,-0.26027203,0.26027203,1
Vw02,1077.4,0.02111111,0.2667334,-0.24562229,0.24562229,1
Vw02,1077.5,0.006111111,0.3617607,-0.3556496,0.3556496,1
Vw02,1077.599,0.008888889,0.31765193,-0.30876303,0.30876303,1
Vw02,1077.7,0.008055556,0.34700105,-0.33894548,0.33894548,1
Vw02,1077.799,0.018055556,0.3559902,-0.33793464,0.33793464,1
Vw02,1077.9,0.026111111,0.45667744,-0.4305663,0.4305663,1
Vw02,1078.0,0.02,0.45299843,-0.43299842,0.43299842,1
Vw02,1078.1,0.026111111,0.46312374,-0.4370126,0.4370126,1
Vw02,1078.199,0.0019444445,0.50615185,-0.50420743,0.50420743,1
Vw02,1078.3,0.015,0.52601945,-0.51101947,0.51101947,1
Vw02,1078.4,0.02,0.55446184,-0.53446186,0.53446186,1
Vw02,1078.499,0.0069444445,0.51796323,-0.5110188,0.5110188,1
Vw02,1078.6,0.013888889,0.39378542,-0.37989652,0.37989652,1
Vw02,1078.699,0.016111111,0.38666624,-0.37055513,0.37055513,1
Vw02,1078.8,0.005,0.43287522,-0.42787522,0.42787522,1
Vw02,1078.899,0.005,0.36113498,-0.35613498,0.35613498,1
Vw02,1079.0,0.028055556,0.39472246,-0.3666669,0.3666669,1
Vw02,1079.099,0.016111111,0.3301015,-0.31399038,0.31399038,1
Vw02,1079.2,0.01,0.36039615,-0.35039616,0.35039616,1
Vw02,1079.3,0.018888889,0.2609639,-0.242075,0.242075,1
Vw02,1079.4,0.016111111,0.39472246,-0.37861136,0.37861136,1
Vw02,1079.5,0.0069444445,0.35159445,-0.34465,0.34465,1
Vw02,1079.6,0.016111111,0.28245693,-0.26634583,0.26634583,1
Vw02,1079.7,0.018055556,0.28245693,-0.26440138,0.26440138,1
Vw02,1079.8,0.011944445,0.28245693,-0.2705125,0.2705125,1
Vw02,1079.9,0.006111111,0.18107389,-0.17496277,0.17496277,1
Vw02,1080.0,0.008055556,0.17318548,-0.16512993,0.16512993,1
Vw02,1080.1,0.011111111,0.17318548,-0.16207437,0.16207437,1
Vw02,1080.2,0.016111111,0.17318548,-0.15707438,0.15707438,1
Vw02,1080.299,0.03888889,0.17318548,-0.1342966,0.1342966,1
Vw02,1080.4,0.005,0.103060834,-0.09806083,0.09806083,1
Vw02,1080.5,0.016944444,0.17895599,-0.16201155,0.16201155,1
Vw02,1080.599,0.028055556,0.17895599,-0.15090042,0.15090042,1
Vw02,1080.699,0.005,0.17895599,-0.17395599,0.17395599,1
Vw02,1080.8,0.0069444445,0.102037124,-0.09509268,0.09509268,1
Vw02,1080.9,0.0011111111,0.06016517,-0.059054058,0.059054058,1
Vw02,1081.0,0.018055556,-0.019409195,0.037464753,0.037464753,1
Vw02,1081.1,0.003888889,0.006052031,-0.0021631422,0.0021631422,1
Vw02,1081.2,0.01,0.08313168,-0.07313168,0.07313168,1
Vw02,1081.3,0.015,-0.019409195,0.034409195,0.034409195,1
Vw02,1081.399,0.015,0.038885523,-0.023885522,0.023885522,1
Vw02,1081.5,0.011944445,0.1403277,-0.12838326,0.12838326,1
Vw02,1081.6,0.0019444445,0.30016366,-0.2982192,0.2982192,1
Vw02,1081.7,0.026111111,0.32119232,-0.2950812,0.2950812,1
Vw02,1081.8,0.008055556,0.23702192,-0.22896637,0.22896637,1
Vw02,1081.9,0.01,0.08876831,-0.07876831,0.07876831,1
Vw02,1082.0,0.008888889,0.07864295,-0.069754064,0.069754064,1
Vw02,1082.099,0.008888889,0.10745486,-0.098565966,0.098565966,1
Vw02,1082.201,0.011944445,0.12666595,-0.11472151,0.11472151,1
Vw02,1082.3,0.011944445,0.09665673,-0.08471229,0.08471229,1
Vw02,1082.4,0.026944444,0.08225979,-0.055315346,0.055315346,1
Vw02,1082.499,0.026944444,0.09014821,-0.06320377,0.06320377,1
Vw02,1082.6,0.02,0.08225979,-0.06225979,0.06225979,1
Vw02,1082.7,0.018055556,0.12574169,-0.10768613,0.10768613,1
Vw02,1082.799,0.008888889,0.09682455,-0.08793566,0.08793566,1
Vw02,1082.9,0.003888889,0.09037818,-0.08648929,0.08648929,1
Vw02,1083.0,0.005,0.07879436,-0.07379436,0.07379436,1
Vw02,1083.099,0.031944446,0.08456487,-0.052620426,0.052620426,1
Vw02,1083.2,0.016944444,0.08456487,-0.06762043,0.06762043,1
Vw02,1083.299,0.01,0.09245329,-0.082453296,0.082453296,1
Vw02,1083.4,0.018888889,0.18652141,-0.16763252,0.16763252,1
Vw02,1083.5,0.0069444445,0.19405569,-0.18711124,0.18711124,1
Vw02,1083.599,0.011111111,0.14330588,-0.13219477,0.13219477,1
Vw02,1083.7,0.008888889,0.09561337,-0.086724475,0.086724475,1
Vw02,1083.8,0.008888889,0.08255617,-0.07366729,0.07366729,1
Vw02,1083.9,0.028888889,0.2690895,-0.24020061,0.24020061,1
Vw02,1084.0,0.026111111,0.2690895,-0.24297838,0.24297838,1
Vw02,1084.1,0.008888889,0.25067747,-0.24178858,0.24178858,1
Vw02,1084.2,0.021944445,0.29786587,-0.27592143,0.27592143,1
Vw02,1084.301,0.011944445,0.27170613,-0.2597617,0.2597617,1
Vw02,1084.4,0.028055556,0.27170613,-0.24365059,0.24365059,1
Vw02,1084.499,0.018055556,0.27170613,-0.25365058,0.25365058,1
Vw02,1084.6,0.011111111,0.2786548,-0.2675437,0.2675437,1
Vw02,1084.7,0.015,0.2786548,-0.26365483,0.26365483,1
Vw02,1084.8,0.008888889,0.28442532,-0.27553642,0.27553642,1
Vw02,1084.9,0.003888889,0.28442532,-0.28053644,0.28053644,1
Vw02,1084.999,0.008888889,0.28442532,-0.27553642,0.27553642,1
Vw02,1085.1,0.011111111,0.28442532,-0.2733142,0.2733142,1
Vw02,1085.2,0.016111111,0.20275925,-0.18664815,0.18664815,1
Vw02,1085.3,0.0130555555,0.20275925,-0.1897037,0.1897037,1
Vw02,1085.399,0.015,0.10517874,-0.09017874,0.09017874,1
Vw02,1085.5,0.01,0.10517874,-0.095178746,0.095178746,1
Vw02,1085.6,0.025,0.110949256,-0.08594926,0.08594926,1
Vw02,1085.7,0.0030555555,0.10400058,-0.100945026,0.100945026,1
Vw02,1085.8,0.021944445,0.056801688,-0.034857243,0.034857243,1
Vw02,1085.9,0.015,0.0691645,-0.0541645,0.0541645,1
Vw02,1085.999,0.018055556,0.1383022,-0.12024665,0.12024665,1
Vw02,1086.1,0.018888889,0.020545784,-0.0016568955,0.0016568955,1
Vw02,1086.2,0.021944445,0.13669303,-0.11474858,0.11474858,1
Vw02,1086.3,0.006111111,0.16241261,-0.1563015,0.1563015,1
Vw02,1086.4,0.0069444445,0.0074182106,-0.00047376612,0.00047376612,1
Vw02,1086.499,0.0069444445,0.04562098,-0.038676538,0.038676538,1
Vw02,1086.6,0.013888889,0.02662928,-0.012740391,0.012740391,1
Vw02,1086.7,0.006111111,0.020858772,-0.014747661,0.014747661,1
Vw02,1086.8,0.005,0.0827118,-0.0777118,0.0777118,1
Vw02,1086.9,0.02111111,0.10122768,-0.08011657,0.08011657,1
Vw02,1086.999,0.003888889,0.0827118,-0.07882291,0.07882291,1
Vw02,1087.1,0.013888889,0.09423347,-0.08034458,0.08034458,1
Vw02,1087.2,0.015,0.06227764,-0.04727764,0.04727764,1
Vw02,1087.299,0.011111111,0.109569356,-0.098458245,0.098458245,1
Vw02,1087.4,0.01,0.109569356,-0.09956936,0.09956936,1
Vw02,1087.499,0.006111111,0.06227764,-0.05616653,0.05616653,1
Vw02,1087.6,0.01,0.06227764,-0.05227764,0.05227764,1
Vw02,1087.7,0.003888889,0.06227764,-0.05838875,0.05838875,1
Vw02,1087.8,0.0069444445,0.21053113,-0.20358668,0.20358668,1
Vw02,1087.9,0.018888889,0.057852242,-0.038963355,0.038963355,1
Vw02,1088.0,0.0069444445,0.16747881,-0.16053437,0.16053437,1
Vw02,1088.099,0.033888888,0.026467685,0.007421203,0.007421203,1
Vw02,1088.2,0.0069444445,-0.05368714,0.060631584,0.060631584,1
Vw02,1088.299,0.031111112,0.008444866,0.022666246,0.022666246,1
Vw02,1088.4,0.033055555,-0.018394062,0.05144962,0.05144962,1
Vw02,1088.5,0.0069444445,-0.02272655,0.029670995,0.029670995,1
Vw02,1088.6,0.02388889,0.09139325,-0.06750436,0.06750436,1
Vw02,1088.699,0.011944445,0.35491985,-0.3429754,0.3429754,1
Vw02,1088.801,0.003888889,0.35491985,-0.35103098,0.35103098,1
Vw02,1088.9,0.008055556,0.35491985,-0.34686428,0.34686428,1
Vw02,1089.0,0.023055555,0.3275426,-0.30448705,0.30448705,1
Vw02,1089.099,0.033888888,0.3122068,-0.27831793,0.27831793,1
Vw02,1089.2,0.028888889,0.363275,-0.3343861,0.3343861,1
Vw02,1089.3,0.0019444445,0.97915816,-0.97721374,0.97721374,1
Vw02,1089.4,0.026111111,1.0130746,-0.9869635,0.9869635,1
Vw02,1089.5,0.026944444,1.0545197,-1.0275753,1.0275753,1
Vw02,1089.599,0.033888888,0.9815466,-0.9476577,0.9476577,1
Vw02,1089.7,0.031944446,1.2235875,-1.1916431,1.1916431,1
Vw02,1089.8,0.011111111,1.0576693,-1.0465581,1.0465581,1
Vw02,1089.899,0.028888889,1.415323,-1.3864341,1.3864341,1
Vw02,1089.999,0.04888889,1.7389867,-1.6900978,1.6900978,1
Vw02,1090.101,0.011111111,1.8308624,-1.8197513,1.8197513,1
Vw02,1090.2,0.035,1.7426127,-1.7076128,1.7076128,1
Vw02,1090.3,0.05111111,2.4829936,-2.4318824,2.4318824,1
Vw02,1090.399,0.04611111,2.856116,-2.810005,2.810005,1
Vw02,1090.5,0.038055554,5.64703,-5.6089745,5.6089745,1
Vw02,1090.6,0.058055557,5.297178,-5.2391224,5.2391224,1
Vw02,1090.701,0.023055555,6.8441505,-6.821095,6.821095,1
Vw02,1090.8,0.048055556,7.2382007,-7.190145,7.190145,1
Vw02,1090.9,0.008888889,7.533774,-7.524885,7.524885,1
Vw02,1091.0,0.096944444,7.8509607,-7.7540164,7.7540164,1
Vw02,1091.099,0.11888889,8.010454,-7.8915653,7.8915653,1
Vw02,1091.2,0.15805556,7.750387,-7.5923314,7.5923314,1
Vw02,1091.299,0.24111111,7.7185197,-7.4774084,7.4774084,1
Vw02,1091.4,0.265,7.7362533,-7.4712534,7.4712534,1
Vw02,1091.5,0.44305557,7.413283,-6.9702272,6.9702272,1
Vw02,1091.6,0.5769445,7.577393,-7.0004487,7.0004487,1
Vw02,1091.7,0.77805555,6.7236176,-5.945562,5.945562,1
Vw02,1091.8,1.2130556,6.418801,-5.205745,5.205745,1
Vw02,1091.9,1.5088888,6.8521943,-5.3433056,5.3433056,1
