y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
13.256111,9.730026,3.526085
13.145,10.176371,2.9686298
13.1038885,10.859813,2.2440758
12.971111,9.056126,3.9149857
13.028055,9.354047,3.6740084
12.908055,9.465077,3.442978
12.758056,10.635052,2.123004
12.708889,9.539574,3.1693153
12.5,9.517994,2.982006
12.256945,9.387993,2.8689518
12.186111,9.869573,2.3165388
11.905,9.60449,2.3005095
11.721111,9.131904,2.5892076
11.711111,10.555346,1.1557655
11.553889,10.336104,1.2177849
11.293056,9.860418,1.4326372
11.331111,9.327464,2.0036469
11.13,10.071795,1.0582047
10.811944,9.712378,1.0995665
10.526111,9.734121,0.7919893
10.21,10.344897,-0.13489723
9.928056,9.604519,0.32353687
9.578889,10.318869,-0.73997974
9.421945,9.789705,-0.36776066
9.426945,10.968962,-1.542017
9.426111,9.923538,-0.497427
9.408055,10.581198,-1.1731424
9.281111,10.404706,-1.1235952
9.306945,11.11742,-1.8104753
9.195,10.314397,-1.1193972
9.133056,10.002646,-0.86959076
9.151111,10.398734,-1.2476234
9.161944,10.338871,-1.1769266
9.133889,9.876408,-0.7425184
9.078889,10.045406,-0.96651745
9.063889,10.803341,-1.7394524
9.098056,9.797169,-0.6991129
9.116944,10.275795,-1.1588507
9.098056,9.962934,-0.8648777
9.243055,10.568943,-1.3258877
9.315,10.18325,-0.86825085
9.335,11.158645,-1.8236446
9.383889,9.88102,-0.4971304
9.391111,10.613695,-1.2225838
9.383056,9.662279,-0.27922344
9.483889,10.198543,-0.71465397
9.458889,9.525746,-0.06685734
9.598889,10.465186,-0.86629677
9.648889,9.856232,-0.2073431
9.635,11.05164,-1.4166393
9.773056,9.945934,-0.17287827
9.815,9.795357,0.01964283
9.821111,9.117018,0.704093
9.9169445,9.645498,0.27144623
9.931111,8.894717,1.0363941
10.046945,9.325985,0.72095966
10.04,8.671439,1.3685608
10.093889,10.06562,0.028268814
10.206111,9.032011,1.1740999
10.171945,9.872153,0.29979134
10.275,9.059096,1.2159033
10.263056,9.944734,0.31832218
10.366111,9.537739,0.828372
10.308888,9.92304,0.38584805
10.2919445,9.454314,0.8376303
10.298889,9.504589,0.7943001
10.276111,9.15061,1.1255007
10.268056,9.579529,0.6885271
10.273889,9.974786,0.29910278
10.213056,10.055171,0.1578846
10.176945,10.735681,-0.55873585
10.291111,10.437009,-0.14589787
10.226944,10.69529,-0.46834564
10.123055,9.817333,0.30572224
10.0419445,10.169704,-0.12775993
9.923889,9.476451,0.44743824
9.908055,10.047825,-0.13976955
9.823889,9.884985,-0.06109619
9.785,9.807659,-0.022659302
9.811111,9.921123,-0.1100111
9.866944,9.706281,0.1606636
9.758056,10.479965,-0.7219095
9.656944,10.663286,-1.0063419
9.633056,10.539623,-0.9065676
9.653055,10.524495,-0.87143993
9.701111,11.247114,-1.5460033
9.658889,11.249478,-1.5905895
9.691944,11.177738,-1.4857941
9.765,10.62104,-0.85604
9.515,11.284847,-1.7698469
9.735,10.384424,-0.64942455
9.873055,11.480287,-1.6072311
9.835,10.63748,-0.80247974
10.091111,11.642227,-1.551116
10.123889,11.449514,-1.3256254
10.18,11.268473,-1.0884724
10.283055,11.007982,-0.72492695
10.266111,11.91004,-1.6439285
10.466945,12.573191,-2.106246
10.553889,13.621357,-3.0674677
10.536944,11.139744,-0.6027994
10.723889,13.469315,-2.7454252
10.746111,12.342119,-1.5960083
10.876945,14.616226,-3.7392817
10.841111,12.170429,-1.329318
11.0419445,13.532725,-2.4907808
11.14,12.5521755,-1.4121752
11.226944,13.829513,-2.6025686
11.298056,12.170282,-0.8722267
11.345,13.273695,-1.9286947
11.52,11.885675,-0.36567497
11.566944,12.862394,-1.2954502
11.711111,12.562441,-0.8513298
11.936111,13.177977,-1.2418652
11.938889,13.07311,-1.1342211
12.071111,12.219833,-0.14872265
12.12,13.266119,-1.1461191
12.195,11.851775,0.34322453
12.38,13.20084,-0.8208399
12.47,12.042025,0.42797565
12.611944,13.724892,-1.1129475
12.696944,12.863127,-0.16618252
12.888056,12.940014,-0.051958084
12.901944,11.919582,0.9823618
13.056111,13.141429,-0.08531761
13.148056,13.063272,0.084783554
13.341945,13.210387,0.13155746
13.413055,13.56446,-0.15140438
13.571111,13.578068,-0.006957054
13.678889,12.90806,0.7708292
13.771944,13.35574,0.41620445
13.911111,12.534114,1.376997
14.058056,13.625091,0.43296528
14.116944,13.662899,0.4540453
14.236111,13.573706,0.662405
14.363889,12.606431,1.7574577
14.411944,12.709364,1.7025805
14.598056,13.045867,1.5521889
14.701111,13.915058,0.7860527
14.79,11.996344,2.7936563
14.873889,12.43515,2.4387388
15.071111,11.404174,3.6669369
15.198889,13.104921,2.0939674
15.221945,12.318962,2.9029827
15.2288885,11.699254,3.5296345
15.318055,11.426914,3.891141
15.448055,12.181513,3.2665424
15.598889,11.711365,3.8875246
15.738889,11.474282,4.2646065
15.843056,12.586639,3.2564163
15.758056,12.422241,3.3358145
15.851944,12.252292,3.5996523
15.991944,11.984144,4.0078
15.973889,12.323139,3.6507502
16.01389,11.866772,4.1471176
15.861944,12.340403,3.5215416
15.93,11.46915,4.4608507
15.9169445,11.432022,4.4849224
15.848889,10.893854,4.955035
15.921945,11.845215,4.07673
15.851944,10.65896,5.1929836
15.846111,11.532869,4.313242
15.875,10.754365,5.120635
15.85,11.286308,4.563692
15.766111,10.77421,4.9919014
15.793056,10.802695,4.9903603
15.768888,11.52521,4.243678
15.748889,10.9980345,4.7508545
15.718056,11.502319,4.2157364
15.736944,10.92744,4.8095045
15.661944,11.028997,4.632947
15.671945,10.733011,4.9389334
15.68,10.737848,4.942152
15.633056,10.1645775,5.468478
15.653889,10.462885,5.191004
15.688056,10.222448,5.4656076
15.628889,10.784119,4.8447704
15.681111,11.151701,4.5294104
15.663889,11.317172,4.346717
15.666111,11.985426,3.680685
15.766111,11.76229,4.0038214
15.703055,12.134867,3.5681887
15.721111,11.495936,4.225175
15.7711115,12.785314,2.985798
15.691944,12.510368,3.1815758
15.755,13.562071,2.1929293
15.7711115,12.025045,3.746066
15.818055,12.733364,3.084691
15.765,12.025421,3.7395792
15.933056,13.255382,2.6776743
15.936111,13.071056,2.865055
15.888056,14.089612,1.7984438
15.971945,14.1642685,1.8076763
16.061945,14.972171,1.0897741
16.143055,13.93372,2.2093353
16.29889,13.805227,2.4936619
16.33,14.546567,1.783433
16.37111,13.864532,2.5065784
16.483055,14.651162,1.831893
16.47,13.240566,3.229433
16.655,14.880837,1.7741632
16.711945,14.096545,2.6153994
16.741112,14.974475,1.7666368
16.79,13.122023,3.6679783
16.84111,14.177181,2.663929
16.84111,13.138258,3.7028522
16.948889,14.4569435,2.4919453
16.985,13.198751,3.7862492
16.916111,14.822132,2.093979
16.89889,16.012592,0.8862972
17.02389,15.709486,1.3144035
17.055,14.252752,2.802248
17.153889,15.50889,1.6449986
17.048056,14.02331,3.024746
17.161112,15.57399,1.587122
17.078056,12.817886,4.26017
17.115,14.7261095,2.3888903
17.156944,14.277949,2.878995
17.111944,14.328533,2.783411
17.146944,12.76293,4.384014
17.14611,13.796493,3.349618
17.17389,12.9121065,4.2617826
17.19,13.779252,3.4107485
17.13611,12.96958,4.1665306
17.186945,14.256219,2.930726
17.131111,12.75568,4.375431
17.048056,13.343306,3.70475
17.11389,13.337312,3.776578
17.02,12.352251,4.6677494
17.083055,12.955089,4.127967
17.13,12.645113,4.484886
17.096111,13.497232,3.5988789
17.078888,12.434341,4.6445465
17.095,13.068005,4.0269947
17.061111,12.896535,4.1645765
17.11111,13.504149,3.6069613
17.10389,11.975826,5.128063
17.176945,13.900263,3.276682
17.028055,12.95941,4.0686455
16.941944,14.016466,2.925478
16.971945,12.253063,4.7188816
17.085,14.654417,2.430582
16.991112,13.242946,3.748166
16.951944,14.626646,2.3252983
17.095,13.351072,3.743927
17.09389,14.317294,2.776595
17.096111,14.706369,2.389742
17.143055,15.038109,2.1049461
17.128056,13.793643,3.3344126
17.215,14.236761,2.978239
17.188055,14.045771,3.1422844
17.143055,13.816558,3.326497
17.136944,13.3524275,3.7845163
17.176945,13.406906,3.7700386
17.23889,13.235077,4.003813
17.143888,12.172104,4.9717846
17.18389,11.645322,5.5385675
17.163889,11.898558,5.2653313
17.186111,12.1772175,5.008894
17.176111,12.2838,4.892311
17.183056,12.932566,4.25049
17.205,13.046326,4.1586742
17.255,13.00644,4.248559
17.246944,13.601217,3.6457272
17.22889,12.808979,4.4199104
17.358889,13.281099,4.0777893
17.348888,13.573856,3.775032
17.441944,13.818382,3.6235619
17.461945,14.857762,2.6041822
17.518888,13.900872,3.6180162
17.545,15.946641,1.5983591
17.625,14.904603,2.720397
17.595,17.171917,0.42308235
17.706112,15.775688,1.9304237
17.688055,17.385607,0.30244827
17.703056,15.518849,2.184207
17.75,18.0776,-0.32760048
17.68,14.1960335,3.4839668
17.853056,17.66121,0.19184685
17.735,14.78871,2.946291
17.828888,16.691729,1.1371593
17.90611,14.175232,3.7308788
17.883888,15.366713,2.5171757
17.923056,15.046893,2.8761625
17.903889,14.736895,3.166994
17.91,13.935493,3.9745064
17.9,14.132418,3.767582
17.925,13.989857,3.9351425
17.876112,13.419235,4.4568768
17.901112,13.179552,4.7215595
17.90611,12.268169,5.6379414
17.88889,12.074657,5.814232
17.833889,11.068251,6.7656384
17.881111,11.866831,6.0142803
17.82,11.575447,6.2445526
17.77,11.340118,6.429882
17.733889,11.016086,6.717803
17.69,11.719551,5.9704494
17.738056,11.135376,6.60268
17.703056,11.53097,6.1720867
17.63889,10.995575,6.6433144
17.671112,11.109906,6.561206
17.581944,11.231701,6.3502426
17.626944,11.691412,5.9355316
17.56889,11.251549,6.317341
17.59,12.077051,5.512949
17.605,11.82464,5.7803593
17.488056,12.655764,4.8322926
17.336945,12.857145,4.4797993
17.381945,11.897001,5.4849434
17.375,12.129978,5.245022
17.358055,11.977441,5.3806143
17.333055,12.547665,4.785391
17.331944,11.948486,5.383457
17.231945,11.1011505,6.1307945
17.363056,12.739837,4.6232195
17.236944,11.329398,5.907546
17.15611,12.122662,5.033449
17.258888,11.281276,5.9776125
17.176945,13.1850195,3.9919252
17.151112,12.10178,5.0493317
17.20111,13.55187,3.6492405
17.14,12.908873,4.231127
17.268888,13.227613,4.041275
17.128056,12.076239,5.051817
17.238056,13.3837595,3.8542967
17.27,11.484123,5.785877
17.261944,12.322937,4.939007
17.23889,12.02351,5.2153797
17.21611,13.380526,3.8355846
17.301111,12.672332,4.6287794
17.231945,13.396997,3.8349476
17.205,12.527826,4.6771736
17.32,13.075827,4.244173
17.26389,11.942961,5.3209286
17.273056,12.007805,5.265251
17.188055,11.872679,5.3153763
17.141945,12.359507,4.7824383
17.27389,11.960672,5.313217
17.171944,12.037953,5.1339903
17.408056,13.166702,4.241354
17.298056,13.098791,4.1992645
17.188055,12.993408,4.194647
17.283056,12.749061,4.5339956
17.365,13.245146,4.119854
17.29889,13.04922,4.249669
17.205,13.136664,4.0683355
17.193056,14.184147,3.0089092
17.25389,13.592697,3.661192
17.036112,13.91354,3.122572
17.211111,13.072651,4.13846
17.321112,15.015424,2.305688
17.17389,13.229951,3.9439383
17.165,14.723503,2.4414978
17.231945,13.302698,3.929247
17.18389,13.875443,3.308446
17.335,12.601095,4.733904
17.241112,15.455018,1.7860937
17.188055,12.674909,4.5131464
17.175,14.218491,2.9565086
17.293056,12.631311,4.661745
17.166945,14.159369,3.007575
17.173056,12.958231,4.2148247
17.195,12.153485,5.0415144
17.28389,12.087424,5.1964655
17.208055,12.382792,4.825263
17.183056,12.019515,5.163541
17.215,11.619129,5.595871
17.29889,11.968053,5.3308363
17.26389,11.157136,6.1067533
17.296112,12.13763,5.1584816
17.295,10.815527,6.479473
17.268055,11.148165,6.11989
17.36111,10.626543,6.7345676
17.39,10.881528,6.5084715
17.278889,10.277914,7.0009747
17.333055,11.191151,6.141905
17.311945,10.678898,6.633047
17.291945,10.643179,6.6487656
17.33,11.682422,5.6475782
17.32,12.376673,4.943327
17.258055,11.422611,5.8354435
17.265,11.952833,5.312166
17.358055,11.302171,6.0558844
17.366112,12.574976,4.791136
17.391111,12.393576,4.9975357
17.398056,11.585983,5.8120728
17.34389,12.696392,4.647497
17.315,13.258794,4.0562067
17.285,12.372416,4.9125843
17.305,12.680674,4.6243267
17.315,12.420179,4.894821
17.273056,13.964074,3.308982
17.19111,13.185859,4.005252
17.168056,12.946413,4.2216434
17.118055,13.017017,4.101038
17.211945,13.057564,4.154381
17.11111,13.45505,3.6560602
17.238056,12.289373,4.948683
17.22,12.542273,4.6777267
17.131111,12.310001,4.82111
17.255,12.804345,4.450654
17.193056,12.260268,4.932788
17.266945,12.32814,4.9388046
17.293056,12.931399,4.361657
17.323889,12.485834,4.8380547
17.463888,12.312061,5.151827
17.365,12.622837,4.7421627
17.496944,12.621422,4.8755226
17.526112,13.178426,4.347686
17.436111,12.707986,4.7281256
17.506111,11.740112,5.765999
17.52111,11.430773,6.0903378
17.521944,12.43134,5.090604
17.501944,12.434539,5.0674047
17.41,11.984892,5.425108
17.548056,12.409162,5.138894
17.491112,12.493874,4.997238
17.386944,13.986707,3.400237
17.365,12.6969185,4.6680813
17.448889,13.764762,3.6841269
17.505,12.119175,5.385824
17.543888,14.55217,2.9917183
17.536112,12.068838,5.4672737
17.616945,13.870737,3.7462082
17.606112,13.136657,4.469455
17.751944,14.540388,3.2115555
17.618055,13.433159,4.1848965
17.633055,13.444466,4.188589
17.63889,13.007827,4.6310625
17.575,13.0756855,4.4993153
17.643888,13.15926,4.4846287
17.688889,13.731472,3.9574165
17.625,14.208537,3.416463
17.743055,13.526263,4.216792
17.841944,13.907391,3.9345531
17.81,13.528347,4.2816525
17.71889,13.690489,4.0284004
17.878056,13.804556,4.0734997
17.75,13.863478,3.8865223
17.78,14.3791275,3.4008732
17.79,13.184895,4.6051064
17.745,13.978571,3.76643
17.705,12.166085,5.5389147
17.75,13.786036,3.9639645
17.936111,11.704027,6.2320843
18.058056,13.881911,4.1761446
18.043056,12.288207,5.7548494
18.128056,14.315489,3.8125668
18.03111,11.951872,6.079239
18.035,14.972952,3.062048
18.13,12.681303,5.448696
18.143055,14.393504,3.7495508
18.065,11.883064,6.1819363
18.11389,14.640234,3.4736557
18.25389,13.589608,4.664281
17.97889,14.357045,3.6218443
17.915,13.353461,4.5615396
18.153055,15.422785,2.7302704
18.086111,12.717802,5.368309
18.201944,14.3620405,3.8399038
17.973888,13.557049,4.4168396
18.173056,15.4867115,2.6863441
18.123888,14.960889,3.1629992
18.248888,15.259964,2.988924
18.00389,15.743544,2.2603455
18.131945,16.78404,1.3479042
18.09,15.196171,2.8938293
18.225,16.358034,1.8669662
18.213055,14.502413,3.7106419
18.266111,16.66379,1.6023216
18.206944,14.581762,3.6251812
18.188055,16.001385,2.1866703
18.301945,14.820424,3.4815207
18.24,14.8735285,3.3664713
18.198055,14.654825,3.54323
18.298056,14.818491,3.4795647
18.298056,14.324093,3.9739628
18.266111,14.671585,3.5945263
18.186945,14.617232,3.5697126
18.248056,14.792466,3.4555902
18.27,15.549447,2.7205534
18.13,14.773869,3.3561306
18.206944,15.901476,2.3054676
18.238056,15.559114,2.6789417
18.161112,15.84261,2.3185015
18.1,15.371957,2.7280436
18.13,15.211287,2.9187126
18.145,15.4165745,2.728426
18.075,14.852456,3.2225447
18.075,14.836388,3.2386131
18.133055,14.00703,4.126025
18.165,16.5839,1.5811005
18.153889,13.762411,4.3914776
18.133055,15.895048,2.2380066
18.23611,13.282572,4.953539
18.233055,15.641418,2.5916367
18.17389,12.80098,5.3729095
18.31889,14.830265,3.4886246
18.37,12.916301,5.4537
18.313055,13.551256,4.761799
18.243889,13.787687,4.4562016
18.248888,13.905692,4.343196
18.331112,13.187113,5.143999
18.323889,12.807812,5.516077
18.325,13.75556,4.569441
18.335,12.649402,5.6855974
18.37,13.705665,4.664336
18.383055,12.726828,5.656227
18.351944,14.0850725,4.2668715
18.373056,12.644697,5.728359
18.441944,14.127434,4.3145103
18.491112,12.527339,5.963773
18.426111,14.079709,4.346402
18.493889,12.974092,5.5197973
18.595,14.238857,4.356142
18.52389,13.284391,5.239498
18.466944,13.704193,4.7627506
18.52,13.235668,5.2843323
18.446112,14.030646,4.4154654
18.516945,12.609803,5.9071417
18.463055,13.507279,4.9557753
18.323055,12.132519,6.1905365
18.338888,12.141712,6.197176
18.441944,12.079323,6.3626213
18.368889,12.620802,5.748087
18.163889,12.966986,5.196903
18.228056,12.950043,5.278013
18.125,12.471435,5.6535654
18.046112,12.581226,5.4648857
18.088888,11.664079,6.4248095
18.081944,12.598934,5.4830093
18.096945,11.88438,6.2125645
18.07611,12.163494,5.9126167
17.931944,12.0565815,5.8753624
18.053888,12.166909,5.886979
18.123056,12.521627,5.601429
17.935,11.729908,6.2050915
18.02389,12.145622,5.8782673
18.03,12.023056,6.0069447
17.988056,12.583836,5.4042206
17.973055,12.326159,5.6468964
18.02389,13.35221,4.6716795
17.978056,13.793173,4.184883
17.936945,12.762724,5.174221
17.995,12.098864,5.896137
17.921112,13.52152,4.3995924
17.878056,13.691055,4.1870003
17.948055,13.0554285,4.892627
17.881945,13.615266,4.266679
17.778055,13.800489,3.9775658
17.833055,14.523943,3.3091125
17.873056,13.144785,4.7282715
17.705,12.6549425,5.0500574
17.7,14.345171,3.3548298
17.773056,14.878433,2.8946228
17.631111,13.460225,4.170886
17.678055,13.106052,4.5720024
17.62889,14.022473,3.6064157
17.611944,15.198486,2.4134579
17.588888,13.567869,4.021019
17.571112,15.078386,2.4927254
17.551945,15.219268,2.332677
17.586945,15.58704,1.9999046
17.53,13.240584,4.2894163
17.543888,14.12015,3.4237385
17.51389,13.638184,3.8757057
17.498056,14.135244,3.362812
17.535,13.519575,4.0154247
17.515,14.703963,2.811036
17.461111,13.026434,4.434677
17.456112,14.229956,3.2261562
17.548056,12.936797,4.6112585
17.505,13.245123,4.2598763
17.475,12.705047,4.7699537
17.44,12.522005,4.9179955
17.436945,12.790377,4.6465683
17.505,11.772104,5.732895
17.581944,12.83868,4.7432632
17.443056,11.291149,6.151907
17.37111,12.393976,4.9771347
17.50389,11.371948,6.131941
17.503056,12.423955,5.0791006
17.455,11.429184,6.025816
17.515,12.071909,5.4430904
17.583055,11.564594,6.018461
17.508888,13.390156,4.1187325
17.5,11.375462,6.1245384
17.501944,14.076864,3.4250793
17.541111,13.000242,4.5408688
17.54,14.853287,2.6867142
17.591944,13.238413,4.353531
17.516945,14.046778,3.4701672
17.681944,13.528747,4.1531973
17.571112,15.134404,2.4367075
17.56,15.534563,2.0254364
17.59389,15.329874,2.2640152
17.501112,15.680511,1.8206005
17.55611,16.176363,1.3797474
17.39611,15.871788,1.5243225
17.516111,15.656696,1.859415
17.555,15.276963,2.278037
17.478056,15.231376,2.2466803
17.566944,16.178501,1.388443
17.473888,14.904499,2.5693893
17.588055,15.87442,1.7136345
17.616945,14.344755,3.27219
17.64,15.041769,2.5982304
17.618055,14.033398,3.5846577
17.55611,14.052605,3.5035057
17.588888,12.983375,4.6055136
17.518055,14.83633,2.6817245
17.356945,13.198644,4.1583014
17.46889,14.237907,3.2309818
17.415,12.534031,4.88097
17.411112,13.034121,4.3769913
17.5,12.576597,4.923403
17.538889,12.198903,5.339986
17.408056,11.170853,6.2372036
17.51389,13.353718,4.1601715
17.41,12.01403,5.3959694
17.635,12.837597,4.7974033
17.676111,12.11899,5.5571213
17.69,13.45273,4.2372704
17.723055,12.658434,5.064621
17.72611,13.417307,4.3088036
17.738056,13.942066,3.79599
17.63889,14.789042,2.8498468
17.738056,13.75105,3.9870062
17.998888,13.0498085,4.9490795
17.90611,13.786432,4.1196785
17.67389,15.618223,2.055666
18.02111,14.649482,3.3716288
17.79,15.607679,2.1823215
17.953888,14.982967,2.9709206
18.028889,16.522528,1.506361
17.788055,14.649916,3.1381397
17.87,16.47225,1.3977509
17.98,15.497079,2.4829206
17.913889,16.860098,1.053791
17.875,15.8448,2.0302
17.923056,16.500814,1.4222412
17.88889,15.427599,2.4612904
17.84,15.420247,2.419753
17.896944,14.543218,3.3537264
17.875,14.232883,3.6421165
17.741945,14.960186,2.7817593
17.728056,13.8274765,3.9005795
17.708055,14.601885,3.1061707
17.67,14.765526,2.9044743
17.708889,14.425724,3.283165
17.628056,13.817016,3.81104
17.51111,13.72294,3.7881699
17.516111,13.735046,3.781065
17.47,14.20403,3.2659693
17.508888,13.31516,4.1937284
17.483889,13.9672365,3.516652
17.36111,13.149194,4.211917
17.383055,14.057896,3.325159
17.258055,13.324949,3.9331055
17.276945,13.999276,3.277669
17.291945,12.700664,4.591281
17.171944,15.102831,2.0691128
17.216944,13.436843,3.7801008
17.293056,14.100561,3.1924953
17.218056,11.73608,5.4819756
16.936111,14.790999,2.145112
16.891111,13.519575,3.3715363
16.795,14.765134,2.0298662
16.793056,13.133991,3.6590652
17.058056,15.979147,1.0789089
16.733889,15.41998,1.3139086
16.936945,16.2265,0.7104454
16.833889,14.933685,1.9002037
16.711945,17.198719,-0.48677444
16.793888,15.7482395,1.0456486
16.723055,16.450123,0.27293205
16.618889,15.10796,1.5109291
16.70111,15.365129,1.3359814
16.51389,15.73652,0.7773695
16.62,15.411337,1.208664
16.535,16.057566,0.47743416
16.513056,14.898069,1.6149864
16.51389,15.739572,0.77431774
16.628056,13.416519,3.2115364
16.43,14.948156,1.481844
16.46,13.468964,2.9910355
16.36111,13.622717,2.7383938
16.29889,12.105989,4.1928997
16.251944,12.6472,3.604744
16.378056,11.88128,4.4967756
16.291945,12.121422,4.1705227
16.356112,11.019543,5.336569
16.27389,11.498737,4.775152
16.02111,11.291866,4.729244
16.121944,11.072786,5.049158
16.02111,11.519587,4.501524
16.061111,11.50096,4.560151
15.991111,11.531868,4.459243
15.921111,11.014219,4.906892
15.883889,11.270668,4.613221
15.868055,11.153215,4.71484
15.773889,11.331535,4.4423532
15.911111,11.513632,4.397479
15.793056,11.008648,4.7844076
15.886111,11.725307,4.160804
15.765,11.768548,3.9964523
15.828055,12.709248,3.1188078
15.848056,12.533058,3.3149977
15.925,13.417977,2.5070229
15.92,13.181746,2.7382545
15.828889,13.295454,2.5334349
16.043888,13.743766,2.3001223
16.018888,14.139389,1.8794994
16.108055,15.060891,1.047164
16.07611,15.069848,1.0062628
16.061945,15.789849,0.27209568
16.081112,15.114679,0.9664326
16.001944,16.094393,-0.09244919
16.043888,14.7746105,1.2692776
16.045,14.959632,1.0853682
16.05889,14.706739,1.35215
16.081944,15.866161,0.21578217
16.00389,14.296289,1.7075996
15.923889,14.782669,1.1412201
16.07,13.175852,2.8941479
15.94,15.507542,0.43245792
15.851111,14.160608,1.6905031
15.831944,14.820407,1.0115376
15.75,14.369349,1.3806515
15.696944,14.695688,1.001256
15.808888,14.005967,1.8029213
15.808888,13.1621685,2.64672
15.785,14.154043,1.6309566
15.663055,13.844611,1.8184443
15.765,14.502096,1.2629042
15.718056,13.065763,2.6522923
15.58,13.758869,1.8211308
15.741944,13.288996,2.4529486
15.631945,12.622751,3.0091934
15.785,12.441202,3.3437977
15.816112,11.788754,4.027357
15.781111,11.28911,4.4920006
15.736944,11.542473,4.1944714
15.773889,10.984947,4.7889414
15.77,10.936469,4.8335314
15.731944,11.046536,4.6854076
15.7080555,11.351198,4.3568573
15.621944,11.1340885,4.487856
15.656111,11.397701,4.2584095
15.7080555,11.327175,4.3808804
15.7080555,11.383501,4.3245544
15.736111,11.713974,4.0221367
15.645,10.964008,4.680992
15.758056,10.451087,5.3069687
15.693055,11.618097,4.074958
15.793889,10.834881,4.959008
15.768888,11.101002,4.6678867
15.7288885,9.75565,5.973239
15.77,10.993412,4.7765884
15.808056,10.439438,5.368618
15.733889,11.499554,4.234335
15.843889,10.064624,5.7792654
15.776111,11.452759,4.323352
15.683056,10.757418,4.925638
15.723056,11.6505165,4.0725393
15.743055,10.367471,5.3755846
15.7,10.946543,4.753457
15.565,10.842087,4.722913
15.671111,10.733442,4.937669
15.658889,10.545244,5.1136446
15.555,11.0356,4.5194006
15.696111,11.8308,3.8653107
15.611944,11.007046,4.6048985
15.631111,10.384842,5.246269
15.736111,10.391815,5.3442955
15.736111,10.675821,5.0602894
15.626111,10.536552,5.0895586
15.736111,10.956402,4.779709
15.813056,10.841602,4.9714537
15.806945,11.6104355,4.1965094
15.755,11.428924,4.3260765
15.846111,11.574541,4.27157
15.846111,11.80291,4.0432014
15.918056,10.610584,5.3074713
15.93,11.031231,4.8987694
15.893056,10.524153,5.368903
16.078888,11.578242,4.5006456
15.911111,11.550046,4.361065
16.035,11.70332,4.3316803
15.976111,10.930107,5.0460043
15.976944,11.588312,4.388632
16.015,11.722996,4.2920036
16.083889,12.22961,3.8542786
15.986111,11.025707,4.9604034
16.13,12.395855,3.7341442
16.223055,11.911427,4.3116283
16.301111,11.868843,4.432268
16.453888,11.16128,5.2926083
16.223888,12.817751,3.4061375
16.428888,10.785061,5.6438274
16.30611,12.545364,3.760746
16.313055,11.4591465,4.8539085
16.216944,12.638218,3.5787258
16.373056,10.564487,5.808569
16.57611,12.161531,4.4145794
16.311945,12.826281,3.4856644
16.456112,13.150946,3.3051662
16.506945,12.214694,4.2922506
16.35389,12.517891,3.8359985
16.536112,12.437702,4.0984097
16.411945,13.766298,2.645647
16.278889,12.032528,4.246361
16.368055,13.113274,3.2547817
16.626112,13.073114,3.5529976
16.60389,13.561565,3.042324
16.616945,13.312874,3.3040714
16.625,12.7962055,3.8287945
16.763056,13.657204,3.1058521
16.64889,14.536997,2.1118927
16.606112,14.239096,2.3670158
16.54889,14.574244,1.9746456
16.775,14.499357,2.2756424
16.436945,14.352925,2.0840197
16.616112,14.510083,2.1060286
16.558056,13.856741,2.701315
16.55611,13.984859,2.571251
16.75,14.01832,2.73168
16.703888,14.711113,1.992775
16.78389,14.212267,2.5716228
16.841944,14.823384,2.0185595
16.715,14.070199,2.6448011
16.721111,13.123473,3.5976381
16.886944,13.79335,3.0935936
16.846945,12.152756,4.694189
16.916111,11.907379,5.008732
17.026112,12.556828,4.469284
16.95,12.461877,4.488124
16.945,12.983636,3.9613638
17.026945,12.347921,4.6790237
17.156944,12.455507,4.701437
16.93,12.501778,4.4282227
16.956944,12.219923,4.7370205
16.848888,12.30026,4.548629
17.023056,11.743732,5.2793236
17.193056,12.318016,4.87504
16.868055,12.462915,4.40514
17.118889,12.204861,4.914028
17.073889,12.654547,4.419342
16.955,12.549671,4.4053288
17.206112,13.517555,3.6885567
16.943056,11.945307,4.9977493
16.988056,12.84943,4.138626
16.89,12.905334,3.984665
16.851944,11.817905,5.0340385
17.041945,10.505589,6.536356
17.16,12.18901,4.97099
16.971111,11.276726,5.6943855
16.848055,12.121686,4.726369
17.163055,10.701372,6.4616833
16.83,12.633334,4.196666
16.985,11.280833,5.7041674
16.936945,11.712659,5.224286
17.336111,11.707031,5.62908
17.47889,12.056623,5.422266
17.276945,11.352526,5.9244194
17.043888,10.894098,6.14979
16.768888,12.41656,4.3523283
17.041111,12.019317,5.0217943
16.77389,11.264599,5.5092907
17.145,11.58849,5.556511
16.61389,11.805107,4.8087826
16.95111,12.238039,4.713072
16.991945,11.444186,5.547759
16.888056,11.669269,5.218787
16.726944,11.056311,5.6706333
16.551945,12.97465,3.5772943
16.78,12.280448,4.4995527
16.665,12.258253,4.406748
16.706944,11.400854,5.3060894
16.86,13.347219,3.5127811
16.84389,12.602296,4.2415934
16.813889,11.686042,5.1278467
16.783056,11.764225,5.0188313
16.736944,12.713724,4.02322
16.666111,12.844957,3.8211536
16.66,12.400966,4.259034
16.866112,12.322892,4.5432196
16.56611,14.10263,2.463481
16.708055,11.943135,4.76492
16.698889,12.283263,4.4156256
16.606945,11.321638,5.285307
16.731945,13.225626,3.506319
16.691944,11.243267,5.448677
