filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
V-Vw13.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw13\V-Vw13.csv,vehicle,.csv,59207,0.06,284,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,28.3,28.3,0,0,0.1,10.0,0.1
V-Vw14a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14a\V-Vw14a.csv,vehicle,.csv,651054,0.65,3138,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,313.7,313.7,0,0,0.1,10.0,0.1
V-Vw14b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14b\V-Vw14b.csv,vehicle,.csv,4120915,4.12,19588,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1958.7,1958.7,0,0,0.1,10.0,0.1
V-Vw14c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw14c\V-Vw14c.csv,vehicle,.csv,3363425,3.36,15826,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1582.5,1582.5,0,0,0.1,10.0,0.1
V-Vw15.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw15\V-Vw15.csv,vehicle,.csv,263885,0.26,1391,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,139.0,139.0,0,0,0.1,10.0,0.1
V-Vw16a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16a\V-Vw16a.csv,vehicle,.csv,1241037,1.24,5879,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,587.8,587.8,0,0,0.1,10.0,0.1
V-Vw16b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw16b\V-Vw16b.csv,vehicle,.csv,239979,0.24,1126,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,112.5,112.5,0,0,0.1,10.0,0.1
V-Vw17.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Vw (Driver E)\Vw17\V-Vw17.csv,vehicle,.csv,71065,0.07,329,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,32.8,32.8,0,0,0.1,10.0,0.1
V-Y1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\Y (Driver D)\Y1\V-Y1.csv,vehicle,.csv,14986075,14.99,70285,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,7666.8,7666.8,0,0,0.1,10.0,384.6
V-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-M.csv,vehicle,.csv,22507823,22.51,105974,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,10597.3,10597.3,0,0,0.1,10.0,0.2
V-S1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S1.csv,vehicle,.csv,10967129,10.97,51746,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,5174.5,5174.5,0,0,0.1,10.0,0.1
V-S2.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S2.csv,vehicle,.csv,20091681,20.09,93876,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,9387.5,9387.5,0,0,0.1,10.0,0.1
V-S3a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S3a.csv,vehicle,.csv,5286764,5.29,24621,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,2462.0,2462.0,0,0,0.1,10.0,0.1
V-S3b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S3b.csv,vehicle,.csv,1464196,1.46,6813,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,681.2,681.2,0,0,0.1,10.0,0.1
V-S3c.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S3c.csv,vehicle,.csv,7976092,7.98,37183,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,3718.2,3718.2,0,0,0.1,10.0,0.1
V-S4.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-S4.csv,vehicle,.csv,20164189,20.16,94600,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,9459.9,9459.9,0,0,0.1,10.0,0.1
V-Vfa01.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vfa01.csv,vehicle,.csv,2398099,2.4,11535,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1153.4,1153.4,0,0,0.1,10.0,0.1
V-Vfa02.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vfa02.csv,vehicle,.csv,13955001,13.96,67755,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,6775.4,6775.4,0,0,0.1,10.0,0.1
V-Vta1a.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vta1a.csv,vehicle,.csv,5444513,5.44,25676,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,2567.5,2567.5,0,0,0.1,10.0,0.1
V-Vta1b.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vta1b.csv,vehicle,.csv,205277,0.21,953,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,95.2,95.2,0,0,0.1,10.0,0.1
V-Vw1.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw1.csv,vehicle,.csv,4001856,4.0,20475,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,2047.4,2047.4,0,0,0.1,10.0,0.1
V-Vw10.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Uncategorised IOVNB Dataset\V-Dataset\V-Vw10.csv,vehicle,.csv,141457,0.14,652,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,65.1,65.1,0,0,0.1,10.0,0.1
