timestamp,latitude,longitude,x,y
5543.924,52.370158,-1.4522212,3481.5189348017298,-3607.430550595432
5544.023,52.37014539999999,-1.4522075,3482.44939909754,-3608.83317618079
5544.123,52.370133,-1.4521939,3483.3730716831724,-3610.2135378653566
5544.224,52.3701204,-1.4521804,3484.289952558598,-3611.616163449923
5544.323,52.3701078,-1.4521668,3485.2136251442153,-3613.0187890336997
5544.423,52.3700952,-1.4521532,3486.1372977298483,-3614.421414617476
5544.526,52.3700826,-1.4521395,3487.067762025658,-3615.8240402012516
5544.623,52.3700699,-1.4521258,3487.9982263214683,-3617.2377977350284
5544.724,52.370057200000005,-1.4521121999999995,3488.921898907116,-3618.651555267223
5544.824,52.37004460000001,-1.4520986,3489.845571492703,-3620.0541808509984
5544.923,52.3700318,-1.452085,3490.7692440783208,-3621.4790703339845
5545.024,52.37001899999999,-1.4520713,3491.699708374131,-3622.90395981697
5545.123,52.3700063,-1.4520576,3492.6301726699407,-3624.317717349165
5545.223,52.3699936,-1.4520438999999998,3493.5606369657658,-3625.7314748821505
5545.324,52.3699809,-1.4520302,3494.4911012615603,-3627.1452324151355
5545.424,52.3699681,-1.4520165,3495.4215655573707,-3628.5701218973304
5545.523,52.3699553,-1.4520029,3496.3452381429884,-3629.9950113795253
5545.623,52.3699427,-1.4519892,3497.2757024387984,-3631.397636963302
5545.723,52.3699301,-1.4519755,3498.2061667346084,-3632.8002625478684
5545.824,52.3699175,-1.4519617000000002,3499.1434227405953,-3634.202888131645
5545.924,52.36990479999999,-1.4519478,3500.087470456805,-3635.616645665421
5546.024,52.3698921,-1.4519342,3501.0111430424226,-3637.0304031976157
5546.123,52.3698796,-1.4519206,3501.9348156280407,-3638.421896832973
5546.223,52.369867,-1.4519071,3502.851696503481,-3639.824522416749
5546.324,52.3698545,-1.4518936000000002,3503.768577378891,-3641.2160160513154
5546.423,52.3698419,-1.4518799,3504.6990416747158,-3642.618641635883
5546.524,52.3698295,-1.4518664,3505.6159225501565,-3643.99900332124
5546.623,52.369817,-1.4518528000000002,3506.5395951357586,-3645.390496956598
5546.724,52.3698045,-1.4518392,3507.4632677213913,-3646.7819905911642
5546.825,52.369792,-1.4518259,3508.3665651764472,-3648.1734842265223
5546.924,52.3697795,-1.4518124,3509.2834460518875,-3649.564977861088
5547.023,52.3697669,-1.451799,3510.19353521712,-3650.967603444865
5547.124,52.3697545,-1.4517857,3511.096832672176,-3652.3479651310126
5547.223,52.3697419,-1.4517722999999998,3512.0069218374383,-3653.750590714789
5547.323,52.3697294,-1.4517588,3512.923802712864,-3655.1420843501464
5547.424,52.369717,-1.4517455,3513.82710016792,-3656.5224460355034
5547.523,52.3697046,-1.4517321,3514.7371893331524,-3657.9028077216517
5547.623,52.369692,-1.4517189,3515.6336950780305,-3659.3054333054274
5547.723,52.3696797,-1.4517053000000002,3516.5573676636336,-3660.6746630423663
5547.823,52.3696672,-1.4516922,3517.4470816983194,-3662.066156676933
5547.924,52.3696547,-1.451679,3518.3435874431975,-3663.4576503122903
5548.023,52.3696422,-1.4516655,3519.2604683186223,-3664.8491439468576
5548.124,52.3696299,-1.4516522,3520.1637657736787,-3666.218373683796
5548.223,52.3696175,-1.4516388999999998,3521.0670632287492,-3667.598735369944
5548.323,52.3696052,-1.4516255,3521.977152393982,-3668.9679651060924
5548.423,52.3695928,-1.4516121,3522.8872415592296,-3670.34832679224
5548.523,52.3695803,-1.4515988,3523.7905390142855,-3671.739820426807
5548.623,52.369568,-1.4515854,3524.7006281795334,-3673.109050163746
5548.724,52.3695557,-1.4515722,3525.5971339243965,-3674.4782799006844
5548.823,52.3695433,-1.451559,3526.49363966926,-3675.858641586832
5548.924,52.3695308,-1.4515457,3527.3969371243156,-3677.2501352213994
5549.024,52.369518500000005,-1.4515324,3528.300234579371,-3678.6193649575466
5549.123,52.3695062,-1.4515190999999998,3529.203532034442,-3679.9885946952763
5549.223,52.3694939,-1.4515057,3530.1136211996745,-3681.357824431425
5549.323,52.3694816,-1.4514923999999998,3531.0169186547455,-3682.7270541683633
5549.424,52.3694694,-1.451479,3531.9270078199784,-3684.0851519560924
5549.524,52.369457,-1.4514656,3532.8370969852263,-3685.4655136422407
5549.623,52.3694447,-1.4514522,3533.747186150459,-3686.834743378389
5549.723,52.36943240000001,-1.4514388000000005,3534.657275315677,-3688.2039731145364
5549.824,52.36942,-1.4514254,3535.5673644809553,-3689.5843348014755
5549.924,52.3694077,-1.451412,3536.4774536462032,-3690.953564538414
5550.023,52.3693953,-1.4513986,3537.3875428114357,-3692.3339262237714
5550.123,52.369383,-1.451385,3538.3112153970683,-3693.7031559607103
5550.224,52.3693704,-1.4513717,3539.2145128521242,-3695.1057815444865
5550.325,52.369358000000005,-1.4513583,3540.1246020173567,-3696.4861432298435
5550.423,52.3693455,-1.4513447,3541.0482746029897,-3697.8776368652016
5550.524,52.36933320000001,-1.451331,3541.9787388987997,-3699.246866601349
5550.624,52.3693208,-1.4513174,3542.902411484417,-3700.6272282882883
5550.723,52.3693084,-1.4513037,3543.8328757802274,-3702.007589973645
5550.824,52.369296,-1.4512899,3544.7701317862293,-3703.3879516597935
5550.924,52.3692836,-1.4512763,3545.693804371847,-3704.7683133451505
5551.023,52.36927119999999,-1.4512623,3546.644643798219,-3706.1486750320896
5551.123,52.3692586,-1.4512488,3547.5615246736593,-3707.551300615075
5551.224,52.369246,-1.4512347,3548.5191558102088,-3708.9539261996424
5551.323,52.3692336,-1.4512208,3549.463203526403,-3710.334287884999
5551.424,52.3692211,-1.451207,3550.400459532406,-3711.7257815203566
5551.523,52.369208500000006,-1.4511929,3551.3580906689695,-3713.128407103342
5551.623,52.3691961,-1.451179,3552.3021383851496,-3714.5087687894897
5551.724,52.3691834,-1.4511648999999998,3553.2597695217287,-3715.9225263232665
5551.824,52.3691708,-1.4511509000000002,3554.210608948071,-3717.3251519070427
5551.923,52.3691578,-1.4511372,3555.1410732438953,-3718.7723052868655
5552.024,52.369145200000006,-1.4511232,3556.091912670268,-3720.174930870641
5552.123,52.369132400000005,-1.4511093,3557.0359603864626,-3721.599820352836
5552.224,52.3691198,-1.4510953,3557.9867998128343,-3723.002445937403
5552.324,52.369107,-1.4510813,3558.9376392392064,-3724.427335419598
5552.423,52.3690943,-1.4510672999999998,3559.888478665593,-3725.8410929525835
5552.523,52.3690817,-1.4510531,3560.8529015123345,-3727.243718536359
5552.623,52.3690688,-1.4510390000000002,3561.8105326488835,-3728.679739967764
5552.723,52.3690558,-1.4510249,3562.768163785463,-3730.1268933483775
5552.824,52.3690432,-1.4510107,3563.732586632205,-3731.5295189321537
5552.924,52.3690305,-1.4509965,3564.6970094789613,-3732.9432764651388
5553.023,52.3690177,-1.4509824,3565.6546406155258,-3734.3681659473336
5553.123,52.36900490000001,-1.4509685,3566.5986883317055,-3735.7930554287377
5553.224,52.36899210000001,-1.4509542999999998,3567.563111178477,-3737.217944910933
5553.323,52.36897929999999,-1.4509403,3568.513950604834,-3738.6428343947096
5553.424,52.3689664,-1.4509261,3569.4783734515904,-3740.0788558253225
5553.524,52.3689535,-1.4509123,3570.415629457593,-3741.514877255936
5553.624,52.3689403,-1.4508982,3571.3732605941573,-3742.9842945349687
5553.723,52.3689277,-1.4508837,3572.3580585714603,-3744.386920118745
5553.823,52.3689145,-1.4508699,3573.2953145774627,-3745.8563373969864
5553.924,52.3689015,-1.4508559,3574.2461540038344,-3747.3034907776
5554.023,52.3688882,-1.450842,3575.1902017200296,-3748.784040005051
5554.123,52.368875200000005,-1.4508279,3576.1478328565936,-3750.2311933848737
5554.224,52.368862,-1.4508139,3577.098672282966,-3751.700610663906
5554.324,52.3688487,-1.4508,3578.0427199991454,-3753.1811598913578
5554.423,52.3688354,-1.450786,3578.993559425532,-3754.661709118808
5554.524,52.3688222,-1.4507717999999998,3579.957982272289,-3756.131126397841
5554.623,52.3688089,-1.4507577,3580.9156134088385,-3757.611675625292
5554.725,52.3687956,-1.4507435,3581.880036255595,-3759.0922248527427
5554.824,52.3687824,-1.4507293,3582.8444591023367,-3760.5616421309846
5554.923,52.368769,-1.4507153,3583.7952985287234,-3762.053323307645
5555.024,52.3687558,-1.4507011,3584.759721375465,-3763.5227405858864
5555.123,52.3687423,-1.4506869999999998,3585.7173525120447,-3765.0255537117564
5555.223,52.3687291,-1.4506729,3586.6749836485933,-3766.494970989998
5555.323,52.3687157,-1.4506589,3587.625823074966,-3767.986652166658
5555.423,52.368702,-1.4506450000000002,3588.569870791145,-3769.511729190947
5555.523,52.3686885,-1.4506311,3589.51391850734,-3771.0145423168165
5555.623,52.368675,-1.4506171,3590.4647579337116,-3772.5173554418957
5555.723,52.3686617,-1.4506029,3591.4291807804684,-3773.9979046701374
5555.823,52.3686484,-1.4505888,3592.386811917033,-3775.478453897588
5555.924,52.3686349,-1.4505747,3593.344443053597,-3776.9812670226675
5556.023,52.3686213,-1.4505609,3594.281699059599,-3778.4952120977464
5556.124,52.3686079,-1.4505467,3595.246121906341,-3779.9868932744066
5556.224,52.3685944,-1.4505327,3596.1969613327283,-3781.4897064002766
5556.323,52.368581,-1.4505185,3597.1613841794697,-3782.981387576937
5556.423,52.3685676,-1.4505042999999995,3598.1258070262566,-3784.4730687535975
5556.523,52.3685543,-1.4504901,3599.090229872983,-3785.9536179810484
5556.623,52.3685409,-1.4504759,3600.054652719725,-3787.4452991577086
5556.723,52.3685276,-1.4504617999999998,3601.0122838563034,-3788.9258483851595
5556.826,52.3685142,-1.4504475,3601.9834984132376,-3790.41752956182
5556.924,52.3685008,-1.4504333,3602.9479212599795,-3791.9092107384804
5557.023,52.3684875,-1.4504188999999998,3603.9259275271206,-3793.3897599659313
5557.123,52.3684741,-1.4504046,3604.8971420840544,-3794.8814411425924
5557.223,52.36846070000001,-1.4503904,3605.861564930796,-3796.3731223184614
5557.323,52.3684474,-1.4503758,3606.8531546183067,-3797.853671546703
5557.423,52.368433800000005,-1.4503617,3607.810785754871,-3799.3676166209916
5557.524,52.3684205,-1.4503473,3608.788792021998,-3800.8481658492337
5557.624,52.3684069,-1.450333,3609.7600065789316,-3802.362110924313
5557.724,52.3683937,-1.4503185,3610.7448045562505,-3803.8315282025546
5557.823,52.3683801,-1.4503042999999998,3611.709227403022,-3805.3454732768423
5557.923,52.3683666,-1.45029,3612.6804419599407,-3806.8482864027123
5558.024,52.3683534,-1.4502755,3613.6652399372597,-3808.317703681745
5558.123,52.3683398,-1.4502611,3614.6432462043854,-3809.8316487560337
5558.223,52.3683264,-1.4502467,3615.621252471512,-3811.323329932694
5558.323,52.36831300000001,-1.4502324,3616.5924670284608,-3812.815011108563
5558.423,52.3682996,-1.450218,3617.5704732955874,-3814.306692286015
5558.524,52.3682859,-1.4502038999999998,3618.5281044321664,-3815.831769310303
5558.624,52.3682726,-1.4501895,3619.506110699278,-3817.312318537754
5558.723,52.3682589,-1.4501755,3620.4569501256497,-3818.8373955612515
5558.823,52.3682456,-1.4501611,3621.4349563927763,-3820.3179447887023
5558.924,52.3682319,-1.4501471,3622.385795819163,-3821.8430218129915
5559.023,52.3682186,-1.4501327000000002,3623.3638020862745,-3823.3235710404424
5559.123,52.368205,-1.4501184,3624.3350166432233,-3824.8375161147305
5559.224,52.3681916,-1.4501041,3625.306231200172,-3826.3291972913908
5559.323,52.36817800000001,-1.4500898999999998,3626.270654046929,-3827.8431423656793
5559.424,52.3681646,-1.4500756,3627.2418686038627,-3829.334823543131
5559.523,52.3681511,-1.4500615,3628.199499740427,-3830.837636669001
5559.623,52.3681376,-1.4500472,3629.170714297361,-3832.3404497948704
5559.724,52.3681241,-1.4500329,3630.141928854295,-3833.8432629199497
5559.823,52.3681108,-1.4500184,3631.1267268316137,-3835.3238121481913
5559.924,52.3680972,-1.4500043,3632.084357968178,-3836.837757222479
5560.024,52.36808369999999,-1.4499898999999998,3633.062364235319,-3838.3405703491403
5560.123,52.368070200000005,-1.4499757,3634.026787082061,-3839.843383473428
5560.223,52.3680566,-1.4499615999999995,3634.9844182186553,-3841.3573285485077
5560.324,52.3680434,-1.4499472,3635.962424485752,-3842.82674582754
5560.423,52.36803009999999,-1.4499329,3636.933639042685,-3844.3072950557817
5560.523,52.36801679999999,-1.4499186000000002,3637.9048535996194,-3845.7878442832325
5560.623,52.3680035,-1.4499043,3638.8760681565686,-3847.268393509893
5560.725,52.3679902,-1.4498902,3639.8336992931327,-3848.748942737344
5560.824,52.3679767,-1.4498761,3640.791330429697,-3850.2517558632135
5560.924,52.36796330000001,-1.449862,3641.7489615662616,-3851.7434370390833
5561.024,52.3679498,-1.4498478,3642.7133844130185,-3853.2462501657437
5561.124,52.3679362,-1.4498336,3643.67780725976,-3854.7601952400323
5561.224,52.3679229,-1.4498195,3644.6354383963235,-3856.240744467483
5561.324,52.367909700000006,-1.4498054,3645.5930695328884,-3857.7101617457247
5561.423,52.3678964,-1.4497912,3646.557492379645,-3859.1907109739664
5561.523,52.3678835,-1.449777,3647.521915226386,-3860.6267324053706
5561.624,52.3678702,-1.4497628,3648.486338073143,-3862.1072816328215
5561.723,52.3678572,-1.4497485,3649.457552630077,-3863.5544350126443
5561.823,52.3678436,-1.4497348,3650.3880169258864,-3865.0683800877237
5561.925,52.367830600000005,-1.4497205000000002,3651.359231482821,-3866.5155334675464
5562.024,52.3678172,-1.4497065000000002,3652.3100709091927,-3868.007214644998
5562.123,52.3678038,-1.4496924,3653.2677020457722,-3869.4988958216586
5562.223,52.3677906,-1.4496783,3654.2253331823363,-3870.9683130999
5562.323,52.3677772,-1.4496642000000002,3655.1829643188853,-3872.4599942765603
5562.423,52.3677639,-1.4496503000000005,3656.12701203505,-3873.940543504011
5562.523,52.3677506,-1.4496363,3657.0778514614517,-3875.4210927314625
5562.623,52.3677375,-1.4496223,3658.0286908878393,-3876.8793780612855
5562.723,52.36772429999999,-1.4496083,3658.979530314211,-3878.3487953403182
5562.823,52.3677109,-1.4495943999999998,3659.9235780304057,-3879.840476516187
5562.924,52.3676981,-1.44958,3660.901584297517,-3881.2653659983825
5563.023,52.3676849,-1.4495663,3661.8320485933273,-3882.7347832766236
5563.123,52.3676714,-1.4495523,3662.782888019714,-3884.237596402494
5563.224,52.3676583,-1.4495383,3663.7337274460856,-3885.6958817315262
5563.324,52.3676452,-1.4495244,3664.6777751622653,-3887.154167061349
5563.423,52.3676319,-1.4495105,3665.62182287846,-3888.6347162888
5563.525,52.3676189,-1.4494966,3666.5658705946394,-3890.0818696694137
5563.623,52.3676058,-1.4494828,3667.5031266006417,-3891.540154998446
5563.723,52.3675928,-1.4494688999999998,3668.4471743168365,-3892.9873083790594
5563.824,52.3675798,-1.449455,3669.3912220330158,-3894.434461758882
5563.924,52.36756679999999,-1.449441,3670.342061459388,-3895.881615140287
5564.024,52.3675538,-1.4494271,3671.2861091755676,-3897.3287685193186
5564.124,52.3675409,-1.4494133,3672.22336518157,-3898.7647899507233
5564.224,52.3675278,-1.4493994999999995,3673.160621187603,-3900.2230752805463
5564.323,52.3675149,-1.4493861,3674.0707103528202,-3901.6590967111597
5564.424,52.367502,-1.4493721000000002,3675.0215497791773,-3903.0951181425635
5564.523,52.3674892,-1.4493586,3675.9384306546176,-3904.5200076247584
5564.624,52.3674764,-1.4493443,3676.9096452115664,-3905.9448971069537
5564.724,52.3674636,-1.4493307000000002,3677.833317797169,-3907.3697865891486
5564.823,52.3674513,-1.4493167999999998,3678.7773655133788,-3908.739016326087
5564.923,52.3674389,-1.4493028,3679.7282049397504,-3910.119378011444
5565.023,52.367426300000005,-1.4492893,3680.6450858151757,-3911.52200359522
5565.123,52.3674139,-1.4492756,3681.5755501109857,-3912.9023652813685
5565.223,52.3674012,-1.4492621,3682.4924309864114,-3914.316122814354
5565.323,52.3673888,-1.4492486999999998,3683.4025201516743,-3915.6964845005023
5565.424,52.3673765,-1.4492353000000002,3684.3126093168917,-3917.0657142374407
5565.523,52.3673642,-1.4492219000000002,3685.22269848214,-3918.43494397438
5565.623,52.3673518,-1.4492085,3686.1327876474024,-3919.815305659737
5565.723,52.36733949999999,-1.4491951,3687.0428768126358,-3921.184535397467
5565.824,52.3673271,-1.4491816,3687.959757688076,-3922.5648970828242
5565.924,52.367315,-1.4491684000000002,3688.856263432924,-3923.911862921344
5566.023,52.3673029,-1.449155,3689.766352598187,-3925.2588287598637
5566.123,52.367290700000005,-1.4491416,3690.676441763435,-3926.616926546802
5566.224,52.3672786,-1.4491285,3691.5661557981057,-3927.963892386113
5566.323,52.3672667,-1.4491151000000002,3692.476244963339,-3929.288594326214
5566.424,52.3672547,-1.4491018999999998,3693.3727507082326,-3930.6244282163157
5566.524,52.3672426,-1.4490888,3694.2624647429034,-3931.971394054836
5566.624,52.36723070000001,-1.4490754,3695.1725539081517,-3933.2960959941456
5566.724,52.3672188,-1.4490622,3696.069059653015,-3934.620797935038
5566.823,52.367206900000006,-1.449049,3696.965565397878,-3935.945499875139
5566.925,52.367195,-1.4490358,3697.862071142741,-3937.2702018160307
5567.024,52.3671832,-1.4490227,3698.751785177427,-3938.5837718077137
5567.123,52.3671715,-1.4490094,3699.6550826324824,-3939.8862098501872
5567.224,52.3671597,-1.4489961,3700.558380087538,-3941.199779841078
5567.323,52.36714800000001,-1.448983,3701.448094122224,-3942.5022178827608
5567.423,52.3671363,-1.4489699,3702.337808156895,-3943.804655926025
5567.524,52.3671244,-1.4489565999999998,3703.2411056119654,-3945.129357866126
5567.624,52.3671129,-1.4489436,3704.1240279364442,-3946.4095320101806
5567.724,52.36710130000001,-1.4489303999999998,3705.020533681323,-3947.7008381026535
5567.823,52.3670897,-1.4489171,3705.9238311363633,-3948.992144196708
5567.923,52.3670783,-1.4489041,3706.806753460857,-3950.2611863915536
5568.023,52.367066900000005,-1.4488909,3707.7032592057194,-3951.530228586398
5568.123,52.3670555,-1.4488778000000002,3708.5929732403906,-3952.799270782034
5568.224,52.3670441,-1.4488646,3709.4894789852697,-3954.0683129768795
5568.323,52.3670328,-1.4488514,3710.385984730147,-3955.326223223306
5568.423,52.36702149999999,-1.4488382999999998,3711.2756987648336,-3956.584133469732
5568.524,52.3670103,-1.4488251,3712.172204509682,-3957.8309117661584
5568.623,52.3669991,-1.4488122,3713.0483351239823,-3959.077690062584
5568.724,52.366988,-1.4487989,3713.9516325790532,-3960.313336410592
5568.824,52.3669769,-1.4487856,3714.854930034109,-3961.5489827586
5568.924,52.3669659,-1.4487724,3715.7514357789723,-3962.7734971573977
5569.024,52.366955,-1.4487589,3716.6683166543976,-3963.986879606987
5569.123,52.3669442,-1.4487453,3717.5919892400307,-3965.1891301073665
5569.223,52.3669334,-1.4487319,3718.502078405263,-3966.391380607746
5569.324,52.3669226,-1.4487184000000002,3719.4189592806883,-3967.5936311081255
5569.424,52.3669118,-1.448705,3720.3290484459512,-3968.7958816092955
5569.525,52.3669011,-1.4486915,3721.245929321377,-3969.987000160466
5569.624,52.3668905,-1.4486778,3722.1763936171865,-3971.1669867632177
5569.723,52.36688,-1.4486640999999998,3723.1068579130115,-3972.335841415969
5569.824,52.3668696,-1.4486503999999998,3724.0373222088215,-3973.493564120301
5569.923,52.366859100000006,-1.4486366,3724.974578214809,-3974.6624187730527
5570.024,52.3668488,-1.4486229,3725.905042510619,-3975.809009528967
5570.123,52.3668384,-1.4486091,3726.8422985166058,-3976.9667322333003
5570.223,52.3668281,-1.4485953,3727.779554522608,-3978.1133229884235
5570.323,52.3668179,-1.4485815,3728.7168105286105,-3979.248781794337
5570.423,52.3668078,-1.4485675,3729.667649954983,-3980.373108651833
5570.523,52.3667978,-1.4485536,3730.6116976711623,-3981.4863035593276
5570.623,52.36678800000001,-1.4485395,3731.5693288077264,-3982.577234568404
5570.724,52.366778200000006,-1.4485254,3732.526959944291,-3983.6681655782713
5570.823,52.366768500000006,-1.4485111999999998,3733.4913827910623,-3984.747964638929
5570.924,52.3667591,-1.4484968,3734.4693890581734,-3985.79436785275
5571.024,52.3667492,-1.4484827,3735.427020194738,-3986.896430811826
5571.125,52.3667396,-1.4484685,3736.3914430414948,-3987.9650979232747
5571.223,52.36673,-1.4484543,3737.355865888236,-3989.0337650355136
5571.323,52.36672050000001,-1.4484400000000002,3738.32708044517,-3990.091300196962
5571.423,52.366711,-1.4484257000000005,3739.2982950020887,-3991.1488353599925
5571.523,52.3667014,-1.4484115,3740.2627178488756,-3992.2175024722314
5571.623,52.3666919,-1.4483971999999998,3741.233932405825,-3993.27503763447
5571.724,52.3666826,-1.4483829,3742.2051469627586,-3994.310308899082
5571.823,52.3666733,-1.4483686,3743.1763615196924,-3995.3455801629016
5571.924,52.3666642,-1.4483542,3744.154367786819,-3996.358587529094
5572.023,52.366655,-1.4483396999999998,3745.139165764153,-3997.3827268444957
5572.123,52.3666458,-1.4483252,3746.123963741456,-3998.406866159897
5572.224,52.3666369,-1.4483107000000002,3747.10876171876,-3999.3976096276706
5572.323,52.3666279,-1.4482962,3748.093559696093,-4000.3994850454446
5572.423,52.366619,-1.4482819,3749.0647742530273,-4001.390228513218
5572.523,52.3666101,-1.4482675,3750.042780520154,-4002.380971980992
5572.623,52.3666013,-1.4482532,3751.0139950771027,-4003.360583500347
5572.724,52.3665926,-1.4482389,3751.9852096340364,-4004.3290630704923
5572.825,52.366584,-1.4482246,3752.9564241909707,-4005.2864106906377
5572.923,52.3665753,-1.4482106,3753.9072636173573,-4006.2548902607837
5573.023,52.3665668,-1.4481966,3754.8581030437294,-4007.20110593251
5573.124,52.3665583,-1.4481829,3755.7885673395394,-4008.1473216042373
5573.224,52.3665497,-1.4481692,3756.719031635349,-4009.104669225173
5573.323,52.3665412,-1.4481557,3757.6359125107742,-4010.0508848969002
5573.424,52.3665327,-1.4481423999999998,3758.5392099658447,-4010.9971005686266
5573.524,52.36652419999999,-1.4481292,3759.435715710709,-4011.943316241144
5573.623,52.3665159,-1.4481163,3760.31184632501,-4012.8672680136615
5573.723,52.3665075,-1.4481033,3761.194768649488,-4013.8023517369697
5573.824,52.366499100000006,-1.4480906,3762.05731584342,-4014.7374354586964
5573.924,52.3664908,-1.4480781,3762.906279616967,-4015.661387232795
5574.023,52.3664825,-1.4480658,3763.7416599701446,-4016.5853390068937
5574.124,52.3664743,-1.4480535,3764.5770403233064,-4017.498158830992
5574.223,52.3664661,-1.4480415,3765.392045545922,-4018.4109786558815
5574.324,52.3664579,-1.4480295,3766.2070507685216,-4019.3237984799807
5574.423,52.366449800000005,-1.4480177,3767.008472570752,-4020.2254863548696
5574.524,52.366441900000005,-1.4480061999999998,3767.7895192424357,-4021.104910332131
5574.624,52.366434,-1.4479949,3768.5569824937047,-4021.984334310183
5574.723,52.3664262,-1.4479833,3769.3448208755653,-4022.8526263382346
5574.824,52.3664185,-1.4479719,3770.1190758370426,-4023.7097864170773
5574.924,52.3664107,-1.4479608,3770.872955667957,-4024.5780784451294
5575.023,52.3664033,-1.4479496,3771.633627209048,-4025.401842677134
5575.124,52.3663959,-1.4479384000000002,3772.394298750139,-4026.225606909139
5575.224,52.3663886,-1.4479274,3773.141386870876,-4027.038239191935
5575.324,52.3663815,-1.4479164,3773.888474991598,-4027.828607576312
5575.423,52.3663743,-1.4479053,3774.642354822512,-4028.6301079106893
5575.524,52.36636740000001,-1.4478941,3775.403026363604,-4029.3982123958563
5575.624,52.3663606,-1.4478828,3776.1704896149026,-4030.155184934187
5575.723,52.3663539,-1.4478712,3776.9583279967487,-4030.901025522517
5575.824,52.3663475,-1.4478595,3777.752958088787,-4031.6134702632194
5575.924,52.3663412,-1.4478475000000002,3778.5679633113873,-4032.3147830555026
5576.024,52.3663353,-1.4478353000000002,3779.3965519543717,-4032.9715680509485
5576.123,52.3663295,-1.4478228000000002,3780.2455157279187,-4033.617221097976
5576.224,52.36632410000001,-1.44781,3781.114854632043,-4034.2183463473743
5576.323,52.366319,-1.4477971,3781.9909852463443,-4034.786075751518
5576.423,52.3663141,-1.447784,3782.88069928103,-4035.3315412564516
5576.524,52.3663096,-1.4477707,3783.7839967360856,-4035.832478964547
5576.623,52.3663055,-1.4477572,3784.7008776115113,-4036.2888888765974
5576.723,52.3663015,-1.4477434,3785.6381336175136,-4036.7341668402273
5576.823,52.36629789999999,-1.4477295,3786.582181333708,-4037.134917007812
5576.923,52.3662946,-1.4477154,3787.539812470257,-4037.5022713261856
5577.023,52.3662916,-1.4477011,3788.5110270272057,-4037.8362297993044
5577.124,52.3662889,-1.4476865,3789.502616714702,-4038.136792424004
5577.223,52.3662865,-1.4476721,3790.480622981843,-4038.4039592018657
5577.324,52.366284400000005,-1.4476578000000002,3791.451837538763,-4038.6377301321
5577.425,52.3662826,-1.4476433,3792.436635516096,-4038.838105216287
5577.524,52.3662809,-1.4476286,3793.4350169137847,-4039.0273483504743
5577.624,52.3662795,-1.4476138,3794.440190021665,-4039.183195637824
5577.723,52.3662781,-1.4475992,3795.4317797091758,-4039.339042924383
5577.824,52.3662769,-1.4475847,3796.4165776864943,-4039.4726263133143
5577.923,52.3662757,-1.4475701,3797.40816737399,-4039.606209702245
5578.023,52.3662745,-1.4475556,3798.392965351309,-4039.739793091176
5578.124,52.3662731,-1.4475411,3799.3777633286277,-4039.8956403785264
5578.224,52.3662718,-1.4475266,3800.362561305946,-4040.040355716667
5578.324,52.3662701,-1.4475123,3801.33377586288,-4040.229598850854
5578.424,52.3662684,-1.447498,3802.30499041983,-4040.4188419850416
5578.524,52.3662665,-1.4474839000000002,3803.2626215563782,-4040.630349017647
5578.624,52.3662643,-1.4474699,3804.213460982765,-4040.875251897881
5578.723,52.366261900000005,-1.4474562,3805.1439252785754,-4041.1424186749523
5578.824,52.3662592,-1.4474427,3806.0608061540006,-4041.442981300443
5578.923,52.36625600000001,-1.4474294,3806.964103609056,-4041.799203670398
5579.024,52.3662526,-1.4474165,3807.840234223357,-4042.177689939563
5579.123,52.3662488,-1.4474039,3808.6959897070974,-4042.6007040047757
5579.223,52.3662446,-1.4473917,3809.524578350082,-4043.068245866034
5579.323,52.36624,-1.44738,3810.3192084421203,-4043.5803155241306
5579.424,52.3662351,-1.4473688,3811.079879983227,-4044.1257810290645
5579.524,52.3662297,-1.4473581,3811.8065929733866,-4044.726906279254
5579.624,52.366224200000005,-1.4473479,3812.4993474125995,-4045.3391634778623
5579.723,52.366218200000006,-1.4473380999999998,3813.164935011074,-4046.0070804225174
5579.823,52.366212,-1.4473291,3813.776188928024,-4046.6972612663826
5579.924,52.3662055,-1.4473206,3814.353484294027,-4047.420837956294
5580.023,52.3661988,-1.4473128,3814.883237688729,-4048.166678544624
5580.124,52.3661918,-1.4473057,3815.3654491120997,-4048.9459149797917
5580.223,52.3661847,-1.4472991,3815.8137019845394,-4049.7362833649595
5580.324,52.3661773,-1.4472932,3816.214412885647,-4050.5600475969645
5580.423,52.3661697,-1.4472882,3816.5539983950684,-4051.4060757265975
5580.523,52.366162,-1.4472838,3816.8528336433665,-4052.26323580544
5580.625,52.3661542,-1.4472802,3817.097335210141,-4053.1315278342827
5580.724,52.3661462,-1.4472773,3817.294294805598,-4054.0220837599622
5580.824,52.3661382,-1.4472752,3817.4369207195623,-4054.912639686433
5580.923,52.36613,-1.4472739,3817.5252129520177,-4055.825459511322
5581.024,52.3661219,-1.4472733,3817.5659632131424,-4056.727147386212
5581.123,52.3661138,-1.4472735,3817.552379792757,-4057.628835261892
5581.224,52.366105700000006,-1.4472744999999998,3817.484462690894,-4058.530523136781
5581.323,52.3660977,-1.4472763,3817.3622119074917,-4059.4210790640423
5581.423,52.3660897,-1.4472789,3817.185627442596,-4060.3116349897227
5581.523,52.3660818,-1.4472822,3816.9615010063694,-4061.1910589669833
5581.623,52.3660741,-1.4472864,3816.676249178456,-4062.048219046617
5581.723,52.3660666,-1.4472911999999998,3816.350247089434,-4062.883115227041
